MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:45.149447,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.706599175103112,0.5498162256081262,0.7251857792034216,0.21092994644666377,0.125,0.125,0.9746324512162523,0.6926190476190476,0.7073894125585772,0.6926190476190476
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:45.149447,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.7129233845769278,0.5598295910184443,0.7231682705159048,0.2409290780141844,0.14500000000000002,0.14500000000000002,0.9746591820368884,0.7221428571428572,0.7121611721611723,0.7221428571428572
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:45.149447,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.708198975128109,0.5887416466185511,0.7242675755145683,0.3639574364692453,0.265,0.265,0.9124832932371024,0.5875751879699249,0.7292832331538028,0.5875751879699249
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:45.149447,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.7192475940507437,0.5995021384656509,0.7300314087142475,0.38175328603640757,0.275,0.275,0.9240042769313017,0.6276470588235294,0.7344425903458742,0.6276470588235294
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:45.149447,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.7082114735658043,0.612998529804865,0.7212971130713713,0.43525544509528913,0.355,0.355,0.87099705960973,0.5659837289147635,0.7453244033712337,0.5659837289147635
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:45.149447,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.7002999625046871,0.5991345896819033,0.7190076182838813,0.40704373676930244,0.32500000000000007,0.32500000000000007,0.8732691793638064,0.5462485726833554,0.7371660819667673,0.5462485726833554
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:45.149447,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.6813148356455443,0.5946752205292702,0.6972002806736166,0.41754487288556075,0.36,0.36,0.8293504410585406,0.49942338031587524,0.7372407204313219,0.49942338031587524
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:45.149447,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.6813523309586301,0.5920008019246191,0.7012276129377172,0.40991285922437193,0.35,0.35,0.8340016038492382,0.4966856897891382,0.7355677371555457,0.4966856897891382
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:45.149447,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.673453318335208,0.591615878107458,0.6935832665062818,0.4184121685925981,0.37,0.37,0.8132317562149158,0.4846802467492123,0.7364164115504576,0.4846802467492123
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:45.149447,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.6766029246344207,0.5912269446672014,0.6938960171077252,0.4134453781512605,0.36,0.36,0.8224538893344026,0.48761904761904756,0.735766181127006,0.48761904761904756
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:45.149447,LogisticRegression,HoldoutVal,5,LogisticRegression(),,,,1000,,0.7144981877265342,0.6081555733761027,0.7218631381983427,0.4131151984855285,0.32,0.32,0.8963111467522052,0.5938311688311687,0.741039741039741,0.5938311688311687
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:45.149447,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,0.6987001624796901,0.5966479550922213,0.703497393744988,0.3977163413919066,0.32,0.32,0.8732959101844427,0.5358026728262664,0.7364574988874055,0.5358026728262664
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:45.149447,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.1,0.6781902262217223,0.6086099973269179,0.6709235498529805,0.4483761391880696,0.42000000000000004,0.42000000000000004,0.7972199946538359,0.4866980286738351,0.7500595416928413,0.4866980286738351
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:45.149447,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.1,0.6892013498312711,0.6017862870890136,0.6909172012830793,0.4245668063790635,0.36499999999999994,0.36499999999999994,0.8385725741780273,0.5112373737373737,0.7414595524200417,0.5112373737373737
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:45.149447,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.1,0.6576677915260593,0.5854971932638332,0.6539427960438385,0.4178722657267853,0.39,0.39,0.7809943865276664,0.4526399124361773,0.7353080898632222,0.4526399124361773
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:45.149447,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.1,0.6939507561554805,0.6160525260625501,0.687247727880246,0.45383411834660825,0.40499999999999997,0.40499999999999997,0.8271050521251002,0.52002997002997,0.75130573365892,0.52002997002997
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:45.149447,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.1,0.6545181852268467,0.5818344025661588,0.654816893878642,0.4136083943068315,0.38499999999999995,0.38499999999999995,0.7786688051323176,0.4494654524875238,0.7327757747768284,0.4494654524875238
