MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:48.127120,RandomForestClassifier,HoldoutVal,5,0.09025921821594238,0.015450109076015047,0.016735649108886717,0.0038796197066038336,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7322834645669292,0.7322834645669292,0.7086614173228346,0.7086614173228346,0.7301587301587301,0.7224096987876516,0.01125220400623527,9,0.5885057471264368,0.575,0.5645114942528735,0.5577586206896552,0.5816860465116279,0.5734923817161187,0.011162596223819364,40,0.7126436781609196,0.7094827586206897,0.7320402298850575,0.7277298850574713,0.7654069767441861,0.7294607056936648,0.019918407927612628,6,0.32,0.2608695652173913,0.27450980392156865,0.24489795918367346,0.2916666666666667,0.27838879899786007,0.02588976757403183,40,0.2,0.15,0.175,0.15,0.175,0.16999999999999998,0.018708286933869712,40,0.2,0.15,0.175,0.15,0.175,0.16999999999999998,0.018708286933869712,40,0.9770114942528736,1.0,0.9540229885057471,0.9655172413793104,0.9883720930232558,0.9769847634322375,0.016236503772860088,1,0.8,1.0,0.6363636363636364,0.6666666666666666,0.875,0.7956060606060606,0.13422600624686853,1,0.7264957264957265,0.71900826446281,0.7155172413793104,0.711864406779661,0.7203389830508474,0.718644924433671,0.0049070309666366385,40,0.8,1.0,0.6363636363636364,0.6666666666666666,0.875,0.7956060606060606,0.13422600624686853,1
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:48.127120,RandomForestClassifier,HoldoutVal,5,0.9149549007415771,0.15071440226387411,0.07027292251586914,0.020526699366228068,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7322834645669292,0.7244094488188977,0.7007874015748031,0.7086614173228346,0.7222222222222222,0.7176727909011374,0.011365499519898525,14,0.5952586206896552,0.5625,0.5520114942528735,0.5577586206896552,0.5758720930232558,0.5686801657310879,0.015449642646772205,41,0.7130747126436783,0.7231321839080459,0.7354885057471264,0.7278735632183908,0.7510174418604652,0.7301172814755413,0.012727464526172487,5,0.34615384615384615,0.2222222222222222,0.24,0.24489795918367346,0.2857142857142857,0.26779766265480553,0.04435070261709711,41,0.225,0.125,0.15,0.15,0.175,0.16499999999999998,0.03391164991562634,41,0.225,0.125,0.15,0.15,0.175,0.16499999999999998,0.03391164991562634,41,0.9655172413793104,1.0,0.9540229885057471,0.9655172413793104,0.9767441860465116,0.9723603314621758,0.015576157217770364,2,0.75,1.0,0.6,0.6666666666666666,0.7777777777777778,0.7588888888888888,0.135883028855204,2,0.7304347826086957,0.7131147540983607,0.7094017094017094,0.711864406779661,0.717948717948718,0.716552874167429,0.007477931738060155,41,0.75,1.0,0.6,0.6666666666666666,0.7777777777777778,0.7588888888888888,0.135883028855204,2
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:48.127120,RandomForestClassifier,HoldoutVal,5,0.11166872978210449,0.0016948539703400618,0.020865201950073242,0.0006044360996173588,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7401574803149606,0.7244094488188977,0.7244094488188977,0.7637795275590551,0.7380952380952381,0.7381702287214098,0.01441186390788275,3,0.6347701149425287,0.6165229885057472,0.6165229885057472,0.6520114942528735,0.6142441860465117,0.6268143544506817,0.014615221783805706,19,0.7123563218390805,0.7149425287356321,0.7340517241379311,0.7472701149425288,0.7521802325581395,0.7321601844426624,0.016256265811944455,2,0.45901639344262296,0.4262295081967213,0.4262295081967213,0.4827586206896552,0.4,0.43884680610514415,0.028853167836683406,36,0.35,0.325,0.325,0.35,0.275,0.325,0.02738612787525829,37,0.35,0.325,0.325,0.35,0.275,0.325,0.02738612787525829,37,0.9195402298850575,0.9080459770114943,0.9080459770114943,0.9540229885057471,0.9534883720930233,0.9286287089013634,0.02094168305346393,4,0.6666666666666666,0.6190476190476191,0.6190476190476191,0.7777777777777778,0.7333333333333333,0.6831746031746031,0.06318656662666527,5,0.7547169811320755,0.7452830188679245,0.7452830188679245,0.7614678899082569,0.7387387387387387,0.749097929502984,0.00801260982745846,34,0.6666666666666666,0.6190476190476191,0.6190476190476191,0.7777777777777778,0.7333333333333333,0.6831746031746031,0.06318656662666527,5
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:48.127120,RandomForestClassifier,HoldoutVal,5,1.0941325187683106,0.014442594604113426,0.08846540451049804,0.004248403577979849,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7480314960629921,0.7165354330708661,0.7165354330708661,0.7716535433070866,0.746031746031746,0.7397575303087114,0.020993863568588747,2,0.6405172413793103,0.6107758620689655,0.5972701149425288,0.6577586206896552,0.6200581395348838,0.6252759957230687,0.021490582827625043,20,0.7283045977011494,0.7173850574712644,0.7525862068965518,0.7522988505747126,0.7430232558139535,0.7387195936915264,0.013847998152473865,1,0.4666666666666667,0.41935483870967744,0.3793103448275862,0.49122807017543857,0.4074074074074074,0.4327934655573552,0.040614011407892954,38,0.35,0.325,0.275,0.35,0.275,0.31500000000000006,0.03391164991562632,38,0.35,0.325,0.275,0.35,0.275,0.31500000000000006,0.03391164991562632,38,0.9310344827586207,0.896551724137931,0.9195402298850575,0.9655172413793104,0.9651162790697675,0.9355519914461373,0.026719912235606113,3,0.7,0.5909090909090909,0.6111111111111112,0.8235294117647058,0.7857142857142857,0.7022527798998388,0.09206860515315855,3,0.7570093457943925,0.7428571428571429,0.7339449541284404,0.7636363636363637,0.7410714285714286,0.7477038469975537,0.01092908086246543,37,0.7,0.5909090909090909,0.6111111111111112,0.8235294117647058,0.7857142857142857,0.7022527798998388,0.09206860515315855,3
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:48.127120,RandomForestClassifier,HoldoutVal,5,0.11037402153015137,0.017489861814946522,0.020519399642944337,0.003767025339735872,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7322834645669292,0.7165354330708661,0.6692913385826772,0.7322834645669292,0.7222222222222222,0.7145231846019249,0.023409824037609113,15,0.6357758620689655,0.6310344827586207,0.5762931034482759,0.6357758620689655,0.6226744186046511,0.6203107457898958,0.02252322341102479,27,0.7311781609195401,0.685344827586207,0.7429597701149425,0.7505747126436781,0.7251453488372093,0.7270405640203154,0.022656227662976588,10,0.46875,0.47058823529411764,0.38235294117647056,0.46875,0.4444444444444444,0.4469771241830065,0.03372921673121405,35,0.375,0.4,0.325,0.375,0.35,0.36500000000000005,0.025495097567963927,36,0.375,0.4,0.325,0.375,0.35,0.36500000000000005,0.025495097567963927,36,0.896551724137931,0.8620689655172413,0.8275862068965517,0.896551724137931,0.8953488372093024,0.8756214915797915,0.027409403396417745,9,0.625,0.5714285714285714,0.4642857142857143,0.625,0.6086956521739131,0.5788819875776398,0.06054825513741233,11,0.7572815533980582,0.7575757575757576,0.7272727272727273,0.7572815533980582,0.7475728155339806,0.7493968814357165,0.011696457007685682,31,0.625,0.5714285714285714,0.4642857142857143,0.625,0.6086956521739131,0.5788819875776398,0.06054825513741233,11
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:48.127120,RandomForestClassifier,HoldoutVal,5,1.0337906360626221,0.1652645684405968,0.10424394607543945,0.003059589289087766,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7401574803149606,0.7244094488188977,0.6850393700787402,0.7480314960629921,0.7301587301587301,0.7255593050868642,0.021828642196660152,8,0.6482758620689655,0.6367816091954024,0.6012931034482758,0.6540229885057471,0.6284883720930232,0.6337723870622828,0.018505770679506588,11,0.7333333333333334,0.6949712643678161,0.7445402298850574,0.753735632183908,0.7258720930232558,0.7304905105586743,0.0201432795956787,4,0.49230769230769234,0.47761194029850745,0.42857142857142855,0.5,0.45161290322580644,0.47002079288068693,0.02649522397670602,18,0.4,0.4,0.375,0.4,0.35,0.38500000000000006,0.020000000000000018,34,0.4,0.4,0.375,0.4,0.35,0.38500000000000006,0.020000000000000018,34,0.896551724137931,0.8735632183908046,0.8275862068965517,0.9080459770114943,0.9069767441860465,0.8825447741245658,0.030148099819381952,8,0.64,0.5925925925925926,0.5,0.6666666666666666,0.6363636363636364,0.6071245791245791,0.05859663819711604,8,0.7647058823529411,0.76,0.7422680412371134,0.7669902912621359,0.75,0.756792842970438,0.009316679463806668,19,0.64,0.5925925925925926,0.5,0.6666666666666666,0.6363636363636364,0.6071245791245791,0.05859663819711604,8
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:48.127120,RandomForestClassifier,HoldoutVal,5,0.11577391624450684,0.01983069465620397,0.020223140716552734,0.0033256373046278744,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7322834645669292,0.7165354330708661,0.6692913385826772,0.7480314960629921,0.6825396825396826,0.7097362829646295,0.029653248683261205,18,0.6425287356321839,0.6512931034482758,0.5897988505747127,0.667528735632184,0.6002906976744187,0.630288024592355,0.03005705154571402,13,0.7336206896551725,0.6864942528735631,0.7208333333333333,0.7633620689655172,0.7151162790697674,0.7238853247794708,0.025049925083770262,12,0.48484848484848486,0.5135135135135135,0.4166666666666667,0.5294117647058824,0.42857142857142855,0.4746023716611951,0.044941123698838153,16,0.4,0.475,0.375,0.45,0.375,0.41500000000000004,0.04062019202317979,25,0.4,0.475,0.375,0.45,0.375,0.41500000000000004,0.04062019202317979,25,0.8850574712643678,0.8275862068965517,0.8045977011494253,0.8850574712643678,0.8255813953488372,0.84557604918471,0.033227130463325594,15,0.6153846153846154,0.5588235294117647,0.46875,0.6428571428571429,0.5,0.5571630575307046,0.06606128535522948,16,0.7623762376237624,0.7741935483870968,0.7368421052631579,0.7777777777777778,0.7395833333333334,0.7581546004770257,0.017083638799746136,17,0.6153846153846154,0.5588235294117647,0.46875,0.6428571428571429,0.5,0.5571630575307046,0.06606128535522948,16
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:48.127120,RandomForestClassifier,HoldoutVal,5,1.1284233570098876,0.12344356200055928,0.10545125007629394,0.01713247921428665,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7244094488188977,0.7007874015748031,0.6614173228346457,0.7401574803149606,0.6746031746031746,0.7002749656292965,0.029469672903258196,20,0.6435344827586207,0.6330459770114942,0.584051724137931,0.6617816091954023,0.5811046511627908,0.6207036888532478,0.032472828858817505,25,0.7433908045977011,0.6814655172413793,0.7347701149425288,0.7566091954022989,0.7124999999999999,0.7257471264367816,0.02638760418537355,11,0.4927536231884058,0.4864864864864865,0.410958904109589,0.5217391304347826,0.3880597014925373,0.4599995691423603,0.05131566945827977,26,0.425,0.45,0.375,0.45,0.325,0.40499999999999997,0.04847679857416329,32,0.425,0.45,0.375,0.45,0.325,0.40499999999999997,0.04847679857416329,32,0.8620689655172413,0.8160919540229885,0.7931034482758621,0.8735632183908046,0.8372093023255814,0.8364073777064955,0.029419936820444574,19,0.5862068965517241,0.5294117647058824,0.45454545454545453,0.6206896551724138,0.48148148148148145,0.5344670504913912,0.06218012088207851,20,0.7653061224489796,0.7634408602150538,0.7340425531914894,0.7755102040816326,0.7272727272727273,0.7531144934419765,0.018912288636207003,26,0.5862068965517241,0.5294117647058824,0.45454545454545453,0.6206896551724138,0.48148148148148145,0.5344670504913912,0.06218012088207851,20
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:48.127120,RandomForestClassifier,HoldoutVal,5,0.11789135932922364,0.019225873803237047,0.020726871490478516,0.003344452473232899,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7086614173228346,0.6929133858267716,0.6535433070866141,0.7401574803149606,0.6666666666666666,0.6923884514435695,0.030716511996488824,26,0.6320402298850575,0.6408045977011494,0.5985632183908046,0.6752873563218391,0.5886627906976745,0.6270716385993049,0.031067687781590372,18,0.7311781609195402,0.6728448275862069,0.7420977011494253,0.7538793103448276,0.7171511627906977,0.7234302325581395,0.02804981650164096,13,0.4788732394366197,0.5063291139240507,0.45,0.547945205479452,0.4166666666666667,0.4799628451013578,0.04521536682526511,13,0.425,0.5,0.45,0.5,0.375,0.45,0.04743416490252569,2,0.425,0.5,0.45,0.5,0.375,0.45,0.04743416490252569,2,0.8390804597701149,0.7816091954022989,0.7471264367816092,0.8505747126436781,0.8023255813953488,0.80414327719861,0.03778490141603645,34,0.5483870967741935,0.5128205128205128,0.45,0.6060606060606061,0.46875,0.5172036431310625,0.056127114047052874,26,0.7604166666666666,0.7727272727272727,0.7471264367816092,0.7872340425531915,0.7340425531914894,0.760309394384046,0.018670239453765478,13,0.5483870967741935,0.5128205128205128,0.45,0.6060606060606061,0.46875,0.5172036431310625,0.056127114047052874,26
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:48.127120,RandomForestClassifier,HoldoutVal,5,1.194781494140625,0.1226857453247225,0.10702829360961914,0.02056192770697858,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7244094488188977,0.7007874015748031,0.6614173228346457,0.7401574803149606,0.6507936507936508,0.6955130608673916,0.03469377201658335,24,0.6502873563218391,0.646551724137931,0.6110632183908046,0.6752873563218391,0.5703488372093023,0.6307076984763433,0.03647146768480326,12,0.7385057471264368,0.6876436781609196,0.7451149425287357,0.7573275862068964,0.708139534883721,0.7273462977813419,0.025629410633998123,9,0.5070422535211268,0.5128205128205128,0.4691358024691358,0.547945205479452,0.3888888888888889,0.48516653263582327,0.05424171926377892,6,0.45,0.5,0.475,0.5,0.35,0.45499999999999996,0.05567764362830022,1,0.45,0.5,0.475,0.5,0.35,0.45499999999999996,0.05567764362830022,1,0.8505747126436781,0.7931034482758621,0.7471264367816092,0.8505747126436781,0.7906976744186046,0.8064153969526865,0.03959678245007719,33,0.5806451612903226,0.5263157894736842,0.4634146341463415,0.6060606060606061,0.4375,0.5227872381941909,0.06495146317853136,24,0.7708333333333334,0.7752808988764045,0.7558139534883721,0.7872340425531915,0.723404255319149,0.7625132967140901,0.021989762470974197,10,0.5806451612903226,0.5263157894736842,0.4634146341463415,0.6060606060606061,0.4375,0.5227872381941909,0.06495146317853136,24
