MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:45.149447,RandomForestClassifier,HoldoutVal,5,0.08510880470275879,0.017337047700028464,0.017174482345581055,0.0034829739507769362,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7086614173228346,0.7007874015748031,0.6929133858267716,0.7401574803149606,0.6904761904761905,0.706599175103112,0.017952386273724655,6,0.5577586206896552,0.5452586206896552,0.5260057471264368,0.5875,0.5325581395348837,0.5498162256081262,0.02176557224186882,41,0.7028735632183908,0.7280172413793103,0.7022988505747126,0.7369252873563219,0.7558139534883721,0.7251857792034216,0.02052103688400314,2,0.24489795918367346,0.20833333333333334,0.13333333333333333,0.2978723404255319,0.1702127659574468,0.21092994644666377,0.0572689642186587,41,0.15,0.125,0.075,0.175,0.1,0.125,0.035355339059327376,41,0.15,0.125,0.075,0.175,0.1,0.125,0.035355339059327376,41,0.9655172413793104,0.9655172413793104,0.9770114942528736,1.0,0.9651162790697675,0.9746324512162523,0.013460341824265936,2,0.6666666666666666,0.625,0.6,1.0,0.5714285714285714,0.6926190476190476,0.15684025699147502,2,0.711864406779661,0.7058823529411765,0.6967213114754098,0.725,0.6974789915966386,0.7073894125585772,0.010435079456953256,41,0.6666666666666666,0.625,0.6,1.0,0.5714285714285714,0.6926190476190476,0.15684025699147502,2
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:45.149447,RandomForestClassifier,HoldoutVal,5,0.9074174404144287,0.16589781853992044,0.06774373054504394,0.01766000234108307,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7007874015748031,0.6929133858267716,0.7165354330708661,0.7480314960629921,0.7063492063492064,0.7129233845769278,0.019165220265989328,3,0.5452586206896552,0.5327586206896552,0.5702586206896552,0.6,0.5508720930232558,0.5598295910184443,0.023442754952551475,40,0.7071839080459771,0.7140804597701149,0.7045977011494253,0.7367816091954024,0.7531976744186047,0.7231682705159048,0.01881511245287016,4,0.20833333333333334,0.1702127659574468,0.28,0.3333333333333333,0.2127659574468085,0.2409290780141844,0.058174778157214876,40,0.125,0.1,0.175,0.2,0.125,0.14500000000000002,0.03674234614174767,40,0.125,0.1,0.175,0.2,0.125,0.14500000000000002,0.03674234614174767,40,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,0.9767441860465116,0.9746591820368884,0.013395742112475427,1,0.625,0.5714285714285714,0.7,1.0,0.7142857142857143,0.7221428571428572,0.14826204049945227,1,0.7058823529411765,0.7,0.717948717948718,0.7310924369747899,0.7058823529411765,0.7121611721611723,0.011123216473796618,40,0.625,0.5714285714285714,0.7,1.0,0.7142857142857143,0.7221428571428572,0.14826204049945227,1
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:45.149447,RandomForestClassifier,HoldoutVal,5,0.11066079139709473,0.0022846004643014505,0.020954084396362305,0.000260291790994932,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7322834645669292,0.7086614173228346,0.6850393700787402,0.7086614173228346,0.7063492063492064,0.708198975128109,0.014968495500040868,5,0.6087643678160919,0.5915229885057471,0.5675287356321839,0.5982758620689655,0.5776162790697674,0.5887416466185511,0.014651333637003223,22,0.7070402298850574,0.7145114942528736,0.714367816091954,0.7540229885057471,0.7313953488372094,0.7242675755145683,0.01688879836142065,3,0.39285714285714285,0.3728813559322034,0.3333333333333333,0.39344262295081966,0.32727272727272727,0.3639574364692453,0.02852300535165722,39,0.275,0.275,0.25,0.3,0.225,0.265,0.025495097567963924,39,0.275,0.275,0.25,0.3,0.225,0.265,0.025495097567963924,39,0.9425287356321839,0.9080459770114943,0.8850574712643678,0.896551724137931,0.9302325581395349,0.9124832932371024,0.021182282187813126,4,0.6875,0.5789473684210527,0.5,0.5714285714285714,0.6,0.5875751879699249,0.060239372601476576,5,0.7387387387387387,0.7314814814814815,0.719626168224299,0.7358490566037735,0.7207207207207207,0.7292832331538028,0.007796466396675098,39,0.6875,0.5789473684210527,0.5,0.5714285714285714,0.6,0.5875751879699249,0.060239372601476576,5
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:45.149447,RandomForestClassifier,HoldoutVal,5,1.0271076202392577,0.1448044078673527,0.08458433151245118,0.017285319205031596,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7322834645669292,0.7086614173228346,0.7007874015748031,0.7322834645669292,0.7222222222222222,0.7192475940507437,0.01266145407882805,1,0.6155172413793103,0.5847701149425287,0.5857758620689655,0.6155172413793103,0.5959302325581395,0.5995021384656509,0.013646748589216016,11,0.7137931034482758,0.7169540229885056,0.7238505747126437,0.756896551724138,0.7386627906976745,0.7300314087142475,0.015931980091449995,1,0.41379310344827586,0.3508771929824561,0.36666666666666664,0.41379310344827586,0.36363636363636365,0.38175328603640757,0.026691803547548604,38,0.3,0.25,0.275,0.3,0.25,0.275,0.022360679774997894,38,0.3,0.25,0.275,0.3,0.25,0.275,0.022360679774997894,38,0.9310344827586207,0.9195402298850575,0.896551724137931,0.9310344827586207,0.9418604651162791,0.9240042769313017,0.0154354229961485,3,0.6666666666666666,0.5882352941176471,0.55,0.6666666666666666,0.6666666666666666,0.6276470588235294,0.04929491318558763,3,0.7431192660550459,0.7272727272727273,0.7289719626168224,0.7431192660550459,0.7297297297297297,0.7344425903458742,0.007129027453292781,27,0.6666666666666666,0.5882352941176471,0.55,0.6666666666666666,0.6666666666666666,0.6276470588235294,0.04929491318558763,3
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:45.149447,RandomForestClassifier,HoldoutVal,5,0.12224402427673339,0.0015859886712851507,0.02251582145690918,0.0004787719194383461,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7322834645669292,0.7165354330708661,0.6456692913385826,0.7322834645669292,0.7142857142857143,0.7082114735658043,0.032176484461248385,4,0.6357758620689655,0.6310344827586207,0.5522988505747126,0.6290229885057471,0.616860465116279,0.612998529804865,0.03098467796724226,2,0.7031609195402299,0.7229885057471265,0.6830459770114943,0.7580459770114942,0.7392441860465117,0.7212971130713713,0.026334419166249023,6,0.46875,0.47058823529411764,0.34782608695652173,0.45161290322580644,0.4375,0.43525544509528913,0.04535810489706964,10,0.375,0.4,0.3,0.35,0.35,0.355,0.03316624790355401,33,0.375,0.4,0.3,0.35,0.35,0.355,0.03316624790355401,33,0.896551724137931,0.8620689655172413,0.8045977011494253,0.9080459770114943,0.8837209302325582,0.87099705960973,0.03654078737926287,8,0.625,0.5714285714285714,0.41379310344827586,0.6363636363636364,0.5833333333333334,0.5659837289147635,0.0799110670541694,6,0.7572815533980582,0.7575757575757576,0.7142857142857143,0.7523809523809524,0.7450980392156863,0.7453244033712337,0.016163634872229167,6,0.625,0.5714285714285714,0.41379310344827586,0.6363636363636364,0.5833333333333334,0.5659837289147635,0.0799110670541694,6
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:45.149447,RandomForestClassifier,HoldoutVal,5,1.0786849975585937,0.15555343447920367,0.1043403148651123,0.0023581398489184702,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7322834645669292,0.6929133858267716,0.6614173228346457,0.7244094488188977,0.6904761904761905,0.7002999625046871,0.0255622354816531,7,0.6290229885057471,0.5935344827586206,0.5637931034482758,0.6232758620689656,0.586046511627907,0.5991345896819033,0.02419833486263409,13,0.7112068965517242,0.7181034482758621,0.6902298850574713,0.7571839080459769,0.7183139534883721,0.7190076182838813,0.02166904235744804,7,0.45161290322580644,0.4,0.3582089552238806,0.4444444444444444,0.38095238095238093,0.40704373676930244,0.03605671226792173,36,0.35,0.325,0.3,0.35,0.3,0.32500000000000007,0.022360679774997894,35,0.35,0.325,0.3,0.35,0.3,0.32500000000000007,0.022360679774997894,35,0.9080459770114943,0.8620689655172413,0.8275862068965517,0.896551724137931,0.872093023255814,0.8732691793638064,0.028161195474022238,7,0.6363636363636364,0.52,0.4444444444444444,0.6086956521739131,0.5217391304347826,0.5462485726833554,0.06881009125518621,7,0.7523809523809524,0.7352941176470589,0.72,0.75,0.7281553398058253,0.7371660819667673,0.012454507847355464,16,0.6363636363636364,0.52,0.4444444444444444,0.6086956521739131,0.5217391304347826,0.5462485726833554,0.06881009125518621,7
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:45.149447,RandomForestClassifier,HoldoutVal,5,0.12791018486022948,0.0012024705400613277,0.02236661911010742,0.0006948676434816394,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7165354330708661,0.7086614173228346,0.6220472440944882,0.7244094488188977,0.6349206349206349,0.6813148356455443,0.04361316536587607,14,0.6242816091954023,0.6185344827586207,0.5283045977011495,0.6435344827586207,0.5587209302325582,0.5946752205292702,0.04365959393972491,17,0.6807471264367816,0.7102011494252873,0.634051724137931,0.7413793103448275,0.7196220930232559,0.6972002806736166,0.03709984743071622,11,0.45454545454545453,0.44776119402985076,0.3142857142857143,0.4927536231884058,0.3783783783783784,0.41754487288556075,0.06345847989908114,20,0.375,0.375,0.275,0.425,0.35,0.36,0.04898979485566354,31,0.375,0.375,0.275,0.425,0.35,0.36,0.04898979485566354,31,0.8735632183908046,0.8620689655172413,0.7816091954022989,0.8620689655172413,0.7674418604651163,0.8293504410585406,0.04518334262279338,13,0.5769230769230769,0.5555555555555556,0.36666666666666664,0.5862068965517241,0.4117647058823529,0.49942338031587524,0.09164801250871135,13,0.7524752475247525,0.75,0.7010309278350515,0.7653061224489796,0.717391304347826,0.7372407204313219,0.024032083638359625,15,0.5769230769230769,0.5555555555555556,0.36666666666666664,0.5862068965517241,0.4117647058823529,0.49942338031587524,0.09164801250871135,13
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:45.149447,RandomForestClassifier,HoldoutVal,5,1.201115608215332,0.13120476489789423,0.10359888076782227,0.018895367330653553,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7007874015748031,0.7086614173228346,0.6299212598425197,0.7086614173228346,0.6587301587301587,0.6813523309586301,0.031705558245947424,13,0.6060344827586206,0.6185344827586207,0.534051724137931,0.6185344827586207,0.5828488372093024,0.5920008019246191,0.03177064906302663,18,0.6873563218390805,0.7077586206896552,0.6540229885057471,0.7479885057471265,0.7090116279069767,0.7012276129377172,0.030693697503354204,10,0.42424242424242425,0.44776119402985076,0.3188405797101449,0.44776119402985076,0.410958904109589,0.40991285922437193,0.04767721391717686,35,0.35,0.375,0.275,0.375,0.375,0.35,0.03872983346207416,34,0.35,0.375,0.275,0.375,0.375,0.35,0.03872983346207416,34,0.8620689655172413,0.8620689655172413,0.7931034482758621,0.8620689655172413,0.7906976744186046,0.8340016038492382,0.034383774680639245,12,0.5384615384615384,0.5555555555555556,0.3793103448275862,0.5555555555555556,0.45454545454545453,0.4966856897891382,0.06961223276730552,16,0.7425742574257426,0.75,0.7040816326530612,0.75,0.7311827956989247,0.7355677371555457,0.017182981325945028,23,0.5384615384615384,0.5555555555555556,0.3793103448275862,0.5555555555555556,0.45454545454545453,0.4966856897891382,0.06961223276730552,16
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:45.149447,RandomForestClassifier,HoldoutVal,5,0.12853503227233887,0.0011034720685737058,0.02224273681640625,0.000253332924219266,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7007874015748031,0.7244094488188977,0.5984251968503937,0.7007874015748031,0.6428571428571429,0.673453318335208,0.04616530388591336,19,0.6127873563218391,0.6435344827586207,0.5110632183908046,0.6127873563218391,0.577906976744186,0.591615878107458,0.04531814085441422,19,0.6893678160919541,0.7064655172413794,0.6330459770114942,0.7303160919540229,0.7087209302325581,0.6935832665062818,0.032945212562790774,13,0.4411764705882353,0.4927536231884058,0.3013698630136986,0.4411764705882353,0.4155844155844156,0.4184121685925981,0.06367099220903889,17,0.375,0.425,0.275,0.375,0.4,0.37,0.05099019513592784,28,0.375,0.425,0.275,0.375,0.4,0.37,0.05099019513592784,28,0.8505747126436781,0.8620689655172413,0.7471264367816092,0.8505747126436781,0.7558139534883721,0.8132317562149158,0.050676983196405505,16,0.5357142857142857,0.5862068965517241,0.3333333333333333,0.5357142857142857,0.43243243243243246,0.4846802467492123,0.09072191486922375,19,0.7474747474747475,0.7653061224489796,0.6914893617021277,0.7474747474747475,0.7303370786516854,0.7364164115504576,0.025038318949951382,19,0.5357142857142857,0.5862068965517241,0.3333333333333333,0.5357142857142857,0.43243243243243246,0.4846802467492123,0.09072191486922375,19
dfcmpltPreLC3_SITE6,dfcmpltPreLC3_SITE6_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:45.149447,RandomForestClassifier,HoldoutVal,5,1.2034860610961915,0.1776663489062687,0.10646905899047851,0.02039946540014008,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6850393700787402,0.7165354330708661,0.6220472440944882,0.7165354330708661,0.6428571428571429,0.6766029246344207,0.03840698930851875,18,0.5945402298850575,0.6310344827586207,0.5283045977011495,0.6310344827586207,0.5712209302325582,0.5912269446672014,0.03883225565946394,20,0.680316091954023,0.6948275862068964,0.65,0.7370689655172414,0.7072674418604651,0.6938960171077252,0.02882651897256178,12,0.4117647058823529,0.47058823529411764,0.3142857142857143,0.47058823529411764,0.4,0.4134453781512605,0.05752713105262931,30,0.35,0.4,0.275,0.4,0.375,0.36,0.04636809247747852,31,0.35,0.4,0.275,0.4,0.375,0.36,0.04636809247747852,31,0.8390804597701149,0.8620689655172413,0.7816091954022989,0.8620689655172413,0.7674418604651163,0.8224538893344026,0.040273474419573865,15,0.5,0.5714285714285714,0.36666666666666664,0.5714285714285714,0.42857142857142855,0.48761904761904756,0.08039584605868678,17,0.7373737373737373,0.7575757575757576,0.7010309278350515,0.7575757575757576,0.7252747252747253,0.735766181127006,0.021309659565515705,21,0.5,0.5714285714285714,0.36666666666666664,0.5714285714285714,0.42857142857142855,0.48761904761904756,0.08039584605868678,17
