MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_SITE7_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:27.993417,RandomForestClassifier,HoldoutVal,5,0.09268803596496582,0.014936898463167281,0.01836867332458496,0.0032861992162910737,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7464788732394366,0.7092198581560284,0.6879432624113475,0.7943262411347518,0.723404255319149,0.7322744980521427,0.03640779909407593,4,0.666025641025641,0.6057692307692307,0.5929127052722558,0.7241830065359477,0.634640522875817,0.6447062212957785,0.04705539898408048,35,0.7652777777777777,0.7345505617977528,0.7065687121866897,0.8209150326797385,0.8154684095860566,0.768556098805603,0.04461341254599191,5,0.5135135135135135,0.3492063492063492,0.35294117647058826,0.6233766233766234,0.4507042253521127,0.4579483775838374,0.10330325028749773,41,0.36538461538461536,0.21153846153846154,0.23076923076923078,0.47058823529411764,0.3137254901960784,0.31840120663650073,0.09432836709892549,41,0.36538461538461536,0.21153846153846154,0.23076923076923078,0.47058823529411764,0.3137254901960784,0.31840120663650073,0.09432836709892549,41,0.9666666666666667,1.0,0.9550561797752809,0.9777777777777777,0.9555555555555556,0.9710112359550562,0.016723945023259176,1,0.8636363636363636,1.0,0.75,0.9230769230769231,0.8,0.8673426573426573,0.0883429094846774,1,0.725,0.6846153846153846,0.68,0.7652173913043478,0.7107438016528925,0.713115315514525,0.030888076300753863,40,0.8636363636363636,1.0,0.75,0.9230769230769231,0.8,0.8673426573426573,0.0883429094846774,1
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_SITE7_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:27.993417,RandomForestClassifier,HoldoutVal,5,1.048856782913208,0.01434580294168244,0.09106340408325195,0.00562941989265967,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7464788732394366,0.7163120567375887,0.6879432624113475,0.7801418439716312,0.723404255319149,0.7308560583358306,0.030924832791773816,5,0.666025641025641,0.6193820224719101,0.5929127052722558,0.7088235294117647,0.634640522875817,0.6443568842114777,0.03997533816866935,36,0.7661324786324787,0.7464347450302506,0.7151037165082108,0.816884531590414,0.8084967320261438,0.7706104407574996,0.0381108262678247,4,0.5135135135135135,0.3939393939393939,0.35294117647058826,0.5974025974025974,0.4507042253521127,0.46170018133564117,0.08676488185155508,40,0.36538461538461536,0.25,0.23076923076923078,0.45098039215686275,0.3137254901960784,0.3221719457013575,0.08011683887089042,40,0.36538461538461536,0.25,0.23076923076923078,0.45098039215686275,0.3137254901960784,0.3221719457013575,0.08011683887089042,40,0.9666666666666667,0.9887640449438202,0.9550561797752809,0.9666666666666667,0.9555555555555556,0.966541822721598,0.012218644709205776,2,0.8636363636363636,0.9285714285714286,0.75,0.8846153846153846,0.8,0.8453646353646354,0.06316678181850853,2,0.725,0.6929133858267716,0.68,0.7565217391304347,0.7107438016528925,0.7130357853220197,0.02659209609608419,41,0.8636363636363636,0.9285714285714286,0.75,0.8846153846153846,0.8,0.8453646353646354,0.06316678181850853,2
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_SITE7_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:27.993417,RandomForestClassifier,HoldoutVal,5,0.102130126953125,0.01738289132855978,0.019472503662109376,0.0036608826630351995,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7605633802816901,0.7092198581560284,0.6808510638297872,0.7801418439716312,0.7659574468085106,0.7393467186095295,0.03782033630203753,3,0.7014957264957266,0.6337510803802939,0.6232713915298185,0.738562091503268,0.6934640522875817,0.6781088684393378,0.043386821074776774,2,0.7748931623931624,0.7401685393258427,0.7505401901469319,0.8315904139433551,0.8107843137254902,0.7815953239069564,0.03486265892588825,1,0.5952380952380952,0.4675324675324675,0.4827586206896552,0.6593406593406593,0.5714285714285714,0.5552596828458898,0.07161707115476719,11,0.4807692307692308,0.34615384615384615,0.40384615384615385,0.5882352941176471,0.43137254901960786,0.45007541478129715,0.08162952502426467,36,0.4807692307692308,0.34615384615384615,0.40384615384615385,0.5882352941176471,0.43137254901960786,0.45007541478129715,0.08162952502426467,36,0.9222222222222223,0.9213483146067416,0.8426966292134831,0.8888888888888888,0.9555555555555556,0.9061423220973783,0.03809065486444007,5,0.78125,0.72,0.6,0.75,0.8461538461538461,0.7394807692307692,0.08132509274546923,5,0.7545454545454545,0.7068965517241379,0.7075471698113207,0.7920792079207921,0.7478260869565218,0.7417788941916454,0.0319945743366734,26,0.78125,0.72,0.6,0.75,0.8461538461538461,0.7394807692307692,0.08132509274546923,5
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_SITE7_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:27.993417,RandomForestClassifier,HoldoutVal,5,0.9471696376800537,0.18736668823036756,0.08906207084655762,0.01813962945129486,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7676056338028169,0.7163120567375887,0.6879432624113475,0.7730496453900709,0.7588652482269503,0.7407551693137548,0.03310111433062027,1,0.7070512820512821,0.6393690579083837,0.6288893690579084,0.7287581699346405,0.6836601307189543,0.6775456019342337,0.03835512287582433,3,0.7763888888888889,0.7393042350907519,0.7518366464995678,0.8312636165577342,0.8061002178649238,0.7809787209803734,0.033961007543309586,2,0.6024096385542169,0.47368421052631576,0.4883720930232558,0.6444444444444445,0.5526315789473685,0.5523083930991203,0.06522101464311215,16,0.4807692307692308,0.34615384615384615,0.40384615384615385,0.5686274509803921,0.4117647058823529,0.4422322775263952,0.07628062535899365,38,0.4807692307692308,0.34615384615384615,0.40384615384615385,0.5686274509803921,0.4117647058823529,0.4422322775263952,0.07628062535899365,38,0.9333333333333333,0.9325842696629213,0.8539325842696629,0.8888888888888888,0.9555555555555556,0.9128589263420723,0.036546324418481435,3,0.8064516129032258,0.75,0.6176470588235294,0.7435897435897436,0.84,0.7515376830632997,0.07593859977464339,3,0.7567567567567568,0.7094017094017094,0.7102803738317757,0.7843137254901961,0.7413793103448276,0.740426375165053,0.028513155732266766,28,0.8064516129032258,0.75,0.6176470588235294,0.7435897435897436,0.84,0.7515376830632997,0.07593859977464339,3
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_SITE7_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:27.993417,RandomForestClassifier,HoldoutVal,5,0.12191720008850097,0.0007267022289276547,0.02181663513183594,0.0002478316622266078,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7323943661971831,0.6595744680851063,0.6808510638297872,0.7446808510638298,0.6879432624113475,0.7010888023174509,0.03220595059614761,18,0.7036324786324786,0.5944252376836646,0.631266205704408,0.719281045751634,0.6366013071895424,0.6570412549923456,0.0470051995626502,20,0.7720085470085469,0.6846369922212618,0.7180207433016421,0.8138344226579521,0.7257080610021787,0.7428417532383162,0.04514000690990741,16,0.62,0.42857142857142855,0.5054945054945055,0.64,0.5111111111111111,0.541035409035409,0.07853173017776,29,0.5961538461538461,0.34615384615384615,0.4423076923076923,0.6274509803921569,0.45098039215686275,0.49260935143288087,0.10451427603452025,32,0.5961538461538461,0.34615384615384615,0.4423076923076923,0.6274509803921569,0.45098039215686275,0.49260935143288087,0.10451427603452025,32,0.8111111111111111,0.8426966292134831,0.8202247191011236,0.8111111111111111,0.8222222222222222,0.8214731585518102,0.011552484223731696,16,0.6458333333333334,0.5625,0.5897435897435898,0.6530612244897959,0.5897435897435898,0.6081763474620618,0.035209551551801214,16,0.776595744680851,0.6880733944954128,0.7156862745098039,0.7934782608695652,0.7254901960784313,0.7398647741268128,0.03923555912811594,29,0.6458333333333334,0.5625,0.5897435897435898,0.6530612244897959,0.5897435897435898,0.6081763474620618,0.035209551551801214,16
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_SITE7_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:27.993417,RandomForestClassifier,HoldoutVal,5,1.0597832202911377,0.1793100870509274,0.09719147682189941,0.007418210388997432,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7605633802816901,0.6666666666666666,0.6808510638297872,0.7588652482269503,0.7163120567375887,0.7166516831485366,0.03870535824441136,11,0.733974358974359,0.6040406222990492,0.6352636127917026,0.7303921568627452,0.6630718954248366,0.6733485292705385,0.05155409336090037,6,0.785576923076923,0.6932800345721694,0.7140233362143474,0.8151416122004358,0.7313725490196079,0.7478788910166967,0.04548649980907546,14,0.66,0.4470588235294118,0.5161290322580645,0.6530612244897959,0.5454545454545454,0.5643407251463636,0.08180235134843888,2,0.6346153846153846,0.36538461538461536,0.46153846153846156,0.6274509803921569,0.47058823529411764,0.5119155354449473,0.10403922132778716,25,0.6346153846153846,0.36538461538461536,0.46153846153846156,0.6274509803921569,0.47058823529411764,0.5119155354449473,0.10403922132778716,25,0.8333333333333334,0.8426966292134831,0.8089887640449438,0.8333333333333334,0.8555555555555555,0.8347815230961299,0.015255623593448488,14,0.6875,0.5757575757575758,0.5853658536585366,0.6808510638297872,0.6486486486486487,0.6356246283789097,0.0469385090823387,13,0.7978723404255319,0.6944444444444444,0.72,0.7978723404255319,0.7403846153846154,0.7501147481360249,0.0416229059397602,1,0.6875,0.5757575757575758,0.5853658536585366,0.6808510638297872,0.6486486486486487,0.6356246283789097,0.0469385090823387,13
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_SITE7_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:27.993417,RandomForestClassifier,HoldoutVal,5,0.12671213150024413,0.0002854122104554861,0.021696710586547853,0.00022417948136037262,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7394366197183099,0.624113475177305,0.6808510638297872,0.7021276595744681,0.6453900709219859,0.6783837778443712,0.04081950359493866,34,0.7254273504273505,0.5743301642178047,0.6432584269662922,0.6901960784313725,0.6075163398692811,0.6481456719824202,0.05452348390215565,32,0.7841880341880342,0.6759939498703543,0.7080812445980985,0.788235294117647,0.6812636165577343,0.7275524278663736,0.04913259578608001,26,0.6542056074766355,0.43010752688172044,0.5360824742268041,0.6111111111111112,0.4897959183673469,0.5442605276127236,0.08077264746643355,28,0.6730769230769231,0.38461538461538464,0.5,0.6470588235294118,0.47058823529411764,0.5350678733031675,0.10918956136935859,13,0.6730769230769231,0.38461538461538464,0.5,0.6470588235294118,0.47058823529411764,0.5350678733031675,0.10918956136935859,13,0.7777777777777778,0.7640449438202247,0.7865168539325843,0.7333333333333333,0.7444444444444445,0.761223470661673,0.019905559591029097,33,0.6363636363636364,0.4878048780487805,0.5777777777777777,0.5789473684210527,0.5106382978723404,0.5583063916967175,0.053180501758714825,36,0.8045977011494253,0.68,0.7291666666666666,0.7857142857142857,0.7127659574468085,0.7424489221954372,0.046242246912236946,23,0.6363636363636364,0.4878048780487805,0.5777777777777777,0.5789473684210527,0.5106382978723404,0.5583063916967175,0.053180501758714825,36
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_SITE7_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:27.993417,RandomForestClassifier,HoldoutVal,5,1.159333848953247,0.1521462595852265,0.1033402442932129,0.01965955289796497,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7394366197183099,0.6099290780141844,0.6737588652482269,0.6879432624113475,0.6382978723404256,0.6698731395464987,0.04420632079311413,40,0.7173076923076923,0.5630942091616249,0.6336430423509075,0.6748366013071896,0.6019607843137255,0.638168465888228,0.0539910900049613,40,0.7892094017094017,0.6705920484010371,0.7114304235090753,0.7889978213507626,0.6908496732026144,0.7302158736345783,0.04978583159970389,21,0.6407766990291263,0.42105263157894735,0.5208333333333334,0.5925925925925926,0.48484848484848486,0.5320207482764969,0.07766737894559714,37,0.6346153846153846,0.38461538461538464,0.4807692307692308,0.6274509803921569,0.47058823529411764,0.5196078431372549,0.09694452070268933,23,0.6346153846153846,0.38461538461538464,0.4807692307692308,0.6274509803921569,0.47058823529411764,0.5196078431372549,0.09694452070268933,23,0.8,0.7415730337078652,0.7865168539325843,0.7222222222222222,0.7333333333333333,0.7567290886392011,0.03074889893476104,37,0.6470588235294118,0.46511627906976744,0.5681818181818182,0.5614035087719298,0.5,0.5483520859105855,0.06256628760659022,40,0.7912087912087912,0.673469387755102,0.7216494845360825,0.7738095238095238,0.7096774193548387,0.7339629213328676,0.04304814812179813,37,0.6470588235294118,0.46511627906976744,0.5681818181818182,0.5614035087719298,0.5,0.5483520859105855,0.06256628760659022,40
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_SITE7_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:27.993417,RandomForestClassifier,HoldoutVal,5,0.12813935279846192,0.0031555489655211992,0.02211737632751465,0.0003676805030177135,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7394366197183099,0.624113475177305,0.6879432624113475,0.6808510638297872,0.6453900709219859,0.6755468984117472,0.03954372711235817,37,0.7213675213675214,0.5743301642178047,0.6448789974070873,0.669281045751634,0.6075163398692811,0.6434748137226657,0.05061462564242498,37,0.7783119658119658,0.6679991356957649,0.7097018150388937,0.7932461873638345,0.6909586056644881,0.7280435419149894,0.049184024996606755,25,0.6476190476190476,0.43010752688172044,0.5319148936170213,0.5871559633027523,0.4897959183673469,0.5373186699575777,0.07540791873180609,33,0.6538461538461539,0.38461538461538464,0.4807692307692308,0.6274509803921569,0.47058823529411764,0.5234539969834089,0.10169604263634309,21,0.6538461538461539,0.38461538461538464,0.4807692307692308,0.6274509803921569,0.47058823529411764,0.5234539969834089,0.10169604263634309,21,0.7888888888888889,0.7640449438202247,0.8089887640449438,0.7111111111111111,0.7444444444444445,0.7634956304619227,0.03412280785104007,30,0.6415094339622641,0.4878048780487805,0.5952380952380952,0.5517241379310345,0.5106382978723404,0.5573829686105028,0.055800484008412504,37,0.797752808988764,0.68,0.7272727272727273,0.7710843373493976,0.7127659574468085,0.7377751662115395,0.04190596638302441,33,0.6415094339622641,0.4878048780487805,0.5952380952380952,0.5517241379310345,0.5106382978723404,0.5573829686105028,0.055800484008412504,37
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_SITE7_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:27.993417,RandomForestClassifier,HoldoutVal,5,1.1726961135864258,0.1314034847037143,0.1112452507019043,0.006714468557209219,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7323943661971831,0.6099290780141844,0.6879432624113475,0.6950354609929078,0.6382978723404256,0.6727200079912097,0.043401244809905516,38,0.7117521367521367,0.5590968020743301,0.648876404494382,0.684640522875817,0.6019607843137255,0.6412653301020783,0.05514388457691832,39,0.7846153846153846,0.6703759723422645,0.7111063094209162,0.7907407407407407,0.6940087145969499,0.7301694243432512,0.04874321110097736,22,0.6346153846153846,0.40860215053763443,0.5416666666666666,0.6055045871559633,0.48484848484848486,0.5350474547648267,0.08176814253421466,34,0.6346153846153846,0.36538461538461536,0.5,0.6470588235294118,0.47058823529411764,0.5235294117647059,0.10579771920159653,20,0.6346153846153846,0.36538461538461536,0.5,0.6470588235294118,0.47058823529411764,0.5235294117647059,0.10579771920159653,20,0.7888888888888889,0.7528089887640449,0.797752808988764,0.7222222222222222,0.7333333333333333,0.7590012484394506,0.029815557053028793,35,0.6346153846153846,0.4634146341463415,0.5909090909090909,0.5689655172413793,0.5,0.5515809253824393,0.06193147314821193,38,0.7888888888888889,0.67,0.7319587628865979,0.7831325301204819,0.7096774193548387,0.7367315202501615,0.04490265961678692,34,0.6346153846153846,0.4634146341463415,0.5909090909090909,0.5689655172413793,0.5,0.5515809253824393,0.06193147314821193,38
