MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:24.394067,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.7095694735790631,0.6312483829602138,0.7513072884008113,0.45867713408207866,0.3407239819004525,0.3407239819004525,0.921772784019975,0.7245188012054579,0.7087716467947124,0.7245188012054579
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:24.394067,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.713834781740086,0.6429528417532382,0.7470076525760597,0.49078560913715596,0.3797134238310709,0.3797134238310709,0.9061922596754057,0.707922207922208,0.7175641025641026,0.707922207922208
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:24.394067,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.7293976625711718,0.6831350235282819,0.7756793167665607,0.5797598302522389,0.5115384615384616,0.5115384615384616,0.8547315855181022,0.6763318278282636,0.752582675245481,0.6763318278282636
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:24.394067,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.7194985515932475,0.6712597093000265,0.7754370667886861,0.5620769007515652,0.4922322775263952,0.4922322775263952,0.8502871410736578,0.6609972275236996,0.7439727781919674,0.6609972275236996
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:24.394067,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.6855458995105383,0.6479667666548037,0.7444732734157717,0.540695652173913,0.5079185520361992,0.5079185520361992,0.7880149812734082,0.5798732220160792,0.7358366910021824,0.5798732220160792
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:24.394067,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.6798321845969434,0.6450713474672496,0.7466666290063515,0.5400300375469337,0.5156108597285068,0.5156108597285068,0.7745318352059926,0.5683613445378152,0.7355143143861401,0.5683613445378152
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:24.394067,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.6713315353111577,0.644863208319917,0.7270766980565394,0.5473099549566398,0.5464555052790347,0.5464555052790347,0.7432709113607989,0.5490269370906258,0.74081794590746,0.5490269370906258
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:24.394067,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.6741684147437819,0.6495088435835297,0.7305978010141922,0.5546741003805652,0.5579939668174962,0.5579939668174962,0.7410237203495631,0.5525498762738472,0.7452389500776503,0.5525498762738472
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:24.394067,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.6685046448906203,0.6442901407177679,0.726922695612385,0.5493715434891906,0.5542232277526395,0.5542232277526395,0.7343570536828964,0.545007887044513,0.7413535574549425,0.545007887044513
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:24.394067,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.6699230846069323,0.6462132176408448,0.728754333290024,0.5518319734710369,0.5580693815987934,0.5580693815987934,0.7343570536828964,0.5464268996723358,0.7432703625962053,0.5464268996723358
