MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:24.394067,RandomForestClassifier,HoldoutVal,5,0.10312385559082031,0.0028637549286782147,0.020538520812988282,0.000552664313171539,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7535211267605634,0.7021276595744681,0.6808510638297872,0.7021276595744681,0.7092198581560284,0.7095694735790631,0.023947351829445292,7,0.6878205128205128,0.6161408815903198,0.6192739844425238,0.6179738562091504,0.6150326797385621,0.6312483829602138,0.028323809015984157,35,0.7742521367521368,0.7621002592912706,0.6672428694900605,0.7916122004357299,0.7613289760348584,0.7513072884008113,0.043438924872714696,8,0.5679012345679012,0.4166666666666667,0.47058823529411764,0.43243243243243246,0.4057971014492754,0.45867713408207866,0.05885871226489273,41,0.4423076923076923,0.28846153846153844,0.38461538461538464,0.3137254901960784,0.27450980392156865,0.3407239819004525,0.06338817613139293,41,0.4423076923076923,0.28846153846153844,0.38461538461538464,0.3137254901960784,0.27450980392156865,0.3407239819004525,0.06338817613139293,41,0.9333333333333333,0.9438202247191011,0.8539325842696629,0.9222222222222223,0.9555555555555556,0.921772784019975,0.03567493879824657,1,0.7931034482758621,0.75,0.6060606060606061,0.6956521739130435,0.7777777777777778,0.7245188012054579,0.06790477164312499,1,0.7433628318584071,0.6942148760330579,0.7037037037037037,0.7033898305084746,0.6991869918699187,0.7087716467947124,0.017634983770097583,41,0.7931034482758621,0.75,0.6060606060606061,0.6956521739130435,0.7777777777777778,0.7245188012054579,0.06790477164312499,1
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:24.394067,RandomForestClassifier,HoldoutVal,5,1.0437270164489747,0.019694900823365863,0.08924694061279297,0.005201932797578726,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7464788732394366,0.7092198581560284,0.6950354609929078,0.6879432624113475,0.7304964539007093,0.713834781740086,0.021855574951936078,6,0.6782051282051282,0.6257562662057043,0.6425021607605876,0.611111111111111,0.6571895424836601,0.6429528417532382,0.023474362534384872,25,0.7730769230769231,0.7608038029386344,0.6628133102852204,0.7742919389978214,0.7640522875816993,0.7470076525760597,0.042411271546797975,9,0.55,0.4383561643835616,0.5168539325842697,0.4358974358974359,0.5128205128205128,0.49078560913715596,0.045679309959104124,40,0.4230769230769231,0.3076923076923077,0.4423076923076923,0.3333333333333333,0.39215686274509803,0.3797134238310709,0.05155856601851345,40,0.4230769230769231,0.3076923076923077,0.4423076923076923,0.3333333333333333,0.39215686274509803,0.3797134238310709,0.05155856601851345,40,0.9333333333333333,0.9438202247191011,0.8426966292134831,0.8888888888888888,0.9222222222222223,0.9061922596754057,0.03671665306157324,2,0.7857142857142857,0.7619047619047619,0.6216216216216216,0.6296296296296297,0.7407407407407407,0.707922207922208,0.06873179556736982,2,0.7368421052631579,0.7,0.7211538461538461,0.7017543859649122,0.7280701754385965,0.7175641025641026,0.01451447589255703,40,0.7857142857142857,0.7619047619047619,0.6216216216216216,0.6296296296296297,0.7407407407407407,0.707922207922208,0.06873179556736982,2
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:24.394067,RandomForestClassifier,HoldoutVal,5,0.10187058448791504,0.017232503234352797,0.01918931007385254,0.0034409990943428713,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7746478873239436,0.7163120567375887,0.6524822695035462,0.7659574468085106,0.7375886524822695,0.7293976625711718,0.0436772337726649,4,0.7450854700854701,0.6593560933448575,0.6167891097666378,0.7147058823529412,0.6797385620915033,0.6831350235282819,0.044301987990131575,4,0.8053418803418804,0.7758210890233364,0.702571305099395,0.8132897603485838,0.7813725490196078,0.7756793167665607,0.03917046720957713,1,0.673469387755102,0.5348837209302325,0.5050505050505051,0.6206896551724138,0.5647058823529412,0.5797598302522389,0.06046271833570244,4,0.6346153846153846,0.4423076923076923,0.4807692307692308,0.5294117647058824,0.47058823529411764,0.5115384615384616,0.06765197700004712,36,0.6346153846153846,0.4423076923076923,0.4807692307692308,0.5294117647058824,0.47058823529411764,0.5115384615384616,0.06765197700004712,36,0.8555555555555555,0.8764044943820225,0.7528089887640449,0.9,0.8888888888888888,0.8547315855181022,0.053055744943607076,4,0.717391304347826,0.6764705882352942,0.5319148936170213,0.75,0.7058823529411765,0.6763318278282636,0.07595048897677861,4,0.8020833333333334,0.7289719626168224,0.7127659574468085,0.7714285714285715,0.7476635514018691,0.752582675245481,0.03153574955682932,4,0.717391304347826,0.6764705882352942,0.5319148936170213,0.75,0.7058823529411765,0.6763318278282636,0.07595048897677861,4
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:24.394067,RandomForestClassifier,HoldoutVal,5,0.8826539039611816,0.1937141182713082,0.07137517929077149,0.02153778157376076,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7535211267605634,0.7092198581560284,0.6524822695035462,0.7375886524822695,0.7446808510638298,0.7194985515932475,0.03664906323965046,5,0.7162393162393161,0.6497407087294728,0.6167891097666378,0.6839869281045752,0.6895424836601307,0.6712597093000265,0.03449498681343893,5,0.7940170940170941,0.779170267934313,0.7144554883318929,0.8021786492374727,0.787363834422658,0.7754370667886861,0.031417406423013765,2,0.631578947368421,0.5176470588235295,0.5050505050505051,0.5747126436781609,0.5813953488372093,0.5620769007515652,0.046020472792183416,6,0.5769230769230769,0.4230769230769231,0.4807692307692308,0.49019607843137253,0.49019607843137253,0.4922322775263952,0.04918269656280993,39,0.5769230769230769,0.4230769230769231,0.4807692307692308,0.49019607843137253,0.49019607843137253,0.4922322775263952,0.04918269656280993,39,0.8555555555555555,0.8764044943820225,0.7528089887640449,0.8777777777777778,0.8888888888888888,0.8502871410736578,0.04991531338872213,5,0.6976744186046512,0.6666666666666666,0.5319148936170213,0.6944444444444444,0.7142857142857143,0.6609972275236996,0.06632946095621223,7,0.7777777777777778,0.7222222222222222,0.7127659574468085,0.7523809523809524,0.7547169811320755,0.7439727781919674,0.02356211209981262,10,0.6976744186046512,0.6666666666666666,0.5319148936170213,0.6944444444444444,0.7142857142857143,0.6609972275236996,0.06632946095621223,7
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:24.394067,RandomForestClassifier,HoldoutVal,5,0.12066860198974609,0.0014345744164199925,0.022339773178100587,0.0004385084677702876,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6901408450704225,0.7021276595744681,0.6595744680851063,0.7163120567375887,0.6595744680851063,0.6855458995105383,0.02276688482251119,15,0.6581196581196581,0.6561149524632671,0.618409680207433,0.688562091503268,0.6186274509803922,0.6479667666548037,0.02665284727798819,18,0.7643162393162394,0.7523768366464995,0.6963050993949871,0.7800653594771243,0.7293028322440087,0.7444732734157717,0.029234642024524523,12,0.56,0.5434782608695652,0.5,0.6,0.5,0.540695652173913,0.0379728288094037,25,0.5384615384615384,0.4807692307692308,0.46153846153846156,0.5882352941176471,0.47058823529411764,0.5079185520361992,0.04830197525206564,38,0.5384615384615384,0.4807692307692308,0.46153846153846156,0.5882352941176471,0.47058823529411764,0.5079185520361992,0.04830197525206564,38,0.7777777777777778,0.8314606741573034,0.7752808988764045,0.7888888888888889,0.7666666666666667,0.7880149812734082,0.02285169434039925,11,0.5833333333333334,0.625,0.5454545454545454,0.6122448979591837,0.5333333333333333,0.5798732220160792,0.035908022501254765,14,0.7446808510638298,0.7326732673267327,0.711340206185567,0.7717391304347826,0.71875,0.7358366910021824,0.021303729023495803,25,0.5833333333333334,0.625,0.5454545454545454,0.6122448979591837,0.5333333333333333,0.5798732220160792,0.035908022501254765,14
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:24.394067,RandomForestClassifier,HoldoutVal,5,1.1116734981536864,0.1898671315922173,0.09633469581604004,0.017510465989010852,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7183098591549296,0.6879432624113475,0.6312056737588653,0.7021276595744681,0.6595744680851063,0.6798321845969434,0.031042944002574027,18,0.6884615384615385,0.6448789974070873,0.5959377700950734,0.6774509803921569,0.6186274509803922,0.6450713474672496,0.03476945322611072,22,0.7728632478632479,0.7556179775280899,0.6902549697493519,0.7777777777777778,0.7368191721132897,0.7466666290063515,0.031665567309484575,10,0.6,0.5319148936170213,0.48,0.5882352941176471,0.5,0.5400300375469337,0.04731174913817682,26,0.5769230769230769,0.4807692307692308,0.46153846153846156,0.5882352941176471,0.47058823529411764,0.5156108597285068,0.05513310532370801,32,0.5769230769230769,0.4807692307692308,0.46153846153846156,0.5882352941176471,0.47058823529411764,0.5156108597285068,0.05513310532370801,32,0.8,0.8089887640449438,0.7303370786516854,0.7666666666666667,0.7666666666666667,0.7745318352059926,0.027974293993542537,15,0.625,0.5952380952380952,0.5,0.5882352941176471,0.5333333333333333,0.5683613445378152,0.045222794890696354,18,0.7659574468085106,0.7272727272727273,0.6989247311827957,0.7666666666666667,0.71875,0.7355143143861401,0.026776919009758367,26,0.625,0.5952380952380952,0.5,0.5882352941176471,0.5333333333333333,0.5683613445378152,0.045222794890696354,18
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:24.394067,RandomForestClassifier,HoldoutVal,5,0.12571353912353517,0.001160229933798722,0.02264251708984375,0.0005194208110429853,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7112676056338029,0.6595744680851063,0.6382978723404256,0.7021276595744681,0.6453900709219859,0.6713315353111577,0.02981845762655405,26,0.6991452991452991,0.6304019014693172,0.6055531547104581,0.6774509803921569,0.6117647058823529,0.644863208319917,0.03703627639820846,23,0.7571581196581197,0.7316335350043215,0.6879861711322385,0.7638344226579521,0.6947712418300653,0.7270766980565394,0.0311400025807132,19,0.6238532110091743,0.5294117647058824,0.49504950495049505,0.5882352941176471,0.5,0.5473099549566398,0.05064283783451258,19,0.6538461538461539,0.5192307692307693,0.4807692307692308,0.5882352941176471,0.49019607843137253,0.5464555052790347,0.06557331496297564,8,0.6538461538461539,0.5192307692307693,0.4807692307692308,0.5882352941176471,0.49019607843137253,0.5464555052790347,0.06557331496297564,8,0.7444444444444445,0.7415730337078652,0.7303370786516854,0.7666666666666667,0.7333333333333333,0.7432709113607989,0.012787969505391277,25,0.5964912280701754,0.54,0.5102040816326531,0.5882352941176471,0.5102040816326531,0.5490269370906258,0.037110828565283006,26,0.788235294117647,0.7252747252747253,0.7065217391304348,0.7666666666666667,0.717391304347826,0.74081794590746,0.03125120899378928,17,0.5964912280701754,0.54,0.5102040816326531,0.5882352941176471,0.5102040816326531,0.5490269370906258,0.037110828565283006,26
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:24.394067,RandomForestClassifier,HoldoutVal,5,1.1610990047454834,0.17655553986937803,0.1059415340423584,0.019500304415135988,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7112676056338029,0.6737588652482269,0.6312056737588653,0.7021276595744681,0.6524822695035462,0.6741684147437819,0.029914287808013786,21,0.7032051282051281,0.6496326707000865,0.5999351771823682,0.673202614379085,0.6215686274509804,0.6495088435835297,0.03655928108652584,14,0.760042735042735,0.7384399308556613,0.692523768366465,0.7588235294117647,0.7031590413943355,0.7305978010141922,0.0280275306636375,16,0.6306306306306306,0.5576923076923077,0.49019607843137253,0.58,0.5148514851485149,0.5546741003805652,0.04932172189398895,10,0.6730769230769231,0.5576923076923077,0.4807692307692308,0.5686274509803921,0.5098039215686274,0.5579939668174962,0.06579238424603842,2,0.6730769230769231,0.5576923076923077,0.4807692307692308,0.5686274509803921,0.5098039215686274,0.5579939668174962,0.06579238424603842,2,0.7333333333333333,0.7415730337078652,0.7191011235955056,0.7777777777777778,0.7333333333333333,0.7410237203495631,0.019748654819819588,28,0.5932203389830508,0.5576923076923077,0.5,0.5918367346938775,0.52,0.5525498762738472,0.03753657502817541,23,0.7951807228915663,0.7415730337078652,0.7032967032967034,0.7608695652173914,0.7252747252747253,0.7452389500776503,0.03133578810653831,7,0.5932203389830508,0.5576923076923077,0.5,0.5918367346938775,0.52,0.5525498762738472,0.03753657502817541,23
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:24.394067,RandomForestClassifier,HoldoutVal,5,0.1260657787322998,0.0010856697635369668,0.021780014038085938,0.0006986052824553212,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.704225352112676,0.6737588652482269,0.6312056737588653,0.6879432624113475,0.6453900709219859,0.6685046448906203,0.026858638775508342,28,0.6895299145299145,0.6496326707000865,0.5999351771823682,0.6620915032679738,0.6202614379084967,0.6442901407177679,0.0314223156968195,24,0.7575854700854702,0.7293647363872082,0.6901469317199654,0.7587145969498912,0.69880174291939,0.726922695612385,0.028636127819310915,20,0.6111111111111112,0.5576923076923077,0.49019607843137253,0.5686274509803921,0.5192307692307693,0.5493715434891906,0.04162211248382631,16,0.6346153846153846,0.5576923076923077,0.4807692307692308,0.5686274509803921,0.5294117647058824,0.5542232277526395,0.05038554042347102,5,0.6346153846153846,0.5576923076923077,0.4807692307692308,0.5686274509803921,0.5294117647058824,0.5542232277526395,0.05038554042347102,5,0.7444444444444445,0.7415730337078652,0.7191011235955056,0.7555555555555555,0.7111111111111111,0.7343570536828964,0.01659107923327558,36,0.5892857142857143,0.5576923076923077,0.5,0.5686274509803921,0.5094339622641509,0.545007887044513,0.034555805108211414,29,0.7790697674418605,0.7415730337078652,0.7032967032967034,0.7555555555555555,0.7272727272727273,0.7413535574549425,0.025576752501811385,15,0.5892857142857143,0.5576923076923077,0.5,0.5686274509803921,0.5094339622641509,0.545007887044513,0.034555805108211414,29
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:24.394067,RandomForestClassifier,HoldoutVal,5,1.2523513793945313,0.007905144762452306,0.11901626586914063,0.005530477373834239,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.704225352112676,0.6737588652482269,0.6312056737588653,0.7021276595744681,0.6382978723404256,0.6699230846069323,0.0307495865717996,27,0.6935897435897436,0.6496326707000865,0.5999351771823682,0.6774509803921569,0.6104575163398693,0.6462132176408448,0.03647506791253245,21,0.7575854700854701,0.7355229040622299,0.6961970613656008,0.7545751633986928,0.6998910675381265,0.728754333290024,0.026217655622661297,17,0.6181818181818182,0.5576923076923077,0.49019607843137253,0.5882352941176471,0.5048543689320388,0.5518319734710369,0.04851335084281999,11,0.6538461538461539,0.5576923076923077,0.4807692307692308,0.5882352941176471,0.5098039215686274,0.5580693815987934,0.060643519876645555,1,0.6538461538461539,0.5576923076923077,0.4807692307692308,0.5882352941176471,0.5098039215686274,0.5580693815987934,0.060643519876645555,1,0.7333333333333333,0.7415730337078652,0.7191011235955056,0.7666666666666667,0.7111111111111111,0.7343570536828964,0.019339838216065677,36,0.5862068965517241,0.5576923076923077,0.5,0.5882352941176471,0.5,0.5464268996723358,0.03941627441056699,27,0.7857142857142857,0.7415730337078652,0.7032967032967034,0.7666666666666667,0.7191011235955056,0.7432703625962053,0.030112456329007123,11,0.5862068965517241,0.5576923076923077,0.5,0.5882352941176471,0.5,0.5464268996723358,0.03941627441056699,27
