MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_SITE7_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:27.993417,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.7322744980521427,0.6447062212957785,0.768556098805603,0.4579483775838374,0.31840120663650073,0.31840120663650073,0.9710112359550562,0.8673426573426573,0.713115315514525,0.8673426573426573
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_SITE7_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:27.993417,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.7308560583358306,0.6443568842114777,0.7706104407574996,0.46170018133564117,0.3221719457013575,0.3221719457013575,0.966541822721598,0.8453646353646354,0.7130357853220197,0.8453646353646354
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_SITE7_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:27.993417,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.7393467186095295,0.6781088684393378,0.7815953239069564,0.5552596828458898,0.45007541478129715,0.45007541478129715,0.9061423220973783,0.7394807692307692,0.7417788941916454,0.7394807692307692
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_SITE7_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:27.993417,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.7407551693137548,0.6775456019342337,0.7809787209803734,0.5523083930991203,0.4422322775263952,0.4422322775263952,0.9128589263420723,0.7515376830632997,0.740426375165053,0.7515376830632997
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_SITE7_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:27.993417,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.7010888023174509,0.6570412549923456,0.7428417532383162,0.541035409035409,0.49260935143288087,0.49260935143288087,0.8214731585518102,0.6081763474620618,0.7398647741268128,0.6081763474620618
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_SITE7_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:27.993417,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.7166516831485366,0.6733485292705385,0.7478788910166967,0.5643407251463636,0.5119155354449473,0.5119155354449473,0.8347815230961299,0.6356246283789097,0.7501147481360249,0.6356246283789097
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_SITE7_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:27.993417,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.6783837778443712,0.6481456719824202,0.7275524278663736,0.5442605276127236,0.5350678733031675,0.5350678733031675,0.761223470661673,0.5583063916967175,0.7424489221954372,0.5583063916967175
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_SITE7_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:27.993417,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.6698731395464987,0.638168465888228,0.7302158736345783,0.5320207482764969,0.5196078431372549,0.5196078431372549,0.7567290886392011,0.5483520859105855,0.7339629213328676,0.5483520859105855
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_SITE7_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:27.993417,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.6755468984117472,0.6434748137226657,0.7280435419149894,0.5373186699575777,0.5234539969834089,0.5234539969834089,0.7634956304619227,0.5573829686105028,0.7377751662115395,0.5573829686105028
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_SITE7_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:27.993417,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.6727200079912097,0.6412653301020783,0.7301694243432512,0.5350474547648267,0.5235294117647059,0.5235294117647059,0.7590012484394506,0.5515809253824393,0.7367315202501615,0.5515809253824393
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_SITE7_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:27.993417,LogisticRegression,HoldoutVal,5,LogisticRegression(),,,,1000,,0.7251922884826689,0.6620001016828512,0.7644306089861278,0.5282924918219035,0.4266968325791855,0.4266968325791855,0.8973033707865168,0.7073583916083916,0.7319603124225879,0.7073583916083916
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_SITE7_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:27.993417,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,0.7407351912895814,0.6791945023471792,0.774212574590962,0.5546984982736337,0.4499245852187029,0.4499245852187029,0.9084644194756555,0.7398235313074022,0.7428068284456604,0.7398235313074022
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_SITE7_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:27.993417,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.1,0.7096294076515832,0.6639339117957757,0.7565042848023682,0.548793045774122,0.49298642533936654,0.49298642533936654,0.8348813982521849,0.6313161932310869,0.7427043155151604,0.6313161932310869
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_SITE7_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:27.993417,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.1,0.7110478473678954,0.6584481502194656,0.7602801597927176,0.5328053005399589,0.4618401206636501,0.4618401206636501,0.8550561797752809,0.6514095744680851,0.7359312847852303,0.6514095744680851
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_SITE7_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:27.993417,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.1,0.6869543502147637,0.6543015235480537,0.7296149468142199,0.5491109149749926,0.5316742081447963,0.5316742081447963,0.7769288389513109,0.5761031566953274,0.7450040440729102,0.5761031566953274
dfcmpltPreLC2_SITE7,dfcmpltPreLC2_SITE7_HoldoutVal,FS_dfcmpltPreLC2_SITE7_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:27.993417,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.1,0.7195684746778543,0.6750474519972207,0.7522393529581236,0.5652282019190654,0.5085218702865761,0.5085218702865761,0.8415730337078651,0.6450146817007283,0.7501048350782393,0.6450146817007283
