MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:39.189665,RandomForestClassifier,HoldoutVal,5,0.09176692962646485,0.01556579330064072,0.018801069259643553,0.0031127424818916402,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7755102040816326,0.7916666666666666,0.7708333333333334,0.7708333333333334,0.75,0.7717687074829932,0.013308298550548015,1,0.5,0.5,0.5,0.5,0.4864864864864865,0.49729729729729727,0.005405405405405394,38,0.5287081339712919,0.6828947368421052,0.6117936117936117,0.6928746928746929,0.7321867321867322,0.6496915815336868,0.07189705307353808,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,1.0,1.0,1.0,1.0,0.972972972972973,0.9945945945945945,0.010810810810810789,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0.7755102040816326,0.7916666666666666,0.7708333333333334,0.7708333333333334,0.7659574468085106,0.7749601968446953,0.008882794098367543,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:39.189665,RandomForestClassifier,HoldoutVal,5,0.8862529754638672,0.16813866125924548,0.07899785041809082,0.01731561897579752,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7755102040816326,0.7916666666666666,0.7708333333333334,0.7708333333333334,0.75,0.7717687074829932,0.013308298550548015,1,0.5,0.5,0.5,0.5,0.4864864864864865,0.49729729729729727,0.005405405405405394,38,0.5406698564593302,0.6802631578947369,0.5945945945945946,0.6928746928746928,0.7125307125307124,0.6441866028708134,0.0656019044362467,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,1.0,1.0,1.0,1.0,0.972972972972973,0.9945945945945945,0.010810810810810789,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0.7755102040816326,0.7916666666666666,0.7708333333333334,0.7708333333333334,0.7659574468085106,0.7749601968446953,0.008882794098367543,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:39.189665,RandomForestClassifier,HoldoutVal,5,0.09471364021301269,0.01528589270712301,0.019190549850463867,0.002833956131763422,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7142857142857143,0.7708333333333334,0.7083333333333334,0.7708333333333334,0.6875,0.7303571428571429,0.03422489645586918,11,0.4605263157894737,0.4868421052631579,0.4594594594594595,0.5,0.44594594594594594,0.47055476529160745,0.019806912383783286,41,0.5095693779904307,0.6013157894736841,0.5651105651105651,0.7063882063882063,0.6781326781326781,0.6121033234191129,0.07223214662133032,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0.9210526315789473,0.9736842105263158,0.918918918918919,1.0,0.8918918918918919,0.9411095305832149,0.03961382476756657,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0.7608695652173914,0.7872340425531915,0.7555555555555555,0.7708333333333334,0.75,0.7648984993318944,0.013111727090390197,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:39.189665,RandomForestClassifier,HoldoutVal,5,0.9450681209564209,0.17764288836055667,0.07333011627197265,0.02130812926471838,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7346938775510204,0.7708333333333334,0.7291666666666666,0.7708333333333334,0.7083333333333334,0.7427721088435375,0.02454082221939295,8,0.47368421052631576,0.4868421052631579,0.47297297297297297,0.5,0.4594594594594595,0.4785917496443813,0.01377011743104385,40,0.5047846889952153,0.6118421052631579,0.5528255528255528,0.7027027027027026,0.6584766584766585,0.6061263416526573,0.07100890619045803,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0.9473684210526315,0.9736842105263158,0.9459459459459459,1.0,0.918918918918919,0.9571834992887626,0.0275402348620877,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0.7659574468085106,0.7872340425531915,0.7608695652173914,0.7708333333333334,0.7555555555555555,0.7680899886935966,0.010842647298061921,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:39.189665,RandomForestClassifier,HoldoutVal,5,0.10708332061767578,0.001281536878006876,0.021292686462402344,0.0007336734190373636,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7142857142857143,0.7708333333333334,0.75,0.7708333333333334,0.75,0.7511904761904762,0.020671137326411126,5,0.49282296650717705,0.4868421052631579,0.5184275184275184,0.5,0.5503685503685504,0.5096922281132807,0.0229412635933128,33,0.5215311004784688,0.48552631578947364,0.5675675675675677,0.689189189189189,0.6167076167076166,0.5761043579464632,0.071683056046538,8,0.125,0.0,0.14285714285714285,0.0,0.25,0.10357142857142856,0.09476070829586856,36,0.09090909090909091,0.0,0.09090909090909091,0.0,0.18181818181818182,0.07272727272727272,0.06803013430498075,36,0.09090909090909091,0.0,0.09090909090909091,0.0,0.18181818181818182,0.07272727272727272,0.06803013430498075,36,0.8947368421052632,0.9736842105263158,0.9459459459459459,1.0,0.918918918918919,0.9466571834992887,0.03752747072054884,4,0.2,0.0,0.3333333333333333,0.0,0.4,0.18666666666666668,0.1654623152798781,36,0.7727272727272727,0.7872340425531915,0.7777777777777778,0.7708333333333334,0.7906976744186046,0.7798540201620361,0.007855236093569433,32,0.2,0.0,0.3333333333333333,0.0,0.4,0.18666666666666668,0.1654623152798781,36
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:39.189665,RandomForestClassifier,HoldoutVal,5,0.9157645225524902,0.15203529785735967,0.0706827163696289,0.0178163381804776,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7142857142857143,0.7916666666666666,0.7291666666666666,0.7708333333333334,0.75,0.7511904761904762,0.02783016601800228,5,0.49282296650717705,0.5,0.504914004914005,0.5,0.5503685503685504,0.5096211043579465,0.020735572695002563,34,0.5287081339712919,0.49605263157894736,0.5773955773955775,0.6953316953316954,0.6117936117936118,0.5818563300142248,0.06925287444718327,6,0.125,0.0,0.13333333333333333,0.0,0.25,0.10166666666666666,0.09404490653110589,37,0.09090909090909091,0.0,0.09090909090909091,0.0,0.18181818181818182,0.07272727272727272,0.06803013430498075,36,0.09090909090909091,0.0,0.09090909090909091,0.0,0.18181818181818182,0.07272727272727272,0.06803013430498075,36,0.8947368421052632,1.0,0.918918918918919,1.0,0.918918918918919,0.9465149359886202,0.04455413665871893,6,0.2,0.0,0.25,0.0,0.4,0.17,0.15362291495737218,37,0.7727272727272727,0.7916666666666666,0.7727272727272727,0.7708333333333334,0.7906976744186046,0.77973044397463,0.00938084163141273,33,0.2,0.0,0.25,0.0,0.4,0.17,0.15362291495737218,37
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:39.189665,RandomForestClassifier,HoldoutVal,5,0.10859236717224122,0.0013365849876609023,0.020537376403808594,0.00026511691453179537,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7755102040816326,0.75,0.7708333333333334,0.8125,0.6875,0.7592687074829932,0.041152772927320114,3,0.5645933014354066,0.47368421052631576,0.5958230958230959,0.5909090909090909,0.4778869778869779,0.5405793353161774,0.053975767419176784,10,0.5645933014354066,0.43684210526315786,0.5700245700245701,0.6867321867321867,0.6203931203931203,0.5757170567696883,0.08217384527390312,9,0.26666666666666666,0.0,0.35294117647058826,0.3076923076923077,0.11764705882352941,0.2089894419306184,0.13100460879682224,26,0.18181818181818182,0.0,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.14545454545454545,0.09270944570168699,29,0.18181818181818182,0.0,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.14545454545454545,0.09270944570168699,29,0.9473684210526315,0.9473684210526315,0.918918918918919,1.0,0.8648648648648649,0.9357041251778094,0.0440590854796152,8,0.5,0.0,0.5,1.0,0.16666666666666666,0.4333333333333333,0.3431876713662333,1,0.8,0.782608695652174,0.8095238095238095,0.8043478260869565,0.7619047619047619,0.7916770186335405,0.01741810022848446,15,0.5,0.0,0.5,1.0,0.16666666666666666,0.4333333333333333,0.3431876713662333,1
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:39.189665,RandomForestClassifier,HoldoutVal,5,1.0723711967468261,0.01534106963839646,0.09279584884643555,0.0022565176769176036,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7346938775510204,0.7291666666666666,0.7708333333333334,0.8125,0.6666666666666666,0.7427721088435374,0.04835662381013549,9,0.5382775119617225,0.4605263157894737,0.5958230958230959,0.5909090909090909,0.43243243243243246,0.5235936893831631,0.06671121864217987,23,0.5502392344497608,0.4697368421052631,0.5773955773955775,0.6842751842751843,0.5896805896805897,0.574265485581275,0.06906960947660436,10,0.23529411764705882,0.0,0.35294117647058826,0.3076923076923077,0.0,0.17918552036199095,0.15104178132144844,31,0.18181818181818182,0.0,0.2727272727272727,0.18181818181818182,0.0,0.12727272727272726,0.10909090909090909,31,0.18181818181818182,0.0,0.2727272727272727,0.18181818181818182,0.0,0.12727272727272726,0.10909090909090909,31,0.8947368421052632,0.9210526315789473,0.918918918918919,1.0,0.8648648648648649,0.919914651493599,0.044900669529286875,10,0.3333333333333333,0.0,0.5,1.0,0.0,0.36666666666666664,0.3711842908553348,2,0.7906976744186046,0.7777777777777778,0.8095238095238095,0.8043478260869565,0.7441860465116279,0.7853066268637553,0.02334818320401786,25,0.3333333333333333,0.0,0.5,1.0,0.0,0.36666666666666664,0.3711842908553348,2
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:39.189665,RandomForestClassifier,HoldoutVal,5,0.10785622596740722,0.00037229503225266064,0.020689678192138673,0.0007144370384424403,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7551020408163265,0.75,0.75,0.8125,0.6666666666666666,0.7468537414965986,0.046534354088317985,7,0.5514354066985646,0.47368421052631576,0.5823095823095823,0.5909090909090909,0.43243243243243246,0.5261541445751973,0.06248620933047787,22,0.5622009569377991,0.46184210526315783,0.5626535626535627,0.6904176904176905,0.6130221130221131,0.5780272856588646,0.07462179468151403,7,0.25,0.0,0.3333333333333333,0.3076923076923077,0.0,0.17820512820512818,0.14798670800521105,33,0.18181818181818182,0.0,0.2727272727272727,0.18181818181818182,0.0,0.12727272727272726,0.10909090909090909,31,0.18181818181818182,0.0,0.2727272727272727,0.18181818181818182,0.0,0.12727272727272726,0.10909090909090909,31,0.9210526315789473,0.9473684210526315,0.8918918918918919,1.0,0.8648648648648649,0.9250355618776671,0.046590348689020886,9,0.4,0.0,0.42857142857142855,1.0,0.0,0.3657142857142857,0.3674067978440802,4,0.7954545454545454,0.782608695652174,0.8048780487804879,0.8043478260869565,0.7441860465116279,0.7862950324971584,0.02254721405523609,24,0.4,0.0,0.42857142857142855,1.0,0.0,0.3657142857142857,0.3674067978440802,4
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:39.189665,RandomForestClassifier,HoldoutVal,5,1.0069281578063964,0.14596770367989403,0.08487844467163086,0.01871787570481466,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7346938775510204,0.7291666666666666,0.7708333333333334,0.8125,0.6666666666666666,0.7427721088435374,0.04835662381013549,9,0.5382775119617225,0.4605263157894737,0.5958230958230959,0.5909090909090909,0.43243243243243246,0.5235936893831631,0.06671121864217987,23,0.5550239234449761,0.47236842105263155,0.5749385749385749,0.6805896805896807,0.5872235872235871,0.5740288374498901,0.06667258709987191,11,0.23529411764705882,0.0,0.35294117647058826,0.3076923076923077,0.0,0.17918552036199095,0.15104178132144844,31,0.18181818181818182,0.0,0.2727272727272727,0.18181818181818182,0.0,0.12727272727272726,0.10909090909090909,31,0.18181818181818182,0.0,0.2727272727272727,0.18181818181818182,0.0,0.12727272727272726,0.10909090909090909,31,0.8947368421052632,0.9210526315789473,0.918918918918919,1.0,0.8648648648648649,0.919914651493599,0.044900669529286875,10,0.3333333333333333,0.0,0.5,1.0,0.0,0.36666666666666664,0.3711842908553348,2,0.7906976744186046,0.7777777777777778,0.8095238095238095,0.8043478260869565,0.7441860465116279,0.7853066268637553,0.02334818320401786,25,0.3333333333333333,0.0,0.5,1.0,0.0,0.36666666666666664,0.3711842908553348,2
