MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:41.610922,RandomForestClassifier,HoldoutVal,5,0.09130730628967285,0.015577036759898931,0.01843714714050293,0.003065826305288312,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7959183673469388,0.8125,0.7708333333333334,0.7708333333333334,0.7291666666666666,0.7758503401360544,0.028197976407512714,2,0.5777511961722488,0.55,0.5,0.5,0.504914004914005,0.5265330402172508,0.03177856143584588,19,0.5203349282296651,0.43421052631578944,0.5638820638820639,0.4963144963144963,0.4238329238329238,0.4877149877149877,0.05269360688855088,32,0.2857142857142857,0.18181818181818182,0.0,0.0,0.13333333333333333,0.12017316017316018,0.10978191103150978,39,0.18181818181818182,0.1,0.0,0.0,0.09090909090909091,0.07454545454545455,0.06861077186950258,39,0.18181818181818182,0.1,0.0,0.0,0.09090909090909091,0.07454545454545455,0.06861077186950258,39,0.9736842105263158,1.0,1.0,1.0,0.918918918918919,0.9785206258890471,0.03149553912511645,2,0.6666666666666666,1.0,0.0,0.0,0.25,0.3833333333333333,0.3929942040850532,4,0.8043478260869565,0.8085106382978723,0.7708333333333334,0.7708333333333334,0.7727272727272727,0.7854504807557537,0.01719350194990889,27,0.6666666666666666,1.0,0.0,0.0,0.25,0.3833333333333333,0.3929942040850532,4
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:41.610922,RandomForestClassifier,HoldoutVal,5,0.9544707775115967,0.06480139950577946,0.07361922264099122,0.015587642838604901,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7959183673469388,0.8125,0.7708333333333334,0.7708333333333334,0.7291666666666666,0.7758503401360544,0.028197976407512714,2,0.5777511961722488,0.55,0.5,0.5,0.504914004914005,0.5265330402172508,0.03177856143584588,19,0.5346889952153111,0.43026315789473685,0.5368550368550369,0.4840294840294841,0.42628992628992624,0.48242532005689903,0.04810141941490966,34,0.2857142857142857,0.18181818181818182,0.0,0.0,0.13333333333333333,0.12017316017316018,0.10978191103150978,39,0.18181818181818182,0.1,0.0,0.0,0.09090909090909091,0.07454545454545455,0.06861077186950258,39,0.18181818181818182,0.1,0.0,0.0,0.09090909090909091,0.07454545454545455,0.06861077186950258,39,0.9736842105263158,1.0,1.0,1.0,0.918918918918919,0.9785206258890471,0.03149553912511645,2,0.6666666666666666,1.0,0.0,0.0,0.25,0.3833333333333333,0.3929942040850532,4,0.8043478260869565,0.8085106382978723,0.7708333333333334,0.7708333333333334,0.7727272727272727,0.7854504807557537,0.01719350194990889,27,0.6666666666666666,1.0,0.0,0.0,0.25,0.3833333333333333,0.3929942040850532,4
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:41.610922,RandomForestClassifier,HoldoutVal,5,0.10321550369262696,0.0007699593025160583,0.019728612899780274,0.000518680994768012,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7755102040816326,0.7916666666666666,0.75,0.75,0.6666666666666666,0.7467687074829932,0.04307927532164343,5,0.5645933014354066,0.5368421052631579,0.5184275184275184,0.4864864864864865,0.5282555282555282,0.5269209879736196,0.025402758523607114,18,0.604066985645933,0.3605263157894737,0.5098280098280097,0.47911547911547914,0.441031941031941,0.47891374628216726,0.08008705335775601,36,0.26666666666666666,0.16666666666666666,0.14285714285714285,0.0,0.2727272727272727,0.16978354978354976,0.09954390846047342,33,0.18181818181818182,0.1,0.09090909090909091,0.0,0.2727272727272727,0.1290909090909091,0.09206537382670663,36,0.18181818181818182,0.1,0.09090909090909091,0.0,0.2727272727272727,0.1290909090909091,0.09206537382670663,36,0.9473684210526315,0.9736842105263158,0.9459459459459459,0.972972972972973,0.7837837837837838,0.9247510668563301,0.07148754756776816,5,0.5,0.5,0.3333333333333333,0.0,0.2727272727272727,0.32121212121212117,0.1841766230184575,13,0.8,0.8043478260869565,0.7777777777777778,0.7659574468085106,0.7837837837837838,0.7863733668914057,0.014185670227109605,23,0.5,0.5,0.3333333333333333,0.0,0.2727272727272727,0.32121212121212117,0.1841766230184575,13
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:41.610922,RandomForestClassifier,HoldoutVal,5,1.013574981689453,0.03893932217289885,0.08749470710754395,0.006084259739372035,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7755102040816326,0.7916666666666666,0.75,0.75,0.6875,0.7509353741496598,0.03546479098880577,4,0.5645933014354066,0.5368421052631579,0.5184275184275184,0.4864864864864865,0.5417690417690417,0.5296236906763223,0.02611000343659572,15,0.5921052631578947,0.3513157894736842,0.49877149877149873,0.47665847665847666,0.4533169533169533,0.4744335962757016,0.0775213670403619,38,0.26666666666666666,0.16666666666666666,0.14285714285714285,0.0,0.2857142857142857,0.17238095238095236,0.10232667442714889,32,0.18181818181818182,0.1,0.09090909090909091,0.0,0.2727272727272727,0.1290909090909091,0.09206537382670663,36,0.18181818181818182,0.1,0.09090909090909091,0.0,0.2727272727272727,0.1290909090909091,0.09206537382670663,36,0.9473684210526315,0.9736842105263158,0.9459459459459459,0.972972972972973,0.8108108108108109,0.9301564722617354,0.06085534043804001,4,0.5,0.5,0.3333333333333333,0.0,0.3,0.32666666666666666,0.18306040290327974,12,0.8,0.8043478260869565,0.7777777777777778,0.7659574468085106,0.7894736842105263,0.7875113469767543,0.014160488920911088,19,0.5,0.5,0.3333333333333333,0.0,0.3,0.32666666666666666,0.18306040290327974,12
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:41.610922,RandomForestClassifier,HoldoutVal,5,0.0975494384765625,0.01700352855209789,0.019320058822631835,0.00365901002947916,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7142857142857143,0.6875,0.7083333333333334,0.75,0.625,0.6970238095238096,0.04125648440753204,28,0.5251196172248804,0.47105263157894733,0.5233415233415234,0.5184275184275184,0.5012285012285012,0.5078339583602742,0.020238577779300413,36,0.6088516746411483,0.3789473684210526,0.5147420147420148,0.5909090909090909,0.4533169533169533,0.5093534204060519,0.08570424840588907,19,0.2222222222222222,0.11764705882352941,0.2222222222222222,0.14285714285714285,0.25,0.19098972922502333,0.051242643309376355,30,0.18181818181818182,0.1,0.18181818181818182,0.09090909090909091,0.2727272727272727,0.16545454545454547,0.06615783781331,28,0.18181818181818182,0.1,0.18181818181818182,0.09090909090909091,0.2727272727272727,0.16545454545454547,0.06615783781331,28,0.868421052631579,0.8421052631578947,0.8648648648648649,0.9459459459459459,0.7297297297297297,0.8502133712660027,0.06970360259724408,18,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.3333333333333333,0.23076923076923078,0.25567765567765566,0.06509024551279466,25,0.7857142857142857,0.7804878048780488,0.7804878048780488,0.7777777777777778,0.7714285714285715,0.7791792489353465,0.004651203419158886,35,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.3333333333333333,0.23076923076923078,0.25567765567765566,0.06509024551279466,25
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:41.610922,RandomForestClassifier,HoldoutVal,5,0.8158748626708985,0.19546997130118193,0.06507949829101563,0.022542097250571342,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7346938775510204,0.6875,0.7291666666666666,0.7708333333333334,0.6458333333333334,0.7136054421768707,0.04298013073204329,15,0.5705741626794258,0.47105263157894733,0.5368550368550369,0.5319410319410319,0.5466830466830467,0.5314211819474977,0.032984964187256896,13,0.59688995215311,0.4105263157894737,0.5159705159705159,0.5626535626535627,0.42751842751842745,0.5027117548170179,0.07319909776281222,24,0.3157894736842105,0.11764705882352941,0.23529411764705882,0.15384615384615385,0.32,0.2285153608001905,0.08234006604798641,10,0.2727272727272727,0.1,0.18181818181818182,0.09090909090909091,0.36363636363636365,0.2018181818181818,0.1041930820501411,10,0.2727272727272727,0.1,0.18181818181818182,0.09090909090909091,0.36363636363636365,0.2018181818181818,0.1041930820501411,10,0.868421052631579,0.8421052631578947,0.8918918918918919,0.972972972972973,0.7297297297297297,0.8610241820768136,0.07891288829655796,15,0.375,0.14285714285714285,0.3333333333333333,0.5,0.2857142857142857,0.3273809523809524,0.11652080288802054,11,0.8048780487804879,0.7804878048780488,0.7857142857142857,0.782608695652174,0.7941176470588235,0.7895612964167639,0.008953542668518793,14,0.375,0.14285714285714285,0.3333333333333333,0.5,0.2857142857142857,0.3273809523809524,0.11652080288802054,11
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:41.610922,RandomForestClassifier,HoldoutVal,5,0.09786453247070312,0.01630137227017568,0.01791696548461914,0.0032192249471274673,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7142857142857143,0.6875,0.6666666666666666,0.75,0.625,0.6886904761904762,0.04232473532055043,34,0.5251196172248804,0.47105263157894733,0.4963144963144963,0.5184275184275184,0.5331695331695332,0.5088167593430752,0.022510634753188583,33,0.6232057416267942,0.4197368421052632,0.5147420147420148,0.6351351351351351,0.4348894348894349,0.5255418336997284,0.09064007985100528,4,0.2222222222222222,0.11764705882352941,0.2,0.14285714285714285,0.3076923076923077,0.19808374631904044,0.06651377781874032,27,0.18181818181818182,0.1,0.18181818181818182,0.09090909090909091,0.36363636363636365,0.18363636363636365,0.09797958971132713,23,0.18181818181818182,0.1,0.18181818181818182,0.09090909090909091,0.36363636363636365,0.18363636363636365,0.09797958971132713,23,0.868421052631579,0.8421052631578947,0.8108108108108109,0.9459459459459459,0.7027027027027027,0.8339971550497867,0.0794469857215684,31,0.2857142857142857,0.14285714285714285,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25015873015873014,0.06441863585173735,26,0.7857142857142857,0.7804878048780488,0.7692307692307693,0.7777777777777778,0.7878787878787878,0.7802178850959338,0.006567245185817346,33,0.2857142857142857,0.14285714285714285,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25015873015873014,0.06441863585173735,26
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:41.610922,RandomForestClassifier,HoldoutVal,5,1.053800916671753,0.030454985495767074,0.09367122650146484,0.004361274376256283,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7346938775510204,0.6875,0.6875,0.7708333333333334,0.625,0.7011054421768708,0.04929993151841956,24,0.5705741626794258,0.47105263157894733,0.5098280098280098,0.5319410319410319,0.5331695331695332,0.5233130738393896,0.03261350256113041,23,0.5992822966507177,0.4263157894736842,0.5307125307125307,0.6081081081081081,0.4348894348894349,0.519861631966895,0.07769674826874709,12,0.3157894736842105,0.11764705882352941,0.21052631578947367,0.15384615384615385,0.3076923076923077,0.22110026196713503,0.07975176215740988,12,0.2727272727272727,0.1,0.18181818181818182,0.09090909090909091,0.36363636363636365,0.2018181818181818,0.1041930820501411,10,0.2727272727272727,0.1,0.18181818181818182,0.09090909090909091,0.36363636363636365,0.2018181818181818,0.1041930820501411,10,0.868421052631579,0.8421052631578947,0.8378378378378378,0.972972972972973,0.7027027027027027,0.8448079658605975,0.08629442626113988,21,0.375,0.14285714285714285,0.25,0.5,0.26666666666666666,0.3069047619047619,0.12140149091121102,17,0.8048780487804879,0.7804878048780488,0.775,0.782608695652174,0.7878787878787878,0.7861706674378997,0.010223993085113162,24,0.375,0.14285714285714285,0.25,0.5,0.26666666666666666,0.3069047619047619,0.12140149091121102,17
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:41.610922,RandomForestClassifier,HoldoutVal,5,0.09901218414306641,0.018069211592618414,0.018304443359375,0.0033182741343593253,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7142857142857143,0.6875,0.6666666666666666,0.75,0.625,0.6886904761904762,0.04232473532055043,34,0.5251196172248804,0.47105263157894733,0.4963144963144963,0.5184275184275184,0.5331695331695332,0.5088167593430752,0.022510634753188583,33,0.618421052631579,0.4223684210526316,0.5122850122850123,0.6363636363636364,0.43857493857493857,0.5256026121815596,0.08864732373158876,3,0.2222222222222222,0.11764705882352941,0.2,0.14285714285714285,0.3076923076923077,0.19808374631904044,0.06651377781874032,27,0.18181818181818182,0.1,0.18181818181818182,0.09090909090909091,0.36363636363636365,0.18363636363636365,0.09797958971132713,23,0.18181818181818182,0.1,0.18181818181818182,0.09090909090909091,0.36363636363636365,0.18363636363636365,0.09797958971132713,23,0.868421052631579,0.8421052631578947,0.8108108108108109,0.9459459459459459,0.7027027027027027,0.8339971550497867,0.0794469857215684,31,0.2857142857142857,0.14285714285714285,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25015873015873014,0.06441863585173735,26,0.7857142857142857,0.7804878048780488,0.7692307692307693,0.7777777777777778,0.7878787878787878,0.7802178850959338,0.006567245185817346,33,0.2857142857142857,0.14285714285714285,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.25015873015873014,0.06441863585173735,26
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:41.610922,RandomForestClassifier,HoldoutVal,5,1.0616989135742188,0.016008297922190287,0.09399847984313965,0.0023120968879780483,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7346938775510204,0.6875,0.6875,0.7708333333333334,0.625,0.7011054421768708,0.04929993151841956,24,0.5705741626794258,0.47105263157894733,0.5098280098280098,0.5319410319410319,0.5331695331695332,0.5233130738393896,0.03261350256113041,23,0.5968899521531101,0.4263157894736842,0.5294840294840295,0.6191646191646191,0.4373464373464373,0.521840165524376,0.07928057129827636,10,0.3157894736842105,0.11764705882352941,0.21052631578947367,0.15384615384615385,0.3076923076923077,0.22110026196713503,0.07975176215740988,12,0.2727272727272727,0.1,0.18181818181818182,0.09090909090909091,0.36363636363636365,0.2018181818181818,0.1041930820501411,10,0.2727272727272727,0.1,0.18181818181818182,0.09090909090909091,0.36363636363636365,0.2018181818181818,0.1041930820501411,10,0.868421052631579,0.8421052631578947,0.8378378378378378,0.972972972972973,0.7027027027027027,0.8448079658605975,0.08629442626113988,21,0.375,0.14285714285714285,0.25,0.5,0.26666666666666666,0.3069047619047619,0.12140149091121102,17,0.8048780487804879,0.7804878048780488,0.775,0.782608695652174,0.7878787878787878,0.7861706674378997,0.010223993085113162,24,0.375,0.14285714285714285,0.25,0.5,0.26666666666666666,0.3069047619047619,0.12140149091121102,17
