MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:39.189665,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.7717687074829932,0.49729729729729727,0.6496915815336868,0.0,0.0,0.0,0.9945945945945945,0.0,0.7749601968446953,0.0
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:39.189665,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.7717687074829932,0.49729729729729727,0.6441866028708134,0.0,0.0,0.0,0.9945945945945945,0.0,0.7749601968446953,0.0
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:39.189665,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.7303571428571429,0.47055476529160745,0.6121033234191129,0.0,0.0,0.0,0.9411095305832149,0.0,0.7648984993318944,0.0
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:39.189665,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.7427721088435375,0.4785917496443813,0.6061263416526573,0.0,0.0,0.0,0.9571834992887626,0.0,0.7680899886935966,0.0
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:39.189665,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.7511904761904762,0.5096922281132807,0.5761043579464632,0.10357142857142856,0.07272727272727272,0.07272727272727272,0.9466571834992887,0.18666666666666668,0.7798540201620361,0.18666666666666668
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:39.189665,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.7511904761904762,0.5096211043579465,0.5818563300142248,0.10166666666666666,0.07272727272727272,0.07272727272727272,0.9465149359886202,0.17,0.77973044397463,0.17
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:39.189665,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.7592687074829932,0.5405793353161774,0.5757170567696883,0.2089894419306184,0.14545454545454545,0.14545454545454545,0.9357041251778094,0.4333333333333333,0.7916770186335405,0.4333333333333333
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:39.189665,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.7427721088435374,0.5235936893831631,0.574265485581275,0.17918552036199095,0.12727272727272726,0.12727272727272726,0.919914651493599,0.36666666666666664,0.7853066268637553,0.36666666666666664
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:39.189665,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.7468537414965986,0.5261541445751973,0.5780272856588646,0.17820512820512818,0.12727272727272726,0.12727272727272726,0.9250355618776671,0.3657142857142857,0.7862950324971584,0.3657142857142857
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:39.189665,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.7427721088435374,0.5235936893831631,0.5740288374498901,0.17918552036199095,0.12727272727272726,0.12727272727272726,0.919914651493599,0.36666666666666664,0.7853066268637553,0.36666666666666664
