MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:41.610922,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.7758503401360544,0.5265330402172508,0.4877149877149877,0.12017316017316018,0.07454545454545455,0.07454545454545455,0.9785206258890471,0.3833333333333333,0.7854504807557537,0.3833333333333333
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:41.610922,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.7758503401360544,0.5265330402172508,0.48242532005689903,0.12017316017316018,0.07454545454545455,0.07454545454545455,0.9785206258890471,0.3833333333333333,0.7854504807557537,0.3833333333333333
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:41.610922,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.7467687074829932,0.5269209879736196,0.47891374628216726,0.16978354978354976,0.1290909090909091,0.1290909090909091,0.9247510668563301,0.32121212121212117,0.7863733668914057,0.32121212121212117
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:41.610922,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.7509353741496598,0.5296236906763223,0.4744335962757016,0.17238095238095236,0.1290909090909091,0.1290909090909091,0.9301564722617354,0.32666666666666666,0.7875113469767543,0.32666666666666666
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:41.610922,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.6970238095238096,0.5078339583602742,0.5093534204060519,0.19098972922502333,0.16545454545454547,0.16545454545454547,0.8502133712660027,0.25567765567765566,0.7791792489353465,0.25567765567765566
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:41.610922,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.7136054421768707,0.5314211819474977,0.5027117548170179,0.2285153608001905,0.2018181818181818,0.2018181818181818,0.8610241820768136,0.3273809523809524,0.7895612964167639,0.3273809523809524
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:41.610922,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.6886904761904762,0.5088167593430752,0.5255418336997284,0.19808374631904044,0.18363636363636365,0.18363636363636365,0.8339971550497867,0.25015873015873014,0.7802178850959338,0.25015873015873014
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:41.610922,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.7011054421768708,0.5233130738393896,0.519861631966895,0.22110026196713503,0.2018181818181818,0.2018181818181818,0.8448079658605975,0.3069047619047619,0.7861706674378997,0.3069047619047619
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:41.610922,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.6886904761904762,0.5088167593430752,0.5256026121815596,0.19808374631904044,0.18363636363636365,0.18363636363636365,0.8339971550497867,0.25015873015873014,0.7802178850959338,0.25015873015873014
dfcmpltPreLC3_SITE5,dfcmpltPreLC3_SITE5_HoldoutVal,FS_dfcmpltPreLC3_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:41.610922,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.7011054421768708,0.5233130738393896,0.521840165524376,0.22110026196713503,0.2018181818181818,0.2018181818181818,0.8448079658605975,0.3069047619047619,0.7861706674378997,0.3069047619047619
