MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_SITE4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:37.508013,RandomForestClassifier,HoldoutVal,5,0.11936030387878419,0.008922512790976372,0.027264738082885744,0.0010055267504077339,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",1.0,0.967741935483871,1.0,0.967741935483871,1.0,0.9870967741935484,0.0158031596308592,1,1.0,0.9,1.0,0.9,1.0,0.96,0.04898979485566355,1,1.0,0.976923076923077,1.0,0.9538461538461539,1.0,0.9861538461538462,0.018461538461538436,32,1.0,0.9811320754716981,1.0,0.9811320754716981,1.0,0.9924528301886791,0.009243357519936518,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.8,1.0,0.8,1.0,0.9199999999999999,0.0979795897113271,1,1.0,0.9629629629629629,1.0,0.9629629629629629,1.0,0.9851851851851852,0.018144368465060606,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.9629629629629629,1.0,0.9629629629629629,1.0,0.9851851851851852,0.018144368465060606,1
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_SITE4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:37.508013,RandomForestClassifier,HoldoutVal,5,1.3034318923950194,0.029473784204976546,0.12671351432800293,0.013485502830651601,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.96875,0.9354838709677419,1.0,0.967741935483871,1.0,0.9743951612903226,0.02408915650200622,40,0.9166666666666667,0.8,1.0,0.9,1.0,0.9233333333333335,0.07423685817106693,40,1.0,0.9846153846153847,1.0,0.9384615384615385,1.0,0.9846153846153847,0.02383374366896872,33,0.9811320754716981,0.9629629629629629,1.0,0.9811320754716981,1.0,0.9850454227812719,0.013896347473632997,40,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.8333333333333334,0.6,1.0,0.8,1.0,0.8466666666666667,0.14847371634213394,40,0.9629629629629629,0.9285714285714286,1.0,0.9629629629629629,1.0,0.9708994708994709,0.026874973754921254,40,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.9629629629629629,0.9285714285714286,1.0,0.9629629629629629,1.0,0.9708994708994709,0.026874973754921254,40
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_SITE4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:37.508013,RandomForestClassifier,HoldoutVal,5,0.12452597618103027,0.006708273071574684,0.026083755493164062,0.0010099199763818278,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",1.0,0.967741935483871,1.0,0.967741935483871,1.0,0.9870967741935484,0.0158031596308592,1,1.0,0.9,1.0,0.9,1.0,0.96,0.04898979485566355,1,1.0,0.9692307692307693,1.0,0.9076923076923078,1.0,0.9753846153846155,0.03588278089135565,38,1.0,0.9811320754716981,1.0,0.9811320754716981,1.0,0.9924528301886791,0.009243357519936518,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.8,1.0,0.8,1.0,0.9199999999999999,0.0979795897113271,1,1.0,0.9629629629629629,1.0,0.9629629629629629,1.0,0.9851851851851852,0.018144368465060606,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.9629629629629629,1.0,0.9629629629629629,1.0,0.9851851851851852,0.018144368465060606,1
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_SITE4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:37.508013,RandomForestClassifier,HoldoutVal,5,1.2851747035980225,0.0122921481644794,0.10093555450439454,0.03273040170424459,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",1.0,0.967741935483871,1.0,0.967741935483871,1.0,0.9870967741935484,0.0158031596308592,1,1.0,0.9,1.0,0.9,1.0,0.96,0.04898979485566355,1,1.0,0.9846153846153847,1.0,0.9153846153846155,1.0,0.9800000000000001,0.03285254846778862,34,1.0,0.9811320754716981,1.0,0.9811320754716981,1.0,0.9924528301886791,0.009243357519936518,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.8,1.0,0.8,1.0,0.9199999999999999,0.0979795897113271,1,1.0,0.9629629629629629,1.0,0.9629629629629629,1.0,0.9851851851851852,0.018144368465060606,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.9629629629629629,1.0,0.9629629629629629,1.0,0.9851851851851852,0.018144368465060606,1
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_SITE4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:37.508013,RandomForestClassifier,HoldoutVal,5,0.12820239067077638,0.0013678518289398471,0.026929330825805665,0.0012493575830856971,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",1.0,0.967741935483871,1.0,0.967741935483871,1.0,0.9870967741935484,0.0158031596308592,1,1.0,0.9,1.0,0.9,1.0,0.96,0.04898979485566355,1,1.0,0.9692307692307693,1.0,0.8692307692307693,1.0,0.9676923076923079,0.05065254656355177,39,1.0,0.9811320754716981,1.0,0.9811320754716981,1.0,0.9924528301886791,0.009243357519936518,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.8,1.0,0.8,1.0,0.9199999999999999,0.0979795897113271,1,1.0,0.9629629629629629,1.0,0.9629629629629629,1.0,0.9851851851851852,0.018144368465060606,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.9629629629629629,1.0,0.9629629629629629,1.0,0.9851851851851852,0.018144368465060606,1
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_SITE4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:37.508013,RandomForestClassifier,HoldoutVal,5,1.2820093631744385,0.07954674047815662,0.1290052890777588,0.010751697301661688,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",1.0,0.967741935483871,1.0,0.967741935483871,1.0,0.9870967741935484,0.0158031596308592,1,1.0,0.9,1.0,0.9,1.0,0.96,0.04898979485566355,1,1.0,0.9846153846153847,1.0,0.9115384615384616,1.0,0.9792307692307693,0.03436662754413639,35,1.0,0.9811320754716981,1.0,0.9811320754716981,1.0,0.9924528301886791,0.009243357519936518,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.8,1.0,0.8,1.0,0.9199999999999999,0.0979795897113271,1,1.0,0.9629629629629629,1.0,0.9629629629629629,1.0,0.9851851851851852,0.018144368465060606,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.9629629629629629,1.0,0.9629629629629629,1.0,0.9851851851851852,0.018144368465060606,1
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_SITE4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:37.508013,RandomForestClassifier,HoldoutVal,5,0.11935405731201172,0.011757693802315521,0.03367452621459961,0.006160178446038647,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",1.0,0.967741935483871,1.0,0.967741935483871,1.0,0.9870967741935484,0.0158031596308592,1,1.0,0.9,1.0,0.9,1.0,0.96,0.04898979485566355,1,1.0,0.9692307692307693,1.0,0.8692307692307693,1.0,0.9676923076923079,0.05065254656355177,39,1.0,0.9811320754716981,1.0,0.9811320754716981,1.0,0.9924528301886791,0.009243357519936518,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.8,1.0,0.8,1.0,0.9199999999999999,0.0979795897113271,1,1.0,0.9629629629629629,1.0,0.9629629629629629,1.0,0.9851851851851852,0.018144368465060606,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.9629629629629629,1.0,0.9629629629629629,1.0,0.9851851851851852,0.018144368465060606,1
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_SITE4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:37.508013,RandomForestClassifier,HoldoutVal,5,1.304481029510498,0.01891688879514165,0.11824593544006348,0.00718011758892704,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",1.0,0.967741935483871,1.0,0.967741935483871,1.0,0.9870967741935484,0.0158031596308592,1,1.0,0.9,1.0,0.9,1.0,0.96,0.04898979485566355,1,1.0,0.9846153846153847,1.0,0.9115384615384616,1.0,0.9792307692307693,0.03436662754413639,35,1.0,0.9811320754716981,1.0,0.9811320754716981,1.0,0.9924528301886791,0.009243357519936518,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.8,1.0,0.8,1.0,0.9199999999999999,0.0979795897113271,1,1.0,0.9629629629629629,1.0,0.9629629629629629,1.0,0.9851851851851852,0.018144368465060606,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.9629629629629629,1.0,0.9629629629629629,1.0,0.9851851851851852,0.018144368465060606,1
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_SITE4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:37.508013,RandomForestClassifier,HoldoutVal,5,0.13978843688964843,0.021884385744521395,0.031672000885009766,0.005414213770430704,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",1.0,0.967741935483871,1.0,0.967741935483871,1.0,0.9870967741935484,0.0158031596308592,1,1.0,0.9,1.0,0.9,1.0,0.96,0.04898979485566355,1,1.0,0.9692307692307693,1.0,0.8692307692307693,1.0,0.9676923076923079,0.05065254656355177,39,1.0,0.9811320754716981,1.0,0.9811320754716981,1.0,0.9924528301886791,0.009243357519936518,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.8,1.0,0.8,1.0,0.9199999999999999,0.0979795897113271,1,1.0,0.9629629629629629,1.0,0.9629629629629629,1.0,0.9851851851851852,0.018144368465060606,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.9629629629629629,1.0,0.9629629629629629,1.0,0.9851851851851852,0.018144368465060606,1
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_SITE4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:37.508013,RandomForestClassifier,HoldoutVal,5,1.3124227046966552,0.04112132112554234,0.11541695594787597,0.017430319101870227,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",1.0,0.967741935483871,1.0,0.967741935483871,1.0,0.9870967741935484,0.0158031596308592,1,1.0,0.9,1.0,0.9,1.0,0.96,0.04898979485566355,1,1.0,0.9846153846153847,1.0,0.9115384615384616,1.0,0.9792307692307693,0.03436662754413639,35,1.0,0.9811320754716981,1.0,0.9811320754716981,1.0,0.9924528301886791,0.009243357519936518,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.8,1.0,0.8,1.0,0.9199999999999999,0.0979795897113271,1,1.0,0.9629629629629629,1.0,0.9629629629629629,1.0,0.9851851851851852,0.018144368465060606,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.9629629629629629,1.0,0.9629629629629629,1.0,0.9851851851851852,0.018144368465060606,1
