MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_SITE4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:37.508013,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.9870967741935484,0.96,0.9861538461538462,0.9924528301886791,1.0,1.0,0.9199999999999999,0.9851851851851852,1.0,0.9851851851851852
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_SITE4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:37.508013,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.9743951612903226,0.9233333333333335,0.9846153846153847,0.9850454227812719,1.0,1.0,0.8466666666666667,0.9708994708994709,1.0,0.9708994708994709
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_SITE4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:37.508013,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.9870967741935484,0.96,0.9753846153846155,0.9924528301886791,1.0,1.0,0.9199999999999999,0.9851851851851852,1.0,0.9851851851851852
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_SITE4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:37.508013,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.9870967741935484,0.96,0.9800000000000001,0.9924528301886791,1.0,1.0,0.9199999999999999,0.9851851851851852,1.0,0.9851851851851852
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_SITE4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:37.508013,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.9870967741935484,0.96,0.9676923076923079,0.9924528301886791,1.0,1.0,0.9199999999999999,0.9851851851851852,1.0,0.9851851851851852
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_SITE4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:37.508013,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.9870967741935484,0.96,0.9792307692307693,0.9924528301886791,1.0,1.0,0.9199999999999999,0.9851851851851852,1.0,0.9851851851851852
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_SITE4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:37.508013,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.9870967741935484,0.96,0.9676923076923079,0.9924528301886791,1.0,1.0,0.9199999999999999,0.9851851851851852,1.0,0.9851851851851852
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_SITE4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:37.508013,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.9870967741935484,0.96,0.9792307692307693,0.9924528301886791,1.0,1.0,0.9199999999999999,0.9851851851851852,1.0,0.9851851851851852
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_SITE4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:37.508013,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.9870967741935484,0.96,0.9676923076923079,0.9924528301886791,1.0,1.0,0.9199999999999999,0.9851851851851852,1.0,0.9851851851851852
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_SITE4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:37.508013,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.9870967741935484,0.96,0.9792307692307693,0.9924528301886791,1.0,1.0,0.9199999999999999,0.9851851851851852,1.0,0.9851851851851852
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_SITE4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:37.508013,LogisticRegression,HoldoutVal,5,LogisticRegression(),,,,1000,,0.9743951612903226,0.9233333333333335,0.9907692307692308,0.9850454227812719,1.0,1.0,0.8466666666666667,0.9708994708994709,1.0,0.9708994708994709
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_SITE4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:37.508013,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,0.9870967741935484,0.96,0.9953846153846154,0.9924528301886791,1.0,1.0,0.9199999999999999,0.9851851851851852,1.0,0.9851851851851852
