MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:34.529991,RandomForestClassifier,HoldoutVal,5,0.09562525749206544,0.014154651617301143,0.018223333358764648,0.0038979593968317895,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9375,0.9354838709677419,0.967741935483871,0.967741935483871,1.0,0.9616935483870968,0.023718453499762503,36,0.8333333333333333,0.8,0.9,0.9,1.0,0.8866666666666667,0.06863753427324668,37,0.9807692307692308,0.8730769230769231,1.0,0.9615384615384616,1.0,0.9630769230769232,0.04720595690020388,27,0.9629629629629629,0.9629629629629629,0.9811320754716981,0.9811320754716981,1.0,0.9776380153738644,0.013821646753404486,36,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.6666666666666666,0.6,0.8,0.8,1.0,0.7733333333333332,0.13727506854649335,37,0.9285714285714286,0.9285714285714286,0.9629629629629629,0.9629629629629629,1.0,0.9566137566137567,0.026592236768527098,41,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.9285714285714286,0.9285714285714286,0.9629629629629629,0.9629629629629629,1.0,0.9566137566137567,0.026592236768527098,41
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:34.529991,RandomForestClassifier,HoldoutVal,5,1.2345767974853517,0.07018197272930309,0.10302133560180664,0.015250794695774391,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.96875,0.9354838709677419,0.967741935483871,0.967741935483871,1.0,0.9679435483870968,0.020405775691741943,27,0.9166666666666667,0.8,0.9,0.9,1.0,0.9033333333333333,0.0635959467611297,33,0.9807692307692308,0.9230769230769231,1.0,0.9461538461538462,1.0,0.9700000000000001,0.030614998064819054,21,0.9811320754716981,0.9629629629629629,0.9811320754716981,0.9811320754716981,1.0,0.9812718378756115,0.011713390266810338,23,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.8333333333333334,0.6,0.8,0.8,1.0,0.8066666666666666,0.12719189352225943,33,0.9629629629629629,0.9285714285714286,0.9629629629629629,0.9629629629629629,1.0,0.9634920634920634,0.02259699100959007,35,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.9629629629629629,0.9285714285714286,0.9629629629629629,0.9629629629629629,1.0,0.9634920634920634,0.02259699100959007,35
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:34.529991,RandomForestClassifier,HoldoutVal,5,0.11174850463867188,0.0007382131853307096,0.02338094711303711,0.0005215434488493445,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.96875,0.9354838709677419,1.0,0.967741935483871,1.0,0.9743951612903226,0.02408915650200622,1,0.9166666666666667,0.8,1.0,0.9,1.0,0.9233333333333335,0.07423685817106693,1,0.9743589743589745,0.8807692307692307,1.0,0.9,1.0,0.951025641025641,0.050756279104240506,37,0.9811320754716981,0.9629629629629629,1.0,0.9811320754716981,1.0,0.9850454227812719,0.013896347473632997,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.8333333333333334,0.6,1.0,0.8,1.0,0.8466666666666667,0.14847371634213394,1,0.9629629629629629,0.9285714285714286,1.0,0.9629629629629629,1.0,0.9708994708994709,0.026874973754921254,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.9629629629629629,0.9285714285714286,1.0,0.9629629629629629,1.0,0.9708994708994709,0.026874973754921254,1
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:34.529991,RandomForestClassifier,HoldoutVal,5,1.239113998413086,0.01799259058725254,0.11122078895568847,0.011908505293016894,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.96875,0.9354838709677419,1.0,0.967741935483871,1.0,0.9743951612903226,0.02408915650200622,1,0.9166666666666667,0.8,1.0,0.9,1.0,0.9233333333333335,0.07423685817106693,1,0.9807692307692308,0.9076923076923077,1.0,0.9,1.0,0.9576923076923076,0.044588851526736736,33,0.9811320754716981,0.9629629629629629,1.0,0.9811320754716981,1.0,0.9850454227812719,0.013896347473632997,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.8333333333333334,0.6,1.0,0.8,1.0,0.8466666666666667,0.14847371634213394,1,0.9629629629629629,0.9285714285714286,1.0,0.9629629629629629,1.0,0.9708994708994709,0.026874973754921254,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.9629629629629629,0.9285714285714286,1.0,0.9629629629629629,1.0,0.9708994708994709,0.026874973754921254,1
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:34.529991,RandomForestClassifier,HoldoutVal,5,0.1144282341003418,0.0046976119675538105,0.023460006713867186,0.0010291102221738446,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.96875,0.9354838709677419,1.0,0.9354838709677419,1.0,0.9679435483870968,0.028855307520669126,27,0.9166666666666667,0.8,1.0,0.8807692307692307,1.0,0.9194871794871794,0.07582723711326574,22,0.9807692307692308,0.8653846153846154,1.0,0.9230769230769231,1.0,0.9538461538461538,0.052454544988407126,34,0.9811320754716981,0.9629629629629629,1.0,0.9615384615384616,1.0,0.9811266999946244,0.016888003812484308,25,1.0,1.0,1.0,0.9615384615384616,1.0,0.9923076923076923,0.015384615384615375,26,1.0,1.0,1.0,0.9615384615384616,1.0,0.9923076923076923,0.015384615384615375,26,0.8333333333333334,0.6,1.0,0.8,1.0,0.8466666666666667,0.14847371634213394,1,0.9629629629629629,0.9285714285714286,1.0,0.9615384615384616,1.0,0.9706145706145707,0.026964997937353897,22,1.0,1.0,1.0,0.8,1.0,0.96,0.07999999999999999,36,0.9629629629629629,0.9285714285714286,1.0,0.9615384615384616,1.0,0.9706145706145707,0.026964997937353897,22
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:34.529991,RandomForestClassifier,HoldoutVal,5,1.2873239994049073,0.013582172873296394,0.12037143707275391,0.009969309833314894,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.96875,0.9354838709677419,1.0,0.9354838709677419,1.0,0.9679435483870968,0.028855307520669126,27,0.9166666666666667,0.8,1.0,0.8807692307692307,1.0,0.9194871794871794,0.07582723711326574,22,0.9807692307692308,0.8846153846153846,1.0,0.8923076923076924,1.0,0.9515384615384616,0.052035490847039276,36,0.9811320754716981,0.9629629629629629,1.0,0.9615384615384616,1.0,0.9811266999946244,0.016888003812484308,25,1.0,1.0,1.0,0.9615384615384616,1.0,0.9923076923076923,0.015384615384615375,26,1.0,1.0,1.0,0.9615384615384616,1.0,0.9923076923076923,0.015384615384615375,26,0.8333333333333334,0.6,1.0,0.8,1.0,0.8466666666666667,0.14847371634213394,1,0.9629629629629629,0.9285714285714286,1.0,0.9615384615384616,1.0,0.9706145706145707,0.026964997937353897,22,1.0,1.0,1.0,0.8,1.0,0.96,0.07999999999999999,36,0.9629629629629629,0.9285714285714286,1.0,0.9615384615384616,1.0,0.9706145706145707,0.026964997937353897,22
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:34.529991,RandomForestClassifier,HoldoutVal,5,0.12726502418518065,0.02236898720216082,0.024630069732666016,0.004834879023686634,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.96875,0.9354838709677419,1.0,0.9354838709677419,1.0,0.9679435483870968,0.028855307520669126,27,0.9166666666666667,0.8,1.0,0.8807692307692307,1.0,0.9194871794871794,0.07582723711326574,22,0.9807692307692308,0.85,1.0,0.9230769230769231,1.0,0.9507692307692308,0.05773844309167756,38,0.9811320754716981,0.9629629629629629,1.0,0.9615384615384616,1.0,0.9811266999946244,0.016888003812484308,25,1.0,1.0,1.0,0.9615384615384616,1.0,0.9923076923076923,0.015384615384615375,26,1.0,1.0,1.0,0.9615384615384616,1.0,0.9923076923076923,0.015384615384615375,26,0.8333333333333334,0.6,1.0,0.8,1.0,0.8466666666666667,0.14847371634213394,1,0.9629629629629629,0.9285714285714286,1.0,0.9615384615384616,1.0,0.9706145706145707,0.026964997937353897,22,1.0,1.0,1.0,0.8,1.0,0.96,0.07999999999999999,36,0.9629629629629629,0.9285714285714286,1.0,0.9615384615384616,1.0,0.9706145706145707,0.026964997937353897,22
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:34.529991,RandomForestClassifier,HoldoutVal,5,1.2853745460510253,0.07836017747808534,0.11097412109375,0.01023644786257265,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.96875,0.9354838709677419,1.0,0.9354838709677419,1.0,0.9679435483870968,0.028855307520669126,27,0.9166666666666667,0.8,1.0,0.8807692307692307,1.0,0.9194871794871794,0.07582723711326574,22,0.9807692307692308,0.8384615384615385,1.0,0.9115384615384616,1.0,0.9461538461538461,0.06291724629747239,40,0.9811320754716981,0.9629629629629629,1.0,0.9615384615384616,1.0,0.9811266999946244,0.016888003812484308,25,1.0,1.0,1.0,0.9615384615384616,1.0,0.9923076923076923,0.015384615384615375,26,1.0,1.0,1.0,0.9615384615384616,1.0,0.9923076923076923,0.015384615384615375,26,0.8333333333333334,0.6,1.0,0.8,1.0,0.8466666666666667,0.14847371634213394,1,0.9629629629629629,0.9285714285714286,1.0,0.9615384615384616,1.0,0.9706145706145707,0.026964997937353897,22,1.0,1.0,1.0,0.8,1.0,0.96,0.07999999999999999,36,0.9629629629629629,0.9285714285714286,1.0,0.9615384615384616,1.0,0.9706145706145707,0.026964997937353897,22
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:34.529991,RandomForestClassifier,HoldoutVal,5,0.13420004844665528,0.01384212702195946,0.024973011016845702,0.011757488686261492,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.96875,0.9354838709677419,1.0,0.9354838709677419,1.0,0.9679435483870968,0.028855307520669126,27,0.9166666666666667,0.8,1.0,0.8807692307692307,1.0,0.9194871794871794,0.07582723711326574,22,0.9807692307692308,0.85,1.0,0.9230769230769231,1.0,0.9507692307692308,0.05773844309167756,38,0.9811320754716981,0.9629629629629629,1.0,0.9615384615384616,1.0,0.9811266999946244,0.016888003812484308,25,1.0,1.0,1.0,0.9615384615384616,1.0,0.9923076923076923,0.015384615384615375,26,1.0,1.0,1.0,0.9615384615384616,1.0,0.9923076923076923,0.015384615384615375,26,0.8333333333333334,0.6,1.0,0.8,1.0,0.8466666666666667,0.14847371634213394,1,0.9629629629629629,0.9285714285714286,1.0,0.9615384615384616,1.0,0.9706145706145707,0.026964997937353897,22,1.0,1.0,1.0,0.8,1.0,0.96,0.07999999999999999,36,0.9629629629629629,0.9285714285714286,1.0,0.9615384615384616,1.0,0.9706145706145707,0.026964997937353897,22
dfcmpltPreLC4_SITE4,dfcmpltPreLC4_SITE4_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:34.529991,RandomForestClassifier,HoldoutVal,5,1.28683762550354,0.09661800697628041,0.1143761157989502,0.009235755706242715,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.96875,0.9354838709677419,1.0,0.9354838709677419,1.0,0.9679435483870968,0.028855307520669126,27,0.9166666666666667,0.8,1.0,0.8807692307692307,1.0,0.9194871794871794,0.07582723711326574,22,0.9807692307692308,0.8384615384615385,1.0,0.9115384615384616,1.0,0.9461538461538461,0.06291724629747239,40,0.9811320754716981,0.9629629629629629,1.0,0.9615384615384616,1.0,0.9811266999946244,0.016888003812484308,25,1.0,1.0,1.0,0.9615384615384616,1.0,0.9923076923076923,0.015384615384615375,26,1.0,1.0,1.0,0.9615384615384616,1.0,0.9923076923076923,0.015384615384615375,26,0.8333333333333334,0.6,1.0,0.8,1.0,0.8466666666666667,0.14847371634213394,1,0.9629629629629629,0.9285714285714286,1.0,0.9615384615384616,1.0,0.9706145706145707,0.026964997937353897,22,1.0,1.0,1.0,0.8,1.0,0.96,0.07999999999999999,36,0.9629629629629629,0.9285714285714286,1.0,0.9615384615384616,1.0,0.9706145706145707,0.026964997937353897,22
