MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC3,dfcmpltPreLC3_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:15.446652,RandomForestClassifier,HoldoutVal,5,0.09468960762023926,0.01521065047086213,0.020518398284912108,0.0033346569175097237,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7454545454545455,0.7136363636363636,0.6909090909090909,0.6894977168949772,0.7123287671232876,0.7103652968036529,0.020296848542869252,9,0.6912878787878788,0.6515151515151515,0.6370235934664247,0.6131138975966562,0.6594827586206896,0.6504846559973602,0.025786448184387058,30,0.8006198347107438,0.7625688705234159,0.7233169129720853,0.7673719958202716,0.7469087425983978,0.7601572713249829,0.02540796179536085,12,0.5692307692307692,0.4878048780487805,0.4925373134328358,0.38181818181818183,0.5263157894736842,0.4915413864008503,0.06212734390391056,40,0.42045454545454547,0.3409090909090909,0.3793103448275862,0.2413793103448276,0.40229885057471265,0.35687042842215255,0.06356601918682589,40,0.42045454545454547,0.3409090909090909,0.3793103448275862,0.2413793103448276,0.40229885057471265,0.35687042842215255,0.06356601918682589,40,0.9621212121212122,0.9621212121212122,0.8947368421052632,0.9848484848484849,0.9166666666666666,0.9440988835725678,0.03316406585136719,2,0.8809523809523809,0.8571428571428571,0.7021276595744681,0.9130434782608695,0.7608695652173914,0.8228271882295933,0.07886977293732349,2,0.7134831460674157,0.6864864864864865,0.6878612716763006,0.6632653061224489,0.6994219653179191,0.6901036351341142,0.0165640615263838,40,0.8809523809523809,0.8571428571428571,0.7021276595744681,0.9130434782608695,0.7608695652173914,0.8228271882295933,0.07886977293732349,2
dfcmpltPreLC3,dfcmpltPreLC3_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:15.446652,RandomForestClassifier,HoldoutVal,5,1.0757083415985107,0.010700085464362658,0.09344162940979003,0.005716764988645766,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.740909090909091,0.7181818181818181,0.7,0.6894977168949772,0.6940639269406392,0.7085305105853051,0.018898778219552007,10,0.6856060606060607,0.6571969696969697,0.6445423904589058,0.6131138975966562,0.6266980146290492,0.6454314665975283,0.025094154746056217,33,0.7961862947658402,0.7670024104683197,0.7137239650851266,0.7661529083942877,0.751828631138976,0.75897884197051,0.026830463361094393,13,0.5581395348837209,0.5,0.5,0.38181818181818183,0.4369747899159664,0.4753865013235739,0.0604817380469843,41,0.4090909090909091,0.3522727272727273,0.3793103448275862,0.2413793103448276,0.2988505747126437,0.3361807732497388,0.059692310943495454,41,0.4090909090909091,0.3522727272727273,0.3793103448275862,0.2413793103448276,0.2988505747126437,0.3361807732497388,0.059692310943495454,41,0.9621212121212122,0.9621212121212122,0.9097744360902256,0.9848484848484849,0.9545454545454546,0.9546821599453178,0.024647143862631896,1,0.8780487804878049,0.8611111111111112,0.7333333333333333,0.9130434782608695,0.8125,0.8396073406386237,0.062228603224415,1,0.7094972067039106,0.6902173913043478,0.6914285714285714,0.6632653061224489,0.6737967914438503,0.6856410534006259,0.01590292357725599,41,0.8780487804878049,0.8611111111111112,0.7333333333333333,0.9130434782608695,0.8125,0.8396073406386237,0.062228603224415,1
dfcmpltPreLC3,dfcmpltPreLC3_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:15.446652,RandomForestClassifier,HoldoutVal,5,0.12255477905273438,0.0009736965615524874,0.023183059692382813,0.001598126400611134,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7727272727272727,0.7227272727272728,0.7090909090909091,0.7397260273972602,0.7123287671232876,0.7313200498132005,0.02329745866873657,2,0.7443181818181819,0.6837121212121212,0.6838648345000432,0.6998432601880877,0.6849529780564263,0.699338275154972,0.02329801639056615,5,0.8087551652892562,0.7864152892561984,0.7412496759139228,0.7925809822361547,0.7702455590386625,0.7798493343468389,0.022903798006569134,3,0.6794871794871795,0.5850340136054422,0.6049382716049383,0.6068965517241379,0.6037735849056604,0.6160259202654716,0.03269321258298421,7,0.6022727272727273,0.48863636363636365,0.5632183908045977,0.5057471264367817,0.5517241379310345,0.5423197492163009,0.040838751081455626,38,0.6022727272727273,0.48863636363636365,0.5632183908045977,0.5057471264367817,0.5517241379310345,0.5423197492163009,0.040838751081455626,38,0.8863636363636364,0.8787878787878788,0.8045112781954887,0.8939393939393939,0.8181818181818182,0.8563568010936432,0.037313006470548575,4,0.7794117647058824,0.7288135593220338,0.6533333333333333,0.7586206896551724,0.6666666666666666,0.7173692027366176,0.04970568921263454,4,0.7697368421052632,0.7204968944099379,0.7379310344827587,0.7329192546583851,0.7346938775510204,0.7391555806414731,0.01639303629065151,8,0.7794117647058824,0.7288135593220338,0.6533333333333333,0.7586206896551724,0.6666666666666666,0.7173692027366176,0.04970568921263454,4
dfcmpltPreLC3,dfcmpltPreLC3_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:15.446652,RandomForestClassifier,HoldoutVal,5,1.0627233982086182,0.163306611797327,0.08395357131958008,0.020139397499432374,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7772727272727272,0.75,0.7090909090909091,0.7442922374429224,0.7214611872146118,0.7404234122042341,0.02368899572146601,1,0.7518939393939394,0.7140151515151515,0.6838648345000432,0.7016718913270638,0.6905694879832811,0.7084030609438958,0.024035064363959437,1,0.8059142561983471,0.7804752066115703,0.745268343271973,0.794627307558342,0.7724225008707767,0.7797415229022018,0.020732125033966164,4,0.6918238993710691,0.6308724832214765,0.6049382716049383,0.6056338028169014,0.6064516129032258,0.6279440139835223,0.033401043989938664,4,0.625,0.5340909090909091,0.5632183908045977,0.4942528735632184,0.5402298850574713,0.5513584117032393,0.04300417623717037,35,0.625,0.5340909090909091,0.5632183908045977,0.4942528735632184,0.5402298850574713,0.5513584117032393,0.04300417623717037,35,0.8787878787878788,0.8939393939393939,0.8045112781954887,0.9090909090909091,0.8409090909090909,0.8654477101845524,0.037973299914109956,3,0.7746478873239436,0.7704918032786885,0.6533333333333333,0.7818181818181819,0.6911764705882353,0.7342935352684765,0.052174737048593565,3,0.7785234899328859,0.7421383647798742,0.7379310344827587,0.7317073170731707,0.7350993377483444,0.7450799088034068,0.017068510258529197,4,0.7746478873239436,0.7704918032786885,0.6533333333333333,0.7818181818181819,0.6911764705882353,0.7342935352684765,0.052174737048593565,3
dfcmpltPreLC3,dfcmpltPreLC3_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:15.446652,RandomForestClassifier,HoldoutVal,5,0.1349400043487549,0.025078483105073542,0.024164152145385743,0.0029584865652757895,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7772727272727272,0.7454545454545455,0.6954545454545454,0.7351598173515982,0.6894977168949772,0.7285678704856787,0.03263049440585493,3,0.7537878787878788,0.7178030303030303,0.6765620948924034,0.7019331243469175,0.6738505747126438,0.7047873406085747,0.029435880997143556,3,0.8211518595041322,0.7769886363636364,0.753824215711693,0.8049024730059213,0.7607540926506444,0.7835242554472055,0.02575325907115858,1,0.6956521739130435,0.6455696202531646,0.6035502958579881,0.618421052631579,0.6046511627906976,0.6335688610892947,0.034540294110465206,2,0.6363636363636364,0.5795454545454546,0.5862068965517241,0.5402298850574713,0.5977011494252874,0.5880094043887147,0.0309510310675259,3,0.6363636363636364,0.5795454545454546,0.5862068965517241,0.5402298850574713,0.5977011494252874,0.5880094043887147,0.0309510310675259,3,0.8712121212121212,0.8560606060606061,0.7669172932330827,0.8636363636363636,0.75,0.8215652768284347,0.05202442541703375,5,0.7671232876712328,0.7285714285714285,0.6219512195121951,0.7230769230769231,0.611764705882353,0.6904975129428266,0.062096698172137976,5,0.782312925170068,0.7533333333333333,0.7391304347826086,0.7402597402597403,0.7388059701492538,0.7507684807390008,0.01667698919498778,2,0.7671232876712328,0.7285714285714285,0.6219512195121951,0.7230769230769231,0.611764705882353,0.6904975129428266,0.062096698172137976,5
dfcmpltPreLC3,dfcmpltPreLC3_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:15.446652,RandomForestClassifier,HoldoutVal,5,1.158788251876831,0.18676912041811877,0.10695357322692871,0.017211174570149066,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7727272727272727,0.7363636363636363,0.6909090909090909,0.7397260273972602,0.684931506849315,0.7249315068493151,0.03283757434935153,5,0.75,0.7064393939393939,0.6747904243367038,0.7057210031347962,0.6681034482758621,0.7010108539373512,0.02905855901374265,4,0.8151256887052342,0.7778064738292011,0.7554662518364877,0.8058603274120515,0.7570968303726924,0.7822711144311333,0.02452774866174575,2,0.691358024691358,0.6282051282051282,0.6046511627906976,0.6225165562913907,0.5964912280701754,0.62864442000975,0.03340731670483018,3,0.6363636363636364,0.5568181818181818,0.5977011494252874,0.5402298850574713,0.5862068965517241,0.5834639498432602,0.03342986615015412,5,0.6363636363636364,0.5568181818181818,0.5977011494252874,0.5402298850574713,0.5862068965517241,0.5834639498432602,0.03342986615015412,5,0.8636363636363636,0.8560606060606061,0.7518796992481203,0.8712121212121212,0.75,0.8185577580314423,0.055420494340912146,6,0.7567567567567568,0.7205882352941176,0.611764705882353,0.734375,0.6071428571428571,0.6861255110152169,0.06367457008845336,6,0.7808219178082192,0.743421052631579,0.7407407407407407,0.7419354838709677,0.7333333333333333,0.748050505676968,0.016750036450579937,3,0.7567567567567568,0.7205882352941176,0.611764705882353,0.734375,0.6071428571428571,0.6861255110152169,0.06367457008845336,6
dfcmpltPreLC3,dfcmpltPreLC3_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:15.446652,RandomForestClassifier,HoldoutVal,5,0.12747206687927246,0.026930306588603216,0.021830320358276367,0.004666637243401501,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.740909090909091,0.75,0.6681818181818182,0.7579908675799086,0.6484018264840182,0.7130967206309673,0.045505257255950095,7,0.7196969696969697,0.7234848484848485,0.6520179759744188,0.724791013584117,0.6319226750261233,0.6903826965532955,0.040071030072579374,7,0.8027720385674931,0.7667011019283746,0.7404718693284936,0.8035092302333682,0.7500000000000001,0.7726908480115459,0.026242960721063677,6,0.6545454545454545,0.6540880503144654,0.5780346820809249,0.6490066225165563,0.5549132947976878,0.6181176208510177,0.0428402103161287,6,0.6136363636363636,0.5909090909090909,0.5747126436781609,0.5632183908045977,0.5517241379310345,0.5788401253918496,0.021692347025676146,9,0.6136363636363636,0.5909090909090909,0.5747126436781609,0.5632183908045977,0.5517241379310345,0.5788401253918496,0.021692347025676146,9,0.8257575757575758,0.8560606060606061,0.7293233082706767,0.8863636363636364,0.7121212121212122,0.8019252677147414,0.0692304337422781,9,0.7012987012987013,0.7323943661971831,0.5813953488372093,0.765625,0.5581395348837209,0.6677705902433629,0.08289210189822512,9,0.7622377622377622,0.7583892617449665,0.7238805970149254,0.7548387096774194,0.706766917293233,0.7412226495936612,0.021952990230966325,6,0.7012987012987013,0.7323943661971831,0.5813953488372093,0.765625,0.5581395348837209,0.6677705902433629,0.08289210189822512,9
dfcmpltPreLC3,dfcmpltPreLC3_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:15.446652,RandomForestClassifier,HoldoutVal,5,1.2709518432617188,0.22818586965903753,0.11868443489074706,0.01935873812453901,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7363636363636363,0.7318181818181818,0.6636363636363637,0.7671232876712328,0.6621004566210046,0.7122083852220839,0.04208019149401742,8,0.7140151515151516,0.706439393939394,0.6442831215970961,0.7343260188087775,0.6452455590386625,0.6888618489798163,0.037143756236466936,8,0.8058281680440772,0.7615358126721763,0.7440584219168611,0.805163706025775,0.7548328108672936,0.7742837839052367,0.026088470215324278,5,0.6463414634146342,0.6335403726708074,0.5647058823529412,0.6622516556291391,0.5697674418604651,0.6153213631855975,0.040332909445502045,8,0.6022727272727273,0.5795454545454546,0.5517241379310345,0.5747126436781609,0.5632183908045977,0.574294670846395,0.016986053148304515,13,0.6022727272727273,0.5795454545454546,0.5517241379310345,0.5747126436781609,0.5632183908045977,0.574294670846395,0.016986053148304515,13,0.8257575757575758,0.8333333333333334,0.7368421052631579,0.8939393939393939,0.7272727272727273,0.8034290271132377,0.06295801503373427,8,0.6973684210526315,0.6986301369863014,0.5783132530120482,0.78125,0.5764705882352941,0.666406479857255,0.07878441624835655,10,0.7569444444444444,0.7482993197278912,0.7153284671532847,0.7612903225806451,0.7164179104477612,0.7396560928708054,0.01986695175991206,7,0.6973684210526315,0.6986301369863014,0.5783132530120482,0.78125,0.5764705882352941,0.666406479857255,0.07878441624835655,10
dfcmpltPreLC3,dfcmpltPreLC3_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:15.446652,RandomForestClassifier,HoldoutVal,5,0.15333123207092286,0.0017488765108359973,0.025729942321777343,0.0010519248336698613,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7272727272727273,0.7090909090909091,0.6727272727272727,0.726027397260274,0.6210045662100456,0.6912245745122457,0.04025645647405108,20,0.7026515151515151,0.6837121212121211,0.6498141906490364,0.6845611285266457,0.6052769070010449,0.6652031725080727,0.03448961603254903,20,0.7866305096418733,0.737732438016529,0.7222798375248467,0.7811302681992338,0.72370254266806,0.7502951192101086,0.02800324661474498,15,0.6296296296296297,0.6049382716049383,0.5662650602409639,0.5833333333333334,0.5257142857142857,0.5819761161046302,0.03524823629722956,24,0.5795454545454546,0.5568181818181818,0.5402298850574713,0.4827586206896552,0.5287356321839081,0.5376175548589341,0.032316646872507425,39,0.5795454545454546,0.5568181818181818,0.5402298850574713,0.4827586206896552,0.5287356321839081,0.5376175548589341,0.032316646872507425,39,0.8257575757575758,0.8106060606060606,0.7593984962406015,0.8863636363636364,0.6818181818181818,0.7927887901572112,0.06868775063392048,12,0.6891891891891891,0.6621621621621622,0.5949367088607594,0.7368421052631579,0.5227272727272727,0.6411714876405084,0.07492110780069455,13,0.7465753424657534,0.7328767123287672,0.7163120567375887,0.7222222222222222,0.6870229007633588,0.7210018469035381,0.01986488526347052,24,0.6891891891891891,0.6621621621621622,0.5949367088607594,0.7368421052631579,0.5227272727272727,0.6411714876405084,0.07492110780069455,13
dfcmpltPreLC3,dfcmpltPreLC3_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:15.446652,RandomForestClassifier,HoldoutVal,5,1.538674783706665,0.02642151640432618,0.13928766250610353,0.002125933597912958,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7272727272727273,0.7227272727272728,0.6727272727272727,0.7488584474885844,0.6438356164383562,0.7030842673308426,0.038725068310898184,11,0.7045454545454546,0.696969696969697,0.6537896465301184,0.7093782654127482,0.6281347962382445,0.6785635719392525,0.032000618103856154,11,0.7844352617079889,0.7443612258953167,0.7316999395039323,0.7821752002786485,0.7311041448972484,0.754755154456627,0.023797960500700488,14,0.6341463414634146,0.6211180124223602,0.5764705882352941,0.6206896551724138,0.5517241379310345,0.6008297470449036,0.03137117973829705,15,0.5909090909090909,0.5681818181818182,0.5632183908045977,0.5172413793103449,0.5517241379310345,0.5582549634273771,0.024142227991738006,30,0.5909090909090909,0.5681818181818182,0.5632183908045977,0.5172413793103449,0.5517241379310345,0.5582549634273771,0.024142227991738006,30,0.8181818181818182,0.8257575757575758,0.7443609022556391,0.9015151515151515,0.7045454545454546,0.7988721804511278,0.0685569497126505,11,0.6842105263157895,0.684931506849315,0.5903614457831325,0.7758620689655172,0.5517241379310345,0.6574179371689578,0.07895771519124808,11,0.75,0.7414965986394558,0.7226277372262774,0.7391304347826086,0.7045454545454546,0.7315600450387593,0.01615953006546759,17,0.6842105263157895,0.684931506849315,0.5903614457831325,0.7758620689655172,0.5517241379310345,0.6574179371689578,0.07895771519124808,11
