MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC3,dfcmpltPreLC3_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:15.446652,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.7103652968036529,0.6504846559973602,0.7601572713249829,0.4915413864008503,0.35687042842215255,0.35687042842215255,0.9440988835725678,0.8228271882295933,0.6901036351341142,0.8228271882295933
dfcmpltPreLC3,dfcmpltPreLC3_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:15.446652,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.7085305105853051,0.6454314665975283,0.75897884197051,0.4753865013235739,0.3361807732497388,0.3361807732497388,0.9546821599453178,0.8396073406386237,0.6856410534006259,0.8396073406386237
dfcmpltPreLC3,dfcmpltPreLC3_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:15.446652,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.7313200498132005,0.699338275154972,0.7798493343468389,0.6160259202654716,0.5423197492163009,0.5423197492163009,0.8563568010936432,0.7173692027366176,0.7391555806414731,0.7173692027366176
dfcmpltPreLC3,dfcmpltPreLC3_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:15.446652,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.7404234122042341,0.7084030609438958,0.7797415229022018,0.6279440139835223,0.5513584117032393,0.5513584117032393,0.8654477101845524,0.7342935352684765,0.7450799088034068,0.7342935352684765
dfcmpltPreLC3,dfcmpltPreLC3_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:15.446652,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.7285678704856787,0.7047873406085747,0.7835242554472055,0.6335688610892947,0.5880094043887147,0.5880094043887147,0.8215652768284347,0.6904975129428266,0.7507684807390008,0.6904975129428266
dfcmpltPreLC3,dfcmpltPreLC3_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:15.446652,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.7249315068493151,0.7010108539373512,0.7822711144311333,0.62864442000975,0.5834639498432602,0.5834639498432602,0.8185577580314423,0.6861255110152169,0.748050505676968,0.6861255110152169
dfcmpltPreLC3,dfcmpltPreLC3_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:15.446652,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.7130967206309673,0.6903826965532955,0.7726908480115459,0.6181176208510177,0.5788401253918496,0.5788401253918496,0.8019252677147414,0.6677705902433629,0.7412226495936612,0.6677705902433629
dfcmpltPreLC3,dfcmpltPreLC3_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:15.446652,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.7122083852220839,0.6888618489798163,0.7742837839052367,0.6153213631855975,0.574294670846395,0.574294670846395,0.8034290271132377,0.666406479857255,0.7396560928708054,0.666406479857255
dfcmpltPreLC3,dfcmpltPreLC3_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:15.446652,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.6912245745122457,0.6652031725080727,0.7502951192101086,0.5819761161046302,0.5376175548589341,0.5376175548589341,0.7927887901572112,0.6411714876405084,0.7210018469035381,0.6411714876405084
dfcmpltPreLC3,dfcmpltPreLC3_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:15.446652,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.7030842673308426,0.6785635719392525,0.754755154456627,0.6008297470449036,0.5582549634273771,0.5582549634273771,0.7988721804511278,0.6574179371689578,0.7315600450387593,0.6574179371689578
dfcmpltPreLC3,dfcmpltPreLC3_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:15.446652,LogisticRegression,HoldoutVal,5,LogisticRegression(),,,,1000,,0.7258862598588627,0.7064314390993157,0.7644201988477892,0.6399384411260255,0.6109717868338558,0.6109717868338558,0.8018910913647757,0.6724284658431,0.7569154065246809,0.6724284658431
dfcmpltPreLC3,dfcmpltPreLC3_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:15.446652,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,0.7194935657949356,0.6945600678813021,0.7724909860025765,0.6189423167309634,0.5721003134796238,0.5721003134796238,0.8170198222829802,0.6756998703640495,0.7427703431513477,0.6756998703640495
dfcmpltPreLC3,dfcmpltPreLC3_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:15.446652,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.1,0.6939933582399335,0.6761029729496154,0.7441656485780804,0.6053002926929156,0.5881138975966562,0.5881138975966562,0.7640920483025745,0.6267934986380531,0.7369375633884812,0.6267934986380531
dfcmpltPreLC3,dfcmpltPreLC3_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:15.446652,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.1,0.7012826899128269,0.6797766359472348,0.7626648434518424,0.605173675200531,0.5742946708463949,0.5742946708463949,0.7852586010480748,0.6404808774854437,0.7359417645799445,0.6404808774854437
dfcmpltPreLC3,dfcmpltPreLC3_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:15.446652,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.1,0.6730261519302615,0.6540311397616297,0.720375964996799,0.5778911922208934,0.5605799373040753,0.5605799373040753,0.7474823422191843,0.6013807737983854,0.7195374484261678,0.6013807737983854
dfcmpltPreLC3,dfcmpltPreLC3_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:15.446652,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.1,0.6912702366127024,0.6718823901446406,0.7449820374770878,0.599067744956687,0.5766196447230929,0.5766196447230929,0.7671451355661881,0.6269296607888479,0.7318955584819398,0.6269296607888479
dfcmpltPreLC3,dfcmpltPreLC3_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:15.446652,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.1,0.6694188459941885,0.6517828662565505,0.7157128916084741,0.5762266321541559,0.5651515151515152,0.5651515151515152,0.7384142173615857,0.5932262673522876,0.719857969516552,0.5932262673522876
dfcmpltPreLC3,dfcmpltPreLC3_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:15.446652,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.1,0.688522208385222,0.6664691705753413,0.7415740603348877,0.5887338055829059,0.5582288401253919,0.5582288401253919,0.7747095010252906,0.6264685172226212,0.7256820642678203,0.6264685172226212
dfcmpltPreLC3,dfcmpltPreLC3_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:15.446652,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.1,0.673046907430469,0.6544229892914104,0.7205500504074378,0.5788049084676951,0.562878787878788,0.562878787878788,0.7459671907040328,0.6018705109746543,0.7202789277979031,0.6018705109746543
