MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:27.597787,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.7209445277361318,0.5662700924251557,0.6980588708057063,0.26323819591261455,0.1626984126984127,0.1626984126984127,0.9698417721518988,0.7314285714285715,0.7220072757774492,0.7314285714285715
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:27.597787,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.7191904047976012,0.5619009945750453,0.7006533805505324,0.2493982428826691,0.1514285714285714,0.1514285714285714,0.9723734177215191,0.7283333333333333,0.7198006324560384,0.7283333333333333
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:27.597787,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.7279310344827585,0.6040202431183443,0.6967601592324694,0.3886388140161725,0.28079365079365076,0.28079365079365076,0.927246835443038,0.6405343675931912,0.7429674453513463,0.6405343675931912
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:27.597787,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.7330884557721138,0.6044924151095037,0.6986899362065502,0.3815736650391382,0.26920634920634917,0.26920634920634917,0.9397784810126583,0.6682405313984261,0.7427079133252692,0.6682405313984261
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:27.597787,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.712263868065967,0.6050720815752462,0.6658887256379344,0.41080964310166346,0.32555555555555554,0.32555555555555554,0.8845886075949367,0.5627745835176176,0.7462195451914799,0.5627745835176176
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:27.597787,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.7053223388305847,0.5954252059473578,0.6703771097046414,0.3912035333087965,0.3087301587301587,0.3087301587301587,0.882120253164557,0.5379453982549958,0.741184904418906,0.5379453982549958
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:27.597787,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.6793553223388304,0.5953897930480209,0.6514212753666868,0.4210311844628212,0.3763492063492063,0.3763492063492063,0.8144303797468355,0.4836648334979814,0.7450571767546463,0.4836648334979814
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:27.597787,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.6723988005997,0.5888936608398634,0.6539808870805706,0.41233506020391275,0.3707936507936508,0.3707936507936508,0.8069936708860759,0.46633412786694206,0.7416245876550607,0.46633412786694206
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:27.597787,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.665487256371814,0.5884295258187664,0.6514265621860559,0.41737239210065297,0.38746031746031745,0.38746031746031745,0.7893987341772152,0.45399635298215424,0.7426626731474213,0.45399635298215424
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:27.597787,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.663688155922039,0.5871795258187663,0.6515489250552542,0.41612615654757884,0.38746031746031745,0.38746031746031745,0.7868987341772152,0.4498906192065258,0.742065055353259,0.4498906192065258
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:27.597787,LogisticRegression,HoldoutVal,5,LogisticRegression(),,,,1000,,0.7105697151424287,0.5834845288326301,0.6921418776371309,0.34497354497354504,0.25222222222222224,0.25222222222222224,0.914746835443038,0.5613888888888889,0.7333396218246959,0.5613888888888889
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:27.597787,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,0.7418140929535232,0.6247940526421539,0.6988662346795259,0.42789015904180355,0.3198412698412698,0.3198412698412698,0.929746835443038,0.6729117647058824,0.7548474025131858,0.6729117647058824
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:27.597787,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.1,0.714047976011994,0.6359531344183242,0.6803240908177617,0.4807734929550129,0.43238095238095237,0.43238095238095237,0.8395253164556962,0.5462896656247039,0.7688688796778319,0.5462896656247039
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:27.597787,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.1,0.7105697151424287,0.6178895418927065,0.6775980761502913,0.442896535713985,0.3761904761904762,0.3761904761904762,0.8595886075949366,0.5436666666666666,0.7559580370609782,0.5436666666666666
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:27.597787,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.1,0.6880509745127437,0.6140049226441631,0.6478389340968456,0.4522517647517647,0.42111111111111105,0.42111111111111105,0.8068987341772151,0.4921072796934866,0.758286872296225,0.4921072796934866
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:27.597787,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.1,0.7123088455772114,0.6298181635523408,0.6761320072332729,0.46559824961334345,0.4150793650793651,0.4150793650793651,0.8445569620253165,0.5379546636937941,0.7657280787745412,0.5379546636937941
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:27.597787,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.1,0.6828785607196401,0.6149492666264817,0.6521615430982519,0.4571223410336668,0.43793650793650796,0.43793650793650796,0.7919620253164557,0.4805147950521465,0.7606530016168571,0.4805147950521465
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:27.597787,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.1,0.6983658170914542,0.6168103275065301,0.6756709614225437,0.44765484580065396,0.4041269841269841,0.4041269841269841,0.8294936708860761,0.5187317674817675,0.7587366300583702,0.5187317674817675
