MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:27.597787,RandomForestClassifier,HoldoutVal,5,0.09246439933776855,0.0157677150156436,0.01847677230834961,0.003115301530428874,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7241379310344828,0.7327586206896551,0.7043478260869566,0.7217391304347827,0.7217391304347827,0.7209445277361318,0.009235625690439724,5,0.5708333333333333,0.5770833333333334,0.5655766526019691,0.5669642857142857,0.5508928571428572,0.5662700924251557,0.008662233829244897,40,0.6678819444444444,0.6862847222222223,0.735056258790436,0.6737500000000001,0.7273214285714287,0.6980588708057063,0.027803966134392993,4,0.2727272727272727,0.27906976744186046,0.2916666666666667,0.2727272727272727,0.2,0.26323819591261455,0.03236656047951593,40,0.16666666666666666,0.16666666666666666,0.19444444444444445,0.17142857142857143,0.11428571428571428,0.1626984126984127,0.02630326842727284,40,0.16666666666666666,0.16666666666666666,0.19444444444444445,0.17142857142857143,0.11428571428571428,0.1626984126984127,0.02630326842727284,40,0.975,0.9875,0.9367088607594937,0.9625,0.9875,0.9698417721518988,0.018983807687980876,2,0.75,0.8571428571428571,0.5833333333333334,0.6666666666666666,0.8,0.7314285714285715,0.09693020608978249,1,0.7222222222222222,0.7247706422018348,0.7184466019417476,0.7264150943396226,0.7181818181818181,0.7220072757774492,0.0032992054930484145,40,0.75,0.8571428571428571,0.5833333333333334,0.6666666666666666,0.8,0.7314285714285715,0.09693020608978249,1
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:27.597787,RandomForestClassifier,HoldoutVal,5,0.9508103370666504,0.10299239674085925,0.08411331176757812,0.008592058630871556,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7241379310344828,0.7413793103448276,0.7043478260869566,0.7130434782608696,0.7130434782608696,0.7191904047976012,0.012749094867683742,6,0.5708333333333333,0.5833333333333334,0.5580168776371308,0.5526785714285715,0.5446428571428571,0.5619009945750453,0.013690248946247378,41,0.6873263888888889,0.6894097222222221,0.7434950773558369,0.67375,0.7092857142857143,0.7006533805505324,0.0242394249736798,1,0.2727272727272727,0.2857142857142857,0.2608695652173913,0.23255813953488372,0.1951219512195122,0.2493982428826691,0.032323968673458034,41,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.11428571428571428,0.1514285714285714,0.020734801006740227,41,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.11428571428571428,0.1514285714285714,0.020734801006740227,41,0.975,1.0,0.9493670886075949,0.9625,0.975,0.9723734177215191,0.016755903282859676,1,0.75,1.0,0.6,0.625,0.6666666666666666,0.7283333333333333,0.14506703431325965,2,0.7222222222222222,0.7272727272727273,0.7142857142857143,0.719626168224299,0.7155963302752294,0.7198006324560384,0.004686517149576172,41,0.75,1.0,0.6,0.625,0.6666666666666666,0.7283333333333333,0.14506703431325965,2
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:27.597787,RandomForestClassifier,HoldoutVal,5,0.09258689880371093,0.02144000969059908,0.01766958236694336,0.004318986495882581,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7413793103448276,0.6982758620689655,0.7217391304347827,0.7391304347826086,0.7391304347826086,0.7279310344827585,0.016428500749891974,4,0.6138888888888889,0.575,0.6160337552742616,0.6116071428571428,0.6035714285714285,0.6040202431183443,0.015110603141216952,29,0.6723958333333332,0.6784722222222221,0.7338255977496484,0.6937500000000001,0.7053571428571428,0.6967601592324694,0.0218398028156327,5,0.4,0.33962264150943394,0.42857142857142855,0.4,0.375,0.3886388140161725,0.029803923279041578,37,0.2777777777777778,0.25,0.3333333333333333,0.2857142857142857,0.2571428571428571,0.28079365079365076,0.029330309745907543,37,0.2777777777777778,0.25,0.3333333333333333,0.2857142857142857,0.2571428571428571,0.28079365079365076,0.029330309745907543,37,0.95,0.9,0.8987341772151899,0.9375,0.95,0.927246835443038,0.023220258822944182,5,0.7142857142857143,0.5294117647058824,0.6,0.6666666666666666,0.6923076923076923,0.6405343675931912,0.06751874284145101,5,0.7450980392156863,0.7272727272727273,0.7473684210526316,0.75,0.7450980392156863,0.7429674453513463,0.00805268213710762,32,0.7142857142857143,0.5294117647058824,0.6,0.6666666666666666,0.6923076923076923,0.6405343675931912,0.06751874284145101,5
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:27.597787,RandomForestClassifier,HoldoutVal,5,1.0319940090179442,0.06983049334601048,0.08420653343200683,0.01282163743220173,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7413793103448276,0.7327586206896551,0.7304347826086957,0.7391304347826086,0.7217391304347827,0.7330884557721138,0.006945527164464953,2,0.6138888888888889,0.6076388888888888,0.6223628691983122,0.6035714285714285,0.575,0.6044924151095037,0.016051155168808534,28,0.6850694444444445,0.6776041666666668,0.7347046413502109,0.6923214285714285,0.70375,0.6986899362065502,0.0199667152762184,3,0.4,0.39215686274509803,0.43636363636363634,0.375,0.30434782608695654,0.3815736650391382,0.0434983174971808,38,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.2571428571428571,0.2,0.26920634920634917,0.042881827106525584,38,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.2571428571428571,0.2,0.26920634920634917,0.042881827106525584,38,0.95,0.9375,0.9113924050632911,0.95,0.95,0.9397784810126583,0.014995993696678088,3,0.7142857142857143,0.6666666666666666,0.631578947368421,0.6923076923076923,0.6363636363636364,0.6682405313984261,0.03181846109477431,4,0.7450980392156863,0.7425742574257426,0.75,0.7450980392156863,0.7307692307692307,0.7427079133252692,0.0064366130330975515,33,0.7142857142857143,0.6666666666666666,0.631578947368421,0.6923076923076923,0.6363636363636364,0.6682405313984261,0.03181846109477431,4
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:27.597787,RandomForestClassifier,HoldoutVal,5,0.11508021354675294,0.006559029465813847,0.01948375701904297,0.003495150601911894,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7672413793103449,0.6810344827586207,0.6869565217391305,0.7217391304347827,0.7043478260869566,0.712263868065967,0.030953860324612795,11,0.6631944444444444,0.570138888888889,0.5982770745428974,0.6151785714285714,0.5785714285714285,0.6050720815752462,0.03301252757398227,25,0.6644097222222223,0.6333333333333333,0.6872362869198313,0.6930357142857143,0.6514285714285715,0.6658887256379344,0.022198263194654486,18,0.509090909090909,0.3508771929824561,0.41935483870967744,0.42857142857142855,0.34615384615384615,0.41080964310166346,0.05969921153876436,34,0.3888888888888889,0.2777777777777778,0.3611111111111111,0.34285714285714286,0.2571428571428571,0.32555555555555554,0.0500752771707143,34,0.3888888888888889,0.2777777777777778,0.3611111111111111,0.34285714285714286,0.2571428571428571,0.32555555555555554,0.0500752771707143,34,0.9375,0.8625,0.8354430379746836,0.8875,0.9,0.8845886075949367,0.034492886996086415,8,0.7368421052631579,0.47619047619047616,0.5,0.5714285714285714,0.5294117647058824,0.5627745835176176,0.09265519660538207,7,0.7731958762886598,0.7263157894736842,0.7415730337078652,0.7553191489361702,0.7346938775510204,0.7462195451914799,0.016499186664647683,30,0.7368421052631579,0.47619047619047616,0.5,0.5714285714285714,0.5294117647058824,0.5627745835176176,0.09265519660538207,7
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:27.597787,RandomForestClassifier,HoldoutVal,5,1.0639589309692383,0.11006644247745283,0.09267144203186035,0.017576144523722033,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7586206896551724,0.6810344827586207,0.6869565217391305,0.7130434782608696,0.6869565217391305,0.7053223388305847,0.028861173303137453,15,0.6569444444444444,0.5625,0.5907172995780591,0.6089285714285715,0.5580357142857143,0.5954252059473578,0.035975450630547426,33,0.6748263888888889,0.634548611111111,0.6925105485232068,0.6858928571428572,0.6641071428571429,0.6703771097046414,0.02036377869402628,14,0.5,0.32727272727272727,0.4,0.42105263157894735,0.3076923076923077,0.3912035333087965,0.0690887695977723,36,0.3888888888888889,0.25,0.3333333333333333,0.34285714285714286,0.22857142857142856,0.3087301587301587,0.06011662470888996,36,0.3888888888888889,0.25,0.3333333333333333,0.34285714285714286,0.22857142857142856,0.3087301587301587,0.06011662470888996,36,0.925,0.875,0.8481012658227848,0.875,0.8875,0.882120253164557,0.025005206956550362,9,0.7,0.47368421052631576,0.5,0.5454545454545454,0.47058823529411764,0.5379453982549958,0.08535153441803563,15,0.7708333333333334,0.7216494845360825,0.7362637362637363,0.7526881720430108,0.7244897959183674,0.741184904418906,0.018417012119125404,37,0.7,0.47368421052631576,0.5,0.5454545454545454,0.47058823529411764,0.5379453982549958,0.08535153441803563,15
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:27.597787,RandomForestClassifier,HoldoutVal,5,0.102473783493042,0.024042125466227995,0.016527748107910155,0.004331771659012578,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7413793103448276,0.6293103448275862,0.6608695652173913,0.7043478260869566,0.6608695652173913,0.6793553223388304,0.0391396130245939,31,0.6444444444444445,0.5479166666666666,0.5944092827004219,0.6267857142857143,0.5633928571428571,0.5953897930480209,0.03652540411896638,34,0.6692708333333333,0.607638888888889,0.6693037974683543,0.6896428571428571,0.6212500000000001,0.6514212753666868,0.031389437244835935,26,0.4827586206896552,0.3582089552238806,0.43478260869565216,0.46875,0.36065573770491804,0.4210311844628212,0.05266553040767149,29,0.3888888888888889,0.3333333333333333,0.4166666666666667,0.42857142857142855,0.3142857142857143,0.3763492063492063,0.04519323869099452,29,0.3888888888888889,0.3333333333333333,0.4166666666666667,0.42857142857142855,0.3142857142857143,0.3763492063492063,0.04519323869099452,29,0.9,0.7625,0.7721518987341772,0.825,0.8125,0.8144303797468355,0.04882998555380113,19,0.6363636363636364,0.3870967741935484,0.45454545454545453,0.5172413793103449,0.4230769230769231,0.4836648334979814,0.08750832191613486,21,0.7659574468085106,0.7176470588235294,0.7439024390243902,0.7674418604651163,0.7303370786516854,0.7450571767546463,0.01953061507237519,31,0.6363636363636364,0.3870967741935484,0.45454545454545453,0.5172413793103449,0.4230769230769231,0.4836648334979814,0.08750832191613486,21
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:27.597787,RandomForestClassifier,HoldoutVal,5,1.1748130798339844,0.045817590309277845,0.10070443153381348,0.01608989441382375,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.75,0.6206896551724138,0.6608695652173913,0.6869565217391305,0.6434782608695652,0.6723988005997,0.044445539710395596,38,0.6659722222222222,0.5340277777777778,0.5792897327707455,0.6142857142857143,0.5508928571428571,0.5888936608398634,0.04718563900834375,35,0.6845486111111111,0.6053819444444445,0.6721167369901547,0.6851785714285713,0.6226785714285714,0.6539808870805706,0.03340144459018084,21,0.5245901639344263,0.3333333333333333,0.4,0.45454545454545453,0.3492063492063492,0.41233506020391275,0.07037270268363792,33,0.4444444444444444,0.3055555555555556,0.3611111111111111,0.42857142857142855,0.3142857142857143,0.3707936507936508,0.057106249296751704,33,0.4444444444444444,0.3055555555555556,0.3611111111111111,0.42857142857142855,0.3142857142857143,0.3707936507936508,0.057106249296751704,33,0.8875,0.7625,0.7974683544303798,0.8,0.7875,0.8069936708860759,0.04238066084188977,20,0.64,0.36666666666666664,0.4482758620689655,0.4838709677419355,0.39285714285714285,0.46633412786694206,0.09604784954220039,38,0.7802197802197802,0.7093023255813954,0.7325581395348837,0.7619047619047619,0.7241379310344828,0.7416245876550607,0.025820869944858903,36,0.64,0.36666666666666664,0.4482758620689655,0.4838709677419355,0.39285714285714285,0.46633412786694206,0.09604784954220039,38
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:27.597787,RandomForestClassifier,HoldoutVal,5,0.10181827545166015,0.022140287974721156,0.01740608215332031,0.0034688446945086862,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7155172413793104,0.6293103448275862,0.6521739130434783,0.6956521739130435,0.6347826086956522,0.665487256371814,0.0341810212793408,39,0.6333333333333333,0.5555555555555556,0.5880801687763714,0.6205357142857143,0.5446428571428572,0.5884295258187664,0.03477140086946122,36,0.662847222222222,0.6128472222222222,0.6698312236286921,0.69375,0.6178571428571429,0.6514265621860559,0.031227256725482586,25,0.47619047619047616,0.37681159420289856,0.42857142857142855,0.46153846153846156,0.34375,0.41737239210065297,0.050201717237921994,30,0.4166666666666667,0.3611111111111111,0.4166666666666667,0.42857142857142855,0.3142857142857143,0.38746031746031745,0.04346250878564249,25,0.4166666666666667,0.3611111111111111,0.4166666666666667,0.42857142857142855,0.3142857142857143,0.38746031746031745,0.04346250878564249,25,0.85,0.75,0.759493670886076,0.8125,0.775,0.7893987341772152,0.03704073031963273,36,0.5555555555555556,0.3939393939393939,0.4411764705882353,0.5,0.3793103448275862,0.45399635298215424,0.06599968893019062,39,0.7640449438202247,0.7228915662650602,0.7407407407407407,0.7647058823529411,0.7209302325581395,0.7426626731474213,0.019026266248003573,34,0.5555555555555556,0.3939393939393939,0.4411764705882353,0.5,0.3793103448275862,0.45399635298215424,0.06599968893019062,39
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:27.597787,RandomForestClassifier,HoldoutVal,5,1.0778072834014893,0.1097295413891258,0.09268460273742676,0.018525155643425596,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.75,0.6293103448275862,0.6347826086956522,0.6782608695652174,0.6260869565217392,0.663688155922039,0.04710268179946488,40,0.68125,0.5479166666666666,0.5603023909985936,0.6080357142857142,0.5383928571428571,0.5871795258187663,0.0527794017311362,37,0.6678819444444445,0.6182291666666666,0.6687763713080169,0.6891071428571429,0.6137499999999999,0.6515489250552542,0.030043758704996246,24,0.5538461538461539,0.3582089552238806,0.38235294117647056,0.44776119402985076,0.3384615384615385,0.41612615654757884,0.07809532436778509,31,0.5,0.3333333333333333,0.3611111111111111,0.42857142857142855,0.3142857142857143,0.38746031746031745,0.06831374274419334,25,0.5,0.3333333333333333,0.3611111111111111,0.42857142857142855,0.3142857142857143,0.38746031746031745,0.06831374274419334,25,0.8625,0.7625,0.759493670886076,0.7875,0.7625,0.7868987341772152,0.039134503618901806,38,0.6206896551724138,0.3870967741935484,0.40625,0.46875,0.36666666666666664,0.4498906192065258,0.0919801976768799,40,0.7931034482758621,0.7176470588235294,0.7228915662650602,0.7590361445783133,0.7176470588235294,0.742065055353259,0.02984304010811842,35,0.6206896551724138,0.3870967741935484,0.40625,0.46875,0.36666666666666664,0.4498906192065258,0.0919801976768799,40
