MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:24.594688,RandomForestClassifier,HoldoutVal,5,0.09338946342468261,0.01615087885839077,0.018923091888427734,0.0036159818055990557,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7068965517241379,0.6896551724137931,0.6956521739130435,0.7391304347826086,0.6956521739130435,0.7053973013493253,0.017764693545545555,3,0.5354166666666667,0.5152777777777777,0.5441279887482419,0.5714285714285714,0.5160714285714285,0.5364644866385373,0.020722296524095248,40,0.6819444444444444,0.6883680555555556,0.729606188466948,0.6987500000000001,0.6912499999999999,0.6979837376933895,0.016707064643877785,3,0.15,0.1,0.2222222222222222,0.25,0.10256410256410256,0.16495726495726495,0.061396441058510706,40,0.08333333333333333,0.05555555555555555,0.1388888888888889,0.14285714285714285,0.05714285714285714,0.09555555555555556,0.038314843218840836,40,0.08333333333333333,0.05555555555555555,0.1388888888888889,0.14285714285714285,0.05714285714285714,0.09555555555555556,0.038314843218840836,40,0.9875,0.975,0.9493670886075949,1.0,0.975,0.977373417721519,0.01679363324624419,2,0.75,0.5,0.5555555555555556,1.0,0.5,0.6611111111111111,0.19277057303219414,1,0.7053571428571429,0.6964285714285714,0.7075471698113207,0.7272727272727273,0.7027027027027027,0.707861662814493,0.01039703224522665,40,0.75,0.5,0.5555555555555556,1.0,0.5,0.6611111111111111,0.19277057303219414,1
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:24.594688,RandomForestClassifier,HoldoutVal,5,0.948723554611206,0.11745833417703812,0.07888665199279785,0.017346539600081725,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7068965517241379,0.6896551724137931,0.6869565217391305,0.7391304347826086,0.6869565217391305,0.7019190404797602,0.020038063170959446,4,0.5354166666666667,0.5076388888888889,0.5151195499296765,0.5714285714285714,0.5017857142857143,0.5262778782399036,0.025274053332187532,41,0.6861111111111111,0.6871527777777778,0.7257383966244726,0.7010714285714285,0.7010714285714286,0.7002290285312437,0.01430000742811311,1,0.15,0.05263157894736842,0.1,0.25,0.05263157894736842,0.12105263157894734,0.07385318969962545,41,0.08333333333333333,0.027777777777777776,0.05555555555555555,0.14285714285714285,0.02857142857142857,0.06761904761904762,0.04281420541639349,41,0.08333333333333333,0.027777777777777776,0.05555555555555555,0.14285714285714285,0.02857142857142857,0.06761904761904762,0.04281420541639349,41,0.9875,0.9875,0.9746835443037974,1.0,0.975,0.9849367088607595,0.009422411891762949,1,0.75,0.5,0.5,1.0,0.3333333333333333,0.6166666666666667,0.23333333333333334,2,0.7053571428571429,0.6929824561403509,0.6936936936936937,0.7272727272727273,0.6964285714285714,0.7031469182784973,0.01284333042725736,41,0.75,0.5,0.5,1.0,0.3333333333333333,0.6166666666666667,0.23333333333333334,2
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:24.594688,RandomForestClassifier,HoldoutVal,5,0.10156812667846679,0.01711585543655432,0.01907320022583008,0.003409928510040921,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7155172413793104,0.6982758620689655,0.7217391304347827,0.7130434782608696,0.7043478260869566,0.7105847076461769,0.008309066863836421,2,0.5798611111111112,0.5597222222222222,0.6160337552742616,0.5848214285714286,0.5544642857142857,0.578980560578662,0.021816331840050017,11,0.7003472222222222,0.6907986111111111,0.7176511954992968,0.7069642857142858,0.6767857142857143,0.698509405766526,0.013947371108570486,2,0.32653061224489793,0.2857142857142857,0.42857142857142855,0.35294117647058826,0.2608695652173913,0.3309254136437184,0.0582934306947716,39,0.2222222222222222,0.19444444444444445,0.3333333333333333,0.2571428571428571,0.17142857142857143,0.2357142857142857,0.05658012154185518,39,0.2222222222222222,0.19444444444444445,0.3333333333333333,0.2571428571428571,0.17142857142857143,0.2357142857142857,0.05658012154185518,39,0.9375,0.925,0.8987341772151899,0.9125,0.9375,0.922246835443038,0.014971598920452626,4,0.6153846153846154,0.5384615384615384,0.6,0.5625,0.5454545454545454,0.5723601398601399,0.03028305106117401,4,0.7281553398058253,0.7184466019417476,0.7473684210526316,0.7373737373737373,0.7211538461538461,0.7304995892655576,0.010676369432923074,11,0.6153846153846154,0.5384615384615384,0.6,0.5625,0.5454545454545454,0.5723601398601399,0.03028305106117401,4
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:24.594688,RandomForestClassifier,HoldoutVal,5,1.0029016971588134,0.1823914003863736,0.08939204216003419,0.024525794517504997,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7241379310344828,0.6896551724137931,0.7217391304347827,0.7304347826086957,0.6956521739130435,0.7123238380809596,0.016419741918597425,1,0.586111111111111,0.5534722222222223,0.6084739803094233,0.6053571428571429,0.5482142857142858,0.5803257484428371,0.02531648472356101,9,0.69375,0.6916666666666665,0.7042897327707456,0.7121428571428572,0.6617857142857143,0.6927269941731967,0.01714763129502253,5,0.3333333333333333,0.28,0.4074074074074074,0.39215686274509803,0.2553191489361702,0.33364335048440175,0.05979523880848272,38,0.2222222222222222,0.19444444444444445,0.3055555555555556,0.2857142857142857,0.17142857142857143,0.23587301587301587,0.05176014998753553,38,0.2222222222222222,0.19444444444444445,0.3055555555555556,0.2857142857142857,0.17142857142857143,0.23587301587301587,0.05176014998753553,38,0.95,0.9125,0.9113924050632911,0.925,0.925,0.9247784810126582,0.013900872538461598,3,0.6666666666666666,0.5,0.6111111111111112,0.625,0.5,0.5805555555555555,0.06826780959691392,3,0.7307692307692307,0.7156862745098039,0.7422680412371134,0.7474747474747475,0.7184466019417476,0.7309289791865287,0.012573878347861838,10,0.6666666666666666,0.5,0.6111111111111112,0.625,0.5,0.5805555555555555,0.06826780959691392,3
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:24.594688,RandomForestClassifier,HoldoutVal,5,0.11103711128234864,0.01953692696650968,0.020472621917724608,0.0036301204305043727,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7327586206896551,0.6896551724137931,0.6347826086956522,0.6956521739130435,0.6434782608695652,0.6792653673163418,0.036048402015073255,10,0.6152777777777778,0.5763888888888888,0.5376230661040788,0.5803571428571428,0.51875,0.5656793751255776,0.03399898475503385,19,0.6833333333333332,0.7003472222222222,0.6515471167369902,0.7117857142857142,0.6557142857142857,0.6805455344585092,0.023804733315218516,6,0.41509433962264153,0.35714285714285715,0.3225806451612903,0.36363636363636365,0.2545454545454545,0.34259993202172134,0.05303551660836999,37,0.3055555555555556,0.2777777777777778,0.2777777777777778,0.2857142857142857,0.2,0.26936507936507936,0.036138921786993454,37,0.3055555555555556,0.2777777777777778,0.2777777777777778,0.2857142857142857,0.2,0.26936507936507936,0.036138921786993454,37,0.925,0.875,0.7974683544303798,0.875,0.8375,0.8619936708860759,0.04259479564368087,8,0.6470588235294118,0.5,0.38461538461538464,0.5,0.35,0.4763348416289593,0.10453679585837525,10,0.7474747474747475,0.7291666666666666,0.7078651685393258,0.7368421052631579,0.7052631578947368,0.725322369167727,0.016403271736460303,31,0.6470588235294118,0.5,0.38461538461538464,0.5,0.35,0.4763348416289593,0.10453679585837525,10
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:24.594688,RandomForestClassifier,HoldoutVal,5,1.017228078842163,0.19412105568729662,0.08706517219543457,0.023157970469239297,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6982758620689655,0.6896551724137931,0.6782608695652174,0.6869565217391305,0.6869565217391305,0.6880209895052474,0.006408729820653352,7,0.575,0.5763888888888888,0.5768284106891701,0.5660714285714286,0.5660714285714286,0.5720720313441832,0.004936514382779149,12,0.6763888888888888,0.6899305555555555,0.6656118143459916,0.7114285714285714,0.6510714285714285,0.6788862517580871,0.020674095456488226,8,0.33962264150943394,0.35714285714285715,0.3728813559322034,0.3333333333333333,0.3333333333333333,0.3472627042502322,0.015494244364590622,36,0.25,0.2777777777777778,0.3055555555555556,0.2571428571428571,0.2571428571428571,0.26952380952380955,0.020269039523739554,36,0.25,0.2777777777777778,0.3055555555555556,0.2571428571428571,0.2571428571428571,0.26952380952380955,0.020269039523739554,36,0.9,0.875,0.8481012658227848,0.875,0.875,0.8746202531645568,0.016418409557818578,6,0.5294117647058824,0.5,0.4782608695652174,0.47368421052631576,0.47368421052631576,0.4910082110647462,0.02153333186081736,9,0.7272727272727273,0.7291666666666666,0.7282608695652174,0.7291666666666666,0.7291666666666666,0.7286067193675889,0.0007536272192784698,16,0.5294117647058824,0.5,0.4782608695652174,0.47368421052631576,0.47368421052631576,0.4910082110647462,0.02153333186081736,9
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:24.594688,RandomForestClassifier,HoldoutVal,5,0.112495756149292,0.017680440391522993,0.019118452072143556,0.004707830202146951,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6982758620689655,0.6982758620689655,0.6434782608695652,0.7043478260869566,0.6,0.6688755622188906,0.04092896957723478,16,0.5902777777777778,0.6055555555555555,0.5439521800281294,0.5866071428571429,0.5196428571428571,0.5692071026722925,0.03213213446849412,14,0.6612847222222222,0.6857638888888888,0.6225386779184248,0.6958928571428571,0.63625,0.6603460292344786,0.02800192902886791,11,0.38596491228070173,0.4262295081967213,0.32786885245901637,0.37037037037037035,0.3235294117647059,0.36679261101430305,0.03820964703818509,29,0.3055555555555556,0.3611111111111111,0.2777777777777778,0.2857142857142857,0.3142857142857143,0.3088888888888889,0.029231355754293434,33,0.3055555555555556,0.3611111111111111,0.2777777777777778,0.2857142857142857,0.3142857142857143,0.3088888888888889,0.029231355754293434,33,0.875,0.85,0.810126582278481,0.8875,0.725,0.829525316455696,0.058566331812053625,13,0.5238095238095238,0.52,0.4,0.5263157894736842,0.3333333333333333,0.46069172932330826,0.07963854752502335,16,0.7368421052631579,0.7472527472527473,0.7111111111111111,0.7395833333333334,0.7073170731707317,0.7284212740262163,0.016094442422614846,21,0.5238095238095238,0.52,0.4,0.5263157894736842,0.3333333333333333,0.46069172932330826,0.07963854752502335,16
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:24.594688,RandomForestClassifier,HoldoutVal,5,1.2042479515075684,0.024603106081576676,0.10208315849304199,0.01876851216783135,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6896551724137931,0.6896551724137931,0.6347826086956522,0.7217391304347827,0.6347826086956522,0.6741229385307347,0.034191008798528745,13,0.5840277777777778,0.5840277777777778,0.5300632911392404,0.6151785714285714,0.5446428571428572,0.571588055053245,0.030528597181455598,13,0.6565972222222222,0.6767361111111111,0.6325597749648383,0.7046428571428571,0.6417857142857143,0.6624643359453486,0.02584191324732055,10,0.3793103448275862,0.3793103448275862,0.3,0.42857142857142855,0.34375,0.3661884236453202,0.04270924774560495,30,0.3055555555555556,0.3055555555555556,0.25,0.34285714285714286,0.3142857142857143,0.30365079365079367,0.030119439736452484,34,0.3055555555555556,0.3055555555555556,0.25,0.34285714285714286,0.3142857142857143,0.30365079365079367,0.030119439736452484,34,0.8625,0.8625,0.810126582278481,0.8875,0.775,0.8395253164556962,0.04095129903685156,11,0.5,0.5,0.375,0.5714285714285714,0.3793103448275862,0.4651477832512315,0.07644559976930913,14,0.7340425531914894,0.7340425531914894,0.7032967032967034,0.7553191489361702,0.7209302325581395,0.7295262382347983,0.01713445803453908,15,0.5,0.5,0.375,0.5714285714285714,0.3793103448275862,0.4651477832512315,0.07644559976930913,14
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:24.594688,RandomForestClassifier,HoldoutVal,5,0.11512598991394044,0.021612493441161677,0.023322057723999024,0.0022726397345741414,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7155172413793104,0.7068965517241379,0.6260869565217392,0.7478260869565218,0.6260869565217392,0.6844827586206896,0.049594422854994324,9,0.6104166666666666,0.6041666666666666,0.5237341772151899,0.65,0.5464285714285715,0.5869492163954189,0.045739757271579994,4,0.6612847222222222,0.6743055555555556,0.615857946554149,0.7096428571428571,0.6367857142857143,0.6595753591520996,0.03211614871257077,13,0.42105263157894735,0.41379310344827586,0.29508196721311475,0.49122807017543857,0.3582089552238806,0.3958729455279314,0.06576495407333745,7,0.3333333333333333,0.3333333333333333,0.25,0.4,0.34285714285714286,0.33190476190476187,0.04789444175497203,25,0.3333333333333333,0.3333333333333333,0.25,0.4,0.34285714285714286,0.33190476190476187,0.04789444175497203,25,0.8875,0.875,0.7974683544303798,0.9,0.75,0.841993670886076,0.05825859122369826,9,0.5714285714285714,0.5454545454545454,0.36,0.6363636363636364,0.375,0.4976493506493506,0.11041790622835716,7,0.7473684210526316,0.7446808510638298,0.7,0.7741935483870968,0.7228915662650602,0.7378268773537237,0.024957920351965947,6,0.5714285714285714,0.5454545454545454,0.36,0.6363636363636364,0.375,0.4976493506493506,0.11041790622835716,7
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:24.594688,RandomForestClassifier,HoldoutVal,5,1.2309659957885741,0.013914262269241877,0.11584324836730957,0.001390197856296857,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6982758620689655,0.6982758620689655,0.6260869565217392,0.7304347826086957,0.6260869565217392,0.675832083958021,0.04228015245721531,11,0.5902777777777778,0.5979166666666667,0.5237341772151899,0.6375,0.5464285714285715,0.5791714386176412,0.0400558128631796,10,0.6612847222222222,0.662326388888889,0.6292194092827004,0.7021428571428571,0.6435714285714286,0.6597089612216195,0.024494906453590943,12,0.38596491228070173,0.4067796610169492,0.29508196721311475,0.4745762711864407,0.3582089552238806,0.3841223533842174,0.05881896706324902,11,0.3055555555555556,0.3333333333333333,0.25,0.4,0.34285714285714286,0.32634920634920633,0.049004707174626086,28,0.3055555555555556,0.3333333333333333,0.25,0.4,0.34285714285714286,0.32634920634920633,0.049004707174626086,28,0.875,0.8625,0.7974683544303798,0.875,0.75,0.8319936708860759,0.05008928896572093,12,0.5238095238095238,0.5217391304347826,0.36,0.5833333333333334,0.375,0.47277639751552797,0.08888566251019167,13,0.7368421052631579,0.7419354838709677,0.7,0.7692307692307693,0.7228915662650602,0.734179984925991,0.022766167417290987,8,0.5238095238095238,0.5217391304347826,0.36,0.5833333333333334,0.375,0.47277639751552797,0.08888566251019167,13
