MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:24.594688,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.7053973013493253,0.5364644866385373,0.6979837376933895,0.16495726495726495,0.09555555555555556,0.09555555555555556,0.977373417721519,0.6611111111111111,0.707861662814493,0.6611111111111111
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:24.594688,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.7019190404797602,0.5262778782399036,0.7002290285312437,0.12105263157894734,0.06761904761904762,0.06761904761904762,0.9849367088607595,0.6166666666666667,0.7031469182784973,0.6166666666666667
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:24.594688,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.7105847076461769,0.578980560578662,0.698509405766526,0.3309254136437184,0.2357142857142857,0.2357142857142857,0.922246835443038,0.5723601398601399,0.7304995892655576,0.5723601398601399
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:24.594688,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.7123238380809596,0.5803257484428371,0.6927269941731967,0.33364335048440175,0.23587301587301587,0.23587301587301587,0.9247784810126582,0.5805555555555555,0.7309289791865287,0.5805555555555555
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:24.594688,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.6792653673163418,0.5656793751255776,0.6805455344585092,0.34259993202172134,0.26936507936507936,0.26936507936507936,0.8619936708860759,0.4763348416289593,0.725322369167727,0.4763348416289593
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:24.594688,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.6880209895052474,0.5720720313441832,0.6788862517580871,0.3472627042502322,0.26952380952380955,0.26952380952380955,0.8746202531645568,0.4910082110647462,0.7286067193675889,0.4910082110647462
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:24.594688,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.6688755622188906,0.5692071026722925,0.6603460292344786,0.36679261101430305,0.3088888888888889,0.3088888888888889,0.829525316455696,0.46069172932330826,0.7284212740262163,0.46069172932330826
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:24.594688,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.6741229385307347,0.571588055053245,0.6624643359453486,0.3661884236453202,0.30365079365079367,0.30365079365079367,0.8395253164556962,0.4651477832512315,0.7295262382347983,0.4651477832512315
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:24.594688,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.6844827586206896,0.5869492163954189,0.6595753591520996,0.3958729455279314,0.33190476190476187,0.33190476190476187,0.841993670886076,0.4976493506493506,0.7378268773537237,0.4976493506493506
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:24.594688,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.675832083958021,0.5791714386176412,0.6597089612216195,0.3841223533842174,0.32634920634920633,0.32634920634920633,0.8319936708860759,0.47277639751552797,0.734179984925991,0.47277639751552797
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:24.594688,LogisticRegression,HoldoutVal,5,LogisticRegression(),,,,1000,,0.7001799100449775,0.5809174703636729,0.695130877034358,0.35397761497761493,0.2698412698412698,0.2698412698412698,0.8919936708860758,0.5368421052631579,0.732646747534794,0.5368421052631579
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:24.594688,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,0.7019190404797601,0.5977149889491662,0.6803214913602572,0.4004059537665616,0.32587301587301587,0.32587301587301587,0.8695569620253165,0.53295385799923,0.7434086600765226,0.53295385799923
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:24.594688,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.1,0.6741229385307346,0.591655615832831,0.6381052089612216,0.41470207853143704,0.3763492063492063,0.3763492063492063,0.8069620253164558,0.46421535453793517,0.7439742134178966,0.46421535453793517
dfcmpltPreLC3_SITE2,dfcmpltPreLC3_SITE2_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:24.594688,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.1,0.6602548725637181,0.5662032851115131,0.6523470338557364,0.36505067447765216,0.32047619047619047,0.32047619047619047,0.8119303797468355,0.4340093768905021,0.7285132040930369,0.4340093768905021
