MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:07.374856,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.76,0.65,0.65,0.8425396825396824,0.9,0.9,0.4,0.8133333333333332,0.3333333333333333,0.8133333333333332
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:07.374856,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.6866666666666666,0.575,0.725,0.7933333333333332,0.85,0.85,0.3,0.7533333333333333,0.3,0.7533333333333333
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:07.374856,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.6733333333333333,0.625,0.65,0.7480952380952381,0.75,0.75,0.5,0.7833333333333333,0.4333333333333333,0.7833333333333333
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:07.374856,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.6799999999999999,0.6,0.625,0.7753968253968253,0.8,0.8,0.4,0.7633333333333333,0.5,0.7633333333333333
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:07.374856,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.7133333333333333,0.725,0.65,0.7614285714285715,0.75,0.75,0.7,0.8833333333333332,0.4833333333333333,0.8833333333333332
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:07.374856,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.6799999999999999,0.6,0.625,0.7753968253968253,0.8,0.8,0.4,0.7633333333333333,0.5,0.7633333333333333
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:07.374856,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.7133333333333333,0.725,0.65,0.7614285714285715,0.75,0.75,0.7,0.8833333333333332,0.4833333333333333,0.8833333333333332
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:07.374856,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.6799999999999999,0.6,0.625,0.7753968253968253,0.8,0.8,0.4,0.7633333333333333,0.5,0.7633333333333333
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:07.374856,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.7133333333333333,0.725,0.65,0.7614285714285715,0.75,0.75,0.7,0.8833333333333332,0.4833333333333333,0.8833333333333332
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:07.374856,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.6799999999999999,0.6,0.625,0.7753968253968253,0.8,0.8,0.4,0.7633333333333333,0.5,0.7633333333333333
