MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:09.885581,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.6533333333333333,0.625,0.75,0.7444444444444444,0.75,0.75,0.5,0.78,0.4666666666666667,0.78
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:09.885581,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.62,0.575,0.725,0.7277777777777776,0.75,0.75,0.4,0.75,0.36666666666666664,0.75
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:09.885581,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.6533333333333333,0.625,0.675,0.7444444444444444,0.75,0.75,0.5,0.78,0.4666666666666667,0.78
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:09.885581,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.62,0.575,0.675,0.7277777777777776,0.75,0.75,0.4,0.75,0.36666666666666664,0.75
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:09.885581,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.6533333333333333,0.625,0.675,0.7444444444444444,0.75,0.75,0.5,0.78,0.4666666666666667,0.78
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:09.885581,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.62,0.575,0.675,0.7277777777777776,0.75,0.75,0.4,0.75,0.36666666666666664,0.75
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:09.885581,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.6533333333333333,0.625,0.675,0.7444444444444444,0.75,0.75,0.5,0.78,0.4666666666666667,0.78
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:09.885581,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.62,0.575,0.675,0.7277777777777776,0.75,0.75,0.4,0.75,0.36666666666666664,0.75
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:09.885581,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.6533333333333333,0.625,0.675,0.7444444444444444,0.75,0.75,0.5,0.78,0.4666666666666667,0.78
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:09.885581,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.62,0.575,0.675,0.7277777777777776,0.75,0.75,0.4,0.75,0.36666666666666664,0.75
