MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:07.374856,RandomForestClassifier,HoldoutVal,5,0.1116072654724121,0.007913580598467619,0.02379913330078125,0.0029710948462890116,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6666666666666666,1.0,0.8333333333333334,0.5,0.8,0.76,0.16786237749352229,1,0.5,1.0,0.875,0.375,0.5,0.65,0.24238399287081647,4,1.0,1.0,0.75,0.25,0.25,0.65,0.3391164991562634,3,0.8,1.0,0.8571428571428571,0.6666666666666666,0.8888888888888888,0.8425396825396824,0.10944971038357583,1,1.0,1.0,0.75,0.75,1.0,0.9,0.1224744871391589,1,1.0,1.0,0.75,0.75,1.0,0.9,0.1224744871391589,1,0.0,1.0,1.0,0.0,0.0,0.4,0.48989794855663565,5,0.6666666666666666,1.0,1.0,0.6,0.8,0.8133333333333332,0.16546231527987812,4,0.0,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.42163702135578396,9,0.6666666666666666,1.0,1.0,0.6,0.8,0.8133333333333332,0.16546231527987812,4
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:07.374856,RandomForestClassifier,HoldoutVal,5,1.2458723545074464,0.07693784768614574,0.11330862045288086,0.03646980738505735,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6666666666666666,1.0,0.6666666666666666,0.5,0.6,0.6866666666666666,0.16812693617224655,5,0.5,1.0,0.625,0.375,0.375,0.575,0.2318404623873926,11,1.0,1.0,0.875,0.25,0.5,0.725,0.3,1,0.8,1.0,0.75,0.6666666666666666,0.75,0.7933333333333332,0.11185307823708347,2,1.0,1.0,0.75,0.75,0.75,0.85,0.1224744871391589,2,1.0,1.0,0.75,0.75,0.75,0.85,0.1224744871391589,2,0.0,1.0,0.5,0.0,0.0,0.3,0.39999999999999997,11,0.6666666666666666,1.0,0.75,0.6,0.75,0.7533333333333333,0.13556466271775172,11,0.0,1.0,0.5,0.0,0.0,0.3,0.39999999999999997,11,0.6666666666666666,1.0,0.75,0.6,0.75,0.7533333333333333,0.13556466271775172,11
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:07.374856,RandomForestClassifier,HoldoutVal,5,0.135225248336792,0.03453436419179902,0.02737255096435547,0.005060571380889441,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6666666666666666,1.0,0.8333333333333334,0.6666666666666666,0.2,0.6733333333333333,0.26699979192667717,11,0.625,1.0,0.875,0.5,0.125,0.625,0.30618621784789724,5,0.875,1.0,0.875,0.25,0.25,0.65,0.32977264895682296,3,0.75,1.0,0.8571428571428571,0.8,0.3333333333333333,0.7480952380952381,0.22363924626875162,11,0.75,1.0,0.75,1.0,0.25,0.75,0.27386127875258304,18,0.75,1.0,0.75,1.0,0.25,0.75,0.27386127875258304,18,0.5,1.0,1.0,0.0,0.0,0.5,0.4472135954999579,4,0.75,1.0,1.0,0.6666666666666666,0.5,0.7833333333333333,0.19436506316151,6,0.5,1.0,0.6666666666666666,0.0,0.0,0.4333333333333333,0.38873012632302,8,0.75,1.0,1.0,0.6666666666666666,0.5,0.7833333333333333,0.19436506316151,6
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:07.374856,RandomForestClassifier,HoldoutVal,5,1.3582878112792969,0.07142687007318985,0.11233992576599121,0.011882096965051023,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.8333333333333334,1.0,0.6666666666666666,0.5,0.4,0.6799999999999999,0.21766436956419344,6,0.75,1.0,0.625,0.375,0.25,0.6,0.2669269563007828,6,0.75,1.0,0.875,0.25,0.25,0.625,0.31622776601683794,13,0.8888888888888888,1.0,0.75,0.6666666666666666,0.5714285714285714,0.7753968253968253,0.15323010755206773,4,1.0,1.0,0.75,0.75,0.5,0.8,0.18708286933869706,3,1.0,1.0,0.75,0.75,0.5,0.8,0.18708286933869706,3,0.5,1.0,0.5,0.0,0.0,0.4,0.37416573867739417,5,0.8,1.0,0.75,0.6,0.6666666666666666,0.7633333333333333,0.13678856352455462,7,1.0,1.0,0.5,0.0,0.0,0.5,0.4472135954999579,1,0.8,1.0,0.75,0.6,0.6666666666666666,0.7633333333333333,0.13678856352455462,7
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:07.374856,RandomForestClassifier,HoldoutVal,5,0.15445199012756347,0.049105966238408585,0.028784513473510742,0.010337692372882405,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6666666666666666,1.0,0.8333333333333334,0.6666666666666666,0.4,0.7133333333333333,0.19955506062794354,2,0.625,1.0,0.875,0.5,0.625,0.725,0.18371173070873836,1,0.875,1.0,0.875,0.25,0.25,0.65,0.32977264895682296,3,0.75,1.0,0.8571428571428571,0.8,0.4,0.7614285714285715,0.19916150763249652,8,0.75,1.0,0.75,1.0,0.25,0.75,0.27386127875258304,18,0.75,1.0,0.75,1.0,0.25,0.75,0.27386127875258304,18,0.5,1.0,1.0,0.0,1.0,0.7,0.4,1,0.75,1.0,1.0,0.6666666666666666,1.0,0.8833333333333332,0.1452966314513558,1,0.5,1.0,0.6666666666666666,0.0,0.25,0.4833333333333333,0.34318767136623335,5,0.75,1.0,1.0,0.6666666666666666,1.0,0.8833333333333332,0.1452966314513558,1
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:07.374856,RandomForestClassifier,HoldoutVal,5,1.3292360305786133,0.08362151078939564,0.11060481071472168,0.0091390344532189,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.8333333333333334,1.0,0.6666666666666666,0.5,0.4,0.6799999999999999,0.21766436956419344,6,0.75,1.0,0.625,0.375,0.25,0.6,0.2669269563007828,6,0.75,1.0,0.875,0.25,0.25,0.625,0.31622776601683794,13,0.8888888888888888,1.0,0.75,0.6666666666666666,0.5714285714285714,0.7753968253968253,0.15323010755206773,4,1.0,1.0,0.75,0.75,0.5,0.8,0.18708286933869706,3,1.0,1.0,0.75,0.75,0.5,0.8,0.18708286933869706,3,0.5,1.0,0.5,0.0,0.0,0.4,0.37416573867739417,5,0.8,1.0,0.75,0.6,0.6666666666666666,0.7633333333333333,0.13678856352455462,7,1.0,1.0,0.5,0.0,0.0,0.5,0.4472135954999579,1,0.8,1.0,0.75,0.6,0.6666666666666666,0.7633333333333333,0.13678856352455462,7
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:07.374856,RandomForestClassifier,HoldoutVal,5,0.1319737911224365,0.0045918852623359424,0.02342848777770996,0.0011796760808105299,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6666666666666666,1.0,0.8333333333333334,0.6666666666666666,0.4,0.7133333333333333,0.19955506062794354,2,0.625,1.0,0.875,0.5,0.625,0.725,0.18371173070873836,1,0.875,1.0,0.875,0.25,0.25,0.65,0.32977264895682296,3,0.75,1.0,0.8571428571428571,0.8,0.4,0.7614285714285715,0.19916150763249652,8,0.75,1.0,0.75,1.0,0.25,0.75,0.27386127875258304,18,0.75,1.0,0.75,1.0,0.25,0.75,0.27386127875258304,18,0.5,1.0,1.0,0.0,1.0,0.7,0.4,1,0.75,1.0,1.0,0.6666666666666666,1.0,0.8833333333333332,0.1452966314513558,1,0.5,1.0,0.6666666666666666,0.0,0.25,0.4833333333333333,0.34318767136623335,5,0.75,1.0,1.0,0.6666666666666666,1.0,0.8833333333333332,0.1452966314513558,1
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:07.374856,RandomForestClassifier,HoldoutVal,5,1.3253209114074707,0.023015520891798143,0.11387858390808106,0.01305063831117849,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.8333333333333334,1.0,0.6666666666666666,0.5,0.4,0.6799999999999999,0.21766436956419344,6,0.75,1.0,0.625,0.375,0.25,0.6,0.2669269563007828,6,0.75,1.0,0.875,0.25,0.25,0.625,0.31622776601683794,13,0.8888888888888888,1.0,0.75,0.6666666666666666,0.5714285714285714,0.7753968253968253,0.15323010755206773,4,1.0,1.0,0.75,0.75,0.5,0.8,0.18708286933869706,3,1.0,1.0,0.75,0.75,0.5,0.8,0.18708286933869706,3,0.5,1.0,0.5,0.0,0.0,0.4,0.37416573867739417,5,0.8,1.0,0.75,0.6,0.6666666666666666,0.7633333333333333,0.13678856352455462,7,1.0,1.0,0.5,0.0,0.0,0.5,0.4472135954999579,1,0.8,1.0,0.75,0.6,0.6666666666666666,0.7633333333333333,0.13678856352455462,7
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:07.374856,RandomForestClassifier,HoldoutVal,5,0.14005665779113768,0.011144893191985354,0.028600740432739257,0.004070194723526583,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6666666666666666,1.0,0.8333333333333334,0.6666666666666666,0.4,0.7133333333333333,0.19955506062794354,2,0.625,1.0,0.875,0.5,0.625,0.725,0.18371173070873836,1,0.875,1.0,0.875,0.25,0.25,0.65,0.32977264895682296,3,0.75,1.0,0.8571428571428571,0.8,0.4,0.7614285714285715,0.19916150763249652,8,0.75,1.0,0.75,1.0,0.25,0.75,0.27386127875258304,18,0.75,1.0,0.75,1.0,0.25,0.75,0.27386127875258304,18,0.5,1.0,1.0,0.0,1.0,0.7,0.4,1,0.75,1.0,1.0,0.6666666666666666,1.0,0.8833333333333332,0.1452966314513558,1,0.5,1.0,0.6666666666666666,0.0,0.25,0.4833333333333333,0.34318767136623335,5,0.75,1.0,1.0,0.6666666666666666,1.0,0.8833333333333332,0.1452966314513558,1
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:07.374856,RandomForestClassifier,HoldoutVal,5,1.337087345123291,0.10176960811853145,0.1088038444519043,0.007722040336552524,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.8333333333333334,1.0,0.6666666666666666,0.5,0.4,0.6799999999999999,0.21766436956419344,6,0.75,1.0,0.625,0.375,0.25,0.6,0.2669269563007828,6,0.75,1.0,0.875,0.25,0.25,0.625,0.31622776601683794,13,0.8888888888888888,1.0,0.75,0.6666666666666666,0.5714285714285714,0.7753968253968253,0.15323010755206773,4,1.0,1.0,0.75,0.75,0.5,0.8,0.18708286933869706,3,1.0,1.0,0.75,0.75,0.5,0.8,0.18708286933869706,3,0.5,1.0,0.5,0.0,0.0,0.4,0.37416573867739417,5,0.8,1.0,0.75,0.6,0.6666666666666666,0.7633333333333333,0.13678856352455462,7,1.0,1.0,0.5,0.0,0.0,0.5,0.4472135954999579,1,0.8,1.0,0.75,0.6,0.6666666666666666,0.7633333333333333,0.13678856352455462,7
