MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:09.885581,RandomForestClassifier,HoldoutVal,5,0.11246933937072753,0.00571695721892684,0.01901416778564453,0.0033512297562238585,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6,0.6533333333333333,0.10873004286866729,6,0.375,0.75,0.625,0.625,0.75,0.625,0.13693063937629152,1,0.75,1.0,0.875,0.625,0.5,0.75,0.1767766952966369,1,0.6666666666666666,0.8888888888888888,0.75,0.75,0.6666666666666666,0.7444444444444444,0.0812707713240433,7,0.75,1.0,0.75,0.75,0.5,0.75,0.15811388300841897,7,0.75,1.0,0.75,0.75,0.5,0.75,0.15811388300841897,7,0.0,0.5,0.5,0.5,1.0,0.5,0.31622776601683794,1,0.6,0.8,0.75,0.75,1.0,0.78,0.12884098726725127,1,0.0,1.0,0.5,0.5,0.3333333333333333,0.4666666666666667,0.32317865716108857,21,0.6,0.8,0.75,0.75,1.0,0.78,0.12884098726725127,1
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:09.885581,RandomForestClassifier,HoldoutVal,5,0.9117958545684814,0.1680519093994031,0.0838693618774414,0.01673266426846164,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.5,0.8333333333333334,0.5,0.6666666666666666,0.6,0.62,0.1240071682515885,22,0.375,0.75,0.375,0.625,0.75,0.575,0.1695582495781317,31,0.75,1.0,0.75,0.625,0.5,0.725,0.16583123951777,2,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.75,0.6666666666666666,0.7277777777777776,0.08678055195451838,22,0.75,1.0,0.75,0.75,0.5,0.75,0.15811388300841897,7,0.75,1.0,0.75,0.75,0.5,0.75,0.15811388300841897,7,0.0,0.5,0.0,0.5,1.0,0.4,0.37416573867739417,26,0.6,0.8,0.6,0.75,1.0,0.75,0.14832396974191325,31,0.0,1.0,0.0,0.5,0.3333333333333333,0.36666666666666664,0.3711842908553348,36,0.6,0.8,0.6,0.75,1.0,0.75,0.14832396974191325,31
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:09.885581,RandomForestClassifier,HoldoutVal,5,0.11471834182739257,0.005884690854099148,0.02015266418457031,0.0006220396307729484,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6,0.6533333333333333,0.10873004286866729,6,0.375,0.75,0.625,0.625,0.75,0.625,0.13693063937629152,1,0.625,0.875,0.75,0.625,0.5,0.675,0.1274754878398196,23,0.6666666666666666,0.8888888888888888,0.75,0.75,0.6666666666666666,0.7444444444444444,0.0812707713240433,7,0.75,1.0,0.75,0.75,0.5,0.75,0.15811388300841897,7,0.75,1.0,0.75,0.75,0.5,0.75,0.15811388300841897,7,0.0,0.5,0.5,0.5,1.0,0.5,0.31622776601683794,1,0.6,0.8,0.75,0.75,1.0,0.78,0.12884098726725127,1,0.0,1.0,0.5,0.5,0.3333333333333333,0.4666666666666667,0.32317865716108857,21,0.6,0.8,0.75,0.75,1.0,0.78,0.12884098726725127,1
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:09.885581,RandomForestClassifier,HoldoutVal,5,0.9087812900543213,0.14486217150409628,0.06645340919494629,0.02121726393180029,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.5,0.8333333333333334,0.5,0.6666666666666666,0.6,0.62,0.1240071682515885,22,0.375,0.75,0.375,0.625,0.75,0.575,0.1695582495781317,31,0.625,0.875,0.75,0.625,0.5,0.675,0.1274754878398196,23,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.75,0.6666666666666666,0.7277777777777776,0.08678055195451838,22,0.75,1.0,0.75,0.75,0.5,0.75,0.15811388300841897,7,0.75,1.0,0.75,0.75,0.5,0.75,0.15811388300841897,7,0.0,0.5,0.0,0.5,1.0,0.4,0.37416573867739417,26,0.6,0.8,0.6,0.75,1.0,0.75,0.14832396974191325,31,0.0,1.0,0.0,0.5,0.3333333333333333,0.36666666666666664,0.3711842908553348,36,0.6,0.8,0.6,0.75,1.0,0.75,0.14832396974191325,31
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:09.885581,RandomForestClassifier,HoldoutVal,5,0.11975650787353516,0.002760945911638551,0.020818281173706054,0.0005793097048828115,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6,0.6533333333333333,0.10873004286866729,6,0.375,0.75,0.625,0.625,0.75,0.625,0.13693063937629152,1,0.625,0.875,0.75,0.625,0.5,0.675,0.1274754878398196,23,0.6666666666666666,0.8888888888888888,0.75,0.75,0.6666666666666666,0.7444444444444444,0.0812707713240433,7,0.75,1.0,0.75,0.75,0.5,0.75,0.15811388300841897,7,0.75,1.0,0.75,0.75,0.5,0.75,0.15811388300841897,7,0.0,0.5,0.5,0.5,1.0,0.5,0.31622776601683794,1,0.6,0.8,0.75,0.75,1.0,0.78,0.12884098726725127,1,0.0,1.0,0.5,0.5,0.3333333333333333,0.4666666666666667,0.32317865716108857,21,0.6,0.8,0.75,0.75,1.0,0.78,0.12884098726725127,1
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:09.885581,RandomForestClassifier,HoldoutVal,5,1.0080484390258788,0.1302840729126313,0.08929853439331055,0.00379832556007898,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.5,0.8333333333333334,0.5,0.6666666666666666,0.6,0.62,0.1240071682515885,22,0.375,0.75,0.375,0.625,0.75,0.575,0.1695582495781317,31,0.625,0.875,0.75,0.625,0.5,0.675,0.1274754878398196,23,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.75,0.6666666666666666,0.7277777777777776,0.08678055195451838,22,0.75,1.0,0.75,0.75,0.5,0.75,0.15811388300841897,7,0.75,1.0,0.75,0.75,0.5,0.75,0.15811388300841897,7,0.0,0.5,0.0,0.5,1.0,0.4,0.37416573867739417,26,0.6,0.8,0.6,0.75,1.0,0.75,0.14832396974191325,31,0.0,1.0,0.0,0.5,0.3333333333333333,0.36666666666666664,0.3711842908553348,36,0.6,0.8,0.6,0.75,1.0,0.75,0.14832396974191325,31
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:09.885581,RandomForestClassifier,HoldoutVal,5,0.11551489830017089,0.001590873388078039,0.02055807113647461,0.0003858110457030635,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6,0.6533333333333333,0.10873004286866729,6,0.375,0.75,0.625,0.625,0.75,0.625,0.13693063937629152,1,0.625,0.875,0.75,0.625,0.5,0.675,0.1274754878398196,23,0.6666666666666666,0.8888888888888888,0.75,0.75,0.6666666666666666,0.7444444444444444,0.0812707713240433,7,0.75,1.0,0.75,0.75,0.5,0.75,0.15811388300841897,7,0.75,1.0,0.75,0.75,0.5,0.75,0.15811388300841897,7,0.0,0.5,0.5,0.5,1.0,0.5,0.31622776601683794,1,0.6,0.8,0.75,0.75,1.0,0.78,0.12884098726725127,1,0.0,1.0,0.5,0.5,0.3333333333333333,0.4666666666666667,0.32317865716108857,21,0.6,0.8,0.75,0.75,1.0,0.78,0.12884098726725127,1
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:09.885581,RandomForestClassifier,HoldoutVal,5,1.0225227355957032,0.011926693352703849,0.07369933128356934,0.019399770565952126,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.5,0.8333333333333334,0.5,0.6666666666666666,0.6,0.62,0.1240071682515885,22,0.375,0.75,0.375,0.625,0.75,0.575,0.1695582495781317,31,0.625,0.875,0.75,0.625,0.5,0.675,0.1274754878398196,23,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.75,0.6666666666666666,0.7277777777777776,0.08678055195451838,22,0.75,1.0,0.75,0.75,0.5,0.75,0.15811388300841897,7,0.75,1.0,0.75,0.75,0.5,0.75,0.15811388300841897,7,0.0,0.5,0.0,0.5,1.0,0.4,0.37416573867739417,26,0.6,0.8,0.6,0.75,1.0,0.75,0.14832396974191325,31,0.0,1.0,0.0,0.5,0.3333333333333333,0.36666666666666664,0.3711842908553348,36,0.6,0.8,0.6,0.75,1.0,0.75,0.14832396974191325,31
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:09.885581,RandomForestClassifier,HoldoutVal,5,0.11004729270935058,0.006276006887224005,0.02068667411804199,0.0005024130946000697,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6,0.6533333333333333,0.10873004286866729,6,0.375,0.75,0.625,0.625,0.75,0.625,0.13693063937629152,1,0.625,0.875,0.75,0.625,0.5,0.675,0.1274754878398196,23,0.6666666666666666,0.8888888888888888,0.75,0.75,0.6666666666666666,0.7444444444444444,0.0812707713240433,7,0.75,1.0,0.75,0.75,0.5,0.75,0.15811388300841897,7,0.75,1.0,0.75,0.75,0.5,0.75,0.15811388300841897,7,0.0,0.5,0.5,0.5,1.0,0.5,0.31622776601683794,1,0.6,0.8,0.75,0.75,1.0,0.78,0.12884098726725127,1,0.0,1.0,0.5,0.5,0.3333333333333333,0.4666666666666667,0.32317865716108857,21,0.6,0.8,0.75,0.75,1.0,0.78,0.12884098726725127,1
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:09.885581,RandomForestClassifier,HoldoutVal,5,1.0432851314544678,0.03047746795829662,0.0937286376953125,0.0058494085349019165,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.5,0.8333333333333334,0.5,0.6666666666666666,0.6,0.62,0.1240071682515885,22,0.375,0.75,0.375,0.625,0.75,0.575,0.1695582495781317,31,0.625,0.875,0.75,0.625,0.5,0.675,0.1274754878398196,23,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.75,0.6666666666666666,0.7277777777777776,0.08678055195451838,22,0.75,1.0,0.75,0.75,0.5,0.75,0.15811388300841897,7,0.75,1.0,0.75,0.75,0.5,0.75,0.15811388300841897,7,0.0,0.5,0.0,0.5,1.0,0.4,0.37416573867739417,26,0.6,0.8,0.6,0.75,1.0,0.75,0.14832396974191325,31,0.0,1.0,0.0,0.5,0.3333333333333333,0.36666666666666664,0.3711842908553348,36,0.6,0.8,0.6,0.75,1.0,0.75,0.14832396974191325,31
