MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:52.899541,RandomForestClassifier,HoldoutVal,5,0.09108357429504395,0.011688589244186403,0.01740880012512207,0.0031423487771701296,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.8333333333333334,1.0,0.7272727272727273,0.9090909090909091,0.9090909090909091,0.8757575757575757,0.09111088714165398,5,0.8571428571428572,1.0,0.7321428571428572,0.875,0.9285714285714286,0.8785714285714287,0.08849651209545617,5,0.9142857142857143,1.0,0.8035714285714286,1.0,1.0,0.9435714285714285,0.07747283921689284,9,0.8333333333333334,1.0,0.6666666666666666,0.8571428571428571,0.8888888888888888,0.8492063492063492,0.10765603147817886,5,1.0,1.0,0.75,0.75,1.0,0.9,0.1224744871391589,1,1.0,1.0,0.75,0.75,1.0,0.9,0.1224744871391589,1,0.7142857142857143,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571,0.12777531299998796,6,0.7142857142857143,1.0,0.6,1.0,0.8,0.822857142857143,0.15794599955526004,6,1.0,1.0,0.8333333333333334,0.875,1.0,0.9416666666666668,0.07264831572567788,1,0.7142857142857143,1.0,0.6,1.0,0.8,0.822857142857143,0.15794599955526004,6
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:52.899541,RandomForestClassifier,HoldoutVal,5,0.8994185447692871,0.1284283256362585,0.08108925819396973,0.0030343723247813433,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.8333333333333334,1.0,0.7272727272727273,0.9090909090909091,0.9090909090909091,0.8757575757575757,0.09111088714165398,5,0.8571428571428572,1.0,0.7321428571428572,0.875,0.9285714285714286,0.8785714285714287,0.08849651209545617,5,0.9142857142857143,1.0,0.7857142857142857,1.0,1.0,0.9399999999999998,0.08398250546685182,10,0.8333333333333334,1.0,0.6666666666666666,0.8571428571428571,0.8888888888888888,0.8492063492063492,0.10765603147817886,5,1.0,1.0,0.75,0.75,1.0,0.9,0.1224744871391589,1,1.0,1.0,0.75,0.75,1.0,0.9,0.1224744871391589,1,0.7142857142857143,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571,0.12777531299998796,6,0.7142857142857143,1.0,0.6,1.0,0.8,0.822857142857143,0.15794599955526004,6,1.0,1.0,0.8333333333333334,0.875,1.0,0.9416666666666668,0.07264831572567788,1,0.7142857142857143,1.0,0.6,1.0,0.8,0.822857142857143,0.15794599955526004,6
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:52.899541,RandomForestClassifier,HoldoutVal,5,0.08884153366088868,0.015466408972797373,0.017819738388061522,0.00338504176245294,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.8333333333333334,1.0,0.7272727272727273,0.9090909090909091,0.9090909090909091,0.8757575757575757,0.09111088714165398,5,0.8571428571428572,1.0,0.7321428571428572,0.875,0.9285714285714286,0.8785714285714287,0.08849651209545617,5,0.9714285714285714,1.0,0.8035714285714286,1.0,1.0,0.9550000000000001,0.07651863851909757,1,0.8333333333333334,1.0,0.6666666666666666,0.8571428571428571,0.8888888888888888,0.8492063492063492,0.10765603147817886,5,1.0,1.0,0.75,0.75,1.0,0.9,0.1224744871391589,1,1.0,1.0,0.75,0.75,1.0,0.9,0.1224744871391589,1,0.7142857142857143,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571,0.12777531299998796,6,0.7142857142857143,1.0,0.6,1.0,0.8,0.822857142857143,0.15794599955526004,6,1.0,1.0,0.8333333333333334,0.875,1.0,0.9416666666666668,0.07264831572567788,1,0.7142857142857143,1.0,0.6,1.0,0.8,0.822857142857143,0.15794599955526004,6
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:52.899541,RandomForestClassifier,HoldoutVal,5,0.9574443340301514,0.012100126404721093,0.08182826042175292,0.0037593980406200396,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9166666666666666,1.0,0.7272727272727273,0.9090909090909091,0.9090909090909091,0.8924242424242423,0.08943245189923457,1,0.9285714285714286,1.0,0.7321428571428572,0.875,0.9285714285714286,0.8928571428571429,0.08964214570007951,1,0.9428571428571428,1.0,0.8035714285714286,1.0,1.0,0.9492857142857144,0.07614433126420816,5,0.9090909090909091,1.0,0.6666666666666666,0.8571428571428571,0.8888888888888888,0.8643578643578642,0.10966810966810968,1,1.0,1.0,0.75,0.75,1.0,0.9,0.1224744871391589,1,1.0,1.0,0.75,0.75,1.0,0.9,0.1224744871391589,1,0.8571428571428571,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8857142857142858,0.10690449676496976,1,0.8333333333333334,1.0,0.6,1.0,0.8,0.8466666666666667,0.14847371634213394,2,1.0,1.0,0.8333333333333334,0.875,1.0,0.9416666666666668,0.07264831572567788,1,0.8333333333333334,1.0,0.6,1.0,0.8,0.8466666666666667,0.14847371634213394,2
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:52.899541,RandomForestClassifier,HoldoutVal,5,0.09787840843200683,0.0007193595364510735,0.019519805908203125,0.000714245734775907,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.8333333333333334,1.0,0.7272727272727273,0.9090909090909091,0.9090909090909091,0.8757575757575757,0.09111088714165398,5,0.8571428571428572,1.0,0.7321428571428572,0.875,0.9285714285714286,0.8785714285714287,0.08849651209545617,5,0.9714285714285714,1.0,0.8035714285714286,1.0,1.0,0.9550000000000001,0.07651863851909757,1,0.8333333333333334,1.0,0.6666666666666666,0.8571428571428571,0.8888888888888888,0.8492063492063492,0.10765603147817886,5,1.0,1.0,0.75,0.75,1.0,0.9,0.1224744871391589,1,1.0,1.0,0.75,0.75,1.0,0.9,0.1224744871391589,1,0.7142857142857143,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571,0.12777531299998796,6,0.7142857142857143,1.0,0.6,1.0,0.8,0.822857142857143,0.15794599955526004,6,1.0,1.0,0.8333333333333334,0.875,1.0,0.9416666666666668,0.07264831572567788,1,0.7142857142857143,1.0,0.6,1.0,0.8,0.822857142857143,0.15794599955526004,6
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:52.899541,RandomForestClassifier,HoldoutVal,5,0.7168130874633789,0.19616908264149988,0.05801825523376465,0.01907016091289939,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9166666666666666,1.0,0.7272727272727273,0.9090909090909091,0.9090909090909091,0.8924242424242423,0.08943245189923457,1,0.9285714285714286,1.0,0.7321428571428572,0.875,0.9285714285714286,0.8928571428571429,0.08964214570007951,1,0.9428571428571428,1.0,0.8035714285714286,1.0,1.0,0.9492857142857144,0.07614433126420816,5,0.9090909090909091,1.0,0.6666666666666666,0.8571428571428571,0.8888888888888888,0.8643578643578642,0.10966810966810968,1,1.0,1.0,0.75,0.75,1.0,0.9,0.1224744871391589,1,1.0,1.0,0.75,0.75,1.0,0.9,0.1224744871391589,1,0.8571428571428571,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8857142857142858,0.10690449676496976,1,0.8333333333333334,1.0,0.6,1.0,0.8,0.8466666666666667,0.14847371634213394,2,1.0,1.0,0.8333333333333334,0.875,1.0,0.9416666666666668,0.07264831572567788,1,0.8333333333333334,1.0,0.6,1.0,0.8,0.8466666666666667,0.14847371634213394,2
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:52.899541,RandomForestClassifier,HoldoutVal,5,0.0973027229309082,0.0008541036764632416,0.01896829605102539,0.0002190962395658349,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.8333333333333334,1.0,0.7272727272727273,0.9090909090909091,0.9090909090909091,0.8757575757575757,0.09111088714165398,5,0.8571428571428572,1.0,0.7321428571428572,0.875,0.9285714285714286,0.8785714285714287,0.08849651209545617,5,0.9714285714285714,1.0,0.8035714285714286,1.0,1.0,0.9550000000000001,0.07651863851909757,1,0.8333333333333334,1.0,0.6666666666666666,0.8571428571428571,0.8888888888888888,0.8492063492063492,0.10765603147817886,5,1.0,1.0,0.75,0.75,1.0,0.9,0.1224744871391589,1,1.0,1.0,0.75,0.75,1.0,0.9,0.1224744871391589,1,0.7142857142857143,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571,0.12777531299998796,6,0.7142857142857143,1.0,0.6,1.0,0.8,0.822857142857143,0.15794599955526004,6,1.0,1.0,0.8333333333333334,0.875,1.0,0.9416666666666668,0.07264831572567788,1,0.7142857142857143,1.0,0.6,1.0,0.8,0.822857142857143,0.15794599955526004,6
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:52.899541,RandomForestClassifier,HoldoutVal,5,0.9024528980255127,0.1054317218015823,0.07618546485900879,0.0171283888823655,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9166666666666666,1.0,0.7272727272727273,0.9090909090909091,0.9090909090909091,0.8924242424242423,0.08943245189923457,1,0.9285714285714286,1.0,0.7321428571428572,0.875,0.9285714285714286,0.8928571428571429,0.08964214570007951,1,0.9428571428571428,1.0,0.8035714285714286,1.0,1.0,0.9492857142857144,0.07614433126420816,5,0.9090909090909091,1.0,0.6666666666666666,0.8571428571428571,0.8888888888888888,0.8643578643578642,0.10966810966810968,1,1.0,1.0,0.75,0.75,1.0,0.9,0.1224744871391589,1,1.0,1.0,0.75,0.75,1.0,0.9,0.1224744871391589,1,0.8571428571428571,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8857142857142858,0.10690449676496976,1,0.8333333333333334,1.0,0.6,1.0,0.8,0.8466666666666667,0.14847371634213394,2,1.0,1.0,0.8333333333333334,0.875,1.0,0.9416666666666668,0.07264831572567788,1,0.8333333333333334,1.0,0.6,1.0,0.8,0.8466666666666667,0.14847371634213394,2
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:52.899541,RandomForestClassifier,HoldoutVal,5,0.09715557098388672,0.0004832145515463056,0.01907353401184082,0.0006443239828665862,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.8333333333333334,1.0,0.7272727272727273,0.9090909090909091,0.9090909090909091,0.8757575757575757,0.09111088714165398,5,0.8571428571428572,1.0,0.7321428571428572,0.875,0.9285714285714286,0.8785714285714287,0.08849651209545617,5,0.9714285714285714,1.0,0.8035714285714286,1.0,1.0,0.9550000000000001,0.07651863851909757,1,0.8333333333333334,1.0,0.6666666666666666,0.8571428571428571,0.8888888888888888,0.8492063492063492,0.10765603147817886,5,1.0,1.0,0.75,0.75,1.0,0.9,0.1224744871391589,1,1.0,1.0,0.75,0.75,1.0,0.9,0.1224744871391589,1,0.7142857142857143,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571,0.12777531299998796,6,0.7142857142857143,1.0,0.6,1.0,0.8,0.822857142857143,0.15794599955526004,6,1.0,1.0,0.8333333333333334,0.875,1.0,0.9416666666666668,0.07264831572567788,1,0.7142857142857143,1.0,0.6,1.0,0.8,0.822857142857143,0.15794599955526004,6
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:52.899541,RandomForestClassifier,HoldoutVal,5,0.9734806537628173,0.020718820290814344,0.08610124588012695,0.00470118285968969,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9166666666666666,1.0,0.7272727272727273,0.9090909090909091,0.9090909090909091,0.8924242424242423,0.08943245189923457,1,0.9285714285714286,1.0,0.7321428571428572,0.875,0.9285714285714286,0.8928571428571429,0.08964214570007951,1,0.9428571428571428,1.0,0.8035714285714286,1.0,1.0,0.9492857142857144,0.07614433126420816,5,0.9090909090909091,1.0,0.6666666666666666,0.8571428571428571,0.8888888888888888,0.8643578643578642,0.10966810966810968,1,1.0,1.0,0.75,0.75,1.0,0.9,0.1224744871391589,1,1.0,1.0,0.75,0.75,1.0,0.9,0.1224744871391589,1,0.8571428571428571,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8857142857142858,0.10690449676496976,1,0.8333333333333334,1.0,0.6,1.0,0.8,0.8466666666666667,0.14847371634213394,2,1.0,1.0,0.8333333333333334,0.875,1.0,0.9416666666666668,0.07264831572567788,1,0.8333333333333334,1.0,0.6,1.0,0.8,0.8466666666666667,0.14847371634213394,2
