MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:55.491529,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.7893939393939394,0.7907142857142857,0.9357142857142857,0.7405128205128205,0.8099999999999999,0.8099999999999999,0.7714285714285715,0.7383333333333333,0.8936507936507937,0.7383333333333333
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:55.491529,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.7893939393939394,0.7907142857142857,0.9285714285714285,0.7405128205128205,0.8099999999999999,0.8099999999999999,0.7714285714285715,0.7383333333333333,0.8936507936507937,0.7383333333333333
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:55.491529,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.790909090909091,0.7957142857142857,0.8871428571428572,0.751941391941392,0.82,0.82,0.7714285714285715,0.7283333333333333,0.8916666666666668,0.7283333333333333
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:55.491529,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.8075757575757576,0.8157142857142858,0.8871428571428572,0.7786080586080587,0.86,0.86,0.7714285714285715,0.7383333333333333,0.9130952380952382,0.7383333333333333
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:55.491529,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.790909090909091,0.7957142857142857,0.9,0.751941391941392,0.82,0.82,0.7714285714285715,0.7283333333333333,0.8916666666666668,0.7283333333333333
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:55.491529,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.790909090909091,0.7957142857142857,0.8871428571428572,0.751941391941392,0.82,0.82,0.7714285714285715,0.7283333333333333,0.8916666666666668,0.7283333333333333
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:55.491529,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.790909090909091,0.7957142857142857,0.9,0.751941391941392,0.82,0.82,0.7714285714285715,0.7283333333333333,0.8916666666666668,0.7283333333333333
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:55.491529,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.790909090909091,0.7957142857142857,0.8871428571428572,0.751941391941392,0.82,0.82,0.7714285714285715,0.7283333333333333,0.8916666666666668,0.7283333333333333
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:55.491529,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.790909090909091,0.7957142857142857,0.9,0.751941391941392,0.82,0.82,0.7714285714285715,0.7283333333333333,0.8916666666666668,0.7283333333333333
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:55.491529,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.790909090909091,0.7957142857142857,0.8871428571428572,0.751941391941392,0.82,0.82,0.7714285714285715,0.7283333333333333,0.8916666666666668,0.7283333333333333
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:55.491529,LogisticRegression,HoldoutVal,5,LogisticRegression(),,,,1000,,0.8075757575757576,0.7992857142857144,0.9257142857142856,0.7444444444444444,0.77,0.77,0.8285714285714285,0.7728571428571429,0.8722222222222221,0.7728571428571429
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:55.491529,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,0.790909090909091,0.7792857142857142,0.8842857142857143,0.7125763125763125,0.73,0.73,0.8285714285714285,0.805,0.8622222222222222,0.805
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:55.491529,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.1,0.7560606060606061,0.7342857142857143,0.8857142857142858,0.6316239316239316,0.64,0.64,0.8285714285714285,0.7849999999999999,0.8256854256854258,0.7849999999999999
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:55.491529,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.1,0.8075757575757576,0.7992857142857144,0.8842857142857143,0.7482905982905982,0.77,0.77,0.8285714285714285,0.805,0.8777777777777779,0.805
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:55.491529,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.1,0.7727272727272727,0.7542857142857142,0.8857142857142858,0.6792429792429793,0.6799999999999999,0.6799999999999999,0.8285714285714285,0.7849999999999999,0.8384126984126983,0.7849999999999999
