MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:52.899541,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.8757575757575757,0.8785714285714287,0.9435714285714285,0.8492063492063492,0.9,0.9,0.8571428571428571,0.822857142857143,0.9416666666666668,0.822857142857143
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:52.899541,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.8757575757575757,0.8785714285714287,0.9399999999999998,0.8492063492063492,0.9,0.9,0.8571428571428571,0.822857142857143,0.9416666666666668,0.822857142857143
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:52.899541,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.8757575757575757,0.8785714285714287,0.9550000000000001,0.8492063492063492,0.9,0.9,0.8571428571428571,0.822857142857143,0.9416666666666668,0.822857142857143
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:52.899541,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.8924242424242423,0.8928571428571429,0.9492857142857144,0.8643578643578642,0.9,0.9,0.8857142857142858,0.8466666666666667,0.9416666666666668,0.8466666666666667
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:52.899541,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.8757575757575757,0.8785714285714287,0.9550000000000001,0.8492063492063492,0.9,0.9,0.8571428571428571,0.822857142857143,0.9416666666666668,0.822857142857143
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:52.899541,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.8924242424242423,0.8928571428571429,0.9492857142857144,0.8643578643578642,0.9,0.9,0.8857142857142858,0.8466666666666667,0.9416666666666668,0.8466666666666667
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:52.899541,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.8757575757575757,0.8785714285714287,0.9550000000000001,0.8492063492063492,0.9,0.9,0.8571428571428571,0.822857142857143,0.9416666666666668,0.822857142857143
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:52.899541,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.8924242424242423,0.8928571428571429,0.9492857142857144,0.8643578643578642,0.9,0.9,0.8857142857142858,0.8466666666666667,0.9416666666666668,0.8466666666666667
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:52.899541,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.8757575757575757,0.8785714285714287,0.9550000000000001,0.8492063492063492,0.9,0.9,0.8571428571428571,0.822857142857143,0.9416666666666668,0.822857142857143
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:52.899541,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.8924242424242423,0.8928571428571429,0.9492857142857144,0.8643578643578642,0.9,0.9,0.8857142857142858,0.8466666666666667,0.9416666666666668,0.8466666666666667
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:52.899541,LogisticRegression,HoldoutVal,5,LogisticRegression(),,,,1000,,0.8424242424242425,0.8278571428571428,0.9214285714285715,0.7833333333333333,0.77,0.77,0.8857142857142858,0.862857142857143,0.8777777777777779,0.862857142857143
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:52.899541,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,0.8075757575757576,0.7992857142857144,0.9221428571428572,0.753052503052503,0.77,0.77,0.8285714285714285,0.7849999999999999,0.8734126984126984,0.7849999999999999
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:52.899541,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.1,0.7742424242424242,0.7757142857142856,0.8907142857142858,0.7263492063492063,0.78,0.78,0.7714285714285715,0.7711111111111111,0.875,0.7711111111111111
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:52.899541,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.1,0.8075757575757576,0.7992857142857144,0.9221428571428572,0.753052503052503,0.77,0.77,0.8285714285714285,0.7849999999999999,0.8734126984126984,0.7849999999999999
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:52.899541,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.1,0.7742424242424242,0.7757142857142856,0.8907142857142858,0.7263492063492063,0.78,0.78,0.7714285714285715,0.7711111111111111,0.875,0.7711111111111111
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:52.899541,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.1,0.8075757575757576,0.7992857142857144,0.9221428571428572,0.753052503052503,0.77,0.77,0.8285714285714285,0.7849999999999999,0.8734126984126984,0.7849999999999999
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:52.899541,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.1,0.7742424242424242,0.7757142857142856,0.8907142857142858,0.7263492063492063,0.78,0.78,0.7714285714285715,0.7711111111111111,0.875,0.7711111111111111
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:52.899541,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.1,0.8075757575757576,0.7992857142857144,0.9221428571428572,0.753052503052503,0.77,0.77,0.8285714285714285,0.7849999999999999,0.8734126984126984,0.7849999999999999
