MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:55.491529,RandomForestClassifier,HoldoutVal,5,0.08644676208496094,0.013252064792734778,0.01721816062927246,0.0029157917992757563,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.75,0.8333333333333334,0.7272727272727273,0.8181818181818182,0.8181818181818182,0.7893939393939394,0.04242424242424244,20,0.7857142857142857,0.8285714285714285,0.7321428571428572,0.75,0.8571428571428572,0.7907142857142857,0.046817056023354106,18,0.9142857142857144,0.9428571428571428,0.8214285714285714,1.0,1.0,0.9357142857142857,0.06608590574983074,1,0.7692307692307693,0.8,0.6666666666666666,0.6666666666666666,0.8,0.7405128205128205,0.061332990308619745,18,1.0,0.8,0.75,0.5,1.0,0.8099999999999999,0.1854723699099141,9,1.0,0.8,0.75,0.5,1.0,0.8099999999999999,0.1854723699099141,9,0.5714285714285714,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.7714285714285715,0.1456862718169367,32,0.625,0.8,0.6,1.0,0.6666666666666666,0.7383333333333333,0.14791138488222527,32,1.0,0.8571428571428571,0.8333333333333334,0.7777777777777778,1.0,0.8936507936507937,0.09057360392182288,2,0.625,0.8,0.6,1.0,0.6666666666666666,0.7383333333333333,0.14791138488222527,32
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:55.491529,RandomForestClassifier,HoldoutVal,5,0.8800571918487549,0.15245810198654813,0.08202991485595704,0.0045407781520632896,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.75,0.8333333333333334,0.7272727272727273,0.8181818181818182,0.8181818181818182,0.7893939393939394,0.04242424242424244,20,0.7857142857142857,0.8285714285714285,0.7321428571428572,0.75,0.8571428571428572,0.7907142857142857,0.046817056023354106,18,0.9142857142857144,0.9428571428571428,0.7857142857142857,1.0,1.0,0.9285714285714285,0.07876599286908699,2,0.7692307692307693,0.8,0.6666666666666666,0.6666666666666666,0.8,0.7405128205128205,0.061332990308619745,18,1.0,0.8,0.75,0.5,1.0,0.8099999999999999,0.1854723699099141,9,1.0,0.8,0.75,0.5,1.0,0.8099999999999999,0.1854723699099141,9,0.5714285714285714,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.7714285714285715,0.1456862718169367,32,0.625,0.8,0.6,1.0,0.6666666666666666,0.7383333333333333,0.14791138488222527,32,1.0,0.8571428571428571,0.8333333333333334,0.7777777777777778,1.0,0.8936507936507937,0.09057360392182288,2,0.625,0.8,0.6,1.0,0.6666666666666666,0.7383333333333333,0.14791138488222527,32
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:55.491529,RandomForestClassifier,HoldoutVal,5,0.08825197219848632,0.015879238996940603,0.017360544204711913,0.003241447243734356,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.75,0.75,0.7272727272727273,0.9090909090909091,0.8181818181818182,0.790909090909091,0.0664942674469445,11,0.7857142857142857,0.7285714285714285,0.7321428571428572,0.875,0.8571428571428572,0.7957142857142857,0.061170554474304695,11,0.7428571428571429,0.9428571428571428,0.7857142857142857,1.0,0.9642857142857142,0.8871428571428572,0.10285714285714284,7,0.7692307692307693,0.6666666666666666,0.6666666666666666,0.8571428571428571,0.8,0.751941391941392,0.07512583869412731,2,1.0,0.6,0.75,0.75,1.0,0.82,0.15684387141358122,2,1.0,0.6,0.75,0.75,1.0,0.82,0.15684387141358122,2,0.5714285714285714,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.7714285714285715,0.1456862718169367,32,0.625,0.75,0.6,1.0,0.6666666666666666,0.7283333333333333,0.14506703431325962,35,1.0,0.75,0.8333333333333334,0.875,1.0,0.8916666666666668,0.097182531580755,4,0.625,0.75,0.6,1.0,0.6666666666666666,0.7283333333333333,0.14506703431325962,35
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:55.491529,RandomForestClassifier,HoldoutVal,5,0.959784984588623,0.010954515885304572,0.08080086708068848,0.0022297360201034722,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.75,0.8333333333333334,0.7272727272727273,0.9090909090909091,0.8181818181818182,0.8075757575757576,0.0645675022807955,1,0.7857142857142857,0.8285714285714285,0.7321428571428572,0.875,0.8571428571428572,0.8157142857142858,0.05153758287870698,1,0.7428571428571429,0.9428571428571428,0.75,1.0,1.0,0.8871428571428572,0.11679390534839826,7,0.7692307692307693,0.8,0.6666666666666666,0.8571428571428571,0.8,0.7786080586080587,0.06277221308791918,1,1.0,0.8,0.75,0.75,1.0,0.86,0.11575836902790225,1,1.0,0.8,0.75,0.75,1.0,0.86,0.11575836902790225,1,0.5714285714285714,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.7714285714285715,0.1456862718169367,32,0.625,0.8,0.6,1.0,0.6666666666666666,0.7383333333333333,0.14791138488222527,32,1.0,0.8571428571428571,0.8333333333333334,0.875,1.0,0.9130952380952382,0.072178601862972,1,0.625,0.8,0.6,1.0,0.6666666666666666,0.7383333333333333,0.14791138488222527,32
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:55.491529,RandomForestClassifier,HoldoutVal,5,0.08990354537963867,0.015870308389905084,0.01820821762084961,0.003447610402450669,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.75,0.75,0.7272727272727273,0.9090909090909091,0.8181818181818182,0.790909090909091,0.0664942674469445,11,0.7857142857142857,0.7285714285714285,0.7321428571428572,0.875,0.8571428571428572,0.7957142857142857,0.061170554474304695,11,0.7714285714285715,0.9428571428571428,0.7857142857142857,1.0,1.0,0.9,0.10141851056742197,4,0.7692307692307693,0.6666666666666666,0.6666666666666666,0.8571428571428571,0.8,0.751941391941392,0.07512583869412731,2,1.0,0.6,0.75,0.75,1.0,0.82,0.15684387141358122,2,1.0,0.6,0.75,0.75,1.0,0.82,0.15684387141358122,2,0.5714285714285714,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.7714285714285715,0.1456862718169367,32,0.625,0.75,0.6,1.0,0.6666666666666666,0.7283333333333333,0.14506703431325962,35,1.0,0.75,0.8333333333333334,0.875,1.0,0.8916666666666668,0.097182531580755,4,0.625,0.75,0.6,1.0,0.6666666666666666,0.7283333333333333,0.14506703431325962,35
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:55.491529,RandomForestClassifier,HoldoutVal,5,0.8474396228790283,0.12008538638670153,0.07940244674682617,0.008417759438353723,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.75,0.75,0.7272727272727273,0.9090909090909091,0.8181818181818182,0.790909090909091,0.0664942674469445,11,0.7857142857142857,0.7285714285714285,0.7321428571428572,0.875,0.8571428571428572,0.7957142857142857,0.061170554474304695,11,0.7428571428571429,0.9428571428571428,0.75,1.0,1.0,0.8871428571428572,0.11679390534839826,7,0.7692307692307693,0.6666666666666666,0.6666666666666666,0.8571428571428571,0.8,0.751941391941392,0.07512583869412731,2,1.0,0.6,0.75,0.75,1.0,0.82,0.15684387141358122,2,1.0,0.6,0.75,0.75,1.0,0.82,0.15684387141358122,2,0.5714285714285714,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.7714285714285715,0.1456862718169367,32,0.625,0.75,0.6,1.0,0.6666666666666666,0.7283333333333333,0.14506703431325962,35,1.0,0.75,0.8333333333333334,0.875,1.0,0.8916666666666668,0.097182531580755,4,0.625,0.75,0.6,1.0,0.6666666666666666,0.7283333333333333,0.14506703431325962,35
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:55.491529,RandomForestClassifier,HoldoutVal,5,0.08965902328491211,0.01596082200132195,0.017231035232543945,0.002800217665005207,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.75,0.75,0.7272727272727273,0.9090909090909091,0.8181818181818182,0.790909090909091,0.0664942674469445,11,0.7857142857142857,0.7285714285714285,0.7321428571428572,0.875,0.8571428571428572,0.7957142857142857,0.061170554474304695,11,0.7714285714285715,0.9428571428571428,0.7857142857142857,1.0,1.0,0.9,0.10141851056742197,4,0.7692307692307693,0.6666666666666666,0.6666666666666666,0.8571428571428571,0.8,0.751941391941392,0.07512583869412731,2,1.0,0.6,0.75,0.75,1.0,0.82,0.15684387141358122,2,1.0,0.6,0.75,0.75,1.0,0.82,0.15684387141358122,2,0.5714285714285714,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.7714285714285715,0.1456862718169367,32,0.625,0.75,0.6,1.0,0.6666666666666666,0.7283333333333333,0.14506703431325962,35,1.0,0.75,0.8333333333333334,0.875,1.0,0.8916666666666668,0.097182531580755,4,0.625,0.75,0.6,1.0,0.6666666666666666,0.7283333333333333,0.14506703431325962,35
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:55.491529,RandomForestClassifier,HoldoutVal,5,0.8587748050689697,0.13342186236436784,0.06693105697631836,0.020053112026447578,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.75,0.75,0.7272727272727273,0.9090909090909091,0.8181818181818182,0.790909090909091,0.0664942674469445,11,0.7857142857142857,0.7285714285714285,0.7321428571428572,0.875,0.8571428571428572,0.7957142857142857,0.061170554474304695,11,0.7428571428571429,0.9428571428571428,0.75,1.0,1.0,0.8871428571428572,0.11679390534839826,7,0.7692307692307693,0.6666666666666666,0.6666666666666666,0.8571428571428571,0.8,0.751941391941392,0.07512583869412731,2,1.0,0.6,0.75,0.75,1.0,0.82,0.15684387141358122,2,1.0,0.6,0.75,0.75,1.0,0.82,0.15684387141358122,2,0.5714285714285714,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.7714285714285715,0.1456862718169367,32,0.625,0.75,0.6,1.0,0.6666666666666666,0.7283333333333333,0.14506703431325962,35,1.0,0.75,0.8333333333333334,0.875,1.0,0.8916666666666668,0.097182531580755,4,0.625,0.75,0.6,1.0,0.6666666666666666,0.7283333333333333,0.14506703431325962,35
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:55.491529,RandomForestClassifier,HoldoutVal,5,0.08267908096313477,0.019512221857080698,0.01821613311767578,0.003524725109681183,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.75,0.75,0.7272727272727273,0.9090909090909091,0.8181818181818182,0.790909090909091,0.0664942674469445,11,0.7857142857142857,0.7285714285714285,0.7321428571428572,0.875,0.8571428571428572,0.7957142857142857,0.061170554474304695,11,0.7714285714285715,0.9428571428571428,0.7857142857142857,1.0,1.0,0.9,0.10141851056742197,4,0.7692307692307693,0.6666666666666666,0.6666666666666666,0.8571428571428571,0.8,0.751941391941392,0.07512583869412731,2,1.0,0.6,0.75,0.75,1.0,0.82,0.15684387141358122,2,1.0,0.6,0.75,0.75,1.0,0.82,0.15684387141358122,2,0.5714285714285714,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.7714285714285715,0.1456862718169367,32,0.625,0.75,0.6,1.0,0.6666666666666666,0.7283333333333333,0.14506703431325962,35,1.0,0.75,0.8333333333333334,0.875,1.0,0.8916666666666668,0.097182531580755,4,0.625,0.75,0.6,1.0,0.6666666666666666,0.7283333333333333,0.14506703431325962,35
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:55.491529,RandomForestClassifier,HoldoutVal,5,0.8733092784881592,0.1374356694672543,0.07226014137268066,0.018839875152782074,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.75,0.75,0.7272727272727273,0.9090909090909091,0.8181818181818182,0.790909090909091,0.0664942674469445,11,0.7857142857142857,0.7285714285714285,0.7321428571428572,0.875,0.8571428571428572,0.7957142857142857,0.061170554474304695,11,0.7428571428571429,0.9428571428571428,0.75,1.0,1.0,0.8871428571428572,0.11679390534839826,7,0.7692307692307693,0.6666666666666666,0.6666666666666666,0.8571428571428571,0.8,0.751941391941392,0.07512583869412731,2,1.0,0.6,0.75,0.75,1.0,0.82,0.15684387141358122,2,1.0,0.6,0.75,0.75,1.0,0.82,0.15684387141358122,2,0.5714285714285714,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.7714285714285715,0.1456862718169367,32,0.625,0.75,0.6,1.0,0.6666666666666666,0.7283333333333333,0.14506703431325962,35,1.0,0.75,0.8333333333333334,0.875,1.0,0.8916666666666668,0.097182531580755,4,0.625,0.75,0.6,1.0,0.6666666666666666,0.7283333333333333,0.14506703431325962,35
