MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:22.804672,RandomForestClassifier,HoldoutVal,5,0.08654918670654296,0.01839774287421644,0.017001867294311523,0.004087273841654598,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6850393700787402,0.6771653543307087,0.6692913385826772,0.7244094488188977,0.7142857142857143,0.6940382452193476,0.021496295497127123,7,0.5270114942528735,0.5077586206896552,0.4952586206896552,0.5625,0.55,0.5285057471264368,0.0251223390565518,40,0.6344827586206897,0.6668103448275862,0.7178160919540231,0.7205459770114944,0.7473837209302325,0.6974077786688052,0.040853962804933024,2,0.16666666666666666,0.08888888888888889,0.045454545454545456,0.2222222222222222,0.18181818181818182,0.14101010101010103,0.06444602765542037,40,0.1,0.05,0.025,0.125,0.1,0.08,0.03674234614174767,40,0.1,0.05,0.025,0.125,0.1,0.08,0.03674234614174767,40,0.9540229885057471,0.9655172413793104,0.9655172413793104,1.0,1.0,0.9770114942528736,0.019233563828369556,2,0.5,0.4,0.25,1.0,1.0,0.63,0.31240998703626616,1,0.6974789915966386,0.6885245901639344,0.6829268292682927,0.7131147540983607,0.7049180327868853,0.6973926395828224,0.010878656653627203,40,0.5,0.4,0.25,1.0,1.0,0.63,0.31240998703626616,1
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:22.804672,RandomForestClassifier,HoldoutVal,5,1.014963960647583,0.0034819429142529507,0.08494768142700196,0.007734911634474242,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6692913385826772,0.6850393700787402,0.6692913385826772,0.7165354330708661,0.7142857142857143,0.690888638920135,0.020843617227267415,9,0.5087643678160919,0.5135057471264368,0.4885057471264368,0.55,0.55,0.522155172413793,0.02423666179306024,41,0.6341954022988506,0.6737068965517241,0.7188218390804598,0.7211206896551725,0.7488372093023256,0.6993364073777066,0.040508736741671,1,0.125,0.09090909090909091,0.0,0.18181818181818182,0.18181818181818182,0.11590909090909092,0.06757303976053866,41,0.075,0.05,0.0,0.1,0.1,0.065,0.03741657386773942,41,0.075,0.05,0.0,0.1,0.1,0.065,0.03741657386773942,41,0.9425287356321839,0.9770114942528736,0.9770114942528736,1.0,1.0,0.9793103448275862,0.021069313540026863,1,0.375,0.5,0.0,1.0,1.0,0.575,0.3840572873934304,5,0.6890756302521008,0.6910569105691057,0.68,0.7073170731707317,0.7049180327868853,0.6944735293557647,0.01024048749160442,41,0.375,0.5,0.0,1.0,1.0,0.575,0.3840572873934304,5
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:22.804672,RandomForestClassifier,HoldoutVal,5,0.10927419662475586,0.0013349288392335026,0.020004844665527342,0.002031649177706096,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7007874015748031,0.6850393700787402,0.7244094488188977,0.7244094488188977,0.6825396825396826,0.7034370703662042,0.01823117250463907,2,0.5722701149425288,0.5607758620689656,0.6030172413793103,0.5962643678160919,0.5334302325581395,0.5731515637530072,0.025131173899390638,24,0.624712643678161,0.6385057471264367,0.7308908045977012,0.7010057471264368,0.7463662790697675,0.6882962443197006,0.04872355661082193,5,0.32142857142857145,0.3103448275862069,0.38596491228070173,0.36363636363636365,0.2,0.31627493498636877,0.06431389353396874,39,0.225,0.225,0.275,0.25,0.125,0.22000000000000003,0.050990195135927854,39,0.225,0.225,0.275,0.25,0.125,0.22000000000000003,0.050990195135927854,39,0.9195402298850575,0.896551724137931,0.9310344827586207,0.9425287356321839,0.9418604651162791,0.9263031275060145,0.01707963478363682,3,0.5625,0.5,0.6470588235294118,0.6666666666666666,0.5,0.5752450980392156,0.07071237722064863,4,0.7207207207207207,0.7155963302752294,0.7363636363636363,0.7321428571428571,0.6982758620689655,0.7206198813142818,0.013454710882534238,36,0.5625,0.5,0.6470588235294118,0.6666666666666666,0.5,0.5752450980392156,0.07071237722064863,4
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:22.804672,RandomForestClassifier,HoldoutVal,5,0.963207483291626,0.13935846299670945,0.07951841354370118,0.01730793581425791,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6850393700787402,0.6771653543307087,0.7165354330708661,0.7322834645669292,0.6984126984126984,0.7018872640919884,0.020226689394622875,4,0.5675287356321839,0.5550287356321839,0.5972701149425288,0.5952586206896552,0.5517441860465117,0.5733660785886128,0.019434635629463612,23,0.6341954022988506,0.6502873563218391,0.7392241379310345,0.7051724137931035,0.7505813953488373,0.695892141138733,0.04656389999619177,3,0.3333333333333333,0.3050847457627119,0.3793103448275862,0.34615384615384615,0.24,0.3207764540154955,0.04690195913766515,38,0.25,0.225,0.275,0.225,0.15,0.225,0.041833001326703784,38,0.25,0.225,0.275,0.225,0.15,0.225,0.041833001326703784,38,0.8850574712643678,0.8850574712643678,0.9195402298850575,0.9655172413793104,0.9534883720930233,0.9217321571772255,0.03352748276632074,4,0.5,0.47368421052631576,0.6111111111111112,0.75,0.6,0.5869590643274853,0.09770241086524964,2,0.719626168224299,0.7129629629629629,0.7339449541284404,0.7304347826086957,0.7068965517241379,0.7207730839297073,0.010214872853819923,34,0.5,0.47368421052631576,0.6111111111111112,0.75,0.6,0.5869590643274853,0.09770241086524964,2
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:22.804672,RandomForestClassifier,HoldoutVal,5,0.10772562026977539,0.018496393827576733,0.01810178756713867,0.004412432253565162,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6692913385826772,0.6692913385826772,0.7244094488188977,0.7007874015748031,0.6904761904761905,0.690851143607049,0.020758998272178468,10,0.5897988505747127,0.5762931034482759,0.6165229885057472,0.5925287356321839,0.5659883720930232,0.5882264100507886,0.017079889142191874,13,0.6377873563218391,0.6277298850574713,0.7149425287356322,0.6537356321839081,0.7258720930232558,0.6720134990644213,0.040522086486231755,9,0.4166666666666667,0.38235294117647056,0.4262295081967213,0.3870967741935484,0.3157894736842105,0.3856270727835235,0.03873547303928184,31,0.375,0.325,0.325,0.3,0.225,0.31,0.048989794855663564,34,0.375,0.325,0.325,0.3,0.225,0.31,0.048989794855663564,34,0.8045977011494253,0.8275862068965517,0.9080459770114943,0.8850574712643678,0.9069767441860465,0.8664528201015772,0.04255580226582471,9,0.46875,0.4642857142857143,0.6190476190476191,0.5454545454545454,0.5294117647058824,0.5253899286987522,0.05680199558808401,10,0.7368421052631579,0.7272727272727273,0.7452830188679245,0.7333333333333333,0.7155963302752294,0.7316655030024746,0.009925022902477557,14,0.46875,0.4642857142857143,0.6190476190476191,0.5454545454545454,0.5294117647058824,0.5253899286987522,0.05680199558808401,10
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:22.804672,RandomForestClassifier,HoldoutVal,5,1.153104019165039,0.01998957493579649,0.10251421928405761,0.004611481820979372,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6850393700787402,0.6614173228346457,0.7322834645669292,0.6850393700787402,0.6825396825396826,0.6892638420197474,0.023268103497716724,11,0.6080459770114943,0.5570402298850574,0.6222701149425287,0.5675287356321839,0.5534883720930233,0.5816746859128575,0.028088668434766356,14,0.6330459770114943,0.614367816091954,0.7329022988505747,0.6626436781609195,0.7225290697674418,0.6730977679764769,0.04729202197316824,8,0.4444444444444444,0.3384615384615385,0.43333333333333335,0.3333333333333333,0.2857142857142857,0.3670573870573871,0.061567836080884716,36,0.4,0.275,0.325,0.25,0.2,0.29,0.06819090848492929,36,0.4,0.275,0.325,0.25,0.2,0.29,0.06819090848492929,36,0.8160919540229885,0.8390804597701149,0.9195402298850575,0.8850574712643678,0.9069767441860465,0.873349371825715,0.039633938384910784,8,0.5,0.44,0.65,0.5,0.5,0.518,0.06997142273814362,11,0.7473684210526316,0.7156862745098039,0.7476635514018691,0.719626168224299,0.7090909090909091,0.7278870648559025,0.016376995018232237,23,0.5,0.44,0.65,0.5,0.5,0.518,0.06997142273814362,11
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:22.804672,RandomForestClassifier,HoldoutVal,5,0.1060647964477539,0.023259741340521976,0.018346309661865234,0.004447349780301451,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6456692913385826,0.6535433070866141,0.7244094488188977,0.6850393700787402,0.6507936507936508,0.6718910136232971,0.029666078561119465,17,0.592816091954023,0.5715517241379311,0.6367816091954024,0.5945402298850575,0.5703488372093023,0.5932076984763432,0.02405046134255167,10,0.6314655172413793,0.6130747126436782,0.701867816091954,0.6520114942528735,0.6704941860465117,0.6537827452552794,0.030821376368137737,18,0.4444444444444444,0.3888888888888889,0.47761194029850745,0.4117647058823529,0.3888888888888889,0.4223197736806165,0.03433185785200057,6,0.45,0.35,0.4,0.35,0.35,0.38000000000000006,0.040000000000000015,6,0.45,0.35,0.4,0.35,0.35,0.38000000000000006,0.040000000000000015,6,0.735632183908046,0.7931034482758621,0.8735632183908046,0.8390804597701149,0.7906976744186046,0.8064153969526865,0.04692622780686234,17,0.43902439024390244,0.4375,0.5925925925925926,0.5,0.4375,0.481323396567299,0.06059675834437652,16,0.7441860465116279,0.7263157894736842,0.76,0.7373737373737373,0.723404255319149,0.7382559657356398,0.013205213534387304,7,0.43902439024390244,0.4375,0.5925925925925926,0.5,0.4375,0.481323396567299,0.06059675834437652,16
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:22.804672,RandomForestClassifier,HoldoutVal,5,1.0271945476531983,0.19162356067301883,0.08289623260498047,0.02297335454409986,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6535433070866141,0.6614173228346457,0.7322834645669292,0.6614173228346457,0.6666666666666666,0.6750656167979002,0.02891430835468854,16,0.605316091954023,0.5772988505747126,0.6357758620689655,0.5705459770114942,0.5819767441860465,0.5941827051590484,0.02386079608764269,9,0.6272988505747127,0.6201149425287357,0.7147988505747127,0.6451149425287356,0.6829941860465116,0.6580643544506817,0.035762161335501454,15,0.4634146341463415,0.39436619718309857,0.46875,0.37681159420289856,0.4,0.42066848510646765,0.037898519333936315,7,0.475,0.35,0.375,0.325,0.35,0.375,0.052440442408507565,13,0.475,0.35,0.375,0.325,0.35,0.375,0.052440442408507565,13,0.735632183908046,0.8045977011494253,0.896551724137931,0.8160919540229885,0.813953488372093,0.8133654103180967,0.05108242338708463,16,0.4523809523809524,0.45161290322580644,0.625,0.4482758620689655,0.4666666666666667,0.4887872768684782,0.06839847452404077,14,0.7529411764705882,0.7291666666666666,0.7572815533980582,0.7244897959183674,0.7291666666666666,0.7386091718240694,0.013650954355605694,6,0.4523809523809524,0.45161290322580644,0.625,0.4482758620689655,0.4666666666666667,0.4887872768684782,0.06839847452404077,14
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:22.804672,RandomForestClassifier,HoldoutVal,5,0.10733609199523926,0.023772606554543142,0.0190610408782959,0.0038852032464830257,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6692913385826772,0.6614173228346457,0.7165354330708661,0.6456692913385826,0.6507936507936508,0.6687414073240844,0.025269182953177618,18,0.6235632183908046,0.5908045977011495,0.637787356321839,0.5658045977011494,0.5703488372093023,0.597661721464849,0.02859665799650385,4,0.6074712643678162,0.6484195402298851,0.7126436781609196,0.6537356321839081,0.6652616279069767,0.6575063485699011,0.03376556681297141,16,0.4878048780487805,0.4266666666666667,0.4857142857142857,0.3835616438356164,0.3888888888888889,0.43452727263084767,0.04516804193823042,2,0.5,0.4,0.425,0.35,0.35,0.40499999999999997,0.05567764362830023,2,0.5,0.4,0.425,0.35,0.35,0.40499999999999997,0.05567764362830023,2,0.7471264367816092,0.7816091954022989,0.8505747126436781,0.7816091954022989,0.7906976744186046,0.7903234429296979,0.03361015653474305,19,0.47619047619047616,0.45714285714285713,0.5666666666666667,0.42424242424242425,0.4375,0.47234848484848485,0.050339847826847355,18,0.7647058823529411,0.7391304347826086,0.7628865979381443,0.723404255319149,0.723404255319149,0.7427062851423983,0.018161226381228184,2,0.47619047619047616,0.45714285714285713,0.5666666666666667,0.42424242424242425,0.4375,0.47234848484848485,0.050339847826847355,18
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:22.804672,RandomForestClassifier,HoldoutVal,5,1.2210793018341064,0.07713306308851103,0.1181920051574707,0.0037510771259435423,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6377952755905512,0.6614173228346457,0.7244094488188977,0.6535433070866141,0.6349206349206349,0.6624171978502686,0.032511797539344106,19,0.6005747126436782,0.5908045977011495,0.6502873563218391,0.5715517241379311,0.5587209302325582,0.5943878642074313,0.03152614655652879,8,0.6053160919540229,0.651867816091954,0.719396551724138,0.6494252873563219,0.6585755813953489,0.6569162657043572,0.036471136535184585,17,0.46511627906976744,0.4266666666666667,0.5070422535211268,0.3888888888888889,0.3783783783783784,0.4332184933049656,0.047922635099284586,3,0.5,0.4,0.45,0.35,0.35,0.41000000000000003,0.058309518948453015,1,0.5,0.4,0.45,0.35,0.35,0.41000000000000003,0.058309518948453015,1,0.7011494252873564,0.7816091954022989,0.8505747126436781,0.7931034482758621,0.7674418604651163,0.7787757284148624,0.048005636602006733,24,0.43478260869565216,0.45714285714285713,0.5806451612903226,0.4375,0.4117647058823529,0.464367066602237,0.0598946947188893,19,0.7530864197530864,0.7391304347826086,0.7708333333333334,0.7263157894736842,0.717391304347826,0.7413514563381078,0.019036719968092277,5,0.43478260869565216,0.45714285714285713,0.5806451612903226,0.4375,0.4117647058823529,0.464367066602237,0.0598946947188893,19
