MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:19.846220,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.7018997625296838,0.5302011494252874,0.7120826650628175,0.11867176750897682,0.065,0.065,0.9954022988505746,0.75,0.6980056840755762,0.75
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:19.846220,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.7050493688288964,0.5365517241379311,0.7127569500133655,0.14343492705474506,0.08,0.08,0.993103448275862,0.8333333333333333,0.7009349190351407,0.8333333333333333
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:19.846220,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.7208098987626548,0.5912109061748196,0.7099114541566427,0.3509873362504941,0.24,0.24,0.9424218123496392,0.6589355742296918,0.7291064598342195,0.6589355742296918
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:19.846220,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.7160729908761405,0.5863986901897889,0.7121408045977011,0.34343891246949154,0.23500000000000001,0.23500000000000001,0.9377973803795777,0.6451770451770452,0.7267002900654294,0.6451770451770452
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:19.846220,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.6939757530308712,0.5850695001336541,0.7078301256348569,0.37434946656258133,0.29000000000000004,0.29000000000000004,0.8801390002673081,0.5289855072463768,0.7289430298589485,0.5289855072463768
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:19.846220,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.686076740407449,0.5779717989842289,0.7104664528201017,0.364024713975137,0.28500000000000003,0.28500000000000003,0.8709435979684577,0.5043242988895162,0.7255215334826987,0.5043242988895162
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:19.846220,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.6608423947006624,0.5676042502004812,0.6929046377973804,0.3704716873347474,0.315,0.315,0.8202085004009623,0.4553535674559034,0.7217288617450481,0.4553535674559034
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:19.846220,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.6561179852518435,0.561468190323443,0.694522854851644,0.35862308576315577,0.305,0.305,0.8179363806468858,0.4391705069124424,0.7185327767470625,0.4391705069124424
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:19.846220,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.6529808773903262,0.5632210638866614,0.6799739374498797,0.3679866133469468,0.32,0.32,0.8064421277733226,0.437409477079642,0.7199858268513676,0.437409477079642
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:19.846220,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.6561054868141483,0.5668571237636995,0.6829410585404971,0.3739687134665702,0.325,0.325,0.8087142475273991,0.44161889278685723,0.7220543703854923,0.44161889278685723
