MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:22.804672,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.6940382452193476,0.5285057471264368,0.6974077786688052,0.14101010101010103,0.08,0.08,0.9770114942528736,0.63,0.6973926395828224,0.63
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:22.804672,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.690888638920135,0.522155172413793,0.6993364073777066,0.11590909090909092,0.065,0.065,0.9793103448275862,0.575,0.6944735293557647,0.575
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:22.804672,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.7034370703662042,0.5731515637530072,0.6882962443197006,0.31627493498636877,0.22000000000000003,0.22000000000000003,0.9263031275060145,0.5752450980392156,0.7206198813142818,0.5752450980392156
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:22.804672,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.7018872640919884,0.5733660785886128,0.695892141138733,0.3207764540154955,0.225,0.225,0.9217321571772255,0.5869590643274853,0.7207730839297073,0.5869590643274853
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:22.804672,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.690851143607049,0.5882264100507886,0.6720134990644213,0.3856270727835235,0.31,0.31,0.8664528201015772,0.5253899286987522,0.7316655030024746,0.5253899286987522
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:22.804672,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.6892638420197474,0.5816746859128575,0.6730977679764769,0.3670573870573871,0.29,0.29,0.873349371825715,0.518,0.7278870648559025,0.518
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:22.804672,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.6718910136232971,0.5932076984763432,0.6537827452552794,0.4223197736806165,0.38000000000000006,0.38000000000000006,0.8064153969526865,0.481323396567299,0.7382559657356398,0.481323396567299
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:22.804672,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.6750656167979002,0.5941827051590484,0.6580643544506817,0.42066848510646765,0.375,0.375,0.8133654103180967,0.4887872768684782,0.7386091718240694,0.4887872768684782
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:22.804672,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.6687414073240844,0.597661721464849,0.6575063485699011,0.43452727263084767,0.40499999999999997,0.40499999999999997,0.7903234429296979,0.47234848484848485,0.7427062851423983,0.47234848484848485
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_SITE6_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:22.804672,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.6624171978502686,0.5943878642074313,0.6569162657043572,0.4332184933049656,0.41000000000000003,0.41000000000000003,0.7787757284148624,0.464367066602237,0.7413514563381078,0.464367066602237
