MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:19.846220,RandomForestClassifier,HoldoutVal,5,0.09555182456970215,0.01661767539414578,0.018901681900024413,0.0035437551335581294,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7007874015748031,0.7007874015748031,0.6771653543307087,0.7244094488188977,0.7063492063492064,0.7018997625296838,0.01510462955443347,4,0.5317528735632184,0.525,0.4942528735632184,0.5625,0.5375,0.5302011494252874,0.021991940836403743,41,0.6758620689655173,0.7064655172413793,0.6938218390804598,0.7283045977011494,0.7559593023255814,0.7120826650628175,0.02780378424912817,3,0.13636363636363635,0.09523809523809523,0.0,0.2222222222222222,0.13953488372093023,0.11867176750897682,0.07225384960369594,41,0.075,0.05,0.0,0.125,0.075,0.065,0.040620192023179805,41,0.075,0.05,0.0,0.125,0.075,0.065,0.040620192023179805,41,0.9885057471264368,1.0,0.9885057471264368,1.0,1.0,0.9954022988505746,0.005631010902949827,1,0.75,1.0,0.0,1.0,1.0,0.75,0.3872983346207417,2,0.6991869918699187,0.696,0.6825396825396826,0.7131147540983607,0.6991869918699187,0.6980056840755762,0.009739557949749442,41,0.75,1.0,0.0,1.0,1.0,0.75,0.3872983346207417,2
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:19.846220,RandomForestClassifier,HoldoutVal,5,0.9752069473266601,0.10998996757844132,0.08771042823791504,0.0034722823138927635,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7007874015748031,0.7007874015748031,0.6850393700787402,0.7322834645669292,0.7063492063492064,0.7050493688288964,0.015363035689463988,3,0.5385057471264368,0.525,0.5067528735632184,0.575,0.5375,0.5365517241379311,0.022380353776689288,40,0.6831896551724138,0.7114942528735633,0.69683908045977,0.7229885057471265,0.7492732558139535,0.7127569500133655,0.022659758257576493,1,0.17391304347826086,0.09523809523809523,0.047619047619047616,0.2608695652173913,0.13953488372093023,0.14343492705474506,0.07244120030524233,40,0.1,0.05,0.025,0.15,0.075,0.08,0.04301162633521313,40,0.1,0.05,0.025,0.15,0.075,0.08,0.04301162633521313,40,0.9770114942528736,1.0,0.9885057471264368,1.0,1.0,0.993103448275862,0.009195402298850564,2,0.6666666666666666,1.0,0.5,1.0,1.0,0.8333333333333333,0.21081851067789195,1,0.7024793388429752,0.696,0.688,0.71900826446281,0.6991869918699187,0.7009349190351407,0.010234762852109933,40,0.6666666666666666,1.0,0.5,1.0,1.0,0.8333333333333333,0.21081851067789195,1
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:19.846220,RandomForestClassifier,HoldoutVal,5,0.11012930870056152,0.0014758661395421564,0.021221733093261717,0.00037597573084011615,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7244094488188977,0.7244094488188977,0.7086614173228346,0.7322834645669292,0.7142857142857143,0.7208098987626548,0.008339146453476129,1,0.5962643678160919,0.6030172413793103,0.5780172413793103,0.6020114942528736,0.5767441860465117,0.5912109061748196,0.011532029399541618,12,0.6936781609195403,0.7031609195402299,0.690948275862069,0.7252873563218392,0.7364825581395349,0.7099114541566427,0.017950674595815605,5,0.36363636363636365,0.38596491228070173,0.32727272727272727,0.37037037037037035,0.3076923076923077,0.3509873362504941,0.028968855370111794,38,0.25,0.275,0.225,0.25,0.2,0.24,0.025495097567963927,38,0.25,0.275,0.225,0.25,0.2,0.24,0.025495097567963927,38,0.9425287356321839,0.9310344827586207,0.9310344827586207,0.9540229885057471,0.9534883720930233,0.9424218123496392,0.010162775366761365,3,0.6666666666666666,0.6470588235294118,0.6,0.7142857142857143,0.6666666666666666,0.6589355742296918,0.036871768880105335,3,0.7321428571428571,0.7363636363636363,0.7232142857142857,0.7345132743362832,0.7192982456140351,0.7291064598342195,0.006663913938570812,22,0.6666666666666666,0.6470588235294118,0.6,0.7142857142857143,0.6666666666666666,0.6589355742296918,0.036871768880105335,3
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:19.846220,RandomForestClassifier,HoldoutVal,5,0.989338731765747,0.09243381375202685,0.08448224067687989,0.01803236782008765,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7480314960629921,0.7007874015748031,0.6850393700787402,0.7401574803149606,0.7063492063492064,0.7160729908761405,0.02405283987773129,2,0.6202586206896552,0.5790229885057472,0.5540229885057472,0.6077586206896552,0.5709302325581396,0.5863986901897889,0.024267681145025234,14,0.6978448275862069,0.7067528735632184,0.6879310344827586,0.7244252873563218,0.74375,0.7121408045977011,0.01984725411330968,2,0.4074074074074074,0.3448275862068966,0.2857142857142857,0.37735849056603776,0.3018867924528302,0.34343891246949154,0.04539415325683623,39,0.275,0.25,0.2,0.25,0.2,0.23500000000000001,0.030000000000000002,39,0.275,0.25,0.2,0.25,0.2,0.23500000000000001,0.030000000000000002,39,0.9655172413793104,0.9080459770114943,0.9080459770114943,0.9655172413793104,0.9418604651162791,0.9377973803795777,0.025782094755886043,4,0.7857142857142857,0.5555555555555556,0.5,0.7692307692307693,0.6153846153846154,0.6451770451770452,0.11413677509958757,4,0.7433628318584071,0.7247706422018348,0.7117117117117117,0.7368421052631579,0.7168141592920354,0.7267002900654294,0.011887920912584034,29,0.7857142857142857,0.5555555555555556,0.5,0.7692307692307693,0.6153846153846154,0.6451770451770452,0.11413677509958757,4
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:19.846220,RandomForestClassifier,HoldoutVal,5,0.11406292915344238,0.0095864874804858,0.020186901092529297,0.0037523725982227425,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7559055118110236,0.6929133858267716,0.6614173228346457,0.6850393700787402,0.6746031746031746,0.6939757530308712,0.0327158394625328,8,0.6530172413793103,0.5800287356321839,0.5435344827586207,0.5810344827586207,0.5677325581395349,0.5850695001336541,0.03656313290300635,15,0.7011494252873564,0.7158045977011495,0.6599137931034482,0.7186781609195402,0.7436046511627907,0.7078301256348569,0.02757424679448645,6,0.4918032786885246,0.36065573770491804,0.29508196721311475,0.375,0.3492063492063492,0.37434946656258133,0.06465114413558931,32,0.375,0.275,0.225,0.3,0.275,0.29000000000000004,0.04898979485566356,36,0.375,0.275,0.225,0.3,0.275,0.29000000000000004,0.04898979485566356,36,0.9310344827586207,0.8850574712643678,0.8620689655172413,0.8620689655172413,0.8604651162790697,0.8801390002673081,0.027035737526068436,7,0.7142857142857143,0.5238095238095238,0.42857142857142855,0.5,0.4782608695652174,0.5289855072463768,0.09783567164149615,7,0.7641509433962265,0.7264150943396226,0.7075471698113207,0.7281553398058253,0.7184466019417476,0.7289430298589485,0.01905028039403499,24,0.7142857142857143,0.5238095238095238,0.42857142857142855,0.5,0.4782608695652174,0.5289855072463768,0.09783567164149615,7
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:19.846220,RandomForestClassifier,HoldoutVal,5,1.0132868766784668,0.124656056010074,0.10827703475952148,0.004315804039846037,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7480314960629921,0.6771653543307087,0.6456692913385826,0.7007874015748031,0.6587301587301587,0.686076740407449,0.03609655266590762,11,0.6472701149425287,0.5685344827586207,0.5320402298850575,0.5992816091954023,0.5427325581395349,0.5779717989842289,0.04170597242280059,22,0.7179597701149426,0.7125,0.6742816091954024,0.7071839080459771,0.7404069767441861,0.7104664528201017,0.02133934441073943,4,0.4838709677419355,0.3492063492063492,0.2857142857142857,0.40625,0.29508196721311475,0.364024713975137,0.07382588809046386,36,0.375,0.275,0.225,0.325,0.225,0.28500000000000003,0.058309518948453,37,0.375,0.275,0.225,0.325,0.225,0.28500000000000003,0.058309518948453,37,0.9195402298850575,0.8620689655172413,0.8390804597701149,0.8735632183908046,0.8604651162790697,0.8709435979684577,0.026729430597378506,8,0.6818181818181818,0.4782608695652174,0.391304347826087,0.5416666666666666,0.42857142857142855,0.5043242988895162,0.10206844757930872,11,0.7619047619047619,0.7211538461538461,0.7019230769230769,0.7378640776699029,0.7047619047619048,0.7255215334826987,0.02228454054563074,32,0.6818181818181818,0.4782608695652174,0.391304347826087,0.5416666666666666,0.42857142857142855,0.5043242988895162,0.10206844757930872,11
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:19.846220,RandomForestClassifier,HoldoutVal,5,0.12490501403808593,0.0020008110772765327,0.022363042831420897,0.0005974229672537566,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6850393700787402,0.6771653543307087,0.5984251968503937,0.7086614173228346,0.6349206349206349,0.6608423947006624,0.03925923017748635,21,0.6012931034482758,0.5887931034482758,0.5043103448275862,0.5982758620689655,0.5453488372093023,0.5676042502004812,0.03748620005943492,33,0.6920977011494254,0.7205459770114943,0.6283045977011494,0.6975574712643678,0.7260174418604651,0.6929046377973804,0.034802202840998234,9,0.42857142857142855,0.4057971014492754,0.28169014084507044,0.39344262295081966,0.34285714285714286,0.3704716873347474,0.05252781122608139,34,0.375,0.35,0.25,0.3,0.3,0.315,0.04358898943540674,32,0.375,0.35,0.25,0.3,0.3,0.315,0.04358898943540674,32,0.8275862068965517,0.8275862068965517,0.7586206896551724,0.896551724137931,0.7906976744186046,0.8202085004009623,0.046045838464389435,12,0.5,0.4827586206896552,0.3225806451612903,0.5714285714285714,0.4,0.4553535674559034,0.08591904765959739,21,0.7422680412371134,0.7346938775510204,0.6875,0.7358490566037735,0.7083333333333334,0.7217288617450481,0.02069001976652241,36,0.5,0.4827586206896552,0.3225806451612903,0.5714285714285714,0.4,0.4553535674559034,0.08591904765959739,21
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:19.846220,RandomForestClassifier,HoldoutVal,5,1.1871147632598877,0.12014360464503124,0.099583101272583,0.017960367672154292,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6929133858267716,0.6692913385826772,0.5984251968503937,0.6850393700787402,0.6349206349206349,0.6561179852518435,0.03504759830959121,26,0.6137931034482759,0.5762931034482759,0.5043103448275862,0.5742816091954024,0.5386627906976744,0.561468190323443,0.037172473255589755,39,0.6895114942528735,0.7176724137931034,0.6392241379310346,0.696264367816092,0.7299418604651162,0.694522854851644,0.031229802219524934,8,0.4507042253521127,0.38235294117647056,0.28169014084507044,0.3548387096774194,0.3235294117647059,0.35862308576315577,0.056932605380001215,37,0.4,0.325,0.25,0.275,0.275,0.305,0.05338539126015656,34,0.4,0.325,0.25,0.275,0.275,0.305,0.05338539126015656,34,0.8275862068965517,0.8275862068965517,0.7586206896551724,0.8735632183908046,0.8023255813953488,0.8179363806468858,0.03753033871891374,13,0.5161290322580645,0.4642857142857143,0.3225806451612903,0.5,0.39285714285714285,0.4391705069124424,0.07209956871900955,32,0.75,0.7272727272727273,0.6875,0.7238095238095238,0.7040816326530612,0.7185327767470625,0.021289836693883225,39,0.5161290322580645,0.4642857142857143,0.3225806451612903,0.5,0.39285714285714285,0.4391705069124424,0.07209956871900955,32
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:19.846220,RandomForestClassifier,HoldoutVal,5,0.12498588562011718,0.004803501810216017,0.020329809188842772,0.00354350568619283,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6535433070866141,0.6614173228346457,0.6141732283464567,0.6929133858267716,0.6428571428571429,0.6529808773903262,0.025591478246226984,32,0.5647988505747127,0.584051724137931,0.5293103448275862,0.5867816091954023,0.5511627906976744,0.5632210638866614,0.02138618213700529,37,0.6744252873563218,0.7061781609195403,0.6242816091954022,0.6938218390804599,0.7011627906976744,0.6799739374498797,0.029865753475979577,12,0.37142857142857144,0.410958904109589,0.3287671232876712,0.38095238095238093,0.34782608695652173,0.3679866133469468,0.02818223271237215,35,0.325,0.375,0.3,0.3,0.3,0.32,0.029154759474226508,31,0.325,0.375,0.3,0.3,0.3,0.32,0.029154759474226508,31,0.8045977011494253,0.7931034482758621,0.7586206896551724,0.8735632183908046,0.8023255813953488,0.8064421277733226,0.037390905267878256,15,0.43333333333333335,0.45454545454545453,0.36363636363636365,0.5217391304347826,0.41379310344827586,0.437409477079642,0.051811103978121685,33,0.7216494845360825,0.7340425531914894,0.7021276595744681,0.7307692307692307,0.711340206185567,0.7199858268513676,0.011918909409299256,38,0.43333333333333335,0.45454545454545453,0.36363636363636365,0.5217391304347826,0.41379310344827586,0.437409477079642,0.051811103978121685,33
dfcmpltPreLC4_SITE6,dfcmpltPreLC4_SITE6_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:19.846220,RandomForestClassifier,HoldoutVal,5,1.1167756080627442,0.193443587660914,0.09718465805053711,0.023919928479413467,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6929133858267716,0.6771653543307087,0.5826771653543307,0.7007874015748031,0.626984126984127,0.6561054868141483,0.04479862709274219,27,0.6137931034482759,0.5955459770114943,0.4860632183908046,0.6060344827586206,0.5328488372093023,0.5668571237636995,0.049487615919968676,35,0.6754310344827585,0.7030172413793104,0.6255747126436783,0.6938218390804598,0.7168604651162791,0.6829410585404971,0.031683651140267194,11,0.4507042253521127,0.4225352112676056,0.2535211267605634,0.42424242424242425,0.3188405797101449,0.3739687134665702,0.07526117427058363,33,0.4,0.375,0.225,0.35,0.275,0.325,0.06519202405202648,30,0.4,0.375,0.225,0.35,0.275,0.325,0.06519202405202648,30,0.8275862068965517,0.8160919540229885,0.7471264367816092,0.8620689655172413,0.7906976744186046,0.8087142475273991,0.03840563155159768,14,0.5161290322580645,0.4838709677419355,0.2903225806451613,0.5384615384615384,0.3793103448275862,0.44161889278685723,0.09326138103177588,28,0.75,0.7395833333333334,0.6770833333333334,0.7425742574257426,0.7010309278350515,0.7220543703854923,0.02819101924706165,35,0.5161290322580645,0.4838709677419355,0.2903225806451613,0.5384615384615384,0.3793103448275862,0.44161889278685723,0.09326138103177588,28
