MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-03 16:51:21.130977,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.7893939393939394,0.7907142857142857,0.917142857142857,0.7405128205128205,0.8099999999999999,0.8099999999999999,0.7714285714285715,0.7383333333333333,0.8936507936507937,0.7383333333333333
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-03 16:51:21.130977,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.7893939393939394,0.7907142857142857,0.9357142857142857,0.7405128205128205,0.8099999999999999,0.8099999999999999,0.7714285714285715,0.7383333333333333,0.8936507936507937,0.7383333333333333
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-03 16:51:21.130977,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.8090909090909092,0.8207142857142857,0.9142857142857143,0.7805128205128206,0.8699999999999999,0.8699999999999999,0.7714285714285715,0.7283333333333333,0.9166666666666667,0.7283333333333333
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-03 16:51:21.130977,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.8424242424242424,0.8492857142857144,0.9214285714285715,0.8084848484848484,0.8699999999999999,0.8699999999999999,0.8285714285714285,0.77,0.9166666666666667,0.77
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-03 16:51:21.130977,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.8257575757575758,0.8350000000000002,0.9142857142857143,0.7933333333333333,0.8699999999999999,0.8699999999999999,0.8,0.7461904761904762,0.9166666666666667,0.7461904761904762
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-03 16:51:21.130977,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.8424242424242424,0.8492857142857144,0.9214285714285715,0.8084848484848484,0.8699999999999999,0.8699999999999999,0.8285714285714285,0.77,0.9166666666666667,0.77
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-03 16:51:21.130977,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.8257575757575758,0.8350000000000002,0.9142857142857143,0.7933333333333333,0.8699999999999999,0.8699999999999999,0.8,0.7461904761904762,0.9166666666666667,0.7461904761904762
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-03 16:51:21.130977,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.8424242424242424,0.8492857142857144,0.9214285714285715,0.8084848484848484,0.8699999999999999,0.8699999999999999,0.8285714285714285,0.77,0.9166666666666667,0.77
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-03 16:51:21.130977,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.8257575757575758,0.8350000000000002,0.9142857142857143,0.7933333333333333,0.8699999999999999,0.8699999999999999,0.8,0.7461904761904762,0.9166666666666667,0.7461904761904762
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-03 16:51:21.130977,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.8424242424242424,0.8492857142857144,0.9214285714285715,0.8084848484848484,0.8699999999999999,0.8699999999999999,0.8285714285714285,0.77,0.9166666666666667,0.77
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-03 16:51:21.130977,LogisticRegression,HoldoutVal,5,LogisticRegression(),,,,1000,,0.790909090909091,0.7792857142857142,0.9257142857142856,0.711111111111111,0.73,0.73,0.8285714285714285,0.7561904761904762,0.8555555555555555,0.7561904761904762
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-03 16:51:21.130977,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,0.790909090909091,0.7792857142857142,0.89,0.7125763125763125,0.73,0.73,0.8285714285714285,0.805,0.8622222222222222,0.805
