MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:18.522883,RandomForestClassifier,HoldoutVal,5,0.09620165824890137,0.0021973549214983653,0.019958686828613282,0.000710552414214134,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6666666666666666,1.0,0.7272727272727273,0.8181818181818182,1.0,0.8424242424242424,0.1374034430152077,9,0.6857142857142857,1.0,0.7321428571428572,0.75,1.0,0.8335714285714285,0.1374995361773253,9,0.8285714285714285,1.0,0.8571428571428572,1.0,1.0,0.9371428571428572,0.07751234266428879,1,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7999999999999999,0.16329931618554522,9,0.8,1.0,0.75,0.5,1.0,0.8099999999999999,0.1854723699099141,9,0.8,1.0,0.75,0.5,1.0,0.8099999999999999,0.1854723699099141,9,0.5714285714285714,1.0,0.7142857142857143,1.0,1.0,0.8571428571428571,0.18070158058105026,1,0.5714285714285714,1.0,0.6,1.0,1.0,0.8342857142857142,0.20315872953864203,6,0.8,1.0,0.8333333333333334,0.7777777777777778,1.0,0.8822222222222222,0.09777777777777777,6,0.5714285714285714,1.0,0.6,1.0,1.0,0.8342857142857142,0.20315872953864203,6
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:18.522883,RandomForestClassifier,HoldoutVal,5,0.9658315658569336,0.011772911934569145,0.08243179321289062,0.0038506102724563526,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6666666666666666,1.0,0.7272727272727273,0.8181818181818182,1.0,0.8424242424242424,0.1374034430152077,9,0.6857142857142857,1.0,0.7321428571428572,0.75,1.0,0.8335714285714285,0.1374995361773253,9,0.8285714285714285,1.0,0.8571428571428572,1.0,1.0,0.9371428571428572,0.07751234266428879,1,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7999999999999999,0.16329931618554522,9,0.8,1.0,0.75,0.5,1.0,0.8099999999999999,0.1854723699099141,9,0.8,1.0,0.75,0.5,1.0,0.8099999999999999,0.1854723699099141,9,0.5714285714285714,1.0,0.7142857142857143,1.0,1.0,0.8571428571428571,0.18070158058105026,1,0.5714285714285714,1.0,0.6,1.0,1.0,0.8342857142857142,0.20315872953864203,6,0.8,1.0,0.8333333333333334,0.7777777777777778,1.0,0.8822222222222222,0.09777777777777777,6,0.5714285714285714,1.0,0.6,1.0,1.0,0.8342857142857142,0.20315872953864203,6
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:18.522883,RandomForestClassifier,HoldoutVal,5,0.0897681713104248,0.01631084944228955,0.01829366683959961,0.003537575651696475,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6666666666666666,1.0,0.7272727272727273,0.9090909090909091,1.0,0.8606060606060606,0.13899812049914806,5,0.6857142857142857,1.0,0.7321428571428572,0.875,1.0,0.8585714285714285,0.13125376573800906,5,0.8285714285714285,1.0,0.8571428571428571,1.0,1.0,0.937142857142857,0.0775123426642888,7,0.6666666666666666,1.0,0.6666666666666666,0.8571428571428571,1.0,0.838095238095238,0.14937511563198214,5,0.8,1.0,0.75,0.75,1.0,0.86,0.11575836902790225,5,0.8,1.0,0.75,0.75,1.0,0.86,0.11575836902790225,5,0.5714285714285714,1.0,0.7142857142857143,1.0,1.0,0.8571428571428571,0.18070158058105026,1,0.5714285714285714,1.0,0.6,1.0,1.0,0.8342857142857142,0.20315872953864203,6,0.8,1.0,0.8333333333333334,0.875,1.0,0.9016666666666666,0.08373237791386978,5,0.5714285714285714,1.0,0.6,1.0,1.0,0.8342857142857142,0.20315872953864203,6
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:18.522883,RandomForestClassifier,HoldoutVal,5,0.9007713794708252,0.08649647579236679,0.07605805397033691,0.01706468639075998,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.75,1.0,0.7272727272727273,0.9090909090909091,1.0,0.8772727272727273,0.11818181818181818,1,0.7857142857142857,1.0,0.7321428571428572,0.875,1.0,0.8785714285714284,0.10914790564240089,1,0.8285714285714285,1.0,0.8571428571428572,1.0,1.0,0.9371428571428572,0.07751234266428879,1,0.7692307692307693,1.0,0.6666666666666666,0.8571428571428571,1.0,0.8586080586080586,0.13024231784894552,1,1.0,1.0,0.75,0.75,1.0,0.9,0.1224744871391589,1,1.0,1.0,0.75,0.75,1.0,0.9,0.1224744871391589,1,0.5714285714285714,1.0,0.7142857142857143,1.0,1.0,0.8571428571428571,0.18070158058105026,1,0.625,1.0,0.6,1.0,1.0,0.845,0.19000000000000003,1,1.0,1.0,0.8333333333333334,0.875,1.0,0.9416666666666668,0.07264831572567788,1,0.625,1.0,0.6,1.0,1.0,0.845,0.19000000000000003,1
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:18.522883,RandomForestClassifier,HoldoutVal,5,0.09377021789550781,0.017461564915501007,0.018024349212646486,0.0028343913267016496,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6666666666666666,0.9166666666666666,0.7272727272727273,0.9090909090909091,1.0,0.843939393939394,0.12563886328259322,6,0.6857142857142857,0.9,0.7321428571428572,0.875,1.0,0.8385714285714286,0.11476239873436467,6,0.8142857142857143,1.0,0.8392857142857143,1.0,1.0,0.9307142857142857,0.08522479279014088,9,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.8571428571428571,1.0,0.8158730158730159,0.13073816052046985,6,0.8,0.8,0.75,0.75,1.0,0.82,0.09273618495495704,6,0.8,0.8,0.75,0.75,1.0,0.82,0.09273618495495704,6,0.5714285714285714,1.0,0.7142857142857143,1.0,1.0,0.8571428571428571,0.18070158058105026,1,0.5714285714285714,1.0,0.6,1.0,1.0,0.8342857142857142,0.20315872953864203,6,0.8,0.875,0.8333333333333334,0.875,1.0,0.8766666666666666,0.06778233135887583,8,0.5714285714285714,1.0,0.6,1.0,1.0,0.8342857142857142,0.20315872953864203,6
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:18.522883,RandomForestClassifier,HoldoutVal,5,0.7515413284301757,0.1443229203734595,0.06228165626525879,0.017237266743321527,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.75,1.0,0.7272727272727273,0.9090909090909091,1.0,0.8772727272727273,0.11818181818181818,1,0.7857142857142857,1.0,0.7321428571428572,0.875,1.0,0.8785714285714284,0.10914790564240089,1,0.8285714285714286,1.0,0.8571428571428572,1.0,1.0,0.9371428571428572,0.07751234266428876,1,0.7692307692307693,1.0,0.6666666666666666,0.8571428571428571,1.0,0.8586080586080586,0.13024231784894552,1,1.0,1.0,0.75,0.75,1.0,0.9,0.1224744871391589,1,1.0,1.0,0.75,0.75,1.0,0.9,0.1224744871391589,1,0.5714285714285714,1.0,0.7142857142857143,1.0,1.0,0.8571428571428571,0.18070158058105026,1,0.625,1.0,0.6,1.0,1.0,0.845,0.19000000000000003,1,1.0,1.0,0.8333333333333334,0.875,1.0,0.9416666666666668,0.07264831572567788,1,0.625,1.0,0.6,1.0,1.0,0.845,0.19000000000000003,1
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:18.522883,RandomForestClassifier,HoldoutVal,5,0.0987675666809082,0.0011132375077786505,0.019187784194946288,0.00021147954288032846,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6666666666666666,0.9166666666666666,0.7272727272727273,0.9090909090909091,1.0,0.843939393939394,0.12563886328259322,6,0.6857142857142857,0.9,0.7321428571428572,0.875,1.0,0.8385714285714286,0.11476239873436467,6,0.8142857142857143,1.0,0.8392857142857143,1.0,1.0,0.9307142857142857,0.08522479279014088,9,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.8571428571428571,1.0,0.8158730158730159,0.13073816052046985,6,0.8,0.8,0.75,0.75,1.0,0.82,0.09273618495495704,6,0.8,0.8,0.75,0.75,1.0,0.82,0.09273618495495704,6,0.5714285714285714,1.0,0.7142857142857143,1.0,1.0,0.8571428571428571,0.18070158058105026,1,0.5714285714285714,1.0,0.6,1.0,1.0,0.8342857142857142,0.20315872953864203,6,0.8,0.875,0.8333333333333334,0.875,1.0,0.8766666666666666,0.06778233135887583,8,0.5714285714285714,1.0,0.6,1.0,1.0,0.8342857142857142,0.20315872953864203,6
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:18.522883,RandomForestClassifier,HoldoutVal,5,0.9327989101409913,0.08766777751520496,0.07512359619140625,0.017698257807835335,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.75,1.0,0.7272727272727273,0.9090909090909091,1.0,0.8772727272727273,0.11818181818181818,1,0.7857142857142857,1.0,0.7321428571428572,0.875,1.0,0.8785714285714284,0.10914790564240089,1,0.8285714285714286,1.0,0.8571428571428572,1.0,1.0,0.9371428571428572,0.07751234266428876,1,0.7692307692307693,1.0,0.6666666666666666,0.8571428571428571,1.0,0.8586080586080586,0.13024231784894552,1,1.0,1.0,0.75,0.75,1.0,0.9,0.1224744871391589,1,1.0,1.0,0.75,0.75,1.0,0.9,0.1224744871391589,1,0.5714285714285714,1.0,0.7142857142857143,1.0,1.0,0.8571428571428571,0.18070158058105026,1,0.625,1.0,0.6,1.0,1.0,0.845,0.19000000000000003,1,1.0,1.0,0.8333333333333334,0.875,1.0,0.9416666666666668,0.07264831572567788,1,0.625,1.0,0.6,1.0,1.0,0.845,0.19000000000000003,1
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:18.522883,RandomForestClassifier,HoldoutVal,5,0.0989832878112793,0.0010527781465171139,0.01983799934387207,0.0005075698634869514,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6666666666666666,0.9166666666666666,0.7272727272727273,0.9090909090909091,1.0,0.843939393939394,0.12563886328259322,6,0.6857142857142857,0.9,0.7321428571428572,0.875,1.0,0.8385714285714286,0.11476239873436467,6,0.8142857142857143,1.0,0.8392857142857143,1.0,1.0,0.9307142857142857,0.08522479279014088,9,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.8571428571428571,1.0,0.8158730158730159,0.13073816052046985,6,0.8,0.8,0.75,0.75,1.0,0.82,0.09273618495495704,6,0.8,0.8,0.75,0.75,1.0,0.82,0.09273618495495704,6,0.5714285714285714,1.0,0.7142857142857143,1.0,1.0,0.8571428571428571,0.18070158058105026,1,0.5714285714285714,1.0,0.6,1.0,1.0,0.8342857142857142,0.20315872953864203,6,0.8,0.875,0.8333333333333334,0.875,1.0,0.8766666666666666,0.06778233135887583,8,0.5714285714285714,1.0,0.6,1.0,1.0,0.8342857142857142,0.20315872953864203,6
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-03 16:51:18.522883,RandomForestClassifier,HoldoutVal,5,0.9527129173278809,0.05744128867371064,0.07183632850646973,0.01583327912844261,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.75,1.0,0.7272727272727273,0.9090909090909091,1.0,0.8772727272727273,0.11818181818181818,1,0.7857142857142857,1.0,0.7321428571428572,0.875,1.0,0.8785714285714284,0.10914790564240089,1,0.8285714285714286,1.0,0.8571428571428572,1.0,1.0,0.9371428571428572,0.07751234266428876,1,0.7692307692307693,1.0,0.6666666666666666,0.8571428571428571,1.0,0.8586080586080586,0.13024231784894552,1,1.0,1.0,0.75,0.75,1.0,0.9,0.1224744871391589,1,1.0,1.0,0.75,0.75,1.0,0.9,0.1224744871391589,1,0.5714285714285714,1.0,0.7142857142857143,1.0,1.0,0.8571428571428571,0.18070158058105026,1,0.625,1.0,0.6,1.0,1.0,0.845,0.19000000000000003,1,1.0,1.0,0.8333333333333334,0.875,1.0,0.9416666666666668,0.07264831572567788,1,0.625,1.0,0.6,1.0,1.0,0.845,0.19000000000000003,1
