MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-03 16:51:21.130977,RandomForestClassifier,HoldoutVal,5,0.09661669731140136,0.0009303764610348676,0.019345521926879883,0.0005525709678601232,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.75,0.8333333333333334,0.7272727272727273,0.8181818181818182,0.8181818181818182,0.7893939393939394,0.04242424242424244,20,0.7857142857142857,0.8285714285714285,0.7321428571428572,0.75,0.8571428571428572,0.7907142857142857,0.046817056023354106,13,0.8857142857142857,0.9142857142857143,0.7857142857142857,1.0,1.0,0.917142857142857,0.08,7,0.7692307692307693,0.8,0.6666666666666666,0.6666666666666666,0.8,0.7405128205128205,0.061332990308619745,13,1.0,0.8,0.75,0.5,1.0,0.8099999999999999,0.1854723699099141,9,1.0,0.8,0.75,0.5,1.0,0.8099999999999999,0.1854723699099141,9,0.5714285714285714,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.7714285714285715,0.1456862718169367,39,0.625,0.8,0.6,1.0,0.6666666666666666,0.7383333333333333,0.14791138488222527,39,1.0,0.8571428571428571,0.8333333333333334,0.7777777777777778,1.0,0.8936507936507937,0.09057360392182288,9,0.625,0.8,0.6,1.0,0.6666666666666666,0.7383333333333333,0.14791138488222527,39
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-03 16:51:21.130977,RandomForestClassifier,HoldoutVal,5,0.831946611404419,0.16466378881224833,0.07205233573913575,0.01612368674613235,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.75,0.8333333333333334,0.7272727272727273,0.8181818181818182,0.8181818181818182,0.7893939393939394,0.04242424242424244,20,0.7857142857142857,0.8285714285714285,0.7321428571428572,0.75,0.8571428571428572,0.7907142857142857,0.046817056023354106,13,0.9142857142857144,0.9428571428571428,0.8214285714285714,1.0,1.0,0.9357142857142857,0.06608590574983074,1,0.7692307692307693,0.8,0.6666666666666666,0.6666666666666666,0.8,0.7405128205128205,0.061332990308619745,13,1.0,0.8,0.75,0.5,1.0,0.8099999999999999,0.1854723699099141,9,1.0,0.8,0.75,0.5,1.0,0.8099999999999999,0.1854723699099141,9,0.5714285714285714,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.7714285714285715,0.1456862718169367,39,0.625,0.8,0.6,1.0,0.6666666666666666,0.7383333333333333,0.14791138488222527,39,1.0,0.8571428571428571,0.8333333333333334,0.7777777777777778,1.0,0.8936507936507937,0.09057360392182288,9,0.625,0.8,0.6,1.0,0.6666666666666666,0.7383333333333333,0.14791138488222527,39
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-03 16:51:21.130977,RandomForestClassifier,HoldoutVal,5,0.09951639175415039,0.002507422690458137,0.019925403594970702,0.0009560738108068098,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.75,0.75,0.7272727272727273,1.0,0.8181818181818182,0.8090909090909092,0.10020639856840273,8,0.7857142857142857,0.7285714285714285,0.7321428571428572,1.0,0.8571428571428572,0.8207142857142857,0.10102535547564082,8,0.9142857142857144,0.9428571428571428,0.7142857142857143,1.0,1.0,0.9142857142857143,0.10536622236906157,8,0.7692307692307693,0.6666666666666666,0.6666666666666666,1.0,0.8,0.7805128205128206,0.12215035840787207,8,1.0,0.6,0.75,1.0,1.0,0.8699999999999999,0.1661324772583615,1,1.0,0.6,0.75,1.0,1.0,0.8699999999999999,0.1661324772583615,1,0.5714285714285714,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.7714285714285715,0.1456862718169367,39,0.625,0.75,0.6,1.0,0.6666666666666666,0.7283333333333333,0.14506703431325962,41,1.0,0.75,0.8333333333333334,1.0,1.0,0.9166666666666667,0.10540925533894598,1,0.625,0.75,0.6,1.0,0.6666666666666666,0.7283333333333333,0.14506703431325962,41
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-03 16:51:21.130977,RandomForestClassifier,HoldoutVal,5,0.91337890625,0.06763279461329688,0.07053146362304688,0.016652661991098223,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9166666666666666,0.75,0.7272727272727273,1.0,0.8181818181818182,0.8424242424242424,0.10269553456260934,1,0.9285714285714286,0.7285714285714285,0.7321428571428572,1.0,0.8571428571428572,0.8492857142857144,0.10710475512986607,1,0.9142857142857143,0.9428571428571428,0.75,1.0,1.0,0.9214285714285715,0.09191833109797379,3,0.9090909090909091,0.6666666666666666,0.6666666666666666,1.0,0.8,0.8084848484848484,0.13198213419458132,1,1.0,0.6,0.75,1.0,1.0,0.8699999999999999,0.1661324772583615,1,1.0,0.6,0.75,1.0,1.0,0.8699999999999999,0.1661324772583615,1,0.8571428571428571,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.8285714285714285,0.10690449676496974,6,0.8333333333333334,0.75,0.6,1.0,0.6666666666666666,0.77,0.139204086785474,16,1.0,0.75,0.8333333333333334,1.0,1.0,0.9166666666666667,0.10540925533894598,1,0.8333333333333334,0.75,0.6,1.0,0.6666666666666666,0.77,0.139204086785474,16
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-03 16:51:21.130977,RandomForestClassifier,HoldoutVal,5,0.09753069877624512,0.0005368934552602649,0.01967453956604004,0.0008131800744955798,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.8333333333333334,0.75,0.7272727272727273,1.0,0.8181818181818182,0.8257575757575758,0.09582659576267816,5,0.8571428571428572,0.7285714285714285,0.7321428571428572,1.0,0.8571428571428572,0.8350000000000002,0.10011218197398275,5,0.9142857142857144,0.9428571428571428,0.7142857142857143,1.0,1.0,0.9142857142857143,0.10536622236906157,8,0.8333333333333334,0.6666666666666666,0.6666666666666666,1.0,0.8,0.7933333333333333,0.1236482466066094,5,1.0,0.6,0.75,1.0,1.0,0.8699999999999999,0.1661324772583615,1,1.0,0.6,0.75,1.0,1.0,0.8699999999999999,0.1661324772583615,1,0.7142857142857143,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.8,0.11428571428571427,26,0.7142857142857143,0.75,0.6,1.0,0.6666666666666666,0.7461904761904762,0.13648984745412343,31,1.0,0.75,0.8333333333333334,1.0,1.0,0.9166666666666667,0.10540925533894598,1,0.7142857142857143,0.75,0.6,1.0,0.6666666666666666,0.7461904761904762,0.13648984745412343,31
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-03 16:51:21.130977,RandomForestClassifier,HoldoutVal,5,0.7955210685729981,0.1546032437145648,0.06219778060913086,0.02086079648173795,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9166666666666666,0.75,0.7272727272727273,1.0,0.8181818181818182,0.8424242424242424,0.10269553456260934,1,0.9285714285714286,0.7285714285714285,0.7321428571428572,1.0,0.8571428571428572,0.8492857142857144,0.10710475512986607,1,0.9142857142857143,0.9428571428571428,0.75,1.0,1.0,0.9214285714285715,0.09191833109797379,3,0.9090909090909091,0.6666666666666666,0.6666666666666666,1.0,0.8,0.8084848484848484,0.13198213419458132,1,1.0,0.6,0.75,1.0,1.0,0.8699999999999999,0.1661324772583615,1,1.0,0.6,0.75,1.0,1.0,0.8699999999999999,0.1661324772583615,1,0.8571428571428571,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.8285714285714285,0.10690449676496974,6,0.8333333333333334,0.75,0.6,1.0,0.6666666666666666,0.77,0.139204086785474,16,1.0,0.75,0.8333333333333334,1.0,1.0,0.9166666666666667,0.10540925533894598,1,0.8333333333333334,0.75,0.6,1.0,0.6666666666666666,0.77,0.139204086785474,16
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-03 16:51:21.130977,RandomForestClassifier,HoldoutVal,5,0.09895830154418946,0.001976812175361609,0.01875300407409668,0.00021865421833133593,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.8333333333333334,0.75,0.7272727272727273,1.0,0.8181818181818182,0.8257575757575758,0.09582659576267816,5,0.8571428571428572,0.7285714285714285,0.7321428571428572,1.0,0.8571428571428572,0.8350000000000002,0.10011218197398275,5,0.9142857142857144,0.9428571428571428,0.7142857142857143,1.0,1.0,0.9142857142857143,0.10536622236906157,8,0.8333333333333334,0.6666666666666666,0.6666666666666666,1.0,0.8,0.7933333333333333,0.1236482466066094,5,1.0,0.6,0.75,1.0,1.0,0.8699999999999999,0.1661324772583615,1,1.0,0.6,0.75,1.0,1.0,0.8699999999999999,0.1661324772583615,1,0.7142857142857143,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.8,0.11428571428571427,26,0.7142857142857143,0.75,0.6,1.0,0.6666666666666666,0.7461904761904762,0.13648984745412343,31,1.0,0.75,0.8333333333333334,1.0,1.0,0.9166666666666667,0.10540925533894598,1,0.7142857142857143,0.75,0.6,1.0,0.6666666666666666,0.7461904761904762,0.13648984745412343,31
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-03 16:51:21.130977,RandomForestClassifier,HoldoutVal,5,0.9650731563568116,0.035231736395538296,0.08371567726135254,0.004014727022833428,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9166666666666666,0.75,0.7272727272727273,1.0,0.8181818181818182,0.8424242424242424,0.10269553456260934,1,0.9285714285714286,0.7285714285714285,0.7321428571428572,1.0,0.8571428571428572,0.8492857142857144,0.10710475512986607,1,0.9142857142857143,0.9428571428571428,0.75,1.0,1.0,0.9214285714285715,0.09191833109797379,3,0.9090909090909091,0.6666666666666666,0.6666666666666666,1.0,0.8,0.8084848484848484,0.13198213419458132,1,1.0,0.6,0.75,1.0,1.0,0.8699999999999999,0.1661324772583615,1,1.0,0.6,0.75,1.0,1.0,0.8699999999999999,0.1661324772583615,1,0.8571428571428571,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.8285714285714285,0.10690449676496974,6,0.8333333333333334,0.75,0.6,1.0,0.6666666666666666,0.77,0.139204086785474,16,1.0,0.75,0.8333333333333334,1.0,1.0,0.9166666666666667,0.10540925533894598,1,0.8333333333333334,0.75,0.6,1.0,0.6666666666666666,0.77,0.139204086785474,16
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-03 16:51:21.130977,RandomForestClassifier,HoldoutVal,5,0.09754738807678223,0.0005775933949466293,0.019382429122924805,0.0005274428432422533,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.8333333333333334,0.75,0.7272727272727273,1.0,0.8181818181818182,0.8257575757575758,0.09582659576267816,5,0.8571428571428572,0.7285714285714285,0.7321428571428572,1.0,0.8571428571428572,0.8350000000000002,0.10011218197398275,5,0.9142857142857144,0.9428571428571428,0.7142857142857143,1.0,1.0,0.9142857142857143,0.10536622236906157,8,0.8333333333333334,0.6666666666666666,0.6666666666666666,1.0,0.8,0.7933333333333333,0.1236482466066094,5,1.0,0.6,0.75,1.0,1.0,0.8699999999999999,0.1661324772583615,1,1.0,0.6,0.75,1.0,1.0,0.8699999999999999,0.1661324772583615,1,0.7142857142857143,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.8,0.11428571428571427,26,0.7142857142857143,0.75,0.6,1.0,0.6666666666666666,0.7461904761904762,0.13648984745412343,31,1.0,0.75,0.8333333333333334,1.0,1.0,0.9166666666666667,0.10540925533894598,1,0.7142857142857143,0.75,0.6,1.0,0.6666666666666666,0.7461904761904762,0.13648984745412343,31
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-03 16:51:21.130977,RandomForestClassifier,HoldoutVal,5,0.9705226421356201,0.012752880593923904,0.07738242149353028,0.010515335869767679,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9166666666666666,0.75,0.7272727272727273,1.0,0.8181818181818182,0.8424242424242424,0.10269553456260934,1,0.9285714285714286,0.7285714285714285,0.7321428571428572,1.0,0.8571428571428572,0.8492857142857144,0.10710475512986607,1,0.9142857142857143,0.9428571428571428,0.75,1.0,1.0,0.9214285714285715,0.09191833109797379,3,0.9090909090909091,0.6666666666666666,0.6666666666666666,1.0,0.8,0.8084848484848484,0.13198213419458132,1,1.0,0.6,0.75,1.0,1.0,0.8699999999999999,0.1661324772583615,1,1.0,0.6,0.75,1.0,1.0,0.8699999999999999,0.1661324772583615,1,0.8571428571428571,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.8285714285714285,0.10690449676496974,6,0.8333333333333334,0.75,0.6,1.0,0.6666666666666666,0.77,0.139204086785474,16,1.0,0.75,0.8333333333333334,1.0,1.0,0.9166666666666667,0.10540925533894598,1,0.8333333333333334,0.75,0.6,1.0,0.6666666666666666,0.77,0.139204086785474,16
