mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV,cv,Title,RunType,MainDataset,date
0.09041414260864258,0.00775073287999264,0.019507408142089844,0.0036545626452032026,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9166666666666666,0.6666666666666666,0.7272727272727273,0.9090909090909091,0.9090909090909091,0.8257575757575758,0.10692290160228696,20,0.9285714285714286,0.6,0.7321428571428572,0.875,0.875,0.8021428571428573,0.12030149200900143,31,0.9142857142857144,0.9714285714285715,0.8928571428571428,1.0,1.0,0.9557142857142857,0.044354784846457225,1,0.9090909090909091,0.3333333333333333,0.6666666666666666,0.8571428571428571,0.8571428571428571,0.7246753246753247,0.2124231440699886,41,1.0,0.2,0.75,0.75,0.75,0.6900000000000001,0.2634387974463898,41,1.0,0.2,0.75,0.75,0.75,0.6900000000000001,0.2634387974463898,41,0.8571428571428571,1.0,0.7142857142857143,1.0,1.0,0.9142857142857143,0.11428571428571428,1,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,1,1.0,0.6363636363636364,0.8333333333333334,0.875,0.875,0.843939393939394,0.11788521443882359,41,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,1,5,dfcmpltPreLC3_SITE1_Holdout,Holdout,dfcmpltPreLC3_SITE1,2024-05-03 14:26:22.241719
0.9617448806762695,0.036256002952547633,0.07650423049926758,0.008270337320948661,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9166666666666666,0.75,0.7272727272727273,1.0,0.9090909090909091,0.8606060606060606,0.10481957912986652,10,0.9285714285714286,0.7,0.7321428571428572,1.0,0.875,0.8471428571428572,0.11458443103988732,15,0.8571428571428572,1.0,0.8571428571428572,1.0,1.0,0.9428571428571428,0.06998542122237648,10,0.9090909090909091,0.5714285714285714,0.6666666666666666,1.0,0.8571428571428571,0.8008658008658008,0.1582308820995417,19,1.0,0.4,0.75,1.0,0.75,0.78,0.22045407685048604,30,1.0,0.4,0.75,1.0,0.75,0.78,0.22045407685048604,30,0.8571428571428571,1.0,0.7142857142857143,1.0,1.0,0.9142857142857143,0.11428571428571428,1,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,1,1.0,0.7,0.8333333333333334,1.0,0.875,0.8816666666666666,0.11259563836036358,30,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,1,5,dfcmpltPreLC3_SITE1_Holdout,Holdout,dfcmpltPreLC3_SITE1,2024-05-03 14:26:22.241719
0.09575438499450684,0.009458213368178895,0.019574499130249022,0.0035337897080798815,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.8333333333333334,0.75,0.7272727272727273,1.0,1.0,0.8621212121212121,0.11798740808443506,6,0.8571428571428572,0.7,0.7321428571428572,1.0,1.0,0.8578571428571429,0.12738340006549087,11,0.9142857142857144,1.0,0.8571428571428572,1.0,1.0,0.9542857142857143,0.058832172234211395,2,0.8333333333333334,0.5714285714285714,0.6666666666666666,1.0,1.0,0.8142857142857143,0.17327052760628814,11,1.0,0.4,0.75,1.0,1.0,0.8300000000000001,0.23579652245103191,14,1.0,0.4,0.75,1.0,1.0,0.8300000000000001,0.23579652245103191,14,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,0.8857142857142858,0.13997084244475305,8,0.7142857142857143,1.0,0.6,1.0,1.0,0.862857142857143,0.17180910146711897,8,1.0,0.7,0.8333333333333334,1.0,1.0,0.9066666666666666,0.12183777921664711,14,0.7142857142857143,1.0,0.6,1.0,1.0,0.862857142857143,0.17180910146711897,8,5,dfcmpltPreLC3_SITE1_Holdout,Holdout,dfcmpltPreLC3_SITE1,2024-05-03 14:26:22.241719
0.9766818046569824,0.05635499008509636,0.08470067977905274,0.01139936871717676,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9166666666666666,0.75,0.7272727272727273,1.0,1.0,0.8787878787878787,0.11862775230947505,5,0.9285714285714286,0.7,0.7321428571428572,1.0,1.0,0.8721428571428571,0.13047010760933647,5,0.9142857142857144,1.0,0.8571428571428572,1.0,1.0,0.9542857142857143,0.058832172234211395,2,0.9090909090909091,0.5714285714285714,0.6666666666666666,1.0,1.0,0.8294372294372294,0.177533517848626,5,1.0,0.4,0.75,1.0,1.0,0.8300000000000001,0.23579652245103191,14,1.0,0.4,0.75,1.0,1.0,0.8300000000000001,0.23579652245103191,14,0.8571428571428571,1.0,0.7142857142857143,1.0,1.0,0.9142857142857143,0.11428571428571428,1,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,1,1.0,0.7,0.8333333333333334,1.0,1.0,0.9066666666666666,0.12183777921664711,14,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,1,5,dfcmpltPreLC3_SITE1_Holdout,Holdout,dfcmpltPreLC3_SITE1,2024-05-03 14:26:22.241719
0.1018864631652832,0.0023281799013544166,0.01967964172363281,0.0033869448321772228,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.8333333333333334,0.75,0.7272727272727273,1.0,1.0,0.8621212121212121,0.11798740808443506,6,0.8571428571428572,0.7,0.7321428571428572,1.0,1.0,0.8578571428571429,0.12738340006549087,11,0.942857142857143,1.0,0.8214285714285714,1.0,1.0,0.9528571428571428,0.0693409205686377,4,0.8333333333333334,0.5714285714285714,0.6666666666666666,1.0,1.0,0.8142857142857143,0.17327052760628814,11,1.0,0.4,0.75,1.0,1.0,0.8300000000000001,0.23579652245103191,14,1.0,0.4,0.75,1.0,1.0,0.8300000000000001,0.23579652245103191,14,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,0.8857142857142858,0.13997084244475305,8,0.7142857142857143,1.0,0.6,1.0,1.0,0.862857142857143,0.17180910146711897,8,1.0,0.7,0.8333333333333334,1.0,1.0,0.9066666666666666,0.12183777921664711,14,0.7142857142857143,1.0,0.6,1.0,1.0,0.862857142857143,0.17180910146711897,8,5,dfcmpltPreLC3_SITE1_Holdout,Holdout,dfcmpltPreLC3_SITE1,2024-05-03 14:26:22.241719
0.8655431270599365,0.1678183549883674,0.06505317687988281,0.016494628621447304,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9166666666666666,0.8333333333333334,0.7272727272727273,1.0,1.0,0.8954545454545455,0.10435863853165189,1,0.9285714285714286,0.8,0.7321428571428572,1.0,1.0,0.8921428571428571,0.1083362113694103,1,0.942857142857143,1.0,0.8214285714285714,1.0,1.0,0.9528571428571428,0.0693409205686377,4,0.9090909090909091,0.75,0.6666666666666666,1.0,1.0,0.8651515151515152,0.13487401869253263,1,1.0,0.6,0.75,1.0,1.0,0.8699999999999999,0.1661324772583615,1,1.0,0.6,0.75,1.0,1.0,0.8699999999999999,0.1661324772583615,1,0.8571428571428571,1.0,0.7142857142857143,1.0,1.0,0.9142857142857143,0.11428571428571428,1,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,1,1.0,0.7777777777777778,0.8333333333333334,1.0,1.0,0.9222222222222222,0.09686442096757052,1,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,1,5,dfcmpltPreLC3_SITE1_Holdout,Holdout,dfcmpltPreLC3_SITE1,2024-05-03 14:26:22.241719
0.0931243896484375,0.017624010153714398,0.01928577423095703,0.0034869024784003016,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.8333333333333334,0.75,0.7272727272727273,1.0,1.0,0.8621212121212121,0.11798740808443506,6,0.8571428571428572,0.7,0.7321428571428572,1.0,1.0,0.8578571428571429,0.12738340006549087,11,0.9285714285714286,1.0,0.8214285714285714,1.0,1.0,0.95,0.06998542122237653,8,0.8333333333333334,0.5714285714285714,0.6666666666666666,1.0,1.0,0.8142857142857143,0.17327052760628814,11,1.0,0.4,0.75,1.0,1.0,0.8300000000000001,0.23579652245103191,14,1.0,0.4,0.75,1.0,1.0,0.8300000000000001,0.23579652245103191,14,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,0.8857142857142858,0.13997084244475305,8,0.7142857142857143,1.0,0.6,1.0,1.0,0.862857142857143,0.17180910146711897,8,1.0,0.7,0.8333333333333334,1.0,1.0,0.9066666666666666,0.12183777921664711,14,0.7142857142857143,1.0,0.6,1.0,1.0,0.862857142857143,0.17180910146711897,8,5,dfcmpltPreLC3_SITE1_Holdout,Holdout,dfcmpltPreLC3_SITE1,2024-05-03 14:26:22.241719
0.9093254089355469,0.10374858798749516,0.06693754196166993,0.01909874897909147,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9166666666666666,0.8333333333333334,0.7272727272727273,1.0,1.0,0.8954545454545455,0.10435863853165189,1,0.9285714285714286,0.8,0.7321428571428572,1.0,1.0,0.8921428571428571,0.1083362113694103,1,0.942857142857143,1.0,0.8214285714285714,1.0,1.0,0.9528571428571428,0.0693409205686377,4,0.9090909090909091,0.75,0.6666666666666666,1.0,1.0,0.8651515151515152,0.13487401869253263,1,1.0,0.6,0.75,1.0,1.0,0.8699999999999999,0.1661324772583615,1,1.0,0.6,0.75,1.0,1.0,0.8699999999999999,0.1661324772583615,1,0.8571428571428571,1.0,0.7142857142857143,1.0,1.0,0.9142857142857143,0.11428571428571428,1,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,1,1.0,0.7777777777777778,0.8333333333333334,1.0,1.0,0.9222222222222222,0.09686442096757052,1,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,1,5,dfcmpltPreLC3_SITE1_Holdout,Holdout,dfcmpltPreLC3_SITE1,2024-05-03 14:26:22.241719
0.09298539161682129,0.017521448847030486,0.019466209411621093,0.0035953828616818286,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.8333333333333334,0.75,0.7272727272727273,1.0,1.0,0.8621212121212121,0.11798740808443506,6,0.8571428571428572,0.7,0.7321428571428572,1.0,1.0,0.8578571428571429,0.12738340006549087,11,0.9285714285714286,1.0,0.8214285714285714,1.0,1.0,0.95,0.06998542122237653,8,0.8333333333333334,0.5714285714285714,0.6666666666666666,1.0,1.0,0.8142857142857143,0.17327052760628814,11,1.0,0.4,0.75,1.0,1.0,0.8300000000000001,0.23579652245103191,14,1.0,0.4,0.75,1.0,1.0,0.8300000000000001,0.23579652245103191,14,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,0.8857142857142858,0.13997084244475305,8,0.7142857142857143,1.0,0.6,1.0,1.0,0.862857142857143,0.17180910146711897,8,1.0,0.7,0.8333333333333334,1.0,1.0,0.9066666666666666,0.12183777921664711,14,0.7142857142857143,1.0,0.6,1.0,1.0,0.862857142857143,0.17180910146711897,8,5,dfcmpltPreLC3_SITE1_Holdout,Holdout,dfcmpltPreLC3_SITE1,2024-05-03 14:26:22.241719
0.929995059967041,0.13921716453172128,0.07211179733276367,0.01523814752586914,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9166666666666666,0.8333333333333334,0.7272727272727273,1.0,1.0,0.8954545454545455,0.10435863853165189,1,0.9285714285714286,0.8,0.7321428571428572,1.0,1.0,0.8921428571428571,0.1083362113694103,1,0.942857142857143,1.0,0.8214285714285714,1.0,1.0,0.9528571428571428,0.0693409205686377,4,0.9090909090909091,0.75,0.6666666666666666,1.0,1.0,0.8651515151515152,0.13487401869253263,1,1.0,0.6,0.75,1.0,1.0,0.8699999999999999,0.1661324772583615,1,1.0,0.6,0.75,1.0,1.0,0.8699999999999999,0.1661324772583615,1,0.8571428571428571,1.0,0.7142857142857143,1.0,1.0,0.9142857142857143,0.11428571428571428,1,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,1,1.0,0.7777777777777778,0.8333333333333334,1.0,1.0,0.9222222222222222,0.09686442096757052,1,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,1,5,dfcmpltPreLC3_SITE1_Holdout,Holdout,dfcmpltPreLC3_SITE1,2024-05-03 14:26:22.241719
