mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV,cv,Title,RunType,MainDataset,date
0.010966348648071288,0.002819566185435886,0.01204056739807129,0.003011383962410978,RandomForestClassifier(),3,10,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 10, 'clf__random_state': 42}",0.6982758620689655,0.6896551724137931,0.6608695652173913,0.7043478260869566,0.6956521739130435,0.68976011994003,0.015196779269447567,5,0.5138888888888888,0.5,0.4810126582278481,0.5142857142857142,0.5,0.5018374522804903,0.012170627431468519,5,0.7161458333333334,0.6973958333333332,0.6780942334739803,0.6519642857142858,0.5394642857142856,0.6566128943138437,0.06231255561153439,5,0.05405405405405406,0.0,0.0,0.05555555555555555,0.0,0.02192192192192192,0.026852959646976763,5,0.027777777777777776,0.0,0.0,0.02857142857142857,0.0,0.011269841269841268,0.013804961844545332,5,0.027777777777777776,0.0,0.0,0.02857142857142857,0.0,0.011269841269841268,0.013804961844545332,5,1.0,1.0,0.9620253164556962,1.0,1.0,0.9924050632911392,0.01518987341772151,1,1.0,0.0,0.0,1.0,0.0,0.4,0.48989794855663565,5,0.6956521739130435,0.6896551724137931,0.6785714285714286,0.7017543859649122,0.6956521739130435,0.6922570669552442,0.007839886785644234,5,1.0,0.0,0.0,1.0,0.0,0.4,0.48989794855663565,5,5,dfcmpltPreLC3_SITE2_Holdout,Holdout,dfcmpltPreLC3_SITE2,2024-05-03 23:11:21.253957
0.05390386581420899,0.00887661344443123,0.011754989624023438,0.002229250010026646,LogisticRegression(),,,,1000,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 10, 'clf__random_state': 42}",0.6637931034482759,0.7586206896551724,0.6956521739130435,0.7130434782608696,0.6260869565217392,0.69143928035982,0.04479524287870297,4,0.5729166666666666,0.6493055555555556,0.5819268635724332,0.5767857142857143,0.50625,0.577436960016074,0.045329228336822874,3,0.6732638888888888,0.7541666666666667,0.6754571026722925,0.6628571428571429,0.5821428571428572,0.6695775316455697,0.05457740609384788,2,0.38095238095238093,0.48148148148148145,0.36363636363636365,0.32653061224489793,0.24561403508771928,0.3596429746805686,0.07669900560141103,2,0.3333333333333333,0.3611111111111111,0.2777777777777778,0.22857142857142856,0.2,0.28015873015873016,0.06078349618867873,2,0.3333333333333333,0.3611111111111111,0.2777777777777778,0.22857142857142856,0.2,0.28015873015873016,0.06078349618867873,2,0.8125,0.9375,0.8860759493670886,0.925,0.8125,0.8747151898734178,0.05355561795057787,4,0.4444444444444444,0.7222222222222222,0.5263157894736842,0.5714285714285714,0.3181818181818182,0.5165185691501482,0.13413219822268418,3,0.7303370786516854,0.7653061224489796,0.7291666666666666,0.7326732673267327,0.6989247311827957,0.7312815732553719,0.021033006865693094,3,0.4444444444444444,0.7222222222222222,0.5263157894736842,0.5714285714285714,0.3181818181818182,0.5165185691501482,0.13413219822268418,3,5,dfcmpltPreLC3_SITE2_Holdout,Holdout,dfcmpltPreLC3_SITE2,2024-05-03 23:11:21.253957
0.03143787384033203,0.007786771956179676,0.041417694091796874,0.010579559700138312,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,10,42,,0.1,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 10, 'clf__random_state': 42}",0.7327586206896551,0.7327586206896551,0.7304347826086957,0.7130434782608696,0.7217391304347827,0.7261469265367315,0.007706409436722576,2,0.5770833333333334,0.5694444444444444,0.5770042194092827,0.5526785714285715,0.5508928571428572,0.5654206851516979,0.011487432403620525,4,0.621875,0.6835069444444445,0.7348804500703234,0.6605357142857143,0.6435714285714286,0.6688739074743821,0.038703042889438335,3,0.27906976744186046,0.24390243902439024,0.27906976744186046,0.23255813953488372,0.2,0.24692002268859897,0.029946853602306332,4,0.16666666666666666,0.1388888888888889,0.16666666666666666,0.14285714285714285,0.11428571428571428,0.14587301587301588,0.019597872170223046,4,0.16666666666666666,0.1388888888888889,0.16666666666666666,0.14285714285714285,0.11428571428571428,0.14587301587301588,0.019597872170223046,4,0.9875,1.0,0.9873417721518988,0.9625,0.9875,0.9849683544303798,0.012241151004713773,2,0.8571428571428571,1.0,0.8571428571428571,0.625,0.8,0.8278571428571428,0.12105825887074505,1,0.7247706422018348,0.7207207207207207,0.7222222222222222,0.719626168224299,0.7181818181818181,0.7211043143101791,0.0022611820723817174,4,0.8571428571428571,1.0,0.8571428571428571,0.625,0.8,0.8278571428571428,0.12105825887074505,1,5,dfcmpltPreLC3_SITE2_Holdout,Holdout,dfcmpltPreLC3_SITE2,2024-05-03 23:11:21.253957
0.029900646209716795,0.006446402247901613,0.030273580551147462,0.004595072256098713,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,10,42,,0.2,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 10, 'clf__random_state': 42}",0.75,0.7327586206896551,0.7478260869565218,0.7217391304347827,0.7130434782608696,0.7330734632683659,0.01437994490562489,1,0.6201388888888889,0.5770833333333334,0.6199015471167371,0.5830357142857143,0.5526785714285715,0.590567611010649,0.026111586761567784,2,0.6350694444444445,0.7013888888888888,0.7719760900140646,0.6498214285714285,0.6451785714285715,0.6806868846694796,0.05110138850009082,1,0.40816326530612246,0.27906976744186046,0.40816326530612246,0.3333333333333333,0.23255813953488372,0.33225755418446445,0.06970426845264512,3,0.2777777777777778,0.16666666666666666,0.2777777777777778,0.22857142857142856,0.14285714285714285,0.21873015873015872,0.05574480238728343,3,0.2777777777777778,0.16666666666666666,0.2777777777777778,0.22857142857142856,0.14285714285714285,0.21873015873015872,0.05574480238728343,3,0.9625,0.9875,0.9620253164556962,0.9375,0.9625,0.9624050632911393,0.0158125283213899,3,0.7692307692307693,0.8571428571428571,0.7692307692307693,0.6153846153846154,0.625,0.7271978021978022,0.09312984211222958,2,0.7475728155339806,0.7247706422018348,0.7450980392156863,0.7352941176470589,0.719626168224299,0.7344723565645719,0.010952031940229506,2,0.7692307692307693,0.8571428571428571,0.7692307692307693,0.6153846153846154,0.625,0.7271978021978022,0.09312984211222958,2,5,dfcmpltPreLC3_SITE2_Holdout,Holdout,dfcmpltPreLC3_SITE2,2024-05-03 23:11:21.253957
0.030781126022338866,0.008117433704635671,0.02970156669616699,0.0030027725359539725,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,10,42,,1,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 10, 'clf__random_state': 42}",0.7155172413793104,0.6810344827586207,0.7043478260869566,0.6869565217391305,0.6695652173913044,0.6914842578710645,0.016451128918630247,3,0.6333333333333333,0.5625,0.6411744022503516,0.5741071428571429,0.5776785714285715,0.5977586899738799,0.03272999047695775,1,0.6798611111111109,0.6717013888888889,0.7188818565400843,0.6273214285714286,0.6385714285714286,0.6672674427365882,0.03243903004264356,4,0.47619047619047616,0.32727272727272727,0.5,0.35714285714285715,0.3870967741935484,0.4095405669599218,0.06729392350128605,1,0.4166666666666667,0.25,0.4722222222222222,0.2857142857142857,0.34285714285714286,0.35349206349206347,0.08186014534754683,1,0.4166666666666667,0.25,0.4722222222222222,0.2857142857142857,0.34285714285714286,0.35349206349206347,0.08186014534754683,1,0.85,0.875,0.810126582278481,0.8625,0.8125,0.8420253164556962,0.026303655839581684,5,0.5555555555555556,0.47368421052631576,0.53125,0.47619047619047616,0.4444444444444444,0.49622493734335843,0.040835182662808174,4,0.7640449438202247,0.7216494845360825,0.7710843373493976,0.7340425531914894,0.7386363636363636,0.7458915365067116,0.01868120142881225,1,0.5555555555555556,0.47368421052631576,0.53125,0.47619047619047616,0.4444444444444444,0.49622493734335843,0.040835182662808174,4,5,dfcmpltPreLC3_SITE2_Holdout,Holdout,dfcmpltPreLC3_SITE2,2024-05-03 23:11:21.253957
0.0091184139251708,0.0002362532804867,0.0106314182281494,0.0010212893490029,RandomForestClassifier(),3.0,10.0,42.0,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 10, 'clf__random_state': 42}",0.6982758620689655,0.6896551724137931,0.6608695652173913,0.7043478260869566,0.6956521739130435,0.68976011994003,0.0151967792694475,5,0.5138888888888888,0.5,0.4810126582278481,0.5142857142857142,0.5,0.5018374522804903,0.0121706274314685,5,0.7161458333333334,0.6973958333333332,0.6780942334739803,0.6519642857142858,0.5394642857142856,0.6566128943138437,0.0623125556115343,5,0.054054054054054,0.0,0.0,0.0555555555555555,0.0,0.0219219219219219,0.0268529596469767,5,0.0277777777777777,0.0,0.0,0.0285714285714285,0.0,0.0112698412698412,0.0138049618445453,5,0.0277777777777777,0.0,0.0,0.0285714285714285,0.0,0.0112698412698412,0.0138049618445453,5,1.0,1.0,0.9620253164556962,1.0,1.0,0.9924050632911392,0.0151898734177215,1,1.0,0.0,0.0,1.0,0.0,0.4,0.4898979485566356,5,0.6956521739130435,0.6896551724137931,0.6785714285714286,0.7017543859649122,0.6956521739130435,0.6922570669552442,0.0078398867856442,5,1.0,0.0,0.0,1.0,0.0,0.4,0.4898979485566356,5,5,dfcmpltPreLC3_SITE2_Holdout,Holdout,dfcmpltPreLC3_SITE2,2024-05-03 23:07:48.197632
0.0557913780212402,0.0054015447060536,0.0132464885711669,0.0011015806576748,LogisticRegression(),,,,1000.0,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 10, 'clf__random_state': 42}",0.6637931034482759,0.7586206896551724,0.6956521739130435,0.7130434782608696,0.6260869565217392,0.69143928035982,0.0447952428787029,4,0.5729166666666666,0.6493055555555556,0.5819268635724332,0.5767857142857143,0.50625,0.577436960016074,0.0453292283368228,3,0.6732638888888888,0.7541666666666667,0.6754571026722925,0.6628571428571429,0.5821428571428572,0.6695775316455697,0.0545774060938478,2,0.3809523809523809,0.4814814814814814,0.3636363636363636,0.3265306122448979,0.2456140350877192,0.3596429746805686,0.076699005601411,2,0.3333333333333333,0.3611111111111111,0.2777777777777778,0.2285714285714285,0.2,0.2801587301587301,0.0607834961886787,2,0.3333333333333333,0.3611111111111111,0.2777777777777778,0.2285714285714285,0.2,0.2801587301587301,0.0607834961886787,2,0.8125,0.9375,0.8860759493670886,0.925,0.8125,0.8747151898734178,0.0535556179505778,4,0.4444444444444444,0.7222222222222222,0.5263157894736842,0.5714285714285714,0.3181818181818182,0.5165185691501482,0.1341321982226841,3,0.7303370786516854,0.7653061224489796,0.7291666666666666,0.7326732673267327,0.6989247311827957,0.7312815732553719,0.021033006865693,3,0.4444444444444444,0.7222222222222222,0.5263157894736842,0.5714285714285714,0.3181818181818182,0.5165185691501482,0.1341321982226841,3,5,dfcmpltPreLC3_SITE2_Holdout,Holdout,dfcmpltPreLC3_SITE2,2024-05-03 23:07:48.197632
0.0340920448303222,0.00809580985192,0.0322499752044677,0.0080523694541824,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3.0,10.0,42.0,,0.1,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 10, 'clf__random_state': 42}",0.7327586206896551,0.7327586206896551,0.7304347826086957,0.7130434782608696,0.7217391304347827,0.7261469265367315,0.0077064094367225,2,0.5770833333333334,0.5694444444444444,0.5770042194092827,0.5526785714285715,0.5508928571428572,0.5654206851516979,0.0114874324036205,4,0.621875,0.6835069444444445,0.7348804500703234,0.6605357142857143,0.6435714285714286,0.6688739074743821,0.0387030428894383,3,0.2790697674418604,0.2439024390243902,0.2790697674418604,0.2325581395348837,0.2,0.2469200226885989,0.0299468536023063,4,0.1666666666666666,0.1388888888888889,0.1666666666666666,0.1428571428571428,0.1142857142857142,0.1458730158730158,0.019597872170223,4,0.1666666666666666,0.1388888888888889,0.1666666666666666,0.1428571428571428,0.1142857142857142,0.1458730158730158,0.019597872170223,4,0.9875,1.0,0.9873417721518988,0.9625,0.9875,0.9849683544303798,0.0122411510047137,2,0.8571428571428571,1.0,0.8571428571428571,0.625,0.8,0.8278571428571428,0.121058258870745,1,0.7247706422018348,0.7207207207207207,0.7222222222222222,0.719626168224299,0.7181818181818181,0.7211043143101791,0.0022611820723817,4,0.8571428571428571,1.0,0.8571428571428571,0.625,0.8,0.8278571428571428,0.121058258870745,1,5,dfcmpltPreLC3_SITE2_Holdout,Holdout,dfcmpltPreLC3_SITE2,2024-05-03 23:07:48.197632
0.0334387302398681,0.0084885035620663,0.0334395408630371,0.0074889004382851,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3.0,10.0,42.0,,0.2,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 10, 'clf__random_state': 42}",0.75,0.7327586206896551,0.7478260869565218,0.7217391304347827,0.7130434782608696,0.7330734632683659,0.0143799449056248,1,0.6201388888888889,0.5770833333333334,0.6199015471167371,0.5830357142857143,0.5526785714285715,0.590567611010649,0.0261115867615677,2,0.6350694444444445,0.7013888888888888,0.7719760900140646,0.6498214285714285,0.6451785714285715,0.6806868846694796,0.0511013885000908,1,0.4081632653061224,0.2790697674418604,0.4081632653061224,0.3333333333333333,0.2325581395348837,0.3322575541844644,0.0697042684526451,3,0.2777777777777778,0.1666666666666666,0.2777777777777778,0.2285714285714285,0.1428571428571428,0.2187301587301587,0.0557448023872834,3,0.2777777777777778,0.1666666666666666,0.2777777777777778,0.2285714285714285,0.1428571428571428,0.2187301587301587,0.0557448023872834,3,0.9625,0.9875,0.9620253164556962,0.9375,0.9625,0.9624050632911392,0.0158125283213899,3,0.7692307692307693,0.8571428571428571,0.7692307692307693,0.6153846153846154,0.625,0.7271978021978022,0.0931298421122295,2,0.7475728155339806,0.7247706422018348,0.7450980392156863,0.7352941176470589,0.719626168224299,0.7344723565645719,0.0109520319402295,2,0.7692307692307693,0.8571428571428571,0.7692307692307693,0.6153846153846154,0.625,0.7271978021978022,0.0931298421122295,2,5,dfcmpltPreLC3_SITE2_Holdout,Holdout,dfcmpltPreLC3_SITE2,2024-05-03 23:07:48.197632
0.029406452178955,0.0068103668155837,0.0295479297637939,0.0041714379947843,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3.0,10.0,42.0,,1.0,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 10, 'clf__random_state': 42}",0.7155172413793104,0.6810344827586207,0.7043478260869566,0.6869565217391305,0.6695652173913044,0.6914842578710645,0.0164511289186302,3,0.6333333333333333,0.5625,0.6411744022503516,0.5741071428571429,0.5776785714285715,0.5977586899738799,0.0327299904769577,1,0.6798611111111109,0.6717013888888889,0.7188818565400843,0.6273214285714286,0.6385714285714286,0.6672674427365882,0.0324390300426435,4,0.4761904761904761,0.3272727272727272,0.5,0.3571428571428571,0.3870967741935484,0.4095405669599218,0.067293923501286,1,0.4166666666666667,0.25,0.4722222222222222,0.2857142857142857,0.3428571428571428,0.3534920634920634,0.0818601453475468,1,0.4166666666666667,0.25,0.4722222222222222,0.2857142857142857,0.3428571428571428,0.3534920634920634,0.0818601453475468,1,0.85,0.875,0.810126582278481,0.8625,0.8125,0.8420253164556962,0.0263036558395816,5,0.5555555555555556,0.4736842105263157,0.53125,0.4761904761904761,0.4444444444444444,0.4962249373433584,0.0408351826628081,4,0.7640449438202247,0.7216494845360825,0.7710843373493976,0.7340425531914894,0.7386363636363636,0.7458915365067116,0.0186812014288122,1,0.5555555555555556,0.4736842105263157,0.53125,0.4761904761904761,0.4444444444444444,0.4962249373433584,0.0408351826628081,4,5,dfcmpltPreLC3_SITE2_Holdout,Holdout,dfcmpltPreLC3_SITE2,2024-05-03 23:07:48.197632
