MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_SITE2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-10-09 03:07:25.602645,RandomForestClassifier,HoldoutVal,5,0.10125608444213867,0.015797251632838512,0.019539737701416017,0.003241502816210684,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6782608695652174,0.6754385964912281,0.7192982456140351,0.6929824561403509,0.6754385964912281,0.688283752860412,0.01681922023831137,2,0.5012306610407876,0.550994575045208,0.6153846153846154,0.5662393162393162,0.530982905982906,0.5529664147385666,0.03804195764101204,4,0.6693037974683544,0.615370705244123,0.673611111111111,0.5929487179487181,0.7248931623931624,0.6552254988330938,0.04659745612490039,3,0.05128205128205128,0.3018867924528302,0.42857142857142855,0.3137254901960784,0.2127659574468085,0.26164634398983944,0.12556905897528117,40,0.027777777777777776,0.22857142857142856,0.3333333333333333,0.2222222222222222,0.1388888888888889,0.19015873015873014,0.10197915496495887,40,0.027777777777777776,0.22857142857142856,0.3333333333333333,0.2222222222222222,0.1388888888888889,0.19015873015873014,0.10197915496495887,40,0.9746835443037974,0.8734177215189873,0.8974358974358975,0.9102564102564102,0.9230769230769231,0.9157740993184031,0.03371780308528542,1,0.3333333333333333,0.4444444444444444,0.6,0.5333333333333333,0.45454545454545453,0.4731313131313131,0.08992418214720323,2,0.6875,0.71875,0.7446808510638298,0.7171717171717171,0.6990291262135923,0.7134263388898279,0.019486757238700334,11,0.3333333333333333,0.4444444444444444,0.6,0.5333333333333333,0.45454545454545453,0.4731313131313131,0.08992418214720323,2
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_SITE2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-10-09 03:07:25.602645,RandomForestClassifier,HoldoutVal,5,0.9573230743408203,0.15781294279259067,0.08728747367858887,0.019417938200879947,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6695652173913044,0.6754385964912281,0.6842105263157895,0.6578947368421053,0.6842105263157895,0.6742639206712433,0.009892196750199771,3,0.494901547116737,0.5430379746835443,0.5598290598290598,0.5405982905982906,0.5448717948717949,0.5366477334198854,0.021928042489644466,29,0.6652601969057664,0.620253164556962,0.6755698005698005,0.5877849002849003,0.7313034188034189,0.6560342962241696,0.049133417175556,2,0.05,0.27450980392156865,0.3076923076923077,0.2909090909090909,0.25,0.23462224050459346,0.09425530132427892,41,0.027777777777777776,0.2,0.2222222222222222,0.2222222222222222,0.16666666666666666,0.16777777777777778,0.07289430874158545,41,0.027777777777777776,0.2,0.2222222222222222,0.2222222222222222,0.16666666666666666,0.16777777777777778,0.07289430874158545,41,0.9620253164556962,0.8860759493670886,0.8974358974358975,0.8589743589743589,0.9230769230769231,0.9055176890619929,0.03496002524814647,3,0.25,0.4375,0.5,0.42105263157894735,0.5,0.4217105263157895,0.09164357973350447,6,0.6846846846846847,0.7142857142857143,0.7142857142857143,0.7052631578947368,0.7058823529411765,0.7048803248184053,0.010825314812950605,32,0.25,0.4375,0.5,0.42105263157894735,0.5,0.4217105263157895,0.09164357973350447,6
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_SITE2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-10-09 03:07:25.602645,RandomForestClassifier,HoldoutVal,5,0.1159167766571045,0.00036178026427253574,0.02281017303466797,0.0007796112606874197,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6521739130434783,0.631578947368421,0.6052631578947368,0.631578947368421,0.6754385964912281,0.6392067124332571,0.02344964054536503,16,0.520042194092827,0.5113924050632912,0.5021367521367521,0.5512820512820513,0.5384615384615384,0.524662988207292,0.017910142014137036,39,0.635548523206751,0.6021699819168174,0.5997150997150998,0.5535968660968661,0.7256054131054132,0.6233271768081895,0.057406745666486916,5,0.23076923076923078,0.25,0.26229508196721313,0.36363636363636365,0.24489795918367346,0.2703197271112962,0.047740525630510594,39,0.16666666666666666,0.2,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.2177777777777778,0.06150378890265799,39,0.16666666666666666,0.2,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.2177777777777778,0.06150378890265799,39,0.8734177215189873,0.8227848101265823,0.782051282051282,0.7692307692307693,0.9102564102564102,0.8315481986368063,0.053587765880226276,7,0.375,0.3333333333333333,0.32,0.4,0.46153846153846156,0.377974358974359,0.050657245049475705,36,0.696969696969697,0.6989247311827957,0.6853932584269663,0.7142857142857143,0.7029702970297029,0.6997087395789754,0.009339978295473202,41,0.375,0.3333333333333333,0.32,0.4,0.46153846153846156,0.377974358974359,0.050657245049475705,36
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_SITE2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-10-09 03:07:25.602645,RandomForestClassifier,HoldoutVal,5,1.1553762912750245,0.017225155711893318,0.10725469589233398,0.004411855262190181,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6434782608695652,0.631578947368421,0.6228070175438597,0.631578947368421,0.6842105263157895,0.6427307398932113,0.021756889182779696,8,0.5137130801687764,0.5193490054249548,0.5149572649572649,0.5512820512820513,0.5448717948717949,0.5288346393409684,0.015951783491163583,37,0.6364275668073137,0.6050632911392405,0.6022079772079771,0.5596509971509971,0.732371794871795,0.6271443254354647,0.05800645101326285,4,0.22641509433962265,0.27586206896551724,0.2711864406779661,0.36363636363636365,0.25,0.2774199935238939,0.04653579820102153,38,0.16666666666666666,0.22857142857142856,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.2234920634920635,0.060911030947654064,37,0.16666666666666666,0.22857142857142856,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.2234920634920635,0.060911030947654064,37,0.8607594936708861,0.810126582278481,0.8076923076923077,0.7692307692307693,0.9230769230769231,0.8341772151898734,0.053118169589994116,6,0.35294117647058826,0.34782608695652173,0.34782608695652173,0.4,0.5,0.38971867007672634,0.058532450062428056,28,0.6938775510204082,0.7032967032967034,0.6923076923076923,0.7142857142857143,0.7058823529411765,0.7019300027703389,0.00809423729671161,38,0.35294117647058826,0.34782608695652173,0.34782608695652173,0.4,0.5,0.38971867007672634,0.058532450062428056,28
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_SITE2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-10-09 03:07:25.602645,RandomForestClassifier,HoldoutVal,5,0.1042740821838379,0.020056515615782658,0.019546651840209962,0.0041468021741039324,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6086956521739131,0.631578947368421,0.5964912280701754,0.631578947368421,0.6929824561403509,0.6322654462242563,0.0332350048311133,28,0.48083684950773564,0.5352622061482821,0.5106837606837606,0.5662393162393162,0.5662393162393162,0.5318522897636822,0.032946151451535004,33,0.590014064697609,0.5904159132007234,0.5398860398860399,0.5122863247863247,0.6926638176638177,0.585053232046903,0.06159302620675024,17,0.18181818181818182,0.3225806451612903,0.30303030303030304,0.4,0.3137254901960784,0.30423092404117075,0.07012117499162113,29,0.1388888888888889,0.2857142857142857,0.2777777777777778,0.3888888888888889,0.2222222222222222,0.26269841269841265,0.08203447339315904,28,0.1388888888888889,0.2857142857142857,0.2777777777777778,0.3888888888888889,0.2222222222222222,0.26269841269841265,0.08203447339315904,28,0.8227848101265823,0.7848101265822784,0.7435897435897436,0.7435897435897436,0.9102564102564102,0.8010061668289516,0.06207338886782965,13,0.2631578947368421,0.37037037037037035,0.3333333333333333,0.4117647058823529,0.5333333333333333,0.38239192753124635,0.08990448951107873,34,0.6770833333333334,0.7126436781609196,0.6904761904761905,0.725,0.7171717171717171,0.7044749838284321,0.017863256285994604,33,0.2631578947368421,0.37037037037037035,0.3333333333333333,0.4117647058823529,0.5333333333333333,0.38239192753124635,0.08990448951107873,34
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_SITE2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-10-09 03:07:25.602645,RandomForestClassifier,HoldoutVal,5,1.0599998950958252,0.11306188233619209,0.09108610153198242,0.02155616360911335,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6173913043478261,0.631578947368421,0.6140350877192983,0.6140350877192983,0.7017543859649122,0.6357589626239512,0.033627645715344566,22,0.5022855133614628,0.5511754068716095,0.516025641025641,0.5534188034188035,0.5801282051282051,0.5406067139611445,0.027966189344408032,24,0.5770042194092827,0.5967450271247741,0.5405982905982906,0.5194088319088319,0.6953347578347578,0.5858182253751874,0.06106718041862739,15,0.2413793103448276,0.36363636363636365,0.2903225806451613,0.3888888888888889,0.34615384615384615,0.32607619793381754,0.05331265528399976,22,0.19444444444444445,0.34285714285714286,0.25,0.3888888888888889,0.25,0.28523809523809524,0.07041360012017994,22,0.19444444444444445,0.34285714285714286,0.25,0.3888888888888889,0.25,0.28523809523809524,0.07041360012017994,22,0.810126582278481,0.759493670886076,0.782051282051282,0.717948717948718,0.9102564102564102,0.7959753326841934,0.06461171100784328,18,0.3181818181818182,0.3870967741935484,0.34615384615384615,0.3888888888888889,0.5625,0.4005642654836203,0.08519182027485085,18,0.6881720430107527,0.7228915662650602,0.6931818181818182,0.717948717948718,0.7244897959183674,0.7093367882649433,0.015468939721370107,24,0.3181818181818182,0.3870967741935484,0.34615384615384615,0.3888888888888889,0.5625,0.4005642654836203,0.08519182027485085,18
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_SITE2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-10-09 03:07:25.602645,RandomForestClassifier,HoldoutVal,5,0.11395850181579589,0.01971850636182808,0.02128129005432129,0.003699996429708805,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6173913043478261,0.631578947368421,0.5789473684210527,0.6140350877192983,0.7017543859649122,0.628741418764302,0.040406666944144166,40,0.4947257383966245,0.5432188065099457,0.49786324786324787,0.5534188034188035,0.5801282051282051,0.5338709602633653,0.032979196021889305,32,0.5799929676511955,0.591139240506329,0.5169159544159545,0.520477207977208,0.6860754985754985,0.5789201738252371,0.06147003104139827,28,0.21428571428571427,0.34375,0.29411764705882354,0.3888888888888889,0.34615384615384615,0.31743921927745455,0.059676433521605815,27,0.16666666666666666,0.3142857142857143,0.2777777777777778,0.3888888888888889,0.25,0.2795238095238095,0.07318544835790751,26,0.16666666666666666,0.3142857142857143,0.2777777777777778,0.3888888888888889,0.25,0.2795238095238095,0.07318544835790751,26,0.8227848101265823,0.7721518987341772,0.717948717948718,0.717948717948718,0.9102564102564102,0.7882181110029212,0.0724180938026767,35,0.3,0.3793103448275862,0.3125,0.3888888888888889,0.5625,0.388639846743295,0.09377500009191973,30,0.6842105263157895,0.7176470588235294,0.6829268292682927,0.717948717948718,0.7244897959183674,0.7054445856549394,0.018032794229045943,31,0.3,0.3793103448275862,0.3125,0.3888888888888889,0.5625,0.388639846743295,0.09377500009191973,30
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_SITE2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-10-09 03:07:25.602645,RandomForestClassifier,HoldoutVal,5,1.1856873989105225,0.11390179228648406,0.09452028274536133,0.02445914446201047,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6086956521739131,0.6403508771929824,0.5964912280701754,0.6140350877192983,0.7017543859649122,0.6322654462242563,0.03758127934906211,28,0.5035161744022503,0.5654611211573237,0.5106837606837606,0.5459401709401709,0.5801282051282051,0.5411458864623422,0.02992581931098567,23,0.5794655414908579,0.6007233273056058,0.5238603988603989,0.5236823361823362,0.6871438746438747,0.5829750956966148,0.060313563841292654,20,0.26229508196721313,0.3880597014925373,0.30303030303030304,0.37142857142857144,0.34615384615384615,0.33419350081449417,0.04598172560623354,17,0.2222222222222222,0.37142857142857144,0.2777777777777778,0.3611111111111111,0.25,0.2965079365079365,0.05969731326775318,16,0.2222222222222222,0.37142857142857144,0.2777777777777778,0.3611111111111111,0.25,0.2965079365079365,0.05969731326775318,16,0.7848101265822784,0.759493670886076,0.7435897435897436,0.7307692307692307,0.9102564102564102,0.7857838364167479,0.06479581908856118,36,0.32,0.40625,0.3333333333333333,0.38235294117647056,0.5625,0.40088725490196075,0.08671475021385956,17,0.6888888888888889,0.7317073170731707,0.6904761904761905,0.7125,0.7244897959183674,0.7096124384713235,0.01739838458734735,23,0.32,0.40625,0.3333333333333333,0.38235294117647056,0.5625,0.40088725490196075,0.08671475021385956,17
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_SITE2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-10-09 03:07:25.602645,RandomForestClassifier,HoldoutVal,5,0.11488423347473145,0.019130949848671426,0.021524429321289062,0.0038735746141172504,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6173913043478261,0.631578947368421,0.5789473684210527,0.6140350877192983,0.7017543859649122,0.628741418764302,0.040406666944144166,40,0.4947257383966245,0.5432188065099457,0.49786324786324787,0.5534188034188035,0.5876068376068376,0.5353666867590918,0.03514189145133729,30,0.5806962025316457,0.5940325497287522,0.5156695156695157,0.5211894586894587,0.6857193732193732,0.5794614199677491,0.061594843396066794,25,0.21428571428571427,0.34375,0.29411764705882354,0.3888888888888889,0.37037037037037035,0.32228252412075936,0.06271566397581704,25,0.16666666666666666,0.3142857142857143,0.2777777777777778,0.3888888888888889,0.2777777777777778,0.28507936507936504,0.07177412008118997,23,0.16666666666666666,0.3142857142857143,0.2777777777777778,0.3888888888888889,0.2777777777777778,0.28507936507936504,0.07177412008118997,23,0.8227848101265823,0.7721518987341772,0.717948717948718,0.717948717948718,0.8974358974358975,0.7856540084388186,0.06815307304722994,37,0.3,0.3793103448275862,0.3125,0.3888888888888889,0.5555555555555556,0.3872509578544061,0.09120593084588716,31,0.6842105263157895,0.7176470588235294,0.6829268292682927,0.717948717948718,0.7291666666666666,0.7063799598045992,0.019086910740531437,30,0.3,0.3793103448275862,0.3125,0.3888888888888889,0.5555555555555556,0.3872509578544061,0.09120593084588716,31
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_SITE2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-10-09 03:07:25.602645,RandomForestClassifier,HoldoutVal,5,1.1581506252288818,0.13871832920686405,0.08612403869628907,0.023302671134545164,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6086956521739131,0.6403508771929824,0.5964912280701754,0.6140350877192983,0.7017543859649122,0.6322654462242563,0.03758127934906211,28,0.5035161744022503,0.5654611211573237,0.5106837606837606,0.5459401709401709,0.5876068376068376,0.5426416129580687,0.03195492491339334,21,0.579817158931083,0.601989150090416,0.524928774928775,0.5256410256410257,0.6857193732193732,0.5836190965621345,0.05929989991733092,18,0.26229508196721313,0.3880597014925373,0.30303030303030304,0.37142857142857144,0.37037037037037035,0.3390368056577991,0.0482079318573929,15,0.2222222222222222,0.37142857142857144,0.2777777777777778,0.3611111111111111,0.2777777777777778,0.30206349206349203,0.05630693697426217,10,0.2222222222222222,0.37142857142857144,0.2777777777777778,0.3611111111111111,0.2777777777777778,0.30206349206349203,0.05630693697426217,10,0.7848101265822784,0.759493670886076,0.7435897435897436,0.7307692307692307,0.8974358974358975,0.7832197338526453,0.059887192017233984,38,0.32,0.40625,0.3333333333333333,0.38235294117647056,0.5555555555555556,0.39949836601307187,0.08413227479449119,19,0.6888888888888889,0.7317073170731707,0.6904761904761905,0.7125,0.7291666666666666,0.7105478126209833,0.018276631981606516,20,0.32,0.40625,0.3333333333333333,0.38235294117647056,0.5555555555555556,0.39949836601307187,0.08413227479449119,19
