MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:22.535741,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.6899923722349353,0.5132578321818828,0.6943421920320654,0.07162162162162163,0.03920634920634921,0.03920634920634921,0.9873093151574164,0.63,0.6923794623559176,0.63
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:22.535741,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.6899771167048055,0.5131622386052765,0.6942140255431395,0.0729036729036729,0.03904761904761905,0.03904761904761905,0.9872768581629341,0.7166666666666666,0.6922963783804491,0.7166666666666666
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:22.535741,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.6777116704805493,0.5316051529342669,0.66202966981448,0.2114009407341011,0.13984126984126982,0.13984126984126982,0.923369036027264,0.4772222222222222,0.701361930136026,0.4772222222222222
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:22.535741,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.6776964149504195,0.5345334693435959,0.6708126355594709,0.22485733135411512,0.15079365079365079,0.15079365079365079,0.9182732878935411,0.4814718614718615,0.702935899168635,0.4814718614718615
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:22.535741,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.6637070938215104,0.5455544736557394,0.6185597337496072,0.2999238332824671,0.22888888888888886,0.22888888888888886,0.8622200584225901,0.4458974358974359,0.7096805824199441,0.4458974358974359
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:22.535741,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.6689855072463768,0.5554953555586467,0.6374485711194572,0.32234484255699297,0.25126984126984125,0.25126984126984125,0.8597208698474521,0.457593984962406,0.7153737120770061,0.457593984962406
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:22.535741,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.640976353928299,0.5350167694471492,0.6093870908744327,0.3055121474408441,0.2511111111111111,0.2511111111111111,0.8189224277831872,0.39346766675141953,0.7052589292398336,0.39346766675141953
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:22.535741,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.6357437070938214,0.5341945255869306,0.6116570068468803,0.3105801080585442,0.26222222222222225,0.26222222222222225,0.806166828951639,0.3875041403811611,0.7052491360630093,0.3875041403811611
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:22.535741,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.6374828375286041,0.5309082548955967,0.6171971066907775,0.29663891663891667,0.24555555555555558,0.24555555555555558,0.8162609542356378,0.38133965181152113,0.7032965650401606,0.38133965181152113
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:22.535741,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.6304500381388254,0.5287570516684441,0.6133618233618233,0.30273042825259133,0.25650793650793646,0.25650793650793646,0.8010061668289516,0.37308028525419823,0.7023601811288614,0.37308028525419823
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:22.535741,LogisticRegression,HoldoutVal,5,LogisticRegression(),,,,1000,,0.698749046529367,0.5953796695568848,0.6849094037701632,0.3999989873674084,0.31841269841269837,0.31841269841269837,0.8723466407010712,0.5426343636869954,0.7366488334057875,0.5426343636869954
