MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_SITE2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-10-09 03:07:25.602645,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.688283752860412,0.5529664147385666,0.6552254988330938,0.26164634398983944,0.19015873015873014,0.19015873015873014,0.9157740993184031,0.4731313131313131,0.7134263388898279,0.4731313131313131
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_SITE2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-10-09 03:07:25.602645,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.6742639206712433,0.5366477334198854,0.6560342962241696,0.23462224050459346,0.16777777777777778,0.16777777777777778,0.9055176890619929,0.4217105263157895,0.7048803248184053,0.4217105263157895
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_SITE2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-10-09 03:07:25.602645,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.6392067124332571,0.524662988207292,0.6233271768081895,0.2703197271112962,0.2177777777777778,0.2177777777777778,0.8315481986368063,0.377974358974359,0.6997087395789754,0.377974358974359
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_SITE2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-10-09 03:07:25.602645,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.6427307398932113,0.5288346393409684,0.6271443254354647,0.2774199935238939,0.2234920634920635,0.2234920634920635,0.8341772151898734,0.38971867007672634,0.7019300027703389,0.38971867007672634
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_SITE2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-10-09 03:07:25.602645,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.6322654462242563,0.5318522897636822,0.585053232046903,0.30423092404117075,0.26269841269841265,0.26269841269841265,0.8010061668289516,0.38239192753124635,0.7044749838284321,0.38239192753124635
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_SITE2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-10-09 03:07:25.602645,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.6357589626239512,0.5406067139611445,0.5858182253751874,0.32607619793381754,0.28523809523809524,0.28523809523809524,0.7959753326841934,0.4005642654836203,0.7093367882649433,0.4005642654836203
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_SITE2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-10-09 03:07:25.602645,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.628741418764302,0.5338709602633653,0.5789201738252371,0.31743921927745455,0.2795238095238095,0.2795238095238095,0.7882181110029212,0.388639846743295,0.7054445856549394,0.388639846743295
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_SITE2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-10-09 03:07:25.602645,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.6322654462242563,0.5411458864623422,0.5829750956966148,0.33419350081449417,0.2965079365079365,0.2965079365079365,0.7857838364167479,0.40088725490196075,0.7096124384713235,0.40088725490196075
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_SITE2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-10-09 03:07:25.602645,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.628741418764302,0.5353666867590918,0.5794614199677491,0.32228252412075936,0.28507936507936504,0.28507936507936504,0.7856540084388186,0.3872509578544061,0.7063799598045992,0.3872509578544061
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_SITE2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-10-09 03:07:25.602645,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.6322654462242563,0.5426416129580687,0.5836190965621345,0.3390368056577991,0.30206349206349203,0.30206349206349203,0.7832197338526453,0.39949836601307187,0.7105478126209833,0.39949836601307187
