MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:22.535741,RandomForestClassifier,HoldoutVal,5,0.09719038009643555,0.0172620753396941,0.01980881690979004,0.003140264942845051,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7043478260869566,0.6842105263157895,0.6754385964912281,0.6929824561403509,0.6929824561403509,0.6899923722349353,0.009687129496927637,2,0.5353375527426161,0.5095840867992767,0.4935897435897436,0.5138888888888888,0.5138888888888888,0.5132578321818828,0.013331471330497903,32,0.699367088607595,0.6567811934900541,0.7460826210826211,0.6146723646723646,0.7548076923076922,0.6943421920320654,0.05313475004271626,1,0.15,0.1,0.0,0.05405405405405406,0.05405405405405406,0.07162162162162163,0.05038928080614667,41,0.08333333333333333,0.05714285714285714,0.0,0.027777777777777776,0.027777777777777776,0.03920634920634921,0.02852111972902059,40,0.08333333333333333,0.05714285714285714,0.0,0.027777777777777776,0.027777777777777776,0.03920634920634921,0.02852111972902059,40,0.9873417721518988,0.9620253164556962,0.9871794871794872,1.0,1.0,0.9873093151574164,0.013866545803887093,1,0.75,0.4,0.0,1.0,1.0,0.63,0.38418745424597095,2,0.7027027027027027,0.6972477064220184,0.6814159292035398,0.6902654867256637,0.6902654867256637,0.6923794623559176,0.007202859663474235,33,0.75,0.4,0.0,1.0,1.0,0.63,0.38418745424597095,2
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:22.535741,RandomForestClassifier,HoldoutVal,5,4.841693496704101,2.081163302556169,0.09203019142150878,0.0016920415525016306,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7130434782608696,0.6754385964912281,0.6754385964912281,0.6929824561403509,0.6929824561403509,0.6899771167048055,0.013948894620592402,3,0.5416666666666666,0.4952983725135624,0.5010683760683761,0.5138888888888888,0.5138888888888888,0.5131622386052765,0.0159933591417216,33,0.6881153305203939,0.6636528028933093,0.7421652421652423,0.6193019943019943,0.7578347578347577,0.6942140255431395,0.05085255468188172,2,0.15384615384615385,0.05128205128205128,0.05128205128205128,0.05405405405405406,0.05405405405405406,0.0729036729036729,0.040490222340147396,40,0.08333333333333333,0.02857142857142857,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.03904761904761905,0.022144990509962267,41,0.08333333333333333,0.02857142857142857,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.03904761904761905,0.022144990509962267,41,1.0,0.9620253164556962,0.9743589743589743,1.0,1.0,0.9872768581629341,0.01606329415271519,2,1.0,0.25,0.3333333333333333,1.0,1.0,0.7166666666666666,0.348010216963685,1,0.7053571428571429,0.6909090909090909,0.6846846846846847,0.6902654867256637,0.6902654867256637,0.6922963783804491,0.006909342341915734,34,1.0,0.25,0.3333333333333333,1.0,1.0,0.7166666666666666,0.348010216963685,1
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:22.535741,RandomForestClassifier,HoldoutVal,5,0.11107611656188965,0.01135308137170067,0.020357322692871094,0.0034045748227137123,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7043478260869566,0.6929824561403509,0.6754385964912281,0.6140350877192983,0.7017543859649122,0.6777116704805493,0.03340840584502574,5,0.5504571026722925,0.547739602169982,0.5085470085470085,0.48611111111111116,0.5651709401709402,0.5316051529342669,0.02947461415480524,14,0.665084388185654,0.6358047016274865,0.6972934472934473,0.6047008547008547,0.7072649572649573,0.66202966981448,0.03814036847195287,5,0.22727272727272727,0.2553191489361702,0.0975609756097561,0.18518518518518517,0.2916666666666667,0.2114009407341011,0.06673846398832135,39,0.1388888888888889,0.17142857142857143,0.05555555555555555,0.1388888888888889,0.19444444444444445,0.13984126984126982,0.0470853692561116,39,0.1388888888888889,0.17142857142857143,0.05555555555555555,0.1388888888888889,0.19444444444444445,0.13984126984126982,0.0470853692561116,39,0.9620253164556962,0.9240506329113924,0.9615384615384616,0.8333333333333334,0.9358974358974359,0.923369036027264,0.047360460719097094,3,0.625,0.5,0.4,0.2777777777777778,0.5833333333333334,0.4772222222222222,0.12598255807162992,6,0.7102803738317757,0.7156862745098039,0.6880733944954128,0.6770833333333334,0.7156862745098039,0.701361930136026,0.015848960619617852,21,0.625,0.5,0.4,0.2777777777777778,0.5833333333333334,0.4772222222222222,0.12598255807162992,6
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:22.535741,RandomForestClassifier,HoldoutVal,5,5.013440561294556,2.0652416375086613,1.0589236736297607,1.9084544112570643,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7130434782608696,0.6754385964912281,0.6754385964912281,0.631578947368421,0.6929824561403509,0.6776964149504195,0.026907598348790838,6,0.5643459915611815,0.527124773960217,0.516025641025641,0.513888888888889,0.5512820512820513,0.5345334693435959,0.019964611974214036,10,0.6533052039381153,0.6448462929475587,0.7122507122507121,0.6214387464387464,0.7222222222222222,0.6708126355594709,0.03944262120657138,4,0.26666666666666666,0.2127659574468085,0.13953488372093023,0.25,0.2553191489361702,0.22485733135411512,0.046334043703092444,38,0.16666666666666666,0.14285714285714285,0.08333333333333333,0.19444444444444445,0.16666666666666666,0.15079365079365079,0.03747847286703998,38,0.16666666666666666,0.14285714285714285,0.08333333333333333,0.19444444444444445,0.16666666666666666,0.15079365079365079,0.03747847286703998,38,0.9620253164556962,0.9113924050632911,0.9487179487179487,0.8333333333333334,0.9358974358974359,0.9182732878935411,0.045637419730072,4,0.6666666666666666,0.4166666666666667,0.42857142857142855,0.35,0.5454545454545454,0.4814718614718615,0.11195884882798555,5,0.7169811320754716,0.7058823529411765,0.6915887850467289,0.6914893617021277,0.7087378640776699,0.702935899168635,0.009993929886830294,17,0.6666666666666666,0.4166666666666667,0.42857142857142855,0.35,0.5454545454545454,0.4814718614718615,0.11195884882798555,5
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:22.535741,RandomForestClassifier,HoldoutVal,5,0.11752405166625976,0.02032856056075361,0.02158036231994629,0.0032450266732718383,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6869565217391305,0.6403508771929824,0.6929824561403509,0.6140350877192983,0.6842105263157895,0.6637070938215104,0.031083096778990293,9,0.560478199718706,0.5177215189873418,0.5662393162393162,0.516025641025641,0.5673076923076923,0.5455544736557394,0.02353893861710395,6,0.5803445850914206,0.6039783001808319,0.6688034188034188,0.5975783475783476,0.6420940170940171,0.6185597337496072,0.03222273960381708,9,0.3076923076923077,0.2545454545454545,0.3137254901960784,0.2903225806451613,0.3333333333333333,0.2999238332824671,0.026527008617148448,33,0.2222222222222222,0.2,0.2222222222222222,0.25,0.25,0.22888888888888886,0.019051586888313606,37,0.2222222222222222,0.2,0.2222222222222222,0.25,0.25,0.22888888888888886,0.019051586888313606,37,0.8987341772151899,0.8354430379746836,0.9102564102564102,0.782051282051282,0.8846153846153846,0.8622200584225901,0.04751076537570136,6,0.5,0.35,0.5333333333333333,0.34615384615384615,0.5,0.4458974358974359,0.08080137740410774,9,0.7171717171717171,0.7021276595744681,0.7171717171717171,0.6931818181818182,0.71875,0.7096805824199441,0.010234690028279748,7,0.5,0.35,0.5333333333333333,0.34615384615384615,0.5,0.4458974358974359,0.08080137740410774,9
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:22.535741,RandomForestClassifier,HoldoutVal,5,4.8930394649505615,2.054291256737057,0.11632246971130371,0.0010068949186911754,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6782608695652174,0.6491228070175439,0.6929824561403509,0.6403508771929824,0.6842105263157895,0.6689855072463768,0.020533660203212616,7,0.5617088607594937,0.5320072332730561,0.5662393162393162,0.5427350427350428,0.5747863247863247,0.5554953555586467,0.015752455704372153,4,0.6090014064697609,0.6209764918625678,0.6805555555555556,0.6022079772079773,0.6745014245014245,0.6374485711194572,0.03332745439365452,7,0.32727272727272727,0.2857142857142857,0.3137254901960784,0.32786885245901637,0.35714285714285715,0.32234484255699297,0.02315941053660757,12,0.25,0.22857142857142856,0.2222222222222222,0.2777777777777778,0.2777777777777778,0.25126984126984125,0.023519931989830434,34,0.25,0.22857142857142856,0.2222222222222222,0.2777777777777778,0.2777777777777778,0.25126984126984125,0.023519931989830434,34,0.8734177215189873,0.8354430379746836,0.9102564102564102,0.8076923076923077,0.8717948717948718,0.8597208698474521,0.03516705990991545,7,0.47368421052631576,0.38095238095238093,0.5333333333333333,0.4,0.5,0.457593984962406,0.05828313123159766,7,0.71875,0.7096774193548387,0.7171717171717171,0.7078651685393258,0.723404255319149,0.7153737120770061,0.005795649127705117,5,0.47368421052631576,0.38095238095238093,0.5333333333333333,0.4,0.5,0.457593984962406,0.05828313123159766,7
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:22.535741,RandomForestClassifier,HoldoutVal,5,0.12059559822082519,0.019474571943085148,0.021436691284179688,0.0036182983079089113,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6434782608695652,0.6140350877192983,0.6929824561403509,0.631578947368421,0.6228070175438597,0.640976353928299,0.027767470411544298,10,0.5363924050632911,0.49873417721518987,0.5811965811965811,0.5288461538461539,0.5299145299145299,0.5350167694471492,0.02651415935222339,9,0.5944092827004219,0.5858951175406871,0.6588319088319088,0.600071225071225,0.6077279202279202,0.6093870908744327,0.02573144292322702,13,0.3050847457627119,0.2413793103448276,0.36363636363636365,0.3,0.31746031746031744,0.3055121474408441,0.03915295777012511,27,0.25,0.2,0.2777777777777778,0.25,0.2777777777777778,0.2511111111111111,0.028414915227876494,35,0.25,0.2,0.2777777777777778,0.25,0.2777777777777778,0.2511111111111111,0.028414915227876494,35,0.8227848101265823,0.7974683544303798,0.8846153846153846,0.8076923076923077,0.782051282051282,0.8189224277831872,0.035429808983369136,10,0.391304347826087,0.30434782608695654,0.5263157894736842,0.375,0.37037037037037035,0.39346766675141953,0.07276013946525581,11,0.7065217391304348,0.6923076923076923,0.7263157894736842,0.7,0.7011494252873564,0.7052589292398336,0.011465295018316673,11,0.391304347826087,0.30434782608695654,0.5263157894736842,0.375,0.37037037037037035,0.39346766675141953,0.07276013946525581,11
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:22.535741,RandomForestClassifier,HoldoutVal,5,6.001340913772583,0.08480955801139815,0.11471519470214844,0.015504259197305604,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6260869565217392,0.6052631578947368,0.6929824561403509,0.631578947368421,0.6228070175438597,0.6357437070938214,0.029944262434006334,12,0.5161744022503516,0.4924050632911392,0.5811965811965811,0.5363247863247863,0.5448717948717948,0.5341945255869306,0.029660813629306684,11,0.5901898734177214,0.5909584086799277,0.667022792022792,0.5872507122507122,0.6228632478632479,0.6116570068468803,0.0305806703834934,12,0.2711864406779661,0.23728813559322035,0.36363636363636365,0.3225806451612903,0.3582089552238806,0.3105801080585442,0.049297181433712145,21,0.2222222222222222,0.2,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.26222222222222225,0.046930471293206384,32,0.2222222222222222,0.2,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.26222222222222225,0.046930471293206384,32,0.810126582278481,0.7848101265822784,0.8846153846153846,0.7948717948717948,0.7564102564102564,0.806166828951639,0.042963376436591635,12,0.34782608695652173,0.2916666666666667,0.5263157894736842,0.38461538461538464,0.3870967741935484,0.3875041403811611,0.0775065856200824,12,0.6956521739130435,0.6888888888888889,0.7263157894736842,0.7045454545454546,0.7108433734939759,0.7052491360630093,0.012925586378527434,12,0.34782608695652173,0.2916666666666667,0.5263157894736842,0.38461538461538464,0.3870967741935484,0.3875041403811611,0.0775065856200824,12
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:22.535741,RandomForestClassifier,HoldoutVal,5,0.12193288803100585,0.02015809993021827,0.023437643051147462,0.0023323769920442915,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6347826086956522,0.631578947368421,0.6754385964912281,0.6228070175438597,0.6228070175438597,0.6374828375286041,0.019562955695149275,11,0.514943741209564,0.5113924050632912,0.5608974358974359,0.5299145299145299,0.5373931623931625,0.5309082548955967,0.017765846918510127,15,0.5889592123769338,0.608137432188065,0.6645299145299145,0.5963319088319089,0.6280270655270656,0.6171971066907775,0.027101644102884244,10,0.25,0.25,0.32727272727272727,0.31746031746031744,0.3384615384615385,0.29663891663891667,0.03865609880144471,36,0.19444444444444445,0.2,0.25,0.2777777777777778,0.3055555555555556,0.24555555555555558,0.04323350324076383,36,0.19444444444444445,0.2,0.25,0.2777777777777778,0.3055555555555556,0.24555555555555558,0.04323350324076383,36,0.8354430379746836,0.8227848101265823,0.8717948717948718,0.782051282051282,0.7692307692307693,0.8162609542356378,0.03708549313218477,11,0.35,0.3333333333333333,0.47368421052631576,0.37037037037037035,0.3793103448275862,0.38133965181152113,0.04886459072968268,13,0.6947368421052632,0.6989247311827957,0.7157894736842105,0.7011494252873564,0.7058823529411765,0.7032965650401606,0.00720764958324557,16,0.35,0.3333333333333333,0.47368421052631576,0.37037037037037035,0.3793103448275862,0.38133965181152113,0.04886459072968268,13
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:22.535741,RandomForestClassifier,HoldoutVal,5,6.011034107208252,0.1176625542066369,0.11004180908203125,0.01585235399846576,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6434782608695652,0.5964912280701754,0.6754385964912281,0.6228070175438597,0.6140350877192983,0.6304500381388254,0.027110042834781915,16,0.5363924050632911,0.47811934900542497,0.5683760683760684,0.5299145299145299,0.530982905982906,0.5287570516684441,0.028977357438700023,18,0.6000351617440225,0.5860759493670886,0.6737891737891738,0.5844017094017094,0.6225071225071225,0.6133618233618233,0.033153908385713776,11,0.3050847457627119,0.20689655172413793,0.3508771929824561,0.31746031746031744,0.3333333333333333,0.30273042825259133,0.05032155222330697,29,0.25,0.17142857142857143,0.2777777777777778,0.2777777777777778,0.3055555555555556,0.25650793650793646,0.04602462999183822,33,0.25,0.17142857142857143,0.2777777777777778,0.2777777777777778,0.3055555555555556,0.25650793650793646,0.04602462999183822,33,0.8227848101265823,0.7848101265822784,0.8589743589743589,0.782051282051282,0.7564102564102564,0.8010061668289516,0.03590268849869372,13,0.391304347826087,0.2608695652173913,0.47619047619047616,0.37037037037037035,0.36666666666666664,0.37308028525419823,0.06870742574828778,15,0.7065217391304348,0.6813186813186813,0.7204301075268817,0.7011494252873564,0.7023809523809523,0.7023601811288614,0.012554297116483995,20,0.391304347826087,0.2608695652173913,0.47619047619047616,0.37037037037037035,0.36666666666666664,0.37308028525419823,0.06870742574828778,15
