MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:01.063115,RandomForestClassifier,HoldoutVal,5,0.0990837574005127,0.0031288590588816447,0.019658517837524415,0.00016137978607914285,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.717948717948718,0.7264957264957265,0.6896551724137931,0.7068965517241379,0.7068965517241379,0.7095785440613026,0.012390139434430535,6,0.5685810810810811,0.5675675675675675,0.5566199110502908,0.5506944444444445,0.5430555555555555,0.5573037119397879,0.00979475112422891,41,0.6932432432432433,0.6886824324324324,0.7570988710229216,0.693576388888889,0.7574652777777778,0.7180132426730529,0.032109682469315,3,0.26666666666666666,0.23809523809523808,0.28,0.22727272727272727,0.19047619047619047,0.2405021645021645,0.031394488573358616,41,0.16216216216216217,0.13513513513513514,0.1891891891891892,0.1388888888888889,0.1111111111111111,0.14729729729729732,0.02647245513682215,40,0.16216216216216217,0.13513513513513514,0.1891891891891892,0.1388888888888889,0.1111111111111111,0.14729729729729732,0.02647245513682215,40,0.975,1.0,0.9240506329113924,0.9625,0.975,0.9673101265822786,0.024825056861271382,2,0.75,1.0,0.5384615384615384,0.625,0.6666666666666666,0.7160256410256409,0.1575097964038495,1,0.7155963302752294,0.7142857142857143,0.7087378640776699,0.7129629629629629,0.7090909090909091,0.7121347561384971,0.0027603957513837258,41,0.75,1.0,0.5384615384615384,0.625,0.6666666666666666,0.7160256410256409,0.1575097964038495,1
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:01.063115,RandomForestClassifier,HoldoutVal,5,0.9266606330871582,0.1356122800228047,0.06966466903686523,0.01658071095196686,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.717948717948718,0.7264957264957265,0.6982758620689655,0.6982758620689655,0.7068965517241379,0.7095785440613026,0.011126052271687035,6,0.5685810810810811,0.574831081081081,0.5557646253848785,0.5444444444444444,0.5430555555555555,0.5573353575094081,0.01268954077060007,40,0.683445945945946,0.6998310810810812,0.7565856996236743,0.6982638888888889,0.7621527777777778,0.7200558786634736,0.03265209691150163,1,0.26666666666666666,0.2727272727272727,0.2553191489361702,0.2222222222222222,0.19047619047619047,0.2414823002057044,0.030901562544222334,40,0.16216216216216217,0.16216216216216217,0.16216216216216217,0.1388888888888889,0.1111111111111111,0.14729729729729732,0.02021402495801372,40,0.16216216216216217,0.16216216216216217,0.16216216216216217,0.1388888888888889,0.1111111111111111,0.14729729729729732,0.02021402495801372,40,0.975,0.9875,0.9493670886075949,0.95,0.975,0.967373417721519,0.015149074956568738,1,0.75,0.8571428571428571,0.6,0.5555555555555556,0.6666666666666666,0.6858730158730159,0.1078622527025793,2,0.7155963302752294,0.7181818181818181,0.7075471698113207,0.7102803738317757,0.7090909090909091,0.7121393202382106,0.004057068833597095,40,0.75,0.8571428571428571,0.6,0.5555555555555556,0.6666666666666666,0.6858730158730159,0.1078622527025793,2
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:01.063115,RandomForestClassifier,HoldoutVal,5,0.10649199485778808,0.002352591587916111,0.020443105697631837,0.0005908589377257556,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7521367521367521,0.7094017094017094,0.7327586206896551,0.7413793103448276,0.7155172413793104,0.7302387267904511,0.015880109619468525,2,0.6371621621621621,0.5913851351351351,0.6241874786178584,0.6215277777777778,0.5875,0.6123525107385867,0.019478444103218105,11,0.6978040540540541,0.677027027027027,0.7476907287033869,0.7057291666666667,0.7340277777777777,0.7124557508457825,0.025384915345936176,6,0.4528301886792453,0.37037037037037035,0.43636363636363634,0.4230769230769231,0.35294117647058826,0.40711645899215265,0.0386913818445298,36,0.32432432432432434,0.2702702702702703,0.32432432432432434,0.3055555555555556,0.25,0.29489489489489495,0.029892326922916598,37,0.32432432432432434,0.2702702702702703,0.32432432432432434,0.3055555555555556,0.25,0.29489489489489495,0.029892326922916598,37,0.95,0.9125,0.9240506329113924,0.9375,0.925,0.9298101265822785,0.0128274292762129,4,0.75,0.5882352941176471,0.6666666666666666,0.6875,0.6,0.6584803921568627,0.05939582715113991,4,0.7524752475247525,0.73,0.7448979591836735,0.75,0.7326732673267327,0.7420092948070318,0.009089735843537752,27,0.75,0.5882352941176471,0.6666666666666666,0.6875,0.6,0.6584803921568627,0.05939582715113991,4
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:01.063115,RandomForestClassifier,HoldoutVal,5,0.9104097366333008,0.17025590243448277,0.08907127380371094,0.008307240790914413,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7521367521367521,0.7094017094017094,0.7241379310344828,0.7586206896551724,0.7068965517241379,0.7302387267904509,0.02145375244316405,3,0.6371621621621621,0.5841216216216216,0.6250427642832707,0.6340277777777779,0.5659722222222222,0.6092653096134109,0.028798745629860633,16,0.6988175675675675,0.6853040540540541,0.7524803284296956,0.7130208333333333,0.7456597222222222,0.7190565011213745,0.026115723252295095,2,0.4528301886792453,0.34615384615384615,0.4482758620689655,0.44,0.2916666666666667,0.39578531271374473,0.06522007228594064,38,0.32432432432432434,0.24324324324324326,0.35135135135135137,0.3055555555555556,0.19444444444444445,0.28378378378378377,0.05711037496166169,38,0.32432432432432434,0.24324324324324326,0.35135135135135137,0.3055555555555556,0.19444444444444445,0.28378378378378377,0.05711037496166169,38,0.95,0.925,0.8987341772151899,0.9625,0.9375,0.9347468354430379,0.021919805842181825,3,0.75,0.6,0.6190476190476191,0.7857142857142857,0.5833333333333334,0.6676190476190477,0.0833890969887469,3,0.7524752475247525,0.7254901960784313,0.7473684210526316,0.7549019607843137,0.7211538461538461,0.7402779343187951,0.014123169276315985,31,0.75,0.6,0.6190476190476191,0.7857142857142857,0.5833333333333334,0.6676190476190477,0.0833890969887469,3
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:01.063115,RandomForestClassifier,HoldoutVal,5,0.10698227882385254,0.01894092359905848,0.019768476486206055,0.003815499331673769,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7264957264957265,0.6837606837606838,0.6982758620689655,0.6982758620689655,0.7155172413793104,0.7044650751547303,0.014918341174568684,10,0.6329391891891891,0.5871621621621621,0.6060554225111188,0.5979166666666667,0.6027777777777779,0.6053702436613829,0.015194256472939755,19,0.7020270270270271,0.6548986486486486,0.7254533014026685,0.7109375,0.709375,0.7005382954156689,0.024050704796570038,15,0.4666666666666667,0.39344262295081966,0.4262295081967213,0.4067796610169492,0.4,0.4186236917662313,0.026409032799170066,32,0.3783783783783784,0.32432432432432434,0.35135135135135137,0.3333333333333333,0.3055555555555556,0.3385885885885886,0.02477249966803645,34,0.3783783783783784,0.32432432432432434,0.35135135135135137,0.3333333333333333,0.3055555555555556,0.3385885885885886,0.02477249966803645,34,0.8875,0.85,0.8607594936708861,0.8625,0.9,0.8721518987341772,0.018572741404583364,7,0.6086956521739131,0.5,0.5416666666666666,0.5217391304347826,0.5789473684210527,0.550209763539283,0.0391178499203107,8,0.7553191489361702,0.7311827956989247,0.7391304347826086,0.7419354838709677,0.7422680412371134,0.741967180905157,0.007780959642392643,28,0.6086956521739131,0.5,0.5416666666666666,0.5217391304347826,0.5789473684210527,0.550209763539283,0.0391178499203107,8
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:01.063115,RandomForestClassifier,HoldoutVal,5,1.1142024993896484,0.056053713635715194,0.09827957153320313,0.022115131305077126,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7350427350427351,0.6581196581196581,0.6810344827586207,0.6982758620689655,0.7155172413793104,0.6975979958738578,0.02667041983937151,14,0.6319256756756757,0.5611486486486487,0.5933971946630174,0.5902777777777778,0.5951388888888889,0.5943776371308017,0.022504979415679572,30,0.7021959459459459,0.660304054054054,0.7285323297981526,0.7116319444444443,0.7203124999999999,0.7045953548485193,0.0238201490496643,10,0.45614035087719296,0.3548387096774194,0.4126984126984127,0.38596491228070173,0.37735849056603776,0.39740017521995286,0.03472277931726038,37,0.35135135135135137,0.2972972972972973,0.35135135135135137,0.3055555555555556,0.2777777777777778,0.3166666666666667,0.0297221454214021,36,0.35135135135135137,0.2972972972972973,0.35135135135135137,0.3055555555555556,0.2777777777777778,0.3166666666666667,0.0297221454214021,36,0.9125,0.825,0.8354430379746836,0.875,0.9125,0.8720886075949366,0.03697261747832043,8,0.65,0.44,0.5,0.5238095238095238,0.5882352941176471,0.5404089635854342,0.07250922542934692,11,0.7525773195876289,0.717391304347826,0.7333333333333333,0.7368421052631579,0.7373737373737373,0.7355035599811368,0.011221107092273279,38,0.65,0.44,0.5,0.5238095238095238,0.5882352941176471,0.5404089635854342,0.07250922542934692,11
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:01.063115,RandomForestClassifier,HoldoutVal,5,0.12175173759460449,0.0010862778980888963,0.022098302841186523,0.0013196049444963722,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.717948717948718,0.6495726495726496,0.6724137931034483,0.6810344827586207,0.6637931034482759,0.6769525493663424,0.022981637263914376,22,0.6557432432432433,0.5766891891891892,0.6014368799178926,0.5930555555555556,0.5729166666666666,0.5999683069145094,0.02978084929164824,25,0.6908783783783783,0.61875,0.7044132740335272,0.6991319444444444,0.6453125,0.6716972193712699,0.033735686413086344,20,0.5217391304347826,0.4057971014492754,0.4411764705882353,0.4126984126984127,0.38095238095238093,0.43247269922461734,0.04858231055870872,26,0.4864864864864865,0.3783783783783784,0.40540540540540543,0.3611111111111111,0.3333333333333333,0.39294294294294296,0.052315208354448084,29,0.4864864864864865,0.3783783783783784,0.40540540540540543,0.3611111111111111,0.3333333333333333,0.39294294294294296,0.052315208354448084,29,0.825,0.775,0.7974683544303798,0.825,0.8125,0.8069936708860761,0.01893727576488467,17,0.5625,0.4375,0.4838709677419355,0.48148148148148145,0.4444444444444444,0.4819593787335723,0.044440254014565216,19,0.7764705882352941,0.7294117647058823,0.7411764705882353,0.7415730337078652,0.7303370786516854,0.7437937871777924,0.017131730760170372,26,0.5625,0.4375,0.4838709677419355,0.48148148148148145,0.4444444444444444,0.4819593787335723,0.044440254014565216,19
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:01.063115,RandomForestClassifier,HoldoutVal,5,1.0786876678466797,0.14553454708586805,0.09925293922424316,0.018708186178838362,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7008547008547008,0.6495726495726496,0.6551724137931034,0.6810344827586207,0.646551724137931,0.6666371942234012,0.020996121833501274,31,0.6287162162162162,0.5912162162162162,0.5887786520697913,0.6006944444444444,0.5604166666666667,0.593964439122667,0.021967599486752174,31,0.6994932432432432,0.6182432432432433,0.710400273691413,0.6918402777777778,0.6625,0.6764954075911355,0.033175567865101764,19,0.47761194029850745,0.4383561643835616,0.42857142857142855,0.4307692307692308,0.36923076923076925,0.42890790665069956,0.034716828609084364,28,0.43243243243243246,0.43243243243243246,0.40540540540540543,0.3888888888888889,0.3333333333333333,0.3984984984984985,0.03657751346206635,26,0.43243243243243246,0.43243243243243246,0.40540540540540543,0.3888888888888889,0.3333333333333333,0.3984984984984985,0.03657751346206635,26,0.825,0.75,0.7721518987341772,0.8125,0.7875,0.7894303797468354,0.02703491217899916,26,0.5333333333333333,0.4444444444444444,0.45454545454545453,0.4827586206896552,0.41379310344827586,0.4657749912922327,0.04033803325658299,30,0.7586206896551724,0.7407407407407407,0.7349397590361446,0.7471264367816092,0.7241379310344828,0.74111311144963,0.011567895800569156,30,0.5333333333333333,0.4444444444444444,0.45454545454545453,0.4827586206896552,0.41379310344827586,0.4657749912922327,0.04033803325658299,30
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:01.063115,RandomForestClassifier,HoldoutVal,5,0.1235999584197998,0.002353425953428798,0.021178340911865233,0.00030951123447623156,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.717948717948718,0.6324786324786325,0.6551724137931034,0.6896551724137931,0.646551724137931,0.6683613321544357,0.03114325342125122,30,0.6630067567567568,0.5641891891891893,0.5959630516592542,0.6222222222222222,0.5604166666666667,0.6011595772988179,0.03826880416357581,24,0.6773648648648648,0.622804054054054,0.7073212452959289,0.7005208333333333,0.640972222222222,0.6697966439540806,0.033010605205961836,23,0.5352112676056338,0.39436619718309857,0.4444444444444444,0.47058823529411764,0.36923076923076925,0.4427681827516127,0.05843456598344598,14,0.5135135135135135,0.3783783783783784,0.43243243243243246,0.4444444444444444,0.3333333333333333,0.42042042042042044,0.06122002969764327,14,0.5135135135135135,0.3783783783783784,0.43243243243243246,0.4444444444444444,0.3333333333333333,0.42042042042042044,0.06122002969764327,14,0.8125,0.75,0.759493670886076,0.8,0.7875,0.7818987341772152,0.023727551817875957,28,0.5588235294117647,0.4117647058823529,0.45714285714285713,0.5,0.41379310344827586,0.4683048391770502,0.05566169661352117,27,0.7831325301204819,0.7228915662650602,0.7407407407407407,0.7619047619047619,0.7241379310344828,0.7465615060131054,0.023107658368917997,22,0.5588235294117647,0.4117647058823529,0.45714285714285713,0.5,0.41379310344827586,0.4683048391770502,0.05566169661352117,27
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:01.063115,RandomForestClassifier,HoldoutVal,5,1.1468857288360597,0.08722053804080952,0.09214644432067871,0.02169548452987242,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7008547008547008,0.6495726495726496,0.6379310344827587,0.6810344827586207,0.6379310344827587,0.6614647804302978,0.02523345498833651,34,0.6359797297297297,0.5839527027027027,0.5761204242216901,0.6083333333333334,0.5618055555555556,0.5932383491086023,0.026160853419958562,32,0.6758445945945947,0.623310810810811,0.7004789599726308,0.6960069444444446,0.6576388888888889,0.670656039742274,0.028178051602808615,21,0.4927536231884058,0.4225352112676056,0.4166666666666667,0.44776119402985076,0.38235294117647056,0.4324139272657999,0.03668265278178639,27,0.4594594594594595,0.40540540540540543,0.40540540540540543,0.4166666666666667,0.3611111111111111,0.4096096096096097,0.031375992755446946,21,0.4594594594594595,0.40540540540540543,0.40540540540540543,0.4166666666666667,0.3611111111111111,0.4096096096096097,0.031375992755446946,21,0.8125,0.7625,0.7468354430379747,0.8,0.7625,0.7768670886075949,0.024978239207454636,33,0.53125,0.4411764705882353,0.42857142857142855,0.4838709677419355,0.40625,0.4582237733803199,0.044411155259620555,33,0.7647058823529411,0.7349397590361446,0.7283950617283951,0.7529411764705882,0.7261904761904762,0.741434471155709,0.0149569362674534,29,0.53125,0.4411764705882353,0.42857142857142855,0.4838709677419355,0.40625,0.4582237733803199,0.044411155259620555,33
