MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:58.209308,RandomForestClassifier,HoldoutVal,5,0.09315266609191894,0.015228645816652335,0.01863851547241211,0.0033283878206772158,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.717948717948718,0.7264957264957265,0.6982758620689655,0.7241379310344828,0.6810344827586207,0.7095785440613026,0.017382408793554033,3,0.5685810810810811,0.574831081081081,0.5557646253848785,0.5708333333333333,0.5090277777777777,0.5558075797316303,0.024245333272750195,40,0.6885135135135135,0.710472972972973,0.7006500171057134,0.6895833333333333,0.7112847222222222,0.700100911829551,0.009775950501358127,3,0.26666666666666666,0.2727272727272727,0.2553191489361702,0.2727272727272727,0.0975609756097561,0.23300026733342766,0.06801739568345343,40,0.16216216216216217,0.16216216216216217,0.16216216216216217,0.16666666666666666,0.05555555555555555,0.14174174174174176,0.043128392695006075,40,0.16216216216216217,0.16216216216216217,0.16216216216216217,0.16666666666666666,0.05555555555555555,0.14174174174174176,0.043128392695006075,40,0.975,0.9875,0.9493670886075949,0.975,0.9625,0.969873417721519,0.012947099421574812,1,0.75,0.8571428571428571,0.6,0.75,0.4,0.6714285714285715,0.15850062769463039,1,0.7155963302752294,0.7181818181818181,0.7075471698113207,0.7222222222222222,0.6936936936936937,0.7114482468368568,0.010090279323650194,40,0.75,0.8571428571428571,0.6,0.75,0.4,0.6714285714285715,0.15850062769463039,1
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:58.209308,RandomForestClassifier,HoldoutVal,5,1.008363914489746,0.03565929576290867,0.08132796287536621,0.018148456108018563,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.717948717948718,0.7264957264957265,0.7068965517241379,0.7068965517241379,0.6810344827586207,0.7078544061302682,0.015300570027573977,5,0.5685810810810811,0.574831081081081,0.5620937393089291,0.5583333333333333,0.5090277777777777,0.5545734025164405,0.02345926289402101,41,0.7060810810810811,0.7113175675675677,0.6958604173794047,0.6904513888888889,0.7197916666666667,0.7047004243167219,0.010532038044399653,1,0.26666666666666666,0.2727272727272727,0.2608695652173913,0.2608695652173913,0.0975609756097561,0.23173880908769565,0.06723228731613864,41,0.16216216216216217,0.16216216216216217,0.16216216216216217,0.16666666666666666,0.05555555555555555,0.14174174174174176,0.043128392695006075,40,0.16216216216216217,0.16216216216216217,0.16216216216216217,0.16666666666666666,0.05555555555555555,0.14174174174174176,0.043128392695006075,40,0.975,0.9875,0.9620253164556962,0.95,0.9625,0.9674050632911394,0.012786141677744908,2,0.75,0.8571428571428571,0.6666666666666666,0.6,0.4,0.6547619047619048,0.1536701417701413,2,0.7155963302752294,0.7181818181818181,0.7102803738317757,0.7169811320754716,0.6936936936936937,0.7109466696115977,0.009038701061966527,41,0.75,0.8571428571428571,0.6666666666666666,0.6,0.4,0.6547619047619048,0.1536701417701413,2
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:58.209308,RandomForestClassifier,HoldoutVal,5,0.10835323333740235,0.0022186018074087056,0.021097278594970702,0.0010494730951242166,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7008547008547008,0.7008547008547008,0.6810344827586207,0.7068965517241379,0.7068965517241379,0.6993073975832595,0.009527625435166468,7,0.5851351351351352,0.5706081081081081,0.5862127950735545,0.5965277777777778,0.5659722222222222,0.5808912076633596,0.011127900079972266,14,0.6875,0.7018581081081082,0.6898734177215191,0.6973958333333333,0.7151041666666667,0.6983463051659256,0.009833557200578623,5,0.36363636363636365,0.3137254901960784,0.39344262295081966,0.39285714285714285,0.2916666666666667,0.35106565726141425,0.04152802983105827,39,0.2702702702702703,0.21621621621621623,0.32432432432432434,0.3055555555555556,0.19444444444444445,0.26216216216216215,0.05001915963653488,39,0.2702702702702703,0.21621621621621623,0.32432432432432434,0.3055555555555556,0.19444444444444445,0.26216216216216215,0.05001915963653488,39,0.9,0.925,0.8481012658227848,0.8875,0.9375,0.8996202531645571,0.031241823157114584,4,0.5555555555555556,0.5714285714285714,0.5,0.55,0.5833333333333334,0.5520634920634921,0.028565255064959213,6,0.7272727272727273,0.7184466019417476,0.7282608695652174,0.7395833333333334,0.7211538461538461,0.7269434756533744,0.007311998470056841,34,0.5555555555555556,0.5714285714285714,0.5,0.55,0.5833333333333334,0.5520634920634921,0.028565255064959213,6
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:58.209308,RandomForestClassifier,HoldoutVal,5,0.9546292781829834,0.12482381933663467,0.08440217971801758,0.017318350920479123,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7350427350427351,0.6923076923076923,0.6810344827586207,0.7155172413793104,0.6982758620689655,0.7044356027114649,0.018932724556707484,6,0.6173986486486487,0.5643581081081082,0.5862127950735545,0.6104166666666666,0.5520833333333334,0.5860939103660623,0.025301231971860835,10,0.6949324324324325,0.7077702702702703,0.6902155319876838,0.6967013888888889,0.7079861111111112,0.6995211469380773,0.007145704444989908,4,0.41509433962264153,0.3076923076923077,0.39344262295081966,0.42105263157894735,0.2553191489361702,0.3585202101561773,0.0656725901348422,38,0.2972972972972973,0.21621621621621623,0.32432432432432434,0.3333333333333333,0.16666666666666666,0.2675675675675676,0.06518937843288485,38,0.2972972972972973,0.21621621621621623,0.32432432432432434,0.3333333333333333,0.16666666666666666,0.2675675675675676,0.06518937843288485,38,0.9375,0.9125,0.8481012658227848,0.8875,0.9375,0.904620253164557,0.03379865356097564,3,0.6875,0.5333333333333333,0.5,0.5714285714285714,0.5454545454545454,0.56754329004329,0.06422622125044718,4,0.7425742574257426,0.7156862745098039,0.7282608695652174,0.7473684210526316,0.7142857142857143,0.729635107367822,0.013520017411921685,22,0.6875,0.5333333333333333,0.5,0.5714285714285714,0.5454545454545454,0.56754329004329,0.06422622125044718,4
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:58.209308,RandomForestClassifier,HoldoutVal,5,0.10933446884155273,0.018593312840858738,0.02084794044494629,0.004318804213481828,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6837606837606838,0.6581196581196581,0.646551724137931,0.6896551724137931,0.6379310344827587,0.6632036545829649,0.020318038185231955,17,0.6016891891891891,0.5611486486486487,0.5680807389668149,0.6069444444444444,0.53125,0.5738226042498195,0.02785543987870859,23,0.668581081081081,0.668412162162162,0.6351351351351353,0.6762152777777778,0.6315972222222221,0.6559881756756757,0.01871812104015093,14,0.4307692307692308,0.3548387096774194,0.3880597014925373,0.4375,0.3,0.38223352838783753,0.05090554167563494,37,0.3783783783783784,0.2972972972972973,0.35135135135135137,0.3888888888888889,0.25,0.3331831831831832,0.05231262261020979,35,0.3783783783783784,0.2972972972972973,0.35135135135135137,0.3888888888888889,0.25,0.3331831831831832,0.05231262261020979,35,0.825,0.825,0.7848101265822784,0.825,0.8125,0.8144620253164557,0.015596354530321339,10,0.5,0.44,0.43333333333333335,0.5,0.375,0.4496666666666666,0.04690889515267274,17,0.7415730337078652,0.717391304347826,0.7209302325581395,0.75,0.7065217391304348,0.7272832619488531,0.016059267741516586,32,0.5,0.44,0.43333333333333335,0.5,0.375,0.4496666666666666,0.04690889515267274,17
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:58.209308,RandomForestClassifier,HoldoutVal,5,0.8949251651763916,0.17687325978536073,0.08888368606567383,0.019368486506225042,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6923076923076923,0.6410256410256411,0.6551724137931034,0.6896551724137931,0.6206896551724138,0.6597701149425287,0.027754592754997,18,0.6152027027027027,0.5486486486486487,0.5744098528908655,0.6069444444444444,0.51875,0.5727911297373323,0.03597530760933778,24,0.6749999999999999,0.6706081081081081,0.6399247348614436,0.6807291666666666,0.6322916666666667,0.6597107352605771,0.019685425798670587,12,0.45454545454545453,0.34375,0.3939393939393939,0.4375,0.2903225806451613,0.384011485826002,0.06055282560916305,36,0.40540540540540543,0.2972972972972973,0.35135135135135137,0.3888888888888889,0.25,0.3385885885885886,0.057810732736735815,34,0.40540540540540543,0.2972972972972973,0.35135135135135137,0.3888888888888889,0.25,0.3385885885885886,0.057810732736735815,34,0.825,0.8,0.7974683544303798,0.825,0.7875,0.8069936708860759,0.015284646328760391,11,0.5172413793103449,0.4074074074074074,0.4482758620689655,0.5,0.34615384615384615,0.44381569898811274,0.06233987561831093,18,0.75,0.7111111111111111,0.7241379310344828,0.75,0.7,0.7270498084291187,0.0202367775324471,33,0.5172413793103449,0.4074074074074074,0.4482758620689655,0.5,0.34615384615384615,0.44381569898811274,0.06233987561831093,18
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:58.209308,RandomForestClassifier,HoldoutVal,5,0.12184596061706543,0.0014620218875166652,0.021705198287963866,0.0005094016657147509,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6581196581196581,0.6410256410256411,0.6379310344827587,0.6724137931034483,0.603448275862069,0.6425876805187151,0.023181271046567663,24,0.6192567567567567,0.5777027027027027,0.5689360246322273,0.5944444444444444,0.5291666666666667,0.5779013190405596,0.02979741438819431,18,0.6626689189189189,0.6611486486486485,0.6443722203215875,0.6708333333333333,0.6090277777777777,0.6496101798000533,0.022038406249261375,17,0.48717948717948717,0.4166666666666667,0.4,0.42424242424242425,0.34285714285714286,0.4141891441891442,0.046312812383082894,6,0.5135135135135135,0.40540540540540543,0.3783783783783784,0.3888888888888889,0.3333333333333333,0.40390390390390396,0.05978917892970481,5,0.5135135135135135,0.40540540540540543,0.3783783783783784,0.3888888888888889,0.3333333333333333,0.40390390390390396,0.05978917892970481,5,0.725,0.75,0.759493670886076,0.8,0.725,0.7518987341772152,0.027648160262536487,26,0.4634146341463415,0.42857142857142855,0.42424242424242425,0.4666666666666667,0.35294117647058826,0.42716726601948984,0.040973437954910215,21,0.7631578947368421,0.7317073170731707,0.7228915662650602,0.7441860465116279,0.7073170731707317,0.7338519795514866,0.018944450891902533,15,0.4634146341463415,0.42857142857142855,0.42424242424242425,0.4666666666666667,0.35294117647058826,0.42716726601948984,0.040973437954910215,21
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:58.209308,RandomForestClassifier,HoldoutVal,5,1.1381098747253418,0.09975475254839246,0.10024895668029785,0.018057244226211817,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6495726495726496,0.6153846153846154,0.6293103448275862,0.6724137931034483,0.6206896551724138,0.6374742116121427,0.020992698126355437,34,0.6057432432432432,0.5516891891891892,0.5626069107081766,0.5944444444444444,0.5340277777777778,0.5697023130725662,0.026678124175588055,29,0.6719594594594596,0.6567567567567568,0.6383852206637016,0.6689236111111111,0.5987847222222222,0.6469619540426502,0.0268243689200592,20,0.4675324675324675,0.3835616438356164,0.39436619718309857,0.42424242424242425,0.3333333333333333,0.40060721322538806,0.0444812083843938,22,0.4864864864864865,0.3783783783783784,0.3783783783783784,0.3888888888888889,0.3055555555555556,0.38753753753753756,0.0577607936428788,20,0.4864864864864865,0.3783783783783784,0.3783783783783784,0.3888888888888889,0.3055555555555556,0.38753753753753756,0.0577607936428788,20,0.725,0.725,0.7468354430379747,0.8,0.7625,0.7518670886075949,0.02792430597677534,31,0.45,0.3888888888888889,0.4117647058823529,0.4666666666666667,0.36666666666666664,0.41679738562091506,0.037166274582445494,31,0.7532467532467533,0.7160493827160493,0.7195121951219512,0.7441860465116279,0.7093023255813954,0.7284593406355555,0.01710435497679522,27,0.45,0.3888888888888889,0.4117647058823529,0.4666666666666667,0.36666666666666664,0.41679738562091506,0.037166274582445494,31
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:58.209308,RandomForestClassifier,HoldoutVal,5,0.12296514511108399,0.0030222119551709965,0.02203521728515625,0.0008665144692587271,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6581196581196581,0.6495726495726496,0.6293103448275862,0.6637931034482759,0.5948275862068966,0.6391246684350133,0.025048169876346508,29,0.6119932432432433,0.5839527027027027,0.5626069107081766,0.5881944444444445,0.5229166666666667,0.5739327935530467,0.02994432140102161,22,0.6646959459459458,0.6542229729729729,0.6421484775915155,0.6737847222222222,0.6095486111111111,0.6488801459687534,0.02232132720552007,18,0.47368421052631576,0.4225352112676056,0.39436619718309857,0.417910447761194,0.3380281690140845,0.40930484715045967,0.04403936746645668,12,0.4864864864864865,0.40540540540540543,0.3783783783783784,0.3888888888888889,0.3333333333333333,0.39849849849849844,0.0500664637750569,9,0.4864864864864865,0.40540540540540543,0.3783783783783784,0.3888888888888889,0.3333333333333333,0.39849849849849844,0.0500664637750569,9,0.7375,0.7625,0.7468354430379747,0.7875,0.7125,0.7493670886075949,0.025032025633626682,36,0.46153846153846156,0.4411764705882353,0.4117647058823529,0.45161290322580644,0.34285714285714286,0.4217899368183998,0.0428394291563717,27,0.7564102564102564,0.7349397590361446,0.7195121951219512,0.7411764705882353,0.7037037037037037,0.7311484769720582,0.018120213084212005,19,0.46153846153846156,0.4411764705882353,0.4117647058823529,0.45161290322580644,0.34285714285714286,0.4217899368183998,0.0428394291563717,27
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:58.209308,RandomForestClassifier,HoldoutVal,5,1.1910412788391114,0.014500320724901448,0.11179347038269043,0.003973453986950256,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6410256410256411,0.6153846153846154,0.6379310344827587,0.6724137931034483,0.6120689655172413,0.635764809902741,0.021690376725261938,35,0.5994932432432433,0.5516891891891892,0.5689360246322273,0.5944444444444444,0.5277777777777778,0.5684681358573764,0.026738672771701343,31,0.6739864864864865,0.6579391891891893,0.6325692781388984,0.6657986111111112,0.6102430555555555,0.6481073240962482,0.02347130996669246,19,0.46153846153846156,0.3835616438356164,0.4,0.42424242424242425,0.3283582089552239,0.39954014771434526,0.04421851611833616,23,0.4864864864864865,0.3783783783783784,0.3783783783783784,0.3888888888888889,0.3055555555555556,0.38753753753753756,0.0577607936428788,20,0.4864864864864865,0.3783783783783784,0.3783783783783784,0.3888888888888889,0.3055555555555556,0.38753753753753756,0.0577607936428788,20,0.7125,0.725,0.759493670886076,0.8,0.75,0.7493987341772153,0.030395960863064963,34,0.43902439024390244,0.3888888888888889,0.42424242424242425,0.4666666666666667,0.3548387096774194,0.41473221594386034,0.039071346565337936,34,0.75,0.7160493827160493,0.7228915662650602,0.7441860465116279,0.7058823529411765,0.7278018696867828,0.016756464326831706,28,0.43902439024390244,0.3888888888888889,0.42424242424242425,0.4666666666666667,0.3548387096774194,0.41473221594386034,0.039071346565337936,34
