MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:01.063115,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.7095785440613026,0.5573037119397879,0.7180132426730529,0.2405021645021645,0.14729729729729732,0.14729729729729732,0.9673101265822786,0.7160256410256409,0.7121347561384971,0.7160256410256409
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:01.063115,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.7095785440613026,0.5573353575094081,0.7200558786634736,0.2414823002057044,0.14729729729729732,0.14729729729729732,0.967373417721519,0.6858730158730159,0.7121393202382106,0.6858730158730159
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:01.063115,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.7302387267904511,0.6123525107385867,0.7124557508457825,0.40711645899215265,0.29489489489489495,0.29489489489489495,0.9298101265822785,0.6584803921568627,0.7420092948070318,0.6584803921568627
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:01.063115,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.7302387267904509,0.6092653096134109,0.7190565011213745,0.39578531271374473,0.28378378378378377,0.28378378378378377,0.9347468354430379,0.6676190476190477,0.7402779343187951,0.6676190476190477
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:01.063115,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.7044650751547303,0.6053702436613829,0.7005382954156689,0.4186236917662313,0.3385885885885886,0.3385885885885886,0.8721518987341772,0.550209763539283,0.741967180905157,0.550209763539283
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:01.063115,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.6975979958738578,0.5943776371308017,0.7045953548485193,0.39740017521995286,0.3166666666666667,0.3166666666666667,0.8720886075949366,0.5404089635854342,0.7355035599811368,0.5404089635854342
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:01.063115,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.6769525493663424,0.5999683069145094,0.6716972193712699,0.43247269922461734,0.39294294294294296,0.39294294294294296,0.8069936708860761,0.4819593787335723,0.7437937871777924,0.4819593787335723
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:01.063115,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.6666371942234012,0.593964439122667,0.6764954075911355,0.42890790665069956,0.3984984984984985,0.3984984984984985,0.7894303797468354,0.4657749912922327,0.74111311144963,0.4657749912922327
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:01.063115,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.6683613321544357,0.6011595772988179,0.6697966439540806,0.4427681827516127,0.42042042042042044,0.42042042042042044,0.7818987341772152,0.4683048391770502,0.7465615060131054,0.4683048391770502
dfcmpltPreLC2_SITE2,dfcmpltPreLC2_SITE2_HoldoutVal,FS_dfcmpltPreLC2_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-02 13:19:01.063115,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.6614647804302978,0.5932383491086023,0.670656039742274,0.4324139272657999,0.4096096096096097,0.4096096096096097,0.7768670886075949,0.4582237733803199,0.741434471155709,0.4582237733803199
