MainDataset,Title,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV,FeatureSet
dfcmplt_SITE5,dfcmplt_SITE5_HoldoutVal,2024-04-30 16:57:09.997097,RandomForestClassifier,HoldoutVal,5,0.0865290641784668,0.014689484756838032,0.018031835556030273,0.003169814603069763,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7755102040816326,0.8125,0.75,0.7708333333333334,0.75,0.7717687074829932,0.022898319425947854,32,0.5,0.55,0.4864864864864865,0.5,0.5184275184275184,0.510982800982801,0.021995812763966578,41,0.8409090909090909,0.9289473684210526,0.7813267813267812,0.7567567567567568,0.8943488943488943,0.8404577783525152,0.06517238593497661,8,0.0,0.18181818181818182,0.0,0.0,0.14285714285714285,0.06493506493506493,0.08047757602508918,41,0.0,0.1,0.0,0.0,0.09090909090909091,0.038181818181818185,0.04685126809718228,41,0.0,0.1,0.0,0.0,0.09090909090909091,0.038181818181818185,0.04685126809718228,41,1.0,1.0,0.972972972972973,1.0,0.9459459459459459,0.9837837837837837,0.021621621621621616,2,0.0,1.0,0.0,0.0,0.3333333333333333,0.26666666666666666,0.38873012632302006,41,0.7755102040816326,0.8085106382978723,0.7659574468085106,0.7708333333333334,0.7777777777777778,0.7797178800598255,0.014958450152044448,41,0.0,1.0,0.0,0.0,0.3333333333333333,0.26666666666666666,0.38873012632302006,41,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE5,dfcmplt_SITE5_HoldoutVal,2024-04-30 16:57:09.997097,RandomForestClassifier,HoldoutVal,5,0.8962762832641602,0.15372677103912846,0.07359447479248046,0.01512633384646504,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.8163265306122449,0.8125,0.7708333333333334,0.7708333333333334,0.7708333333333334,0.788265306122449,0.0213839834136053,18,0.5909090909090909,0.55,0.5,0.5,0.5319410319410319,0.5345700245700246,0.03408594824121773,40,0.8588516746411483,0.9368421052631579,0.7960687960687961,0.7604422604422604,0.8943488943488943,0.8493107461528513,0.06405234724550149,6,0.3076923076923077,0.18181818181818182,0.0,0.0,0.15384615384615385,0.12867132867132866,0.11714904386781495,40,0.18181818181818182,0.1,0.0,0.0,0.09090909090909091,0.07454545454545455,0.06861077186950258,40,0.18181818181818182,0.1,0.0,0.0,0.09090909090909091,0.07454545454545455,0.06861077186950258,40,1.0,1.0,1.0,1.0,0.972972972972973,0.9945945945945945,0.010810810810810789,1,1.0,1.0,0.0,0.0,0.5,0.5,0.4472135954999579,31,0.8085106382978723,0.8085106382978723,0.7708333333333334,0.7708333333333334,0.782608695652174,0.7882593277829171,0.01708503066275915,40,1.0,1.0,0.0,0.0,0.5,0.5,0.4472135954999579,31,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE5,dfcmplt_SITE5_HoldoutVal,2024-04-30 16:57:09.997097,RandomForestClassifier,HoldoutVal,5,0.10096225738525391,0.0022620355767263714,0.019812726974487306,0.00016353586211123236,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.8163265306122449,0.8125,0.8125,0.7708333333333334,0.7916666666666666,0.800765306122449,0.01729893651885091,10,0.5909090909090909,0.55,0.6228501228501229,0.5319410319410319,0.6093366093366093,0.5810073710073711,0.034699764752121054,39,0.8456937799043062,0.9710526315789473,0.7911547911547911,0.7665847665847666,0.9017199017199018,0.8552411741885425,0.07433806778898426,4,0.3076923076923077,0.18181818181818182,0.4,0.15384615384615385,0.375,0.28367132867132866,0.09967841587340434,39,0.18181818181818182,0.1,0.2727272727272727,0.09090909090909091,0.2727272727272727,0.18363636363636365,0.07933608810644155,39,0.18181818181818182,0.1,0.2727272727272727,0.09090909090909091,0.2727272727272727,0.18363636363636365,0.07933608810644155,39,1.0,1.0,0.972972972972973,0.972972972972973,0.9459459459459459,0.9783783783783783,0.020225175063642922,3,1.0,1.0,0.75,0.5,0.6,0.77,0.2039607805437114,5,0.8085106382978723,0.8085106382978723,0.8181818181818182,0.782608695652174,0.813953488372093,0.806353055760366,0.01241604734259958,39,1.0,1.0,0.75,0.5,0.6,0.77,0.2039607805437114,5,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE5,dfcmplt_SITE5_HoldoutVal,2024-04-30 16:57:09.997097,RandomForestClassifier,HoldoutVal,5,0.9959330081939697,0.03956346554708153,0.07537384033203125,0.024043866763681303,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.8367346938775511,0.8125,0.8333333333333334,0.7916666666666666,0.7708333333333334,0.8090136054421768,0.025022838843509282,8,0.6363636363636364,0.55,0.6683046683046683,0.5773955773955775,0.5958230958230959,0.6055773955773956,0.04209682055558622,34,0.861244019138756,0.9552631578947369,0.8132678132678132,0.7530712530712531,0.9041769041769041,0.8574046295098927,0.07016008859026607,2,0.42857142857142855,0.18181818181818182,0.5,0.2857142857142857,0.35294117647058826,0.3498090145148969,0.11054385062740965,38,0.2727272727272727,0.1,0.36363636363636365,0.18181818181818182,0.2727272727272727,0.2381818181818182,0.08988514250406018,38,0.2727272727272727,0.1,0.36363636363636365,0.18181818181818182,0.2727272727272727,0.2381818181818182,0.08988514250406018,38,1.0,1.0,0.972972972972973,0.972972972972973,0.918918918918919,0.972972972972973,0.02960662473000896,4,1.0,1.0,0.8,0.6666666666666666,0.5,0.7933333333333332,0.19367785395111936,2,0.8260869565217391,0.8085106382978723,0.8372093023255814,0.8,0.8095238095238095,0.8162661413338004,0.013455546237524365,35,1.0,1.0,0.8,0.6666666666666666,0.5,0.7933333333333332,0.19367785395111936,2,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE5,dfcmplt_SITE5_HoldoutVal,2024-04-30 16:57:09.997097,RandomForestClassifier,HoldoutVal,5,0.09844346046447754,0.017818933016621023,0.01855182647705078,0.0033215038881509646,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.8163265306122449,0.8125,0.8125,0.8125,0.8125,0.813265306122449,0.0015306122448979665,6,0.6232057416267942,0.55,0.6228501228501229,0.6547911547911548,0.6867321867321867,0.6275158412000518,0.04538627508989497,22,0.8325358851674641,0.9789473684210527,0.8206388206388207,0.7407862407862408,0.8697788697788698,0.8485374369584896,0.0775920761690993,7,0.4,0.18181818181818182,0.4,0.47058823529411764,0.5263157894736842,0.39574444131719677,0.11700524306107643,28,0.2727272727272727,0.1,0.2727272727272727,0.36363636363636365,0.45454545454545453,0.2927272727272727,0.11760699366397256,37,0.2727272727272727,0.1,0.2727272727272727,0.36363636363636365,0.45454545454545453,0.2927272727272727,0.11760699366397256,37,0.9736842105263158,1.0,0.972972972972973,0.9459459459459459,0.918918918918919,0.9623044096728307,0.02761947061016727,6,0.75,1.0,0.75,0.6666666666666666,0.625,0.7583333333333333,0.13017082793177756,6,0.8222222222222222,0.8085106382978723,0.8181818181818182,0.8333333333333334,0.85,0.8264496024070492,0.014212954729991413,27,0.75,1.0,0.75,0.6666666666666666,0.625,0.7583333333333333,0.13017082793177756,6,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE5,dfcmplt_SITE5_HoldoutVal,2024-04-30 16:57:09.997097,RandomForestClassifier,HoldoutVal,5,0.8506151676177979,0.2004745816862972,0.06820101737976074,0.02600393282828144,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.8163265306122449,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8299319727891158,0.006802721088435382,3,0.6555023923444976,0.6,0.6683046683046683,0.6683046683046683,0.7321867321867321,0.6648596922281133,0.04207375611224419,7,0.8492822966507176,0.9736842105263158,0.828009828009828,0.7481572481572482,0.9066339066339066,0.8611534979956031,0.07581452313588168,1,0.47058823529411764,0.3333333333333333,0.5,0.5,0.6,0.4807843137254902,0.08578649857161678,7,0.36363636363636365,0.2,0.36363636363636365,0.36363636363636365,0.5454545454545454,0.3672727272727273,0.10933306456998478,15,0.36363636363636365,0.2,0.36363636363636365,0.36363636363636365,0.5454545454545454,0.3672727272727273,0.10933306456998478,15,0.9473684210526315,1.0,0.972972972972973,0.972972972972973,0.918918918918919,0.9624466571834993,0.02740028251000741,5,0.6666666666666666,1.0,0.8,0.8,0.6666666666666666,0.7866666666666666,0.12220201853215575,3,0.8372093023255814,0.8260869565217391,0.8372093023255814,0.8372093023255814,0.8717948717948718,0.8419019470586712,0.015554829595597569,7,0.6666666666666666,1.0,0.8,0.8,0.6666666666666666,0.7866666666666666,0.12220201853215575,3,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE5,dfcmplt_SITE5_HoldoutVal,2024-04-30 16:57:09.997097,RandomForestClassifier,HoldoutVal,5,0.10009026527404785,0.017619902288782633,0.018214988708496093,0.0033168612278682724,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.8775510204081632,0.8541666666666666,0.8333333333333334,0.7916666666666666,0.8333333333333334,0.8380102040816325,0.02834070267002913,1,0.7272727272727273,0.65,0.6683046683046683,0.6412776412776413,0.7321867321867321,0.6838083538083538,0.038527522149679444,1,0.8540669856459331,0.981578947368421,0.8034398034398035,0.7407862407862409,0.8968058968058967,0.855335574809259,0.08182115502879347,3,0.625,0.46153846153846156,0.5,0.4444444444444444,0.6,0.5261965811965813,0.07315655180770819,1,0.45454545454545453,0.3,0.36363636363636365,0.36363636363636365,0.5454545454545454,0.40545454545454546,0.08558983487956232,4,0.45454545454545453,0.3,0.36363636363636365,0.36363636363636365,0.5454545454545454,0.40545454545454546,0.08558983487956232,4,1.0,1.0,0.972972972972973,0.918918918918919,0.918918918918919,0.9621621621621621,0.036661243152028455,7,1.0,1.0,0.8,0.5714285714285714,0.6666666666666666,0.8076190476190476,0.17305052805689725,1,0.8636363636363636,0.8444444444444444,0.8372093023255814,0.8292682926829268,0.8717948717948718,0.8492706549768375,0.016016097912875085,3,1.0,1.0,0.8,0.5714285714285714,0.6666666666666666,0.8076190476190476,0.17305052805689725,1,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE5,dfcmplt_SITE5_HoldoutVal,2024-04-30 16:57:09.997097,RandomForestClassifier,HoldoutVal,5,1.062878704071045,0.011877746767203665,0.08887839317321777,0.000747281160594628,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.8163265306122449,0.8541666666666666,0.8333333333333334,0.7916666666666666,0.8333333333333334,0.825765306122449,0.020847038390905702,4,0.6555023923444976,0.65,0.6683046683046683,0.6412776412776413,0.7321867321867321,0.6694542868227078,0.032569093673514855,4,0.8397129186602871,0.9815789473684211,0.8181818181818181,0.7358722358722359,0.8943488943488944,0.8539389628863313,0.08166472183135011,5,0.47058823529411764,0.46153846153846156,0.5,0.4444444444444444,0.6,0.4953142282554047,0.05535517918463776,4,0.36363636363636365,0.3,0.36363636363636365,0.36363636363636365,0.5454545454545454,0.3872727272727273,0.08284207818105102,8,0.36363636363636365,0.3,0.36363636363636365,0.36363636363636365,0.5454545454545454,0.3872727272727273,0.08284207818105102,8,0.9473684210526315,1.0,0.972972972972973,0.918918918918919,0.918918918918919,0.9516358463726885,0.031474973965153516,9,0.6666666666666666,1.0,0.8,0.5714285714285714,0.6666666666666666,0.7409523809523809,0.1485714285714286,7,0.8372093023255814,0.8444444444444444,0.8372093023255814,0.8292682926829268,0.8717948717948718,0.843985242714681,0.014710551929528842,5,0.6666666666666666,1.0,0.8,0.5714285714285714,0.6666666666666666,0.7409523809523809,0.1485714285714286,7,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE5,dfcmplt_SITE5_HoldoutVal,2024-04-30 16:57:09.997097,RandomForestClassifier,HoldoutVal,5,0.10129723548889161,0.018911962669492986,0.018796682357788086,0.0036552391795449976,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.8163265306122449,0.8541666666666666,0.7708333333333334,0.8125,0.7916666666666666,0.8090986394557824,0.027795848858301265,7,0.687799043062201,0.6868421052631579,0.5958230958230959,0.6547911547911548,0.7051597051597052,0.6660830208198629,0.03871298429961417,5,0.7858851674641149,0.968421052631579,0.7555282555282554,0.6756756756756757,0.8316953316953317,0.8034410965989913,0.09689637915254032,11,0.5263157894736842,0.5333333333333333,0.35294117647058826,0.47058823529411764,0.5454545454545454,0.48572661600525374,0.07119332780096065,6,0.45454545454545453,0.4,0.2727272727272727,0.36363636363636365,0.5454545454545454,0.40727272727272723,0.09098178911415856,3,0.45454545454545453,0.4,0.2727272727272727,0.36363636363636365,0.5454545454545454,0.40727272727272723,0.09098178911415856,3,0.9210526315789473,0.9736842105263158,0.918918918918919,0.9459459459459459,0.8648648648648649,0.9248933143669987,0.03599339894843733,11,0.625,0.8,0.5,0.6666666666666666,0.5454545454545454,0.6274242424242424,0.10419616662171083,12,0.8536585365853658,0.8604651162790697,0.8095238095238095,0.8333333333333334,0.8648648648648649,0.8443691321172888,0.020500898340372723,4,0.625,0.8,0.5,0.6666666666666666,0.5454545454545454,0.6274242424242424,0.10419616662171083,12,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE5,dfcmplt_SITE5_HoldoutVal,2024-04-30 16:57:09.997097,RandomForestClassifier,HoldoutVal,5,1.0464365482330322,0.1363496285624296,0.08252463340759278,0.014703136000552976,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7755102040816326,0.875,0.8125,0.8125,0.7916666666666666,0.8134353741496598,0.03377616957519306,5,0.6614832535885168,0.736842105263158,0.6547911547911548,0.6547911547911548,0.7051597051597052,0.682613474718738,0.032996139456421346,2,0.8038277511961722,0.9736842105263157,0.7911547911547911,0.6879606879606881,0.8427518427518427,0.8198758567179618,0.09237356059440442,9,0.47619047619047616,0.625,0.47058823529411764,0.47058823529411764,0.5454545454545454,0.5175642984466514,0.06073811000208814,2,0.45454545454545453,0.5,0.36363636363636365,0.36363636363636365,0.5454545454545454,0.4454545454545455,0.07272727272727271,1,0.45454545454545453,0.5,0.36363636363636365,0.36363636363636365,0.5454545454545454,0.4454545454545455,0.07272727272727271,1,0.868421052631579,0.9736842105263158,0.9459459459459459,0.9459459459459459,0.8648648648648649,0.9197724039829304,0.04456094841935642,16,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.5454545454545454,0.6424242424242423,0.11602539223682817,9,0.8461538461538461,0.8809523809523809,0.8333333333333334,0.8333333333333334,0.8648648648648649,0.8517275517275518,0.018624931539090343,1,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.5454545454545454,0.6424242424242423,0.11602539223682817,9,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
