MainDataset,Title,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmplt_SITE5,dfcmplt_SITE5_HoldoutVal,2024-04-30 16:57:09.997097,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.7717687074829932,0.510982800982801,0.8404577783525152,0.06493506493506493,0.038181818181818185,0.038181818181818185,0.9837837837837837,0.26666666666666666,0.7797178800598255,0.26666666666666666
dfcmplt_SITE5,dfcmplt_SITE5_HoldoutVal,2024-04-30 16:57:09.997097,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.788265306122449,0.5345700245700246,0.8493107461528513,0.12867132867132866,0.07454545454545455,0.07454545454545455,0.9945945945945945,0.5,0.7882593277829171,0.5
dfcmplt_SITE5,dfcmplt_SITE5_HoldoutVal,2024-04-30 16:57:09.997097,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.800765306122449,0.5810073710073711,0.8552411741885425,0.28367132867132866,0.18363636363636365,0.18363636363636365,0.9783783783783783,0.77,0.806353055760366,0.77
dfcmplt_SITE5,dfcmplt_SITE5_HoldoutVal,2024-04-30 16:57:09.997097,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.8090136054421768,0.6055773955773956,0.8574046295098927,0.3498090145148969,0.2381818181818182,0.2381818181818182,0.972972972972973,0.7933333333333332,0.8162661413338004,0.7933333333333332
dfcmplt_SITE5,dfcmplt_SITE5_HoldoutVal,2024-04-30 16:57:09.997097,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.813265306122449,0.6275158412000518,0.8485374369584896,0.39574444131719677,0.2927272727272727,0.2927272727272727,0.9623044096728307,0.7583333333333333,0.8264496024070492,0.7583333333333333
dfcmplt_SITE5,dfcmplt_SITE5_HoldoutVal,2024-04-30 16:57:09.997097,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.8299319727891158,0.6648596922281133,0.8611534979956031,0.4807843137254902,0.3672727272727273,0.3672727272727273,0.9624466571834993,0.7866666666666666,0.8419019470586712,0.7866666666666666
dfcmplt_SITE5,dfcmplt_SITE5_HoldoutVal,2024-04-30 16:57:09.997097,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.8380102040816325,0.6838083538083538,0.855335574809259,0.5261965811965813,0.40545454545454546,0.40545454545454546,0.9621621621621621,0.8076190476190476,0.8492706549768375,0.8076190476190476
dfcmplt_SITE5,dfcmplt_SITE5_HoldoutVal,2024-04-30 16:57:09.997097,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.825765306122449,0.6694542868227078,0.8539389628863313,0.4953142282554047,0.3872727272727273,0.3872727272727273,0.9516358463726885,0.7409523809523809,0.843985242714681,0.7409523809523809
dfcmplt_SITE5,dfcmplt_SITE5_HoldoutVal,2024-04-30 16:57:09.997097,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.8090986394557824,0.6660830208198629,0.8034410965989913,0.48572661600525374,0.40727272727272723,0.40727272727272723,0.9248933143669987,0.6274242424242424,0.8443691321172888,0.6274242424242424
dfcmplt_SITE5,dfcmplt_SITE5_HoldoutVal,2024-04-30 16:57:09.997097,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.8134353741496598,0.682613474718738,0.8198758567179618,0.5175642984466514,0.4454545454545455,0.4454545454545455,0.9197724039829304,0.6424242424242423,0.8517275517275518,0.6424242424242423
dfcmplt_SITE5,dfcmplt_SITE5_HoldoutVal,2024-04-30 16:57:09.997097,LogisticRegression,HoldoutVal,5,LogisticRegression(),,,,1000,,0.834013605442177,0.6802676839518945,0.8124401913875599,0.506047471620227,0.4036363636363636,0.4036363636363636,0.9568990042674252,0.7738888888888888,0.8495530556400123,0.7738888888888888
dfcmplt_SITE5,dfcmplt_SITE5_HoldoutVal,2024-04-30 16:57:09.997097,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,0.7965986394557822,0.6296236906763222,0.7709168498642184,0.40094722099366054,0.3290909090909091,0.3290909090909091,0.9301564722617355,0.5733333333333334,0.829786333883242,0.5733333333333334
dfcmplt_SITE5,dfcmplt_SITE5_HoldoutVal,2024-04-30 16:57:09.997097,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.1,0.7841836734693878,0.622424673477305,0.6967735678261995,0.3964418431809736,0.3309090909090909,0.3309090909090909,0.9139402560455192,0.5533333333333333,0.827132298595713,0.5533333333333333
dfcmplt_SITE5,dfcmplt_SITE5_HoldoutVal,2024-04-30 16:57:09.997097,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.1,0.7923469387755102,0.6286680460364671,0.7535742919953445,0.4169836355594869,0.3327272727272727,0.3327272727272727,0.9246088193456614,0.5877777777777778,0.8277372627372627,0.5877777777777778
dfcmplt_SITE5,dfcmplt_SITE5_HoldoutVal,2024-04-30 16:57:09.997097,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.1,0.7842687074829932,0.6234048881417303,0.6920625889046942,0.4102707749766573,0.3327272727272727,0.3327272727272727,0.9140825035561878,0.5585714285714285,0.8258377276662495,0.5585714285714285
dfcmplt_SITE5,dfcmplt_SITE5_HoldoutVal,2024-04-30 16:57:09.997097,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.1,0.7924319727891157,0.640535367903789,0.744876503297556,0.43547103051747016,0.3672727272727273,0.3672727272727273,0.9137980085348506,0.6333333333333333,0.834501357032622,0.6333333333333333
dfcmplt_SITE5,dfcmplt_SITE5_HoldoutVal,2024-04-30 16:57:09.997097,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.1,0.7883503401360544,0.6452722100090521,0.6915634294581663,0.447702589807853,0.3872727272727273,0.3872727272727273,0.903271692745377,0.5708791208791208,0.8371307148136415,0.5708791208791208
dfcmplt_SITE5,dfcmplt_SITE5_HoldoutVal,2024-04-30 16:57:09.997097,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.1,0.7800170068027211,0.6188128798655115,0.7463287210655631,0.3816347687400319,0.3290909090909091,0.3290909090909091,0.9085348506401137,0.517979797979798,0.8265814659292919,0.517979797979798
