MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC2_SITE4,dfcmpltPreLC2_SITE4_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:08.090184,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.9741935483870968,0.9199999999999999,1.0,0.9849056603773585,1.0,1.0,0.8400000000000001,0.9703703703703702,1.0,0.9703703703703702
dfcmpltPreLC2_SITE4,dfcmpltPreLC2_SITE4_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:08.090184,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.9741935483870968,0.9199999999999999,1.0,0.9849056603773585,1.0,1.0,0.8400000000000001,0.9703703703703702,1.0,0.9703703703703702
dfcmpltPreLC2_SITE4,dfcmpltPreLC2_SITE4_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:08.090184,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dfcmpltPreLC2_SITE4,dfcmpltPreLC2_SITE4_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:08.090184,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.9935483870967742,0.9800000000000001,1.0,0.9962264150943396,1.0,1.0,0.96,0.9925925925925926,1.0,0.9925925925925926
dfcmpltPreLC2_SITE4,dfcmpltPreLC2_SITE4_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:08.090184,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dfcmpltPreLC2_SITE4,dfcmpltPreLC2_SITE4_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:08.090184,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dfcmpltPreLC2_SITE4,dfcmpltPreLC2_SITE4_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:08.090184,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dfcmpltPreLC2_SITE4,dfcmpltPreLC2_SITE4_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:08.090184,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dfcmpltPreLC2_SITE4,dfcmpltPreLC2_SITE4_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:08.090184,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dfcmpltPreLC2_SITE4,dfcmpltPreLC2_SITE4_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:08.090184,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dfcmpltPreLC2_SITE4,dfcmpltPreLC2_SITE4_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:08.090184,LogisticRegression,HoldoutVal,5,LogisticRegression(),,,,1000,,0.9612903225806452,0.8961538461538462,0.9953846153846154,0.9773584905660376,0.9923076923076923,0.9923076923076923,0.8,0.962962962962963,0.95,0.962962962962963
dfcmpltPreLC2_SITE4,dfcmpltPreLC2_SITE4_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:08.090184,XGBClassifier,HoldoutVal,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,0.9612903225806452,0.8961538461538462,0.9623076923076923,0.977353115088964,0.9923076923076923,0.9923076923076923,0.8,0.9632071632071633,0.96,0.9632071632071633
