MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC2_SITE4,dfcmpltPreLC2_SITE4_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:08.090184,RandomForestClassifier,HoldoutVal,5,0.08029570579528808,0.018525979171790902,0.016093349456787108,0.003980443191330923,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",1.0,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.9741935483870968,0.012903225806451599,9,1.0,0.9,0.9,0.9,0.9,0.9199999999999999,0.03999999999999999,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.9811320754716981,0.9811320754716981,0.9811320754716981,0.9811320754716981,0.9849056603773585,0.007547169811320752,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.8,0.8,0.8,0.8,0.8400000000000001,0.07999999999999999,9,1.0,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9703703703703702,0.014814814814814836,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9703703703703702,0.014814814814814836,9
dfcmpltPreLC2_SITE4,dfcmpltPreLC2_SITE4_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:08.090184,RandomForestClassifier,HoldoutVal,5,0.8951834201812744,0.10883462020676943,0.0728652000427246,0.015186326600165865,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",1.0,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.9741935483870968,0.012903225806451599,9,1.0,0.9,0.9,0.9,0.9,0.9199999999999999,0.03999999999999999,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.9811320754716981,0.9811320754716981,0.9811320754716981,0.9811320754716981,0.9849056603773585,0.007547169811320752,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.8,0.8,0.8,0.8,0.8400000000000001,0.07999999999999999,9,1.0,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9703703703703702,0.014814814814814836,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9703703703703702,0.014814814814814836,9
dfcmpltPreLC2_SITE4,dfcmpltPreLC2_SITE4_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:08.090184,RandomForestClassifier,HoldoutVal,5,0.08949718475341797,0.016337310420484606,0.01823716163635254,0.0036880351790797195,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
dfcmpltPreLC2_SITE4,dfcmpltPreLC2_SITE4_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:08.090184,RandomForestClassifier,HoldoutVal,5,0.9920455932617187,0.04426011828327649,0.08498525619506836,0.0024165631276768604,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",1.0,1.0,1.0,0.967741935483871,1.0,0.9935483870967742,0.0129032258064516,8,1.0,1.0,1.0,0.9,1.0,0.9800000000000001,0.039999999999999994,8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,0.9811320754716981,1.0,0.9962264150943396,0.007547169811320752,8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,0.8,1.0,0.96,0.07999999999999999,8,1.0,1.0,1.0,0.9629629629629629,1.0,0.9925925925925926,0.014814814814814836,8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,0.9629629629629629,1.0,0.9925925925925926,0.014814814814814836,8
dfcmpltPreLC2_SITE4,dfcmpltPreLC2_SITE4_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:08.090184,RandomForestClassifier,HoldoutVal,5,0.09867138862609863,0.0010044239814130985,0.019965982437133788,0.0007815071336824833,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,4.965068306494546e-17,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
dfcmpltPreLC2_SITE4,dfcmpltPreLC2_SITE4_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:08.090184,RandomForestClassifier,HoldoutVal,5,0.8079596519470215,0.1884806769082754,0.0667036533355713,0.01939074225637672,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
dfcmpltPreLC2_SITE4,dfcmpltPreLC2_SITE4_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:08.090184,RandomForestClassifier,HoldoutVal,5,0.09042682647705078,0.01563046327202759,0.017435264587402344,0.002910244650014913,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,4.965068306494546e-17,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
dfcmpltPreLC2_SITE4,dfcmpltPreLC2_SITE4_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:08.090184,RandomForestClassifier,HoldoutVal,5,0.8916202545166015,0.13163820488353603,0.08161630630493164,0.013615591158131105,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
dfcmpltPreLC2_SITE4,dfcmpltPreLC2_SITE4_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:08.090184,RandomForestClassifier,HoldoutVal,5,0.08271875381469726,0.019302932104464193,0.01671576499938965,0.004193518116824402,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,4.965068306494546e-17,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
dfcmpltPreLC2_SITE4,dfcmpltPreLC2_SITE4_HoldoutVal,FS_dfcmpltPreLC2_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:19:08.090184,RandomForestClassifier,HoldoutVal,5,0.9547017574310303,0.07449861543222684,0.07847542762756347,0.017891040202185786,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
