MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:58.213916,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.6932533733133434,0.5089366083986337,0.677365004018485,0.05217833217833219,0.027936507936507936,0.027936507936507936,0.9899367088607594,0.5666666666666667,0.6954035828420713,0.5666666666666667
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:58.213916,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.6932383808095952,0.507408830620856,0.6747783052039382,0.041880341880341884,0.02238095238095238,0.02238095238095238,0.9924367088607596,0.4,0.6947353553079073,0.4
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:58.213916,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.7036131934032984,0.556873367490456,0.6686880274261604,0.266,0.17396825396825397,0.17396825396825397,0.9397784810126583,0.5755555555555556,0.718295389875847,0.5755555555555556
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:58.213916,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.7070764617691154,0.560916968053044,0.6730637432188065,0.27406957109084773,0.17952380952380956,0.17952380952380956,0.9423101265822785,0.5822377622377621,0.720280112044818,0.5822377622377621
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:58.213916,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.6636731634182909,0.5373221820373719,0.662437864175206,0.27606918173219264,0.2076190476190476,0.2076190476190476,0.8670253164556962,0.41956521739130437,0.7102169223787367,0.41956521739130437
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:58.213916,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.6706296851574212,0.5453935603777376,0.6626827908378541,0.2912222388155774,0.21873015873015872,0.21873015873015872,0.8720569620253164,0.4481112969156447,0.7142676663278902,0.4481112969156447
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:58.213916,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.6515292353823088,0.5438502109704642,0.6482519338959213,0.3168276988487412,0.26333333333333336,0.26333333333333336,0.824367088607595,0.404110599078341,0.7150180381395386,0.404110599078341
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:58.213916,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.6446176911544228,0.5405208961221619,0.6498784157122766,0.31849312352288445,0.2692063492063492,0.2692063492063492,0.8118354430379748,0.39631716967243286,0.7132141572870909,0.39631716967243286
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:58.213916,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.6377061469265368,0.5385606288929073,0.6438370002009242,0.32251693485432253,0.2803174603174603,0.2803174603174603,0.7968037974683544,0.3846102133160957,0.7127231791061577,0.3846102133160957
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:58.213916,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.6481109445277362,0.5446280389793048,0.6473460669077757,0.32499833288286517,0.2749206349206349,0.2749206349206349,0.8143354430379747,0.40419762845849805,0.7155163231580298,0.40419762845849805
