MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:01.682305,RandomForestClassifier,HoldoutVal,5,0.09379582405090332,0.016965685856999917,0.01797971725463867,0.0033484057477853493,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6896551724137931,0.6551724137931034,0.6869565217391305,0.7391304347826086,0.7130434782608696,0.696791604197901,0.028058918373201774,4,0.5229166666666667,0.4979166666666667,0.530239099859353,0.5714285714285714,0.5285714285714286,0.5302144866385372,0.02365463329658631,40,0.5958333333333332,0.6418402777777777,0.7248593530239099,0.6664285714285714,0.7260714285714285,0.6710065928270043,0.0499097326636076,2,0.14285714285714285,0.13043478260869565,0.18181818181818182,0.25,0.10810810810810811,0.16264364307842566,0.049803286816747325,40,0.08333333333333333,0.08333333333333333,0.1111111111111111,0.14285714285714285,0.05714285714285714,0.09555555555555556,0.029167503497335347,40,0.08333333333333333,0.08333333333333333,0.1111111111111111,0.14285714285714285,0.05714285714285714,0.09555555555555556,0.029167503497335347,40,0.9625,0.9125,0.9493670886075949,1.0,1.0,0.9648734177215189,0.03303576184451227,2,0.5,0.3,0.5,1.0,1.0,0.6599999999999999,0.2870540018881465,1,0.7,0.6886792452830188,0.7009345794392523,0.7272727272727273,0.7079646017699115,0.704970230752982,0.01274953718098603,40,0.5,0.3,0.5,1.0,1.0,0.6599999999999999,0.2870540018881465,1
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:01.682305,RandomForestClassifier,HoldoutVal,5,1.0058975696563721,0.02513130071925323,0.08849687576293945,0.0038550585737069185,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6896551724137931,0.6637931034482759,0.6695652173913044,0.7391304347826086,0.7043478260869566,0.6932983508245878,0.0270915662808227,6,0.5229166666666667,0.4888888888888889,0.5100210970464135,0.5714285714285714,0.5142857142857142,0.521508187663251,0.0273575019087624,41,0.6085069444444444,0.6342013888888889,0.7266174402250352,0.6576785714285713,0.7330357142857142,0.6720080118545309,0.04974661656070688,1,0.14285714285714285,0.04878048780487805,0.13636363636363635,0.25,0.05555555555555555,0.12671136451624257,0.07306204328288113,41,0.08333333333333333,0.027777777777777776,0.08333333333333333,0.14285714285714285,0.02857142857142857,0.07317460317460317,0.04269044594350271,41,0.08333333333333333,0.027777777777777776,0.08333333333333333,0.14285714285714285,0.02857142857142857,0.07317460317460317,0.04269044594350271,41,0.9625,0.95,0.9367088607594937,1.0,1.0,0.9698417721518988,0.025940026105118738,1,0.5,0.2,0.375,1.0,1.0,0.615,0.32848135411313684,2,0.7,0.6846846846846847,0.6915887850467289,0.7272727272727273,0.7017543859649122,0.7010601165938106,0.014467672288531722,41,0.5,0.2,0.375,1.0,1.0,0.615,0.32848135411313684,2
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:01.682305,RandomForestClassifier,HoldoutVal,5,0.10197243690490723,0.015329276776222043,0.01862020492553711,0.0034443245645058205,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6982758620689655,0.6637931034482759,0.7217391304347827,0.7043478260869566,0.7130434782608696,0.7002398800599701,0.019875864792160948,2,0.5673611111111111,0.5270833333333333,0.6084739803094233,0.5866071428571429,0.5526785714285715,0.5684408278079165,0.027902419842033028,10,0.5859374999999999,0.5947916666666666,0.7063994374120955,0.6617857142857143,0.7087500000000001,0.6515328636728953,0.0527476591369161,6,0.3137254901960784,0.23529411764705882,0.4074074074074074,0.37037037037037035,0.23255813953488372,0.3118711050311598,0.07029561772106606,37,0.2222222222222222,0.16666666666666666,0.3055555555555556,0.2857142857142857,0.14285714285714285,0.2246031746031746,0.06376923627492276,37,0.2222222222222222,0.16666666666666666,0.3055555555555556,0.2857142857142857,0.14285714285714285,0.2246031746031746,0.06376923627492276,37,0.9125,0.8875,0.9113924050632911,0.8875,0.9625,0.9122784810126582,0.027389711255269067,5,0.5333333333333333,0.4,0.6111111111111112,0.5263157894736842,0.625,0.5391520467836257,0.0801372535870103,3,0.7227722772277227,0.7029702970297029,0.7422680412371134,0.7395833333333334,0.719626168224299,0.7254440234104343,0.014345882370881654,19,0.5333333333333333,0.4,0.6111111111111112,0.5263157894736842,0.625,0.5391520467836257,0.0801372535870103,3
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:01.682305,RandomForestClassifier,HoldoutVal,5,1.0084449291229247,0.13412196165764187,0.08986568450927734,0.005297276871825228,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6896551724137931,0.6810344827586207,0.7478260869565218,0.7043478260869566,0.6869565217391305,0.7019640179910045,0.024181769906578107,1,0.56875,0.5472222222222223,0.6350210970464135,0.5705357142857143,0.5178571428571428,0.5678772352822985,0.0385869579319119,11,0.5989583333333334,0.5954861111111112,0.7141350210970464,0.6548214285714286,0.71125,0.654930178822584,0.05165964015820461,5,0.3333333333333333,0.27450980392156865,0.4528301886792453,0.32,0.14285714285714285,0.304706093758258,0.10010101771478104,38,0.25,0.19444444444444445,0.3333333333333333,0.22857142857142856,0.08571428571428572,0.2184126984126984,0.08061148265790906,38,0.25,0.19444444444444445,0.3333333333333333,0.22857142857142856,0.08571428571428572,0.2184126984126984,0.08061148265790906,38,0.8875,0.9,0.9367088607594937,0.9125,0.95,0.9173417721518987,0.023049317349622487,4,0.5,0.4666666666666667,0.7058823529411765,0.5333333333333333,0.42857142857142855,0.526890756302521,0.09601691769530624,4,0.7244897959183674,0.7128712871287128,0.7551020408163265,0.73,0.7037037037037037,0.7252333655134221,0.01750290709597806,21,0.5,0.4666666666666667,0.7058823529411765,0.5333333333333333,0.42857142857142855,0.526890756302521,0.09601691769530624,4
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:01.682305,RandomForestClassifier,HoldoutVal,5,0.10849041938781738,0.018605737828261054,0.019710588455200195,0.0037530537940777984,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6379310344827587,0.6551724137931034,0.7217391304347827,0.6782608695652174,0.6869565217391305,0.6760119940029985,0.028636545588527622,8,0.53125,0.5666666666666667,0.6462728551336145,0.5678571428571428,0.5419642857142857,0.5708021900743419,0.040292921485076,7,0.5720486111111112,0.5654513888888888,0.6831926863572433,0.5901785714285713,0.6339285714285715,0.6089599658428773,0.04414094066215415,12,0.3,0.375,0.5,0.3508771929824561,0.25,0.35517543859649126,0.08425181736223643,21,0.25,0.3333333333333333,0.4444444444444444,0.2857142857142857,0.17142857142857143,0.29698412698412696,0.09073535702171119,29,0.25,0.3333333333333333,0.4444444444444444,0.2857142857142857,0.17142857142857143,0.29698412698412696,0.09073535702171119,29,0.8125,0.8,0.8481012658227848,0.85,0.9125,0.844620253164557,0.03916987825206614,8,0.375,0.42857142857142855,0.5714285714285714,0.45454545454545453,0.46153846153846156,0.4582167832167833,0.06425776412573714,8,0.7065217391304348,0.7272727272727273,0.7701149425287356,0.7311827956989247,0.7156862745098039,0.7301556958281253,0.02179007067997553,11,0.375,0.42857142857142855,0.5714285714285714,0.45454545454545453,0.46153846153846156,0.4582167832167833,0.06425776412573714,8
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:01.682305,RandomForestClassifier,HoldoutVal,5,1.0373131275177,0.1110601200918195,0.09004774093627929,0.018299112220664906,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6379310344827587,0.646551724137931,0.6782608695652174,0.6695652173913044,0.6956521739130435,0.665592203898051,0.021012195916768433,10,0.53125,0.5451388888888888,0.599507735583685,0.5535714285714286,0.5482142857142858,0.5555364677516577,0.02319004219739124,27,0.5822916666666665,0.5569444444444445,0.6810829817158931,0.5841071428571427,0.6292857142857142,0.6067423899939722,0.04387425831353849,17,0.3,0.32786885245901637,0.4307692307692308,0.32142857142857145,0.2553191489361702,0.3270771607185977,0.057735541247506156,36,0.25,0.2777777777777778,0.3888888888888889,0.2571428571428571,0.17142857142857143,0.2690476190476191,0.06996021617185584,36,0.25,0.2777777777777778,0.3888888888888889,0.2571428571428571,0.17142857142857143,0.2690476190476191,0.06996021617185584,36,0.8125,0.8125,0.810126582278481,0.85,0.925,0.8420253164556962,0.04406679374003923,9,0.375,0.4,0.4827586206896552,0.42857142857142855,0.5,0.4372660098522168,0.047637250923072555,11,0.7065217391304348,0.7142857142857143,0.7441860465116279,0.723404255319149,0.7184466019417476,0.7213688714377346,0.012680018753103456,31,0.375,0.4,0.4827586206896552,0.42857142857142855,0.5,0.4372660098522168,0.047637250923072555,11
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:01.682305,RandomForestClassifier,HoldoutVal,5,0.11246957778930664,0.020038600786853395,0.019243669509887696,0.003206105793346052,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6206896551724138,0.6379310344827587,0.6695652173913044,0.6260869565217392,0.6347826086956522,0.6378110944527736,0.017018281513972985,36,0.5340277777777778,0.5618055555555556,0.6158579465541492,0.5383928571428571,0.49642857142857144,0.5493025416917822,0.03932923501176144,36,0.5736111111111111,0.5873263888888889,0.678973277074543,0.6075,0.5289285714285714,0.595267869700623,0.049171546733066285,26,0.3333333333333333,0.38235294117647056,0.4722222222222222,0.3384615384615385,0.19230769230769232,0.34373554550025137,0.09062730850531434,30,0.3055555555555556,0.3611111111111111,0.4722222222222222,0.3142857142857143,0.14285714285714285,0.31920634920634916,0.1062821394782945,24,0.3055555555555556,0.3611111111111111,0.4722222222222222,0.3142857142857143,0.14285714285714285,0.31920634920634916,0.1062821394782945,24,0.7625,0.7625,0.759493670886076,0.7625,0.85,0.7793987341772153,0.03531982992818715,27,0.36666666666666664,0.40625,0.4722222222222222,0.36666666666666664,0.29411764705882354,0.3811846405228759,0.058169266813380235,40,0.7093023255813954,0.7261904761904762,0.759493670886076,0.7176470588235294,0.6938775510204082,0.7213022165003771,0.0218721380175375,32,0.36666666666666664,0.40625,0.4722222222222222,0.36666666666666664,0.29411764705882354,0.3811846405228759,0.058169266813380235,40
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:01.682305,RandomForestClassifier,HoldoutVal,5,1.106677532196045,0.14572227618518926,0.08875970840454102,0.02238680532001218,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6379310344827587,0.6206896551724138,0.6695652173913044,0.6521739130434783,0.6347826086956522,0.6430284857571216,0.01661829603764671,32,0.5541666666666667,0.5340277777777778,0.6158579465541492,0.5571428571428572,0.49642857142857144,0.5515247639140044,0.03877895295269334,33,0.5711805555555555,0.58125,0.6962025316455697,0.6080357142857142,0.5421428571428573,0.5997623317259394,0.052628488911870226,22,0.36363636363636365,0.3333333333333333,0.4722222222222222,0.3548387096774194,0.19230769230769232,0.34326766423540617,0.0895160936238516,31,0.3333333333333333,0.3055555555555556,0.4722222222222222,0.3142857142857143,0.14285714285714285,0.3136507936507936,0.1046601237176731,26,0.3333333333333333,0.3055555555555556,0.4722222222222222,0.3142857142857143,0.14285714285714285,0.3136507936507936,0.1046601237176731,26,0.775,0.7625,0.759493670886076,0.8,0.85,0.7893987341772152,0.033496502841517055,22,0.4,0.36666666666666664,0.4722222222222222,0.4074074074074074,0.29411764705882354,0.38808278867102397,0.058108524698858015,38,0.7209302325581395,0.7093023255813954,0.759493670886076,0.7272727272727273,0.6938775510204082,0.7221753014637492,0.021847978538163566,30,0.4,0.36666666666666664,0.4722222222222222,0.4074074074074074,0.29411764705882354,0.38808278867102397,0.058108524698858015,38
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:01.682305,RandomForestClassifier,HoldoutVal,5,0.11532359123229981,0.020977223734342305,0.019886159896850587,0.0035660100653913183,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6120689655172413,0.6206896551724138,0.6869565217391305,0.6434782608695652,0.6347826086956522,0.6395952023988005,0.026063181707859533,33,0.5201388888888889,0.5416666666666666,0.6436357243319268,0.5589285714285714,0.49642857142857144,0.552159684548925,0.05030919485061078,32,0.552951388888889,0.5942708333333333,0.6888185654008439,0.6098214285714285,0.5321428571428571,0.5956010146674703,0.05429443738392045,25,0.3076923076923077,0.35294117647058826,0.5135135135135135,0.36923076923076925,0.19230769230769232,0.3471370918429742,0.10366384675857074,27,0.2777777777777778,0.3333333333333333,0.5277777777777778,0.34285714285714286,0.14285714285714285,0.32492063492063494,0.12402667160062612,21,0.2777777777777778,0.3333333333333333,0.5277777777777778,0.34285714285714286,0.14285714285714285,0.32492063492063494,0.12402667160062612,21,0.7625,0.75,0.759493670886076,0.775,0.85,0.7793987341772152,0.03619378933126599,28,0.3448275862068966,0.375,0.5,0.4,0.29411764705882354,0.38278904665314406,0.06840903936261497,39,0.7011494252873564,0.7142857142857143,0.7792207792207793,0.7294117647058823,0.6938775510204082,0.723589046904028,0.030336958604683606,29,0.3448275862068966,0.375,0.5,0.4,0.29411764705882354,0.38278904665314406,0.06840903936261497,39
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:01.682305,RandomForestClassifier,HoldoutVal,5,1.0821436882019042,0.15355031649919373,0.09206385612487793,0.024764560380765445,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6293103448275862,0.6120689655172413,0.6608695652173913,0.6521739130434783,0.6260869565217392,0.6361019490254872,0.017864787140986382,39,0.5402777777777779,0.5277777777777778,0.6095288326300985,0.5571428571428572,0.4982142857142857,0.5465883062085594,0.036896105537973796,38,0.5609374999999999,0.5883680555555555,0.7011251758087201,0.6041071428571428,0.5494642857142857,0.600800431987141,0.05376803102985889,21,0.3384615384615385,0.3283582089552239,0.4657534246575342,0.3548387096774194,0.21818181818181817,0.34111873998670683,0.07874696287009773,32,0.3055555555555556,0.3055555555555556,0.4722222222222222,0.3142857142857143,0.17142857142857143,0.31380952380952387,0.09539748566974311,25,0.3055555555555556,0.3055555555555556,0.4722222222222222,0.3142857142857143,0.17142857142857143,0.31380952380952387,0.09539748566974311,25,0.775,0.75,0.7468354430379747,0.8,0.825,0.779367088607595,0.029825777288561114,29,0.3793103448275862,0.3548387096774194,0.4594594594594595,0.4074074074074074,0.3,0.3802031842743745,0.05310052996739742,41,0.7126436781609196,0.7058823529411765,0.7564102564102564,0.7272727272727273,0.6947368421052632,0.7193891713780686,0.021299691791710394,37,0.3793103448275862,0.3548387096774194,0.4594594594594595,0.4074074074074074,0.3,0.3802031842743745,0.05310052996739742,41
