MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:58.213916,RandomForestClassifier,HoldoutVal,5,0.09944190979003906,0.0034535653791811123,0.020160627365112305,0.0002813365661367652,RandomForestClassifier(),3,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6982758620689655,0.6810344827586207,0.6869565217391305,0.7043478260869566,0.6956521739130435,0.6932533733133434,0.00828273078277165,4,0.5138888888888888,0.5013888888888889,0.5151195499296765,0.5142857142857142,0.5,0.5089366083986337,0.006755706051775308,40,0.6456597222222222,0.6734375,0.6900492264416316,0.6651785714285714,0.7125,0.677365004018485,0.022647369657269635,1,0.05405405405405406,0.05128205128205128,0.1,0.05555555555555555,0.0,0.05217833217833219,0.03170242120689863,40,0.027777777777777776,0.027777777777777776,0.05555555555555555,0.02857142857142857,0.0,0.027936507936507936,0.017571077268107495,40,0.027777777777777776,0.027777777777777776,0.05555555555555555,0.02857142857142857,0.0,0.027936507936507936,0.017571077268107495,40,1.0,0.975,0.9746835443037974,1.0,1.0,0.9899367088607594,0.01232537047112341,2,1.0,0.3333333333333333,0.5,1.0,0.0,0.5666666666666667,0.38873012632302,3,0.6956521739130435,0.6902654867256637,0.6936936936936937,0.7017543859649122,0.6956521739130435,0.6954035828420713,0.0037357742958429095,40,1.0,0.3333333333333333,0.5,1.0,0.0,0.5666666666666667,0.38873012632302,3
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:58.213916,RandomForestClassifier,HoldoutVal,5,0.9995386123657226,0.03923519875162674,0.07635750770568847,0.013705153712101808,RandomForestClassifier(),3,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6982758620689655,0.6896551724137931,0.6782608695652174,0.7043478260869566,0.6956521739130435,0.6932383808095952,0.008851978473072099,5,0.5215277777777778,0.5,0.5012306610407876,0.5142857142857142,0.5,0.507408830620856,0.00888355243646475,41,0.654513888888889,0.6645833333333333,0.6835443037974683,0.6682142857142858,0.7030357142857144,0.6747783052039382,0.01692923076367747,2,0.10256410256410256,0.0,0.05128205128205128,0.05555555555555555,0.0,0.041880341880341884,0.03864155403575151,41,0.05555555555555555,0.0,0.027777777777777776,0.02857142857142857,0.0,0.02238095238095238,0.02083178376701323,41,0.05555555555555555,0.0,0.027777777777777776,0.02857142857142857,0.0,0.02238095238095238,0.02083178376701323,41,0.9875,1.0,0.9746835443037974,1.0,1.0,0.9924367088607596,0.010110945205402077,1,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.4,0.38873012632302,23,0.6991150442477876,0.6896551724137931,0.6875,0.7017543859649122,0.6956521739130435,0.6947353553079073,0.00543042627420944,41,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.4,0.38873012632302,23
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:58.213916,RandomForestClassifier,HoldoutVal,5,0.09257111549377442,0.02088598470210846,0.017553281784057618,0.0038877767410872266,RandomForestClassifier(),6,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7327586206896551,0.6896551724137931,0.6869565217391305,0.7304347826086957,0.6782608695652174,0.7036131934032984,0.023168361893192563,2,0.5847222222222223,0.5458333333333334,0.5529184247538678,0.58125,0.5196428571428572,0.556873367490456,0.02405582569507506,14,0.6600694444444445,0.6699652777777778,0.6696554149085795,0.6682142857142858,0.6755357142857142,0.6686880274261604,0.00497920528097903,4,0.3111111111111111,0.25,0.28,0.3111111111111111,0.17777777777777778,0.266,0.04960884031135013,39,0.19444444444444445,0.16666666666666666,0.19444444444444445,0.2,0.11428571428571428,0.17396825396825397,0.03203597750772222,39,0.19444444444444445,0.16666666666666666,0.19444444444444445,0.2,0.11428571428571428,0.17396825396825397,0.03203597750772222,39,0.975,0.925,0.9113924050632911,0.9625,0.925,0.9397784810126583,0.024492444282896892,4,0.7777777777777778,0.5,0.5,0.7,0.4,0.5755555555555556,0.1404402249717774,2,0.7289719626168224,0.7115384615384616,0.7128712871287128,0.7333333333333333,0.7047619047619048,0.718295389875847,0.010939480238304001,27,0.7777777777777778,0.5,0.5,0.7,0.4,0.5755555555555556,0.1404402249717774,2
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:58.213916,RandomForestClassifier,HoldoutVal,5,1.076228427886963,0.010927678167224326,0.09033493995666504,0.0044341957638780955,RandomForestClassifier(),6,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.75,0.6810344827586207,0.6956521739130435,0.7304347826086957,0.6782608695652174,0.7070764617691154,0.028379847302498904,1,0.6125,0.5319444444444444,0.5592475386779184,0.58125,0.5196428571428572,0.560916968053044,0.033526072609574825,9,0.6730902777777777,0.6748263888888889,0.67668776371308,0.6732142857142858,0.6675,0.6730637432188065,0.003073078262321196,3,0.3829787234042553,0.2127659574468085,0.2857142857142857,0.3111111111111111,0.17777777777777778,0.27406957109084773,0.07266239884372619,38,0.25,0.1388888888888889,0.19444444444444445,0.2,0.11428571428571428,0.17952380952380956,0.04799166384319149,38,0.25,0.1388888888888889,0.19444444444444445,0.2,0.11428571428571428,0.17952380952380956,0.04799166384319149,38,0.975,0.925,0.9240506329113924,0.9625,0.925,0.9423101265822785,0.021949710186680852,3,0.8181818181818182,0.45454545454545453,0.5384615384615384,0.7,0.4,0.5822377622377621,0.15554409495408164,1,0.7428571428571429,0.7047619047619048,0.7156862745098039,0.7333333333333333,0.7047619047619048,0.720280112044818,0.015380778680916253,23,0.8181818181818182,0.45454545454545453,0.5384615384615384,0.7,0.4,0.5822377622377621,0.15554409495408164,1
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:58.213916,RandomForestClassifier,HoldoutVal,5,0.10260252952575684,0.02028196007169038,0.019271183013916015,0.003222061453219397,RandomForestClassifier(),10,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7155172413793104,0.6724137931034483,0.6260869565217392,0.6608695652173913,0.6434782608695652,0.6636731634182909,0.030307174819228302,11,0.5875,0.5409722222222222,0.5161744022503516,0.5392857142857143,0.5026785714285714,0.5373221820373719,0.028921964019293173,39,0.6644097222222222,0.6772569444444444,0.6485583684950773,0.6567857142857143,0.6651785714285715,0.662437864175206,0.009545596253145798,7,0.35294117647058826,0.2692307692307692,0.2711864406779661,0.2909090909090909,0.19607843137254902,0.27606918173219264,0.050196915579106244,37,0.25,0.19444444444444445,0.2222222222222222,0.22857142857142856,0.14285714285714285,0.2076190476190476,0.036921740419377146,37,0.25,0.19444444444444445,0.2222222222222222,0.22857142857142856,0.14285714285714285,0.2076190476190476,0.036921740419377146,37,0.925,0.8875,0.810126582278481,0.85,0.8625,0.8670253164556962,0.038283370903596646,7,0.6,0.4375,0.34782608695652173,0.4,0.3125,0.41956521739130437,0.09987054475111612,12,0.7326732673267327,0.71,0.6956521739130435,0.7157894736842105,0.696969696969697,0.7102169223787367,0.013586822223763279,39,0.6,0.4375,0.34782608695652173,0.4,0.3125,0.41956521739130437,0.09987054475111612,12
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:58.213916,RandomForestClassifier,HoldoutVal,5,1.0243569374084474,0.16411835260839833,0.08579001426696778,0.022192753637256767,RandomForestClassifier(),10,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7327586206896551,0.6551724137931034,0.6434782608695652,0.6782608695652174,0.6434782608695652,0.6706296851574212,0.03356059154896644,10,0.6,0.5361111111111111,0.5363924050632911,0.5517857142857143,0.5026785714285714,0.5453935603777376,0.031668526401184886,29,0.6633680555555556,0.6789930555555556,0.6489099859353024,0.6642857142857141,0.6578571428571429,0.6626827908378541,0.00981876488965917,6,0.3673469387755102,0.2857142857142857,0.3050847457627119,0.3018867924528302,0.19607843137254902,0.2912222388155774,0.055106357871398254,36,0.25,0.2222222222222222,0.25,0.22857142857142856,0.14285714285714285,0.21873015873015872,0.03955089274155603,36,0.25,0.2222222222222222,0.25,0.22857142857142856,0.14285714285714285,0.21873015873015872,0.03955089274155603,36,0.95,0.85,0.8227848101265823,0.875,0.8625,0.8720569620253164,0.042636530559872966,6,0.6923076923076923,0.4,0.391304347826087,0.4444444444444444,0.3125,0.4481112969156447,0.12928841830297627,9,0.7378640776699029,0.7083333333333334,0.7065217391304348,0.7216494845360825,0.696969696969697,0.7142676663278902,0.01418250547989191,36,0.6923076923076923,0.4,0.391304347826087,0.4444444444444444,0.3125,0.4481112969156447,0.12928841830297627,9
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:58.213916,RandomForestClassifier,HoldoutVal,5,0.11241908073425293,0.019338939895448562,0.019625520706176756,0.003362739154759843,RandomForestClassifier(),15,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6896551724137931,0.6810344827586207,0.6086956521739131,0.6608695652173913,0.6173913043478261,0.6515292353823088,0.03289833626334274,14,0.5763888888888888,0.5854166666666667,0.5261954992967651,0.5392857142857143,0.49196428571428574,0.5438502109704642,0.034091666177468116,31,0.6246527777777778,0.6805555555555554,0.603551336146273,0.6530357142857143,0.6794642857142857,0.6482519338959213,0.030317265845865044,9,0.35714285714285715,0.39344262295081966,0.3283582089552239,0.2909090909090909,0.21428571428571427,0.3168276988487412,0.06134287910167883,35,0.2777777777777778,0.3333333333333333,0.3055555555555556,0.22857142857142856,0.17142857142857143,0.26333333333333336,0.05752605202538772,34,0.2777777777777778,0.3333333333333333,0.3055555555555556,0.22857142857142856,0.17142857142857143,0.26333333333333336,0.05752605202538772,34,0.875,0.8375,0.7468354430379747,0.85,0.8125,0.824367088607595,0.04369255103771471,12,0.5,0.48,0.3548387096774194,0.4,0.2857142857142857,0.404110599078341,0.0792669937735525,20,0.7291666666666666,0.7362637362637363,0.7023809523809523,0.7157894736842105,0.6914893617021277,0.7150180381395386,0.016525453350205076,33,0.5,0.48,0.3548387096774194,0.4,0.2857142857142857,0.404110599078341,0.0792669937735525,20
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:58.213916,RandomForestClassifier,HoldoutVal,5,1.2275235652923584,0.004727811238559012,0.11324586868286132,0.005480306383955008,RandomForestClassifier(),15,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6896551724137931,0.6551724137931034,0.6,0.6695652173913044,0.6086956521739131,0.6446176911544228,0.034765750968377564,20,0.5916666666666667,0.54375,0.5198663853727146,0.5455357142857143,0.5017857142857143,0.5405208961221619,0.030260497298822416,34,0.6428819444444444,0.6734375,0.6112869198312236,0.6546428571428571,0.6671428571428571,0.6498784157122766,0.021972917225850395,8,0.4,0.3103448275862069,0.3235294117647059,0.2962962962962963,0.26229508196721313,0.31849312352288445,0.04557641682405963,34,0.3333333333333333,0.25,0.3055555555555556,0.22857142857142856,0.22857142857142856,0.2692063492063492,0.04267273671863216,33,0.3333333333333333,0.25,0.3055555555555556,0.22857142857142856,0.22857142857142856,0.2692063492063492,0.04267273671863216,33,0.85,0.8375,0.7341772151898734,0.8625,0.775,0.8118354430379748,0.04913196605191881,14,0.5,0.4090909090909091,0.34375,0.42105263157894735,0.3076923076923077,0.39631716967243286,0.06654744816679511,27,0.7391304347826086,0.7127659574468085,0.6987951807228916,0.71875,0.6966292134831461,0.7132141572870909,0.015397838309337537,37,0.5,0.4090909090909091,0.34375,0.42105263157894735,0.3076923076923077,0.39631716967243286,0.06654744816679511,27
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:58.213916,RandomForestClassifier,HoldoutVal,5,0.11379752159118653,0.020122603839238983,0.020043277740478517,0.0035706351020182298,RandomForestClassifier(),,100,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6724137931034483,0.646551724137931,0.6,0.6695652173913044,0.6,0.6377061469265368,0.03206671901618438,27,0.5791666666666666,0.5451388888888888,0.5274261603375527,0.5535714285714286,0.48750000000000004,0.5385606288929073,0.030491350013394845,38,0.6347222222222221,0.6673611111111111,0.5935302390998592,0.6603571428571429,0.6632142857142858,0.6438370002009242,0.02762472621201367,11,0.3870967741935484,0.32786885245901637,0.34285714285714286,0.32142857142857145,0.23333333333333334,0.32251693485432253,0.050135460600111675,33,0.3333333333333333,0.2777777777777778,0.3333333333333333,0.2571428571428571,0.2,0.2803174603174603,0.050231010809697725,31,0.3333333333333333,0.2777777777777778,0.3333333333333333,0.2571428571428571,0.2,0.2803174603174603,0.050231010809697725,31,0.825,0.8125,0.7215189873417721,0.85,0.775,0.7968037974683544,0.04475363849955539,17,0.46153846153846156,0.4,0.35294117647058826,0.42857142857142855,0.28,0.3846102133160957,0.06329867925987852,35,0.7333333333333333,0.7142857142857143,0.7037037037037037,0.723404255319149,0.6888888888888889,0.7127231791061577,0.01543197776838414,38,0.46153846153846156,0.4,0.35294117647058826,0.42857142857142855,0.28,0.3846102133160957,0.06329867925987852,35
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:58.213916,RandomForestClassifier,HoldoutVal,5,1.0245323657989502,0.1945691284565449,0.10369696617126464,0.019701118105821133,RandomForestClassifier(),,1000,42,,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6810344827586207,0.6551724137931034,0.6086956521739131,0.6782608695652174,0.6173913043478261,0.6481109445277362,0.03013338103071896,16,0.5777777777777777,0.54375,0.5337552742616034,0.5598214285714286,0.5080357142857143,0.5446280389793048,0.02361241394369438,30,0.6390625,0.6682291666666667,0.6039029535864978,0.6635714285714286,0.6619642857142857,0.6473460669077757,0.0239540397991325,10,0.3728813559322034,0.3103448275862069,0.34782608695652173,0.32727272727272727,0.26666666666666666,0.32499833288286517,0.0358786053889184,32,0.3055555555555556,0.25,0.3333333333333333,0.2571428571428571,0.22857142857142856,0.2749206349206349,0.03856391591870741,32,0.3055555555555556,0.25,0.3333333333333333,0.2571428571428571,0.22857142857142856,0.2749206349206349,0.03856391591870741,32,0.85,0.8375,0.7341772151898734,0.8625,0.7875,0.8143354430379747,0.047484448748374763,13,0.4782608695652174,0.4090909090909091,0.36363636363636365,0.45,0.32,0.40419762845849805,0.057169260900263454,18,0.7311827956989247,0.7127659574468085,0.7073170731707317,0.7263157894736842,0.7,0.7155163231580298,0.01164143746125584,31,0.4782608695652174,0.4090909090909091,0.36363636363636365,0.45,0.32,0.40419762845849805,0.057169260900263454,18
