MainDataset,Title,FeatureSet,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:01.682305,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.696791604197901,0.5302144866385372,0.6710065928270043,0.16264364307842566,0.09555555555555556,0.09555555555555556,0.9648734177215189,0.6599999999999999,0.704970230752982,0.6599999999999999
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:01.682305,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.6932983508245878,0.521508187663251,0.6720080118545309,0.12671136451624257,0.07317460317460317,0.07317460317460317,0.9698417721518988,0.615,0.7010601165938106,0.615
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:01.682305,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.7002398800599701,0.5684408278079165,0.6515328636728953,0.3118711050311598,0.2246031746031746,0.2246031746031746,0.9122784810126582,0.5391520467836257,0.7254440234104343,0.5391520467836257
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:01.682305,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.7019640179910045,0.5678772352822985,0.654930178822584,0.304706093758258,0.2184126984126984,0.2184126984126984,0.9173417721518987,0.526890756302521,0.7252333655134221,0.526890756302521
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:01.682305,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.6760119940029985,0.5708021900743419,0.6089599658428773,0.35517543859649126,0.29698412698412696,0.29698412698412696,0.844620253164557,0.4582167832167833,0.7301556958281253,0.4582167832167833
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:01.682305,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.665592203898051,0.5555364677516577,0.6067423899939722,0.3270771607185977,0.2690476190476191,0.2690476190476191,0.8420253164556962,0.4372660098522168,0.7213688714377346,0.4372660098522168
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:01.682305,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.6378110944527736,0.5493025416917822,0.595267869700623,0.34373554550025137,0.31920634920634916,0.31920634920634916,0.7793987341772153,0.3811846405228759,0.7213022165003771,0.3811846405228759
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:01.682305,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.6430284857571216,0.5515247639140044,0.5997623317259394,0.34326766423540617,0.3136507936507936,0.3136507936507936,0.7893987341772152,0.38808278867102397,0.7221753014637492,0.38808278867102397
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:01.682305,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.6395952023988005,0.552159684548925,0.5956010146674703,0.3471370918429742,0.32492063492063494,0.32492063492063494,0.7793987341772152,0.38278904665314406,0.723589046904028,0.38278904665314406
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:01.682305,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.6361019490254872,0.5465883062085594,0.600800431987141,0.34111873998670683,0.31380952380952387,0.31380952380952387,0.779367088607595,0.3802031842743745,0.7193891713780686,0.3802031842743745
dfcmpltPreLC4_SITE2,dfcmpltPreLC4_SITE2_HoldoutVal,FS_dfcmpltPreLC4_SITE2_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:44:01.682305,LogisticRegression,HoldoutVal,5,LogisticRegression(),,,,1000,,0.6915742128935533,0.5465636929877437,0.6566946704842274,0.24684137484781146,0.16825396825396827,0.16825396825396827,0.9248734177215191,0.4948917748917748,0.7139337395277989,0.4948917748917748
